0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The CPI is calculated for each by,quarter; The Federal Reserve,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,year; The Federal Reserve,quarter; The Bureau of Labor Statistics,week; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,year; The Bureau of Labor Statistics,month; The Federal Reserve,H,False,0.038403235,0.16872513,0.026307985,0.028833054,0.4289851,0.04379459,0.11561182,0.13870773,0.005975057,0.0046562916
Which of the following creates the trade-offdepicted by the Phillips curve?,A decrease in input costs that corresponds with a decrease in unemployment,A decrease in output that corresponds with an increase in the price level,An increase in input costs that corresponds with an increase in unemployment,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,A decrease in input costs that corresponds with an increase in output,An increase in output that corresponds with a decrease in unemployment,A leftward shift in the aggregate supply curve,A leftward shift in the aggregate demand curve,A rightward shift in the aggregate supply curve,D,False,0.09894272,0.23995264,0.1926504,0.1225488,0.22430469,0.020409105,0.022532942,0.07406539,0.0043351175,0.00025834117
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,"The equilibrium price level increases, but the equilibrium quantity of output remains unchanged.",The equilibrium price level and quantity of output increase.,"The equilibrium price level remains unchanged, but the equilibrium quantity of output increases.",The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level and quantity of output decrease.,"The equilibrium price level decreases, but the equilibrium quantity of output remains unchanged.",The equilibrium price level decreases while the equilibrium quantity of output increases.,"The equilibrium price level remains unchanged, but the equilibrium quantity of output decreases.",C,True,0.048473157,0.09211107,0.66062295,0.030210627,0.036687642,0.010375221,0.034936287,0.059144456,0.024491362,0.0029472308
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase GDP by the total cost of the shares plus $29.95.,This will increase GDP by $29.95.,This will increase GDP by the cost of the shares minus $29.95.,This has no effect on GDP.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by the cost of the shares.,This will decrease GDP by the cost of the shares plus $29.95.,This will decrease the investment component of GDP and therefore overall GDP.,This will have a variable effect on GDP depending on the current market value of the shares.,This will decrease GDP by $29.95.,B,False,0.0017627431,0.0023256273,0.00016790617,0.0018081975,0.9620622,0.006671977,0.00043831384,0.014159454,0.010580797,2.2715722e-05
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in both supply and demand     Rising,No change in demand     Falling,Decrease in demand     Rising,Increase in supply     Falling,Decrease in demand     Falling,Increase in demand     Falling,Increase in supply     Rising,Increase in demand     Buying Rising,No change in supply     Rising,Decrease in supply     Rising,J,False,0.080870144,0.15773109,0.13944459,0.05215924,0.078228794,0.060158025,0.10492276,0.22504348,0.020588724,0.08085317
Which of the following is not an addition to national income?,Dividends,Rent,Interest,Social security benefits,Salaries,Depreciation of physical capital,Profits from business,Transfer payments,Wages,Taxes on income and wealth,F,True,0.01611643,0.013968426,0.0025536201,0.065613985,0.059577327,0.8122768,0.004071942,0.021553375,0.0040969965,0.00017113704
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will fall and the equilibrium quantity will remain the same.,The equilibrium price will rise and the equilibrium quantity will remain the same.,The equilibrium price will remain the same and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,"The equilibrium price will rise significantly, but the equilibrium quantity will fall slightly.",The equilibrium price and the equilibrium quantity will both fall.,The equilibrium price and the equilibrium quantity will both remain the same.,The equilibrium price will remain the same and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,J,False,0.024710454,0.035991307,0.039552473,0.2529641,0.10073546,0.047382463,0.015329556,0.16824868,0.17778772,0.1372978
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,It decreases the value of the currency which promotes exports.,Increases unemployment but low prices negate this effect.,Increases aggregate demand which increases real GDP and increases employment.,Decreases aggregate demand which decreases real GDP and decreases employment.,It causes inflation which increases the cost of living.,Increases aggregate demand but also causes a rise in unemployment.,Decreases aggregate demand so that the price level falls.,It keeps interest rates low which discourages foreign investment.,Decreases interest rates which discourages saving and encourages spending.,It keeps interest rates high which attracts foreign investment.,C,True,0.00068083074,0.000114108574,0.98524356,0.004971565,0.005376057,0.000881928,0.00079440203,0.0018501146,7.560805e-05,1.1856111e-05
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,"In the short run there is a positive relationship between inflation and unemployment, in the long run the relationship is non-existent.","In the short run, inflation and unemployment are unrelated, while in the long run, there is a positive relationship.",In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,"In the short run, inflation and unemployment are unrelated, while in the long run, there is a negative relationship.","In the short run there is a negative relationship between inflation and unemployment, in the long run the relationship is non-existent.",D,False,0.24469838,0.29249215,0.17698604,0.090945564,0.09792477,0.013159604,0.010118091,0.03885562,0.02872623,0.006093566
Which of the following likely results in a permanent increase in a nation's productive capacity?,National program of child immunization,Temporary increase in the amount of imported goods,A decline in the birth rate,A decrease in the employment rate,Declining adult literacy rates,The imposition of trade tariffs,A decrease in investment in education,Widespread relocation of manufacturing firms to low-wage nations,An increase in the nation's debt,An increase in environmental pollution,A,True,0.8645031,0.04367553,0.0136533175,0.011381541,0.009760117,0.03334538,0.011146021,0.011551208,0.00088667555,9.703929e-05
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP remains the same and the price level falls.,real GDP rises and the price level remains the same.,real GDP rises and the price level rises.,the effects on real GDP and the price level are uncertain.,real GDP falls and the price level remains the same.,real GDP falls and the price level rises.,real GDP and the price level both remain the same.,real GDP rises and the price level falls.,real GDP remains the same and the price level rises.,real GDP falls and the price level falls.,C,False,0.014486555,0.04253452,0.04115328,0.046032295,0.057762872,0.35858962,0.045866035,0.2694368,0.043227997,0.08090993
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,cyclically unemployed.,chronically unemployed.,voluntarily unemployed.,structurally unemployed.,technologically unemployed.,frictionally unemployed.,seasonally unemployed.,professionally unemployed.,underemployed.,temporarily unemployed.,A,False,0.027455188,0.00417478,0.0003177767,0.6449626,0.0075563933,0.3110815,0.0002399162,0.0041985447,9.366111e-06,3.945648e-06
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States stops domestic production to import all its rice.,The United States begins to import rice to lower the world price.,The United States begins to export rice to make up for a domestic shortage.,The United States decreases domestic production to raise the domestic price.,The United States begins to export rice to lower the domestic price.,The United States begins to export rice to raise the world price.,The United States begins to export rice to eliminate a domestic surplus.,The United States begins to import rice to eliminate a domestic surplus.,The United States increases domestic production to compete with the world price.,The United States begins to import rice to make up for a domestic shortage.,J,False,0.013610896,0.62552255,0.024131076,0.02433231,0.08896706,0.051842485,0.062638305,0.070691936,0.0138516035,0.024411755
Which of the following is NOT a major cost of inflation?,Savings will be discouraged.,The cost of living will decrease.,Wealth will be redistributed.,Investment will be encouraged.,Resources will be misallocated.,Interest rates will decrease.,Unemployment rate will decrease.,Government spending will increase.,Demand for goods will increase.,Real incomes will fall.,J,False,0.032158006,0.061773848,0.0049645742,0.21113048,0.044311352,0.5769964,0.0059638335,0.06142619,0.0008671779,0.0004080763
Long-run aggregate supply is most likely to increase as the result of,an increase in government spending,increased investment in capital,decreased investment in capital,a decrease in government spending,a decrease in the unemployment rate,a decrease in the real interest rate,a decrease in aggregate demand,an increase in the unemployment rate,an increase in the real interest rate,an increase in aggregate demand,B,False,0.024625275,0.22205548,0.07032397,0.1590735,0.056142066,0.35138586,0.008214679,0.10199692,0.0061348155,4.7391623e-05
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,have no effect on the price level and output in the economy.,lower the price level in the economy.,raise the price level in the economy.,lower the output in the economy.,lower the price level and output in the economy.,"raise the price level, but lower output in the economy.",raise the output in the economy.,have unpredictable effects on the price level and output in the economy.,"lower the price level, but raise output in the economy.",F,True,0.0010481548,0.0042882673,0.000936713,0.002417302,0.0064737513,0.9086015,0.0211086,0.02770765,0.0022453396,0.025172777
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,voluntarily unemployed.,considered to be a hidden worker.,underemployed.,structurally unemployed.,considered to be a discouraged worker.,chronically unemployed.,cyclically unemployed.,seasonally unemployed.,casually unemployed.,E,True,0.0011228545,0.00067614415,0.00041000833,0.0020098381,0.962436,0.009715499,0.0014871719,0.022045238,7.642812e-05,2.0811893e-05
If households are more optimistic about the future how would the consumption function be affected?,"The marginal propensity to consume would decrease, decreasing the slope of the consumption function.",The marginal propensity to consume would increase increasing the slope of the consumption function.,"The marginal propensity to save would increase, decreasing the slope of the consumption function.","The marginal propensity to consume would remain the same, keeping the consumption function stable.",The entire consumption function would shift to the right.,The entire consumption function would shift to the left.,The entire consumption function would shift upward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift downward.,"The marginal propensity to save would decrease, increasing the slope of the consumption function.",G,False,0.031188287,0.07340108,0.0021457004,0.0048043556,0.014124747,0.0053823683,0.018856997,0.601488,0.015849682,0.23275882
Which of the following is the most likely to be a deterrent to growth in the economy?,Decrease in income taxes,Increase in government spending on infrastructure,Increases in the interest rate,Increases in capital,Increase in consumer confidence,Increase in population growth,Expansion of trade with other countries,Increases in employment rates,Spending on education and training,Expenditures on research and development,C,True,0.007940854,0.0016952197,0.75027144,0.028630987,0.10274019,0.064065605,0.026172789,0.017828388,0.00063824415,1.6286249e-05
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only II is correct.,"I, II, and III are correct.",Only III is correct.,"II, III, and I are correct.",Only I is correct.,I and III are correct.,Only I and II are correct.,I and II are correct.,"I, II, and III are incorrect.",II and III are correct.,J,False,0.014716735,0.494029,0.03287597,0.038956307,0.10391876,0.04588039,0.10814233,0.13055009,0.007218821,0.02371158
A balance of trade surplus can be the result of,low levels of income relative to other nations.,a strict monetary policy.,a decrease in the country's production.,foreigners having a high demand for this country's products.,a high rate of unemployment in the country.,foreigners having no taste for this country's products.,a loose monetary policy.,high levels of income relative to other nations.,a depreciation of the country's currency.,an appreciation of the country's currency.,A,False,5.5886463e-05,3.1721574e-05,3.4470075e-05,0.99198544,0.0031996784,0.0028654938,0.00080423296,0.0008614775,4.053805e-05,0.00012096587
If the economy experienced a decrease in real GDP and price level this could best be explained by,an uptick in net exports.,an increase in consumer spending.,a growth in the money supply.,a surplus in the balance of trade.,a hike in interest rates.,a decline in labor productivity.,a rise in the unemployment rate.,a decline in investment.,an increase in government spending.,a technological advance.,H,True,0.0008672876,0.0034039107,0.000437991,0.32965824,0.018073214,0.26104736,0.019847235,0.36597112,0.0005810135,0.00011254205
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 6 percent.,increased by 8 percent.,decreased by 2 percent.,decreased by 8 percent.,decreased by 6 percent.,increased by 4 percent.,increased by 2 percent.,decreased by 10 percent.,decreased by 4 percent.,remained the same.,A,False,0.08622431,0.21612757,0.02849897,0.028378604,0.1145485,0.13787465,0.1610707,0.19499262,0.006345712,0.025938364
On a bank's balance sheet which of the following is considered a liability?,Cash,Investments,Bonds,Mortgage,Loans,Excess reserves,Bank's building and physical assets,Stocks,Deposits,Required reserves,I,False,0.0003079146,0.000122043886,5.2689327e-05,0.002322025,0.9809702,0.012210548,0.00026894466,0.0021844797,0.0015199076,4.111785e-05
The standard of living is measured by,GDP growth rate.,Actual GI)P per capita.,GDP.,Real GDP per capita.,GDP per capita.,Total GDP.,Inflation rate.,Nominal GDP per capita.,Unemployment rate.,Total population.,D,False,0.00050645747,0.64747906,0.010942512,0.23201439,0.07889617,0.020862265,0.0008499591,0.008129382,0.00028596516,3.3834596e-05
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$2,500 ","$1,500",$200,"$1,000",$500 ,"$2,000",$625 ,"$3,000",$800,$400 ,A,False,0.01563229,0.02146652,0.029426277,0.015019727,0.34085777,0.10910127,0.19369513,0.263766,0.007653817,0.0033812616
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,A decrease in aggregate supply.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in the rate of technological progress.,A decrease in aggregate demand.,An increase in aggregate supply.,A decrease in both aggregate demand and the rate of technological progress.,An increase in aggregate demand.,A decrease in the workforce.,An increase in both the rate of technological progress and aggregate supply.,F,True,0.015060254,0.06688077,0.0029824777,0.017666359,0.046616532,0.74418914,0.01992053,0.083965234,0.0013656315,0.00135308
If prices are expected to rise more slowly in the future,the actual inflation rate will fluctuate unpredictably,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,the Phillips curve will shift to the right,the actual rate of inflation will decrease,there will be no change in the inflation rate,there will be a rapid increase in supply,the Phillips curve will shift to the left,the actual rate of inflation will increase,these expectations will cause a deflation,C,False,0.017065588,0.019385485,0.119433075,0.036878515,0.59971535,0.13149948,0.013498654,0.030390168,0.03027417,0.001859549
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,75% $250 M = 4,25% $750 M = ¼,30% $700 M = 3.33,40% $600 M = 2.5,50% $500 M = 2,60% $400 M = 1.67,25% $750 M = 4,35% $650 M = 2.86,20% $800 M = 5,75% $750 M = ¼,G,True,0.058479283,0.14201099,0.10612058,0.054591194,0.12618293,0.09698264,0.24901798,0.121505044,0.015388993,0.029720427
As a result of automatic stabilizers during economic expansions government expenditures,remain constant and taxes rise.,fluctuate and taxes rise.,fall and taxes remain constant.,rise and taxes fall.,and taxes rise.,and taxes fall.,fall and taxes rise.,fall and taxes fluctuate.,rise and taxes remain constant.,remain constant and taxes fall.,G,False,0.0099779265,0.17837936,0.34649098,0.20072798,0.06727984,0.05047714,0.058431108,0.08231248,0.0023160456,0.0036071888
Which of the following events has no effect on GDP?,A college buys computers.,You sell a painting you made to a friend.,You give your old laptop to a friend as a gift.,A company sells its old machinery to another company.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A farmer sells his old tractor to a neighbor.,A city spends money to refurbish a public park.,A family pays off their mortgage early.,You buy a 1957 Chevy from a friend.,J,False,0.02784727,0.34310678,0.011197642,0.020309946,0.030884558,0.34164593,0.03131741,0.11454319,0.010335525,0.0688118
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Stays the same      Decreases,Increases            Decreases      Increases,Increases            Increases      Increases,Decreases            Decreases      Increases,Stays the same            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Decreases      Decreases,I,False,0.079828076,0.4011239,0.08945727,0.079983994,0.06574223,0.07589664,0.02922317,0.14194351,0.0102985455,0.026502546
If the demand for dollars rises while the supply of dollars falls then the,dollar will remain stable.,dollar will lose its status as a global currency.,inflation will rise.,exchange rates will rise but the value of the dollar will not be affected.,value of other currencies will fall.,dollar will depreciate.,dollar will be devalued.,exchange rates will be affected but not the value of the dollar.,dollar will appreciate.,exchange rate will not be affected.,I,False,0.00019328855,0.0004491831,7.59658e-05,0.0016649339,0.0012992388,0.99208766,0.0007148427,0.0025084836,0.0002567269,0.00074972486
When products improve in quality the CPI will,fluctuate unpredictably.,automatically increase.,become equal to the inflation rate.,become negative.,automatically decrease.,overestimate the inflation rate.,remain unaffected.,underestimate the inflation rate.,become positive.,exceed the GDP.,F,False,0.011464682,0.01452296,0.25817895,0.025580784,0.21092057,0.12843834,0.19872212,0.06350887,0.023938058,0.06472467
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Real GDP will decrease.,Real GDP will remain relatively constant.,The economy will enter a recession.,Inflation will remain relatively constant.,Interest rates will remain relatively constant.,Unemployment will remain relatively constant.,Interest rates will skyrocket.,Inflation will decrease dramatically.,The national debt will be eliminated.,Unemployment will increase.,E,False,0.01632726,0.28387547,0.020581448,0.13306347,0.09482936,0.08477522,0.08156657,0.24575153,0.0054067476,0.0338229
Suppose real GDP increases. We can conclude without a doubt that,the average wage is higher.,the national debt is lower.,production is higher.,prices are higher.,prices and/or output is higher.,employment is higher.,the stock market is higher.,the trade deficit is lower.,inflation is lower.,interest rates are higher.,C,True,0.004800566,0.0016092092,0.42325553,0.19636412,0.3575922,0.0100572035,0.0017304185,0.00386122,0.0005819327,0.00014760676
It is a monetarist point of view that,the money supply should be increased steadily,the velocity of money is unstable,crowding out is not a problem,inflation is primarily caused by the decrease in the money supply,money supply should be decreased to control inflation,the velocity of money is constant,monetary policy has no impact on the economy,fiscal policy is more effective than monetary policy,crowding out is the main problem in the economy,monetary policy should be used to fine-tune the economy,A,False,0.07164817,0.008241949,0.0031566652,0.37886667,0.36438102,0.034849934,0.006237853,0.08169301,0.04480764,0.006117062
Labor productivity and economic growth increase if,a nation discourages investment in technology.,a nation decreases spending on public services.,a nation ignores societal barriers like discrimination.,a nation promotes monopolies in industry.,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation removes penalties for firms that pollute natural resources.,a nation increases taxes on businesses.,a nation reduces its defense budget.,a nation limits immigration.,F,True,0.00067143916,6.728529e-05,0.00016101329,0.0010001934,0.067487955,0.8464955,0.0052391696,0.04522043,0.032631308,0.0010256832
Which of the following is a component of the M 1 measure of money supply?,Mortgage loans,Savings deposits,Stock investments,Insurance policies,Credit card balances,30-year Treasury certificates,Gold bullion,Government bonds,Personal loans,Cash and coins,J,False,0.10650732,0.2181382,0.013936814,0.026199799,0.3996107,0.06702449,0.016366202,0.13412115,0.017025398,0.0010699363
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.5,125,500,0.8,100,800,2,1,200,1.25,B,True,0.062439688,0.3831744,0.16004588,0.09523077,0.094523385,0.100665115,0.031780317,0.06673601,0.0025351676,0.0028691948
According to the quantity theory of money increasing the money supply serves to,increase long-run output with no significant impact on inflation.,have no significant impact on either output or inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase short-run output but it is the source of long-run inflation.,increase the nation's long-run capacity to produce.,stimulate long-run production and employment with significant short-run inflation.,decrease the rate of inflation with no significant impact on output.,stimulate short-run production and employment with very little long-run inflation.,increase the unemployment rate while also raising the rate of inflation.,decrease both short-run output and long-run inflation.,D,False,0.017017249,0.023220459,0.015812613,0.09728078,0.063158534,0.5493228,0.0578993,0.09596475,0.037125517,0.043197982
Which of the following would increase the aggregate demand function?,Lower levels of domestic production,Higher taxes on business income,A lower rate of inflation,Lower taxes on personal income,Higher levels of imported goods,Higher unemployment rate,Lower levels of consumer wealth,Decreased public confidence in the economy,A higher real interest rate,Lower government spending,D,True,0.06552917,0.021582616,0.016855398,0.20073181,0.16342556,0.16696031,0.025762372,0.15777482,0.14947312,0.031904887
Classical economists believe,in the theory of comparative advantage—that a country should produce and export goods that it can produce more efficiently than other goods.,that the government should avoid any involvement in the economy,in the theory of absolute advantage—that a country should produce and export goods that it can produce at a lower cost than other countries,that the aggregate supply curve is L-shaped,that the government should make every effort to fine-tune the economy,in the theory of demand and supply—the price of a good or service is determined by both the supply and demand for it,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that inflation is always and everywhere a monetary phenomenon,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should control all aspects of the economy,G,False,0.56989354,0.15929547,0.012973493,0.006919566,0.032464355,0.011716551,0.0084740035,0.1947943,0.002523681,0.00094508694
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will decrease in value,An increase in the international demand for Mexican-made textiles,A higher rate of inflation in Mexico relative to other countries,A decrease in interest rates in Mexico relative to other countries,Speculation that the peso will increase in value,A decrease in the international demand for Mexican-made textiles,An increase in the international demand for Mexican tourism,A stable rate of inflation in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,F,False,0.8034182,0.0582993,0.005957614,0.012747607,0.10881797,0.0072064726,0.0009538811,0.0024560587,0.00012461041,1.8243749e-05
Real GDP,is GDP adjusted for price changes.,is GDP before adjusting for price changes.,is the same as nominal GDP.,"is the total value of all goods and services produced within a country's borders in a specific time period, regardless of who owns the assets or the nationality of the labor used in producing that output.",is GDP without considering inflation.,"is the total market value of all final goods and services produced in a country in a given year, equal to total consumer, investment and government spending, plus the value of exports, minus the value of imports.",is also called current-dollar GDP.,is only calculated for developed countries.,is not calculated for the United States.,is actual GDP as opposed to the estimate made by the BEA.,A,False,0.0009840514,0.005311023,0.0009822062,0.25564915,0.032289647,0.6910668,0.001871759,0.011426856,0.00013766013,0.0002808754
Which of the following is a predictable consequence of import quotas?,Increased government tax revenue from imported goods,Increased employment opportunities in the importing country,Decrease in the quality of domestic goods,Decreased production costs for domestic companies,Rising net exports and a rightward shift in aggregate supply,Reduced demand for domestic goods,Higher consumer prices and a misallocation of resources away from efficient producers,Lower consumer prices due to increased supply,Increased demand for domestic goods leading to inflation,Increased competition and lower consumer prices,G,True,0.00035006437,0.00071840733,0.0020882944,0.0012805066,0.004566852,0.042639107,0.82902443,0.08178619,0.0110649485,0.026481235
"The ""crowding-out"" effect is the result of",increasing unemployment rates from contractionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,decreasing interest rates from expansionary fiscal policy.,decreasing unemployment rates from contractionary monetary policy.,increasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,decreasing inflation rates from contractionary fiscal policy.,increasing inflation rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,E,False,0.009830754,0.1948134,0.29581052,0.14547445,0.12555616,0.11306958,0.06728707,0.04630164,0.0017274083,0.00012910347
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase inflation and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,increase interest rates and throw the economy into a recession.,decrease inflation and appreciate the nation's currency.,decrease inflation and risk an inflationary period.,decrease interest rates and appreciate the nation's currency.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,increase interest rates and risk a deflationary period.,increase inflation and throw the economy into a recession.,H,True,0.061623227,0.034577917,0.0063407845,0.038736288,0.08472007,0.014215591,0.028550258,0.40610173,0.0900158,0.2351184
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to save.,A decrease in government spending.,Lower interest rates that increase private investment.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,Lower taxes that increase consumer spending.,Lower interest rates that cause a decrease in net exports.,Higher inflation rates that decrease consumer spending.,Lower inflation rates that increase net exports.,D,False,0.022877775,0.4960474,0.021269633,0.14828311,0.113245256,0.1254592,0.0327589,0.040025655,2.7356558e-05,5.7429097e-06
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases the money supply.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed purchases Treasury securities from commercial banks.,The Fed reduces taxes on corporate profits.,The Fed decreases government spending.,The Fed increases the discount rate.,The Fed lowers the federal funds rate.,B,False,0.010635612,0.024144094,0.0014181099,0.6994462,0.054485362,0.1161551,0.0017562662,0.091565214,0.00022374208,0.0001703647
When we observe an unplanned decrease in inventories we can expect,output to begin to rise.,output to begin to fall.,saving to begin to rise.,production to slow down.,prices to begin to rise.,demand to decrease.,saving to begin to fall.,the economy to enter a recession.,inflation to increase.,prices to begin to fall.,A,False,0.004094121,0.5840218,0.014021757,0.21654008,0.064344764,0.034076527,0.014559811,0.068158545,0.00014604769,3.6559693e-05
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase    Increase    Decrease    Decrease,Decrease     Increase     Increase     Increase,Decrease    Increase    Decrease    Increase,Increase    Increase    Decrease    Increase,Decrease    Decrease    Decrease    Decrease,Increase     Decrease     Decrease     Decrease,Decrease    Decrease    Increase    Decrease,Increase    Increase    Increase    Decrease,H,True,0.06470204,0.17132576,0.07454407,0.08342348,0.11041702,0.11504286,0.0570372,0.23702984,0.027171807,0.05930591
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,monetary squeeze,investment downturn,the Laffer effect,fiscal defeat,zero policy effectiveness,budgetary bottleneck,crowding out,fiscal displacement,capital contraction,the Keynes effect,G,True,4.2559706e-05,0.031750582,0.0005108556,0.0008673817,0.0010746872,0.0033201657,0.95826864,0.0040672,6.4129286e-05,3.3810942e-05
If the standard of living increases we can conclude that,output must have increased proportionally more than population.,the cost of living and population must have increased.,the cost of living must have decreased.,output must have increased.,population must have decreased.,output and population must have increased.,output and cost of living must have increased.,output and population must have decreased.,population must have increased.,population must have increased proportionally more than output.,A,False,0.054677892,0.13670535,0.0092002,0.037685044,0.043840498,0.09000377,0.050613657,0.2772708,0.04507815,0.2549247
The cabbages you grow in your summer garden are,not counted in either GDP or NDP.,not counted in GDP.,counted in GDP under I.,counted in GDP under X-M.,counted in GDP under G.,counted in GDP under NX.,counted in GDP under C.,counted in NDP but not GDP.,counted in GDP but not NDP.,counted in both GDP and NDP.,B,False,0.021998785,0.15870789,0.100525714,0.045962006,0.086559795,0.16760239,0.047883984,0.1947941,0.02664591,0.14931935
Which of the following might worsen a nation's trade deficit?,A lower GDP relative to other nations.,A higher rate of inflation relative to other nations.,A lower rate of technological advancement relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A lower unemployment rate relative to other nations.,Lower tariffs on imported goods relative to other nations.,A higher rate of population growth relative to other nations.,A higher level of government spending relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,False,0.0013501048,0.00059329334,0.0010061126,0.0041695996,0.0018116883,0.031136747,0.8871358,0.067095794,0.002100349,0.003600403
