0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The rate of a chemical reaction is determined by,the equilibrium constant,the reaction vessel pressure,the rate-determining or slow step of the mechanism,the intermediates formed in the first step,C,ori_mmlu-high_school_chemistry,True,0.32801068,0.16332006,0.36998725,0.138682
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.9 × 10^-1 min-1,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,34 min,C,ori_mmlu-high_school_chemistry,False,0.7489707,0.057707176,0.0686615,0.1246607
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0",C,ori_mmlu-high_school_chemistry,False,0.42248693,0.07761033,0.08487875,0.41502395
"When collecting a gas over water, it is important to",set the temperature at 0°C,be sure the gas does not burn,correct for the vapor pressure of water,wait until the barometer reads 760,C,ori_mmlu-high_school_chemistry,False,0.14691976,0.5343642,0.2609972,0.057718817
A sample of solid MgCl2 would be most soluble in which of the following solutions?,Mg(NO3)2(aq),CBr4(aq),LiOH(aq),AlCl3(aq),C,ori_mmlu-high_school_chemistry,True,0.01053743,0.00086419965,0.9879618,0.0006365989
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,Increasing the temperature at which the reaction occurs,None of these will increase the half life,Decreasing the overall pressure in the container,C,ori_mmlu-high_school_chemistry,False,0.5933936,0.18193561,0.11396884,0.11070199
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,71 mol,1.4 × 10^-1 mol,7.1 mol,C,ori_mmlu-high_school_chemistry,True,0.22283047,0.055964865,0.6295735,0.0916312
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,C,ori_mmlu-high_school_chemistry,False,0.59699565,0.08938574,0.2346589,0.07895971
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",C,ori_mmlu-high_school_chemistry,False,0.6609724,0.03738979,0.16167946,0.13995822
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HC2H3O2,HBr,PCl5,C,ori_mmlu-high_school_chemistry,True,0.18745486,0.13514853,0.619783,0.057613622
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,H2S,HClO4,H3PO4,C,ori_mmlu-high_school_chemistry,False,0.54808336,0.09446683,0.26931632,0.08813341
The collision theory of reaction rates does not include,the number of collisions per second,the energy of each collision,the transition state,the orientation of each collision,C,ori_mmlu-high_school_chemistry,False,0.335899,0.35237113,0.1578127,0.15391724
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","12+, reduction","6+, reduction","6+, oxidation",C,ori_mmlu-high_school_chemistry,False,0.5139688,0.14302157,0.19617009,0.14683944
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^0,Rate = k[A]^2,Rate = k[A]^-1,C,ori_mmlu-high_school_chemistry,False,0.807855,0.062811464,0.060182095,0.06915142
"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k ln[A],r = k [A]^2,r = k,r = k [A],C,ori_mmlu-college_chemistry,False,0.51022905,0.10212544,0.19428562,0.19335993
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,all molecular bonds absorb IR radiation,IR peak intensities are related to molecular mass,most organic functional groups absorb in a characteristic region of the IR spectrum,each element absorbs at a characteristic wavelength,C,ori_mmlu-college_chemistry,False,0.5824281,0.09751598,0.24764125,0.07241467
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,2,3,5,4,C,ori_mmlu-college_chemistry,False,0.44021705,0.09258125,0.23587178,0.23132989
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The I− : IO3− ratio is 3:1.,The MnO4- : Mn2+ ratio is 3:1.,The MnO4- : I- ratio is 6:5.,The H+ : I− ratio is 2:1.,C,ori_mmlu-college_chemistry,False,0.38425353,0.110298984,0.2592779,0.24616957
The equation ΔH = ΔU + PΔV is applicable,always,only for constant temperature processes,only for constant pressure processes,only for constant volume processes,C,ori_mmlu-college_chemistry,False,0.5436619,0.22832935,0.1711648,0.056843907
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,5 lines,9 lines,7 lines,C,ori_mmlu-college_chemistry,False,0.26355338,0.056820054,0.10665024,0.5729763
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Beta particles,Alpha particles,Neutrons,X-rays,C,ori_mmlu-college_chemistry,False,0.63145524,0.2634065,0.059633937,0.04550438
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Low-spin electron configuration,Unpaired electrons,Metallic physical properties,C,ori_mmlu-college_chemistry,False,0.4904312,0.113916874,0.26610833,0.1295435
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C,ori_mmlu-college_chemistry,False,0.3749385,0.16034505,0.29919827,0.16551827
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.",C,ori_mmlu-college_chemistry,False,0.75651634,0.06989133,0.11939455,0.05419771
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,5.03 ppm,11.30 ppm,10.56 ppm,C,ori_mmlu-college_chemistry,False,0.6759997,0.09304774,0.14784431,0.083108276
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],56.6 s,72.0 s,12.7 s,C,ori_mmlu-college_chemistry,False,0.36251622,0.15292159,0.07801775,0.40654445
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,5.4 mT,27 G,4.6 mT,3.8 mT,C,ori_mmlu-college_chemistry,True,0.27456036,0.0964949,0.42059144,0.20835327
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:8:28:56:70:56:28:8:1,1:9:35:82:120:120:82:35:9:1,C,ori_mmlu-college_chemistry,False,0.4773888,0.16550086,0.20413372,0.1529766
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,detection of spin adducts requires lower power than direct detection of radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,C,ori_mmlu-college_chemistry,False,0.2598507,0.015841926,0.08174943,0.6425579
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C,ori_mmlu-college_chemistry,False,0.35429347,0.25577056,0.28072557,0.109210394
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,I and III only,III only,C,ori_mmlu-college_chemistry,True,0.09426791,0.39526308,0.4115671,0.09890203
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,C,ori_mmlu-college_chemistry,False,0.5548725,0.1264763,0.13201919,0.186632
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C,ori_mmlu-college_chemistry,False,0.6944015,0.08208587,0.1609372,0.06257545
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,74.34 kHz,42.58 MHz,13.93 MHz,C,ori_mmlu-college_chemistry,False,0.60626453,0.14188911,0.1302485,0.12159776
Which of the following is an n-type semiconductor?,Silicon,Diamond,Arsenic-doped silicon,Silicon carbide,C,ori_mmlu-college_chemistry,False,0.5962725,0.15472794,0.12388048,0.12511908
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,C,ori_mmlu-college_chemistry,False,0.14567661,0.30485097,0.25166053,0.29781184
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,4.0 × 10^−9,1.0 × 10^−9,C,ori_mmlu-college_chemistry,False,0.58220774,0.06933033,0.0925473,0.25591463
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,3-methylpentane,2-methylpentane,"2,3-dimethylbutane",C,ori_mmlu-college_chemistry,True,0.13353294,0.039767887,0.7360425,0.09065672
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Oxide,Fluoride,C,ori_mmlu-college_chemistry,False,0.49463803,0.11701986,0.2473571,0.140985
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,19F,17O,31P,C,ori_mmlu-college_chemistry,False,0.4827735,0.07908022,0.25555518,0.18259105
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,"I, II, and III",I and III only,C,ori_mmlu-college_chemistry,True,0.25421712,0.20008342,0.2787583,0.26694116
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.62 ppm,4.33 ppm,C,ori_mmlu-college_chemistry,False,0.41066524,0.14297634,0.12540324,0.32095525
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,I and II only,"I, II, and III",I and III only,C,ori_mmlu-college_chemistry,False,0.25453117,0.35245532,0.22088759,0.17212589
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.15 M,0.067 M,0.015 M,C,ori_mmlu-college_chemistry,False,0.4169813,0.16470546,0.24365209,0.17466117
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Both accurate and precise,Precise but not accurate,Neither accurate nor precise,C,ori_mmlu-college_chemistry,False,0.6534743,0.058917888,0.14032666,0.14728117
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C,ori_mmlu-college_chemistry,False,0.64761347,0.12928501,0.13273923,0.09036227
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),C,ori_mmlu-college_chemistry,False,0.39102644,0.06829114,0.2759876,0.26469478
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Its protons are quite strongly shielded.,Most organic compounds do not contain silicon atoms.,It dissolves in most organic solvents.,C,ori_mmlu-college_chemistry,False,0.31940264,0.117158815,0.2205578,0.34288082
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.250,g = 1.950,g = 2.002,g = 2.005,C,ori_mmlu-college_chemistry,False,0.5312776,0.13834484,0.10928625,0.22109129
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C,ori_mmlu-college_chemistry,False,0.45096266,0.121344164,0.29293478,0.1347584
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,1.2 T,2.9 T,100 T,C,ori_mmlu-college_chemistry,False,0.17716655,0.43456486,0.21188293,0.17638566
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,42.4 Hz,21.2 Hz,66.7 Hz,C,ori_mmlu-college_chemistry,False,0.5144398,0.17740424,0.12660287,0.18155307
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],5.493 x 10^-34 J s,4.185 x 10^-34 J s,3.691 x 10^-34 J s,8.370 x 10^-34 J s,C,ori_mmlu-college_chemistry,True,0.27179956,0.12095773,0.34587765,0.26136515
"Of the following compounds, which has the lowest melting point?",CaCl2,AgCl,HCl,CCl4,C,ori_mmlu-college_chemistry,True,0.0019725666,0.0008066544,0.9965922,0.0006284148
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,C,ori_mmlu-college_chemistry,False,0.17987792,0.09671166,0.30374974,0.41966063
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,0.58 G,2.35 mT,C,ori_mmlu-college_chemistry,True,0.1395496,0.08260979,0.46881682,0.3090238
The strongest base in liquid ammonia is,NH3,NH4+,NH2−,N2H4,C,ori_mmlu-college_chemistry,False,0.57162124,0.08457974,0.13065231,0.2131467
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,C,ori_mmlu-college_chemistry,False,0.6247075,0.12909974,0.12055749,0.12563524
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 2012,Q = 6012,Q = 3012,C,ori_mmlu-college_chemistry,False,0.21001121,0.16572744,0.2897533,0.334508
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,91.6 kHz,30.7 kHz,7.73 kHz,122 kHz,C,ori_mmlu-college_chemistry,False,0.60234755,0.114443734,0.16398436,0.11922439
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.050 M CaCl2,0.100 M NaCl,0.050 M AlCl3,0.100 M HCl,C,ori_mmlu-college_chemistry,False,0.55218834,0.06432551,0.28785178,0.09563437
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,17.0 mT,5.18 mT,23.3 mT,C,ori_mmlu-college_chemistry,False,0.23601228,0.58789605,0.10861593,0.06747565
Which of the following experimental observations were explained by Planck’s quantum theory?,Electron diffraction patterns,Emission spectra of diatomic molecules,Blackbody radiation curves,Temperature dependence of reaction rates,C,ori_mmlu-college_chemistry,False,0.1992915,0.5947385,0.15446179,0.051508207
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,9.4 mCi,19 mCi,C,ori_mmlu-college_chemistry,False,0.40689665,0.068006516,0.29075378,0.23434307
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,2,1,0,C,ori_mmlu-college_chemistry,False,0.22196464,0.06819394,0.17756376,0.53227764
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,Na3PO4,NaCl,Na2S,C,ori_mmlu-college_chemistry,False,0.65639627,0.031004174,0.21818084,0.09441867
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,C,ori_mmlu-college_chemistry,False,0.7136589,0.06372084,0.11379418,0.10882616
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Cu,Am,C,ori_mmlu-college_chemistry,True,0.1497968,0.04135752,0.779419,0.029426608
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.15,0.65,C,ori_mmlu-college_chemistry,False,0.33967367,0.09700125,0.27887976,0.2844453
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,number of photons emitted,"number of photons emitted, divided by the number of photons absorbed","number of excitation photons impinging on the sample, divided by the number of photons absorbed",C,ori_mmlu-college_chemistry,False,0.4283266,0.19016813,0.30432284,0.0771824
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,A small deviation of g from ge is expected when λ is small and positive.,C,ori_mmlu-college_chemistry,False,0.9664215,0.005615019,0.018261667,0.009701808
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C,ori_mmlu-college_chemistry,False,0.26976606,0.21138994,0.0999816,0.41886234
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],6.08 T,5.19 T,3.74 T,9.49 T,C,ori_mmlu-college_chemistry,False,0.3331453,0.26049215,0.18292707,0.22343549
"Of the following ionic substances, which has the greatest lattice enthalpy?",NaF,MgS,MgO,NaCl,C,ori_mmlu-college_chemistry,False,0.45480475,0.10798933,0.38813758,0.049068347
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Br,CH3Cl,CH3I,C,ori_mmlu-college_chemistry,True,0.09909951,0.06438205,0.65903574,0.17748265
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,4.11 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,C,ori_mmlu-college_chemistry,False,0.5340117,0.12365798,0.19220445,0.15012586
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,19F,2H,6Li,C,ori_mmlu-college_chemistry,False,0.27446282,0.13380638,0.07344862,0.5182822
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,I and II only,"I, II, and III",I and III only,C,ori_mmlu-college_chemistry,True,0.16463816,0.3203282,0.39247432,0.12255937
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Infrared,Raman,Ultraviolet-visible,C,ori_mmlu-college_chemistry,True,0.3085249,0.13236529,0.45003957,0.10907027
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Position is known exactly, but no information about momentum can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,C,ori_mmlu-college_chemistry,True,0.1446786,0.11196625,0.6812662,0.062088907
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),HBr(g) → H(g) + Br(g),H(g) + Br(g) → HBr(g),C,ori_mmlu-college_chemistry,False,0.17297931,0.1533623,0.12546417,0.5481942
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C,ori_mmlu-college_chemistry,False,0.42547923,0.18345188,0.15903972,0.23202923
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,particle in a one-dimensional box,helium atom,rigid rotor,C,ori_mmlu-college_chemistry,False,0.87427795,0.04660448,0.027453857,0.051663656
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,2R,3.5R,2.5R,C,ori_mmlu-college_chemistry,True,0.02230247,0.003116749,0.898706,0.07587487
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Al,Tl,In,C,ori_mmlu-college_chemistry,False,0.008209689,0.9833145,0.0074485918,0.0010271556
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,dipole moment,reduced mass,force constant,C,ori_mmlu-college_chemistry,False,0.4836124,0.14720285,0.22838917,0.1407956
The number of allowed energy levels for the 55Mn nuclide are:,8,5,3,4,C,ori_mmlu-college_chemistry,False,0.26288104,0.13828781,0.15813461,0.44069657
A substance that is NOT generally considered to be a toxic pollutant in water is,lead,a halogenated hydrocarbon,carbonic acid,mercury,C,ori_mmlu-college_chemistry,True,0.45156878,0.02468066,0.51614857,0.0076019713
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Visible,Ultraviolet,Infrared,C,ori_mmlu-college_chemistry,True,0.3277709,0.16912925,0.37220734,0.13089253
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C,ori_mmlu-college_chemistry,False,0.5419709,0.11902434,0.18190075,0.15710403
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",C,ori_mmlu-college_chemistry,True,0.25190198,0.11222346,0.594296,0.041578677
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B6 octahedra,B8 cubes,B12 icosahedra,B4 tetrahedra,C,ori_mmlu-college_chemistry,False,0.000561152,0.99789715,0.0012053046,0.000336406
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It significantly decreases the pH.,It significantly increases the pH.,It has little effect.,It changes the pH asymptotically to the pKa of the acid.,C,ori_mmlu-college_chemistry,True,0.2042312,0.17604755,0.39136454,0.2283567
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,O2 / H2O,H3O+ / H2O,H+ / Cl−,C,ori_mmlu-college_chemistry,False,0.51196593,0.08401855,0.31929666,0.084718876
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Fe3+,Cr3+,Zn2+,C,ori_mmlu-college_chemistry,True,0.32618126,0.06606179,0.47612867,0.13162836
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],658,820,329,C,ori_mmlu-college_chemistry,False,0.65689063,0.062000066,0.13639943,0.14470984
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,0.750 s,1.661 s,1.386 s,C,ori_mmlu-college_chemistry,False,0.46263602,0.14423169,0.11843284,0.27469942
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,T-shaped,trigonal pyramidal,tetrahedral,C,ori_mmlu-college_chemistry,False,0.61274445,0.09220617,0.15461905,0.14043039
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,II only,I and III only,III only,C,ori_mmlu-college_chemistry,True,0.24104056,0.23064919,0.34029534,0.18801498
