0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",Nothing would happen.,"After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",C,ori_mmlu-high_school_physics,False,0.3623815,0.11730388,0.1592358,0.3610789
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 10 cm,D = 5 cm,2 cm ≤ D ≤ 10 cm,10 cm ≤ D ≤ 12 cm,C,ori_mmlu-high_school_physics,False,0.049349327,0.017497784,0.086052224,0.84710073
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",C,ori_mmlu-high_school_physics,False,0.33306545,0.23055285,0.30181924,0.1345624
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,2 m/s^2,8 m/s^2,4 m/s^2,C,ori_mmlu-high_school_physics,False,0.376754,0.093101375,0.11923666,0.41090792
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Weight,Inertial mass,Velocity,C,ori_mmlu-high_school_physics,False,0.22745682,0.49933457,0.20586987,0.06733879
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,2f,f,4f,C,ori_mmlu-high_school_physics,False,0.58095944,0.08595753,0.13502605,0.19805701
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/3 cm,-5/2 cm,-2/5 cm,C,ori_mmlu-high_school_physics,False,0.28259256,0.23106275,0.13313334,0.3532114
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,36m,-36m,-99m,C,ori_mmlu-high_school_physics,False,0.22794367,0.4473898,0.08889432,0.23577225
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 40 ρv^2,C,ori_mmlu-high_school_physics,False,0.44419494,0.28718135,0.14311948,0.12550429
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square root of amplitude,proportional to the square of amplitude,proportional to amplitude,inversely proportional to the square root of amplitude,C,ori_mmlu-high_school_physics,False,0.5230697,0.13981894,0.27575615,0.061355133
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,10 N,16 N,20 N,C,ori_mmlu-high_school_physics,False,0.32703707,0.25830132,0.07976689,0.33489472
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,15 N,30 N,7.5 N,C,ori_mmlu-high_school_physics,True,0.14020376,0.24100785,0.49267074,0.12611774
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,C,ori_mmlu-high_school_physics,False,0.13599117,0.13168001,0.26724687,0.46508202
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, inverted, height = 1 cm","Virtual, inverted, height = 0.25 cm",C,ori_mmlu-high_school_physics,False,0.6229914,0.19038472,0.08535995,0.10126387
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+1.5e and -2.5e,+3e and -4e,None of the above,C,ori_mmlu-high_school_physics,False,0.22689459,0.3844589,0.24946316,0.13918337
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a maximum C^3 as the temperature T increases,C,ori_mmlu-high_school_physics,True,0.28922433,0.18883039,0.3061,0.21584529
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,8.0 × 10^-19 C,2.4 × 10^-19 C,4.8 × 10^-19 C,C,ori_mmlu-high_school_physics,False,0.35638562,0.27511626,0.20222136,0.16627677
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C,ori_mmlu-high_school_physics,False,0.253624,0.20667993,0.14442241,0.39527366
Which of the following changes to a circuit will always bring about an increase in the current?,Increased voltage and decreased resistance,Decreased voltage and decreased resistance,Increased voltage and increased resistance,Decreased voltage and increased resistance,C,ori_mmlu-high_school_physics,False,0.95289874,0.01808572,0.022898104,0.0061174068
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,The centripetal acceleration and velocity point in the same direction.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,C,ori_mmlu-high_school_physics,False,0.5293503,0.1203545,0.15455121,0.19574404
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know the mass of the cart.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",C,ori_mmlu-high_school_physics,True,0.062241238,0.17974545,0.7088598,0.049153548
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration","Mass, velocity, and acceleration",Mass and acceleration,Mass and velocity,C,ori_mmlu-high_school_physics,True,0.14093207,0.30937788,0.4112812,0.1384088
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,They have different magnitudes and are pointed in opposite directions.,They have equal magnitude and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,C,ori_mmlu-high_school_physics,True,0.12151061,0.2876843,0.5155046,0.07530043
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a parabolic path.,The proton will be bent in a circular path.,The proton will continue in its straight path at constant velocity.,The proton will continue in its straight path and slow down.,C,ori_mmlu-high_school_physics,False,0.07820907,0.6776676,0.10771145,0.13641192
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v/4,2v,v,4v,C,ori_mmlu-high_school_physics,False,0.14703606,0.045433726,0.103347085,0.7041831
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when all nearby charges are symmetrically distributed,only when the enclosed charge is symmetrically distributed,under any conditions,only when there are no charges outside the surface,C,ori_mmlu-high_school_physics,False,0.5594447,0.20197386,0.17107461,0.06750686
A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,speed only,speed and wavelength,wavelength only,C,ori_mmlu-high_school_physics,True,0.17561145,0.14739308,0.5452637,0.13173178
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,C,ori_mmlu-high_school_physics,False,0.13320495,0.5437958,0.12544897,0.19755024
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the same direction,half the magnitude and in the same direction,double the magnitude and in the opposite direction,half the magnitude and in the opposite direction,C,ori_mmlu-high_school_physics,False,0.7976839,0.07153199,0.026487973,0.10429622
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",the sphere,the cube,All reach the base at the same time.,the cylinder,C,ori_mmlu-high_school_physics,False,0.55168647,0.104489364,0.2967034,0.047120765
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,450 m,300 m,150 m ,600 m,C,ori_mmlu-high_school_physics,False,0.28952906,0.18393199,0.19729108,0.3292479
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,sin–1 (1/g),cos–1 (1/g),tan–1 4,45°,C,ori_mmlu-high_school_physics,False,0.36595023,0.06335145,0.02465143,0.54604685
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,5°,41°,49°,45°,C,ori_mmlu-high_school_physics,False,0.22318362,0.18924303,0.086020015,0.5015534
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must have the same mass.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same sign of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,C,ori_mmlu-high_school_physics,False,0.13098213,0.057013553,0.20418273,0.6078216
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The vertical speed decreases on the way up and increases on the way down.,The object's total speed remains constant during the entire flight.,C,ori_mmlu-high_school_physics,False,0.23589283,0.17418346,0.21584736,0.3740764
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",200 μN,100 μN,50 μN,400 μN,C,ori_mmlu-high_school_physics,False,0.35917255,0.15875322,0.17535415,0.30672008
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Mass,Kinetic energy,Velocity,Linear momentum,C,ori_mmlu-high_school_physics,False,0.18071972,0.27506056,0.19983715,0.3443826
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,20 m,30 m,45 m,60 m,C,ori_mmlu-high_school_physics,False,0.2244757,0.18963996,0.1995432,0.3863412
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C,ori_mmlu-high_school_physics,False,0.37428236,0.13093916,0.16058186,0.33419654
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using smaller plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Moving the plates closer together,Decreasing the voltage between the plates,C,ori_mmlu-high_school_physics,True,0.19149832,0.21803822,0.54252297,0.04794051
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man thrusts his arms out away from his body,The man catches a baseball thrown to him by a friend.,The man jumps straight up in the air and lands back on the platform.,C,ori_mmlu-high_school_physics,False,0.7359023,0.11949289,0.08501158,0.059593108
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C,ori_mmlu-high_school_physics,False,0.24736851,0.08683849,0.115564846,0.5502281
Which of the following types of electromagnetic radiation has the longest wavelength?,Gamma rays,Ultraviolet,Orange light,Blue light,C,ori_mmlu-high_school_physics,False,0.89404243,0.040998016,0.027074886,0.03788458
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C,ori_mmlu-high_school_physics,False,0.27203512,0.12297184,0.1065565,0.49843654
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually increases in size.,The image continually decreases in size.,The image flips over.,The image gets smaller at first and then bigger in size.,C,ori_mmlu-high_school_physics,False,0.22925419,0.28889826,0.067846306,0.41400132
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,C,ori_mmlu-high_school_physics,False,0.18421096,0.15872224,0.32109287,0.33597398
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",200 N,800 N,400 N,1600 N,C,ori_mmlu-high_school_physics,False,0.13612461,0.09636345,0.08836333,0.6791486
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is (-1/2)F,the force felt by the person is -2F,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,C,ori_mmlu-high_school_physics,True,0.09917819,0.07020884,0.55749303,0.2731199
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C,ori_mmlu-high_school_physics,False,0.19067198,0.5706241,0.11041311,0.12829073
Which configuration of battery and resistors will create a circuit with the greatest current?,A low voltage battery with resistors arranged in series,A high voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,C,ori_mmlu-high_school_physics,False,0.8724317,0.049526602,0.047030035,0.03101176
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.16 N,0.32 N,0.36 N,C,ori_mmlu-high_school_physics,False,0.23083816,0.12686096,0.18280037,0.4595005
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The sphere, because it gains rotational kinetic energy, but the block does not","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The block, because it does not gain rotational kinetic energy, but the sphere does","The block, because it does not lose mechanical energy due to friction, but the sphere does",C,ori_mmlu-high_school_physics,False,0.18053356,0.12531269,0.13709876,0.55705494
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light of a shorter wavelength.,Move the screen closer to the slits.,Move the slits closer together.,Use light with a lower wave speed.,C,ori_mmlu-high_school_physics,False,0.6780702,0.19092607,0.104663566,0.026340222
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, upward","35 m/s, upward","25 m/s, downward","35 m/s, downward",C,ori_mmlu-high_school_physics,False,0.33060855,0.14559607,0.126754,0.39704138
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = –4,x = –2,x = 4,x = 0,C,ori_mmlu-high_school_physics,False,0.17909682,0.33701414,0.21745162,0.26643744
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Clockwise rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = mv/(eB),Counterclockwise rotation; radius of path = eB/(mv),C,ori_mmlu-high_school_physics,True,0.3646466,0.073418505,0.42068025,0.14125468
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Increasing the mass of the ball,Decreasing the angle of the string from the horizontal when released,Decreasing the length of the string,Decreasing the mass of the ball,C,ori_mmlu-high_school_physics,False,0.5291469,0.2092664,0.1713072,0.090279445
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image moves away from the mirror and gets shorter.,The image moves toward the mirror and gets shorter.,The image moves away from the mirror and gets taller.,The image moves toward the mirror and gets taller.,C,ori_mmlu-high_school_physics,False,0.18369228,0.45786434,0.14665967,0.21178369
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",0.4 m,0.8 m,1.6 m,1.2 m,C,ori_mmlu-high_school_physics,False,0.18163626,0.19773674,0.122145936,0.49848112
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",1 s,2 s,4 s,8 s,C,ori_mmlu-high_school_physics,False,0.1650226,0.24173683,0.08844824,0.5047924
Which of the following statements about electric and magnetic fields is FALSE:,"A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.","All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.",A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,C,ori_mmlu-high_school_physics,False,0.56125784,0.12674071,0.1624158,0.14958563
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,10.8 m/s^2,C,ori_mmlu-high_school_physics,False,0.40582526,0.2407372,0.113935046,0.23950244
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The change in internal energy of the gas is equal to the work done during the isobaric step.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The total work done during the cycle is equal but opposite to the net amount of heat transferred.,The total work done during the cycle is positive.,C,ori_mmlu-high_school_physics,True,0.12654768,0.079499036,0.672703,0.12125022
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,The normal force of the hill on the sphere,Kinetic friction,Static friction,Gravity,C,ori_mmlu-high_school_physics,False,0.5326888,0.24657686,0.13025051,0.09048384
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",zero,parallel to the table,neither parallel nor perpendicular to the table,perpendicular to the table,C,ori_mmlu-high_school_physics,False,0.3523303,0.30809674,0.21172573,0.12784725
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",C,ori_mmlu-high_school_physics,False,0.083756976,0.53883207,0.24402034,0.13339064
Which of the following is NOT equal to one tesla?,1 J/(A*m^2),1 kg/(C*s),1 A*N/V,1 N/(A*m),C,ori_mmlu-high_school_physics,False,0.20574114,0.3311751,0.18447863,0.27860516
"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?",How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,"Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,C,ori_mmlu-high_school_physics,False,0.082664914,0.08380543,0.19564295,0.63788676
An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,h,2h,3h,4h,C,ori_mmlu-high_school_physics,False,0.37702796,0.35955954,0.09962845,0.16378403
"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,The linear momentum of the system is conserved because the net force on the system is zero.,Only the kinetic energy of the system is conserved because it is an elastic collision.,C,ori_mmlu-high_school_physics,True,0.12166858,0.17331159,0.5351667,0.16985315
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^39 N,10^29 N,10^19 N,10^9 N,C,ori_mmlu-high_school_physics,False,0.2839323,0.16023812,0.21558942,0.34024015
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",12%,30%,70%,60%,C,ori_mmlu-high_school_physics,False,0.28675234,0.14837071,0.2370505,0.32782644
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C,ori_mmlu-high_school_physics,False,0.30527776,0.24862877,0.103085555,0.3430079
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,"Yes, but the sign can’t be determined.","Yes, and the work done will be negative.","Yes, and the work done will be positive.",No.,C,ori_mmlu-high_school_physics,False,0.37044623,0.31548932,0.059616126,0.25444838
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",12.0 s,10.5 s,9.0 s,15.5 s,C,ori_mmlu-high_school_physics,False,0.30449328,0.27748975,0.11820327,0.29981372
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,I only,II only,I and II only,III only,C,ori_mmlu-high_school_physics,False,0.22057113,0.48764405,0.20106074,0.090724096
"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.",C,ori_mmlu-high_school_physics,True,0.052038386,0.082479134,0.47460568,0.39087683
"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is",greater than the field found by B,less than the field found by B,the same as the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",C,ori_mmlu-high_school_physics,False,0.5652047,0.19908482,0.21204436,0.023666168
"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",the charge on Object A were doubled,the charge on Object B were halved,the mass on Object B were halved,the charge on Object B were doubled,C,ori_mmlu-high_school_physics,False,0.40718505,0.2546525,0.16645437,0.17170806
"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?",100 μC,200 μC,1800 μC,600 μC,C,ori_mmlu-high_school_physics,False,0.29931262,0.08508067,0.09701851,0.51858824
A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?,0.5 N,4.5 N,2.0 N,9.0 N,C,ori_mmlu-high_school_physics,False,0.29848778,0.20523825,0.07634923,0.41992483
"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?",the friction force alone,the normal force alone,a combination of the normal force and the friction force,the weight alone,C,ori_mmlu-high_school_physics,False,0.75145066,0.12821645,0.07985427,0.040478673
"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.",30 m/s,40 m/s,50 m/s,60 m/s,C,ori_mmlu-high_school_physics,False,0.23262559,0.15222706,0.114121586,0.50102574
What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?,It is doubled.,It is quadrupled.,It remains the same.,It is halved.,C,ori_mmlu-high_school_physics,True,0.14857572,0.18470456,0.49215952,0.17456017
