0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,an entrance exam for law school,a classroom test over a chapter in a textbook,a personality test based on the Big Five personality traits,C,ori_mmlu-high_school_psychology,False,0.8540405,0.038859468,0.07310149,0.033998463
A fetus with the genotype XXY will most likely,result in a miscarriage.,be color blind.,suffer from sterility as an adult.,grow into a depressed adult.,C,ori_mmlu-high_school_psychology,False,0.3823337,0.40132475,0.14512414,0.07121735
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Intensity,Peer comparison,C,ori_mmlu-high_school_psychology,False,0.25919858,0.090530254,0.036151942,0.61411923
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,it is impossible to prove a theory.,you must replicate your findings.,C,ori_mmlu-high_school_psychology,False,0.0717095,0.19807936,0.2623745,0.46783662
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,ori_mmlu-high_school_psychology,False,0.44566378,0.29471415,0.15720126,0.102420874
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,g,crystallized intelligence,speededness,C,ori_mmlu-high_school_psychology,False,0.6570282,0.0741633,0.18469097,0.08411757
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C,ori_mmlu-high_school_psychology,False,0.35060802,0.16128607,0.2031332,0.2849727
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,conformity.,social facilitation.,norms.,C,ori_mmlu-high_school_psychology,True,0.32767677,0.06346297,0.4102719,0.19858837
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,cross-sectional,developmental,C,ori_mmlu-high_school_psychology,False,0.70930433,0.07531429,0.19104655,0.024334842
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",subliminal stimulation,difference threshold,absolute threshold,distal stimulus,C,ori_mmlu-high_school_psychology,False,0.38493684,0.10242389,0.13415584,0.3784835
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Removing the blocks from the classroom during the assigned seat-work time,C,ori_mmlu-high_school_psychology,False,0.8277989,0.047182553,0.04776933,0.07724913
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Standard deviation,Descriptive statistics,Inferential statistics,Extraneous variables,C,ori_mmlu-high_school_psychology,True,0.1604769,0.32228816,0.33383033,0.18340464
An unjustifiable and usually negative attitude toward a group and its members is called,in-group bias,ethnocentrism,prejudice,discrimination,C,ori_mmlu-high_school_psychology,True,0.20009325,0.16113803,0.4289832,0.20978554
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,peer-counselor alliance,systematic desensitization,rational-emotive therapy,C,ori_mmlu-high_school_psychology,False,0.57393575,0.15792854,0.21079794,0.057337742
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,understand information he reads,move his left hand,speak intelligibly,C,ori_mmlu-high_school_psychology,False,0.26489753,0.17443591,0.12579301,0.43487355
"During the manic phase of a bipolar disorder, individuals are most likely to experience",uncontrollable grief and despair,delusions of persecution,high self-esteem,visual hallucinations,C,ori_mmlu-high_school_psychology,False,0.33578745,0.13659996,0.26881626,0.25879633
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,follow rules in order to avoid punishment,self-define principles that may or may not match the dominant morals of the times,"define what is right by what they have learned from others, especially authority figures",C,ori_mmlu-high_school_psychology,False,0.33652326,0.25073433,0.28222775,0.13051467
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Behaviorist,Cognitive,Evolutionary,C,ori_mmlu-high_school_psychology,True,0.2139538,0.18876748,0.5261579,0.07112086
Which of the following is primarily a chemical sense?,Touch,Vision,Taste,Hearing,C,ori_mmlu-high_school_psychology,False,0.49955574,0.19403538,0.18379311,0.12261582
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,C,ori_mmlu-high_school_psychology,False,0.04583538,0.11015656,0.34182644,0.50218165
The limbic system plays an important role in,maintaining balance.,monitoring arousal.,regulating emotion.,processing sensory information.,C,ori_mmlu-high_school_psychology,False,0.45132938,0.12108873,0.37589338,0.05168852
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,operationalize dependent and independent variables,show that the manipulation of one variable invariably leads to predicted changes in another,develop a hypothesis that predicts the relationship between variables,C,ori_mmlu-high_school_psychology,False,0.25227144,0.30700248,0.12539612,0.31533
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,Huntington's disease,PKU (phenylketonuria),Down syndrome,C,ori_mmlu-high_school_psychology,False,0.8497141,0.046710078,0.06425755,0.039318234
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,recalling the name of your junior high school shop teacher,remembering how to tie a tie,recognizing a celebrity,C,ori_mmlu-high_school_psychology,False,0.21921836,0.20509928,0.09213709,0.48354527
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,naturalistic observation,survey,case study,C,ori_mmlu-high_school_psychology,True,0.3758617,0.15093778,0.3953026,0.07789792
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,psychoanalysis,systematic desensitization,rational-emotive therapy,C,ori_mmlu-high_school_psychology,False,0.7307895,0.13706845,0.09911008,0.03303198
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,primary development periods,critical periods,secondary development periods,C,ori_mmlu-high_school_psychology,False,0.47193906,0.10553387,0.38116288,0.041364245
Areas of the brain that are damaged are referred to as having,brain lobes,hemispheres,brain lesions,cortical adhesions,C,ori_mmlu-high_school_psychology,True,0.3415416,0.13175239,0.46440217,0.062303826
Which of the following best summarizes a view of classical behaviorism?,Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is influenced by internal drives and motivation.,C,ori_mmlu-high_school_psychology,False,0.022188613,0.47690293,0.36525822,0.1356503
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Withholding attention or approval from Kerry in response to hostile behavior,C,ori_mmlu-high_school_psychology,True,0.19352731,0.18645449,0.4236711,0.19634709
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,fetal alcohol syndrome.,autism.,mental retardation.,C,ori_mmlu-high_school_psychology,True,0.25187883,0.087751135,0.4800359,0.18033409
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,movement and shock,nausea and food or drink,punishments and rewards,C,ori_mmlu-high_school_psychology,False,0.47626084,0.17959699,0.24159674,0.102545425
Which structure is found in the inner ear?,hammer,tympanic membrane,basilar membrane,pinna,C,ori_mmlu-high_school_psychology,False,0.39382562,0.3635906,0.14983788,0.092745885
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,anxiety,dissociative,mood,C,ori_mmlu-high_school_psychology,False,0.3171137,0.026817255,0.074318744,0.58175033
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,post-traumatic stress disorder,dissociative amnesia,bipolar disorder,C,ori_mmlu-high_school_psychology,False,0.18739517,0.16423899,0.22579351,0.42257226
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,proximity,context,closure,C,ori_mmlu-high_school_psychology,True,0.19899057,0.05477248,0.61009747,0.13613945
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,C,ori_mmlu-high_school_psychology,True,0.05475066,0.06377724,0.65264803,0.22882412
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to reconstruct,failure to encode,deep processing,C,ori_mmlu-high_school_psychology,False,0.62229407,0.119901314,0.1455007,0.11230392
The somatic nervous system is part of the,central nervous system.,autonomic nervous system.,peripheral nervous system.,parasympathetic nervous system.,C,ori_mmlu-high_school_psychology,False,0.38608092,0.25964582,0.21619537,0.13807793
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,C,ori_mmlu-high_school_psychology,False,0.09613848,0.04362026,0.24525858,0.61498266
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,post-traumatic stress disorder,conversion disorder,obsessive-compulsive disorder,C,ori_mmlu-high_school_psychology,False,0.47249615,0.11289407,0.33888564,0.07572414
"The ""c"" in the word cat is best described as a",holophrase.,morpheme.,phoneme.,syllable.,C,ori_mmlu-high_school_psychology,False,0.8517615,0.027684825,0.09423282,0.026320882
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,assimilation need,affiliation need,attachment need,C,ori_mmlu-high_school_psychology,False,0.627788,0.097266674,0.16570885,0.10923645
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a positive mood when initially exposed to the words,considers the initial testing experience positive,C,ori_mmlu-high_school_psychology,True,0.14328669,0.08065666,0.6664444,0.10961221
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in perspiration,increase in salivation,increase in secretion of stress hormones,C,ori_mmlu-high_school_psychology,False,0.32013243,0.07817698,0.060539674,0.54115087
What color are the shortest electromagnetic waves humans can see?,green,red,violet,orange,C,ori_mmlu-high_school_psychology,False,0.39092714,0.14792256,0.24024129,0.22090901
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the movement for the rights of the mentally ill.,the creation of new medications.,an improvement in psychotherapy.,C,ori_mmlu-high_school_psychology,False,0.44094697,0.41013694,0.12347095,0.025445092
Which of the following would play a role in quickly alerting you to a gas leak in your car?,feature detectors,gustatory receptors,olfactory receptors,basilar membrane,C,ori_mmlu-high_school_psychology,False,0.8126436,0.1268368,0.038639385,0.021880088
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,utilized to determine accountability among peers,C,ori_mmlu-high_school_psychology,False,0.31267348,0.36785766,0.10592825,0.21354061
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Latency recording,Event recording,Whole-interval recording,C,ori_mmlu-high_school_psychology,False,0.6385646,0.07452171,0.17747457,0.10943905
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,medulla,cerebral cortex,C,ori_mmlu-high_school_psychology,False,0.6991242,0.120118156,0.12499463,0.055763043
Abnormal behavior can be defined as maladaptive behavior according to,biologists,psychoanalysts,behaviorists,humanists,C,ori_mmlu-high_school_psychology,False,0.62312436,0.15868446,0.08708203,0.13110916
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,biological,humanistic,trait,C,ori_mmlu-high_school_psychology,False,0.75128144,0.12709373,0.046250667,0.07537412
"""Get cookie,"" best exemplifies",babbling,cooing,telegraphic speech,holophrases,C,ori_mmlu-high_school_psychology,False,0.40567273,0.40173036,0.053246792,0.13935004
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,human factors psychology,positive psychology,social psychology,C,ori_mmlu-high_school_psychology,True,0.18187004,0.15279047,0.5725571,0.092782475
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",conversion disorder,anorexia nervosa,paranoid schizophrenia,hypochondriasis,C,ori_mmlu-high_school_psychology,False,0.27523023,0.113389425,0.15172777,0.45965263
Which of the following responses was most likely acquired through classical conditioning?,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The frightened cry of a baby who is disoriented upon waking up from a nap,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,C,ori_mmlu-high_school_psychology,False,0.6932292,0.16563661,0.056498166,0.08463603
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,Alzheimer's disease,claustrophobia,seasonal affective disorder,catatonic schizophrenia,C,ori_mmlu-high_school_psychology,False,0.44030708,0.10007351,0.22147463,0.2381448
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",C,ori_mmlu-high_school_psychology,True,0.41260257,0.046971533,0.46093807,0.079487815
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,Klinefelter's syndrome,brain plasticity,effective psychological environment,C,ori_mmlu-high_school_psychology,False,0.37045267,0.35819045,0.21212693,0.05922999
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Resource,Triadic,Adaptive learning environments,C,ori_mmlu-high_school_psychology,False,0.8437824,0.065095305,0.06809034,0.023031928
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,behavioral,humanistic,cognitive,C,ori_mmlu-high_school_psychology,False,0.337914,0.09441988,0.3338498,0.23381631
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,extinction,discrimination,generalization,spontaneous recovery,C,ori_mmlu-high_school_psychology,False,0.6320874,0.15109916,0.10221698,0.11459642
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,anxiety disorders,social circumstances,neurotransmitters,C,ori_mmlu-high_school_psychology,False,0.11081935,0.057440583,0.25715208,0.574588
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,lack of a hypothesis,confounding variables,difficulty in obtaining informed consent,C,ori_mmlu-high_school_psychology,False,0.70140755,0.02292904,0.2234252,0.052238215
Learned helplessness is most likely to be directly related to,the Barnum effect.,self-serving bias.,an external locus of control.,unconditional positive regard.,C,ori_mmlu-high_school_psychology,False,0.41388214,0.21330197,0.23687238,0.13594344
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Primates quickly learn words that result in food rewards.,Apes have been able to use the words they know to express novel concepts.,Systems of communication have been documented in species from honeybees to dolphins.,C,ori_mmlu-high_school_psychology,False,0.9527585,0.005395986,0.03141299,0.010432508
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,7.5,8,7,C,ori_mmlu-high_school_psychology,False,0.22861288,0.42956257,0.124453135,0.2173714
Alpha waves are most closely associated with,Stage 3 sleep,Stage 2 sleep,the hypnagogic state,Stage 4 sleep,C,ori_mmlu-high_school_psychology,False,0.5649432,0.12604624,0.16964743,0.13936302
Which of the following scans can image brain function?,I only,II only,III only,II and III only,C,ori_mmlu-high_school_psychology,False,0.11762795,0.2306173,0.2011572,0.4505976
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,state-dependent memory,long-term potentiation,semantic memory,C,ori_mmlu-high_school_psychology,True,0.2738161,0.1262772,0.4935675,0.10633921
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,conduction and transduction,energy and chemical,bichromatic and trichromatic,C,ori_mmlu-high_school_psychology,False,0.5810359,0.3963772,0.01846935,0.0041175494
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Meeting legal guidelines for a comprehensive assessment,Establishing rapport to better understand the child's perspective on a problem,Providing an accurate timeline of when a problem began and how it changed over time,C,ori_mmlu-high_school_psychology,True,0.20493005,0.12882248,0.5014659,0.16478154
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,A random sample taken between classes in the business wing of various universities,Twenty male members of each class from a cross-section of colleges and universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",C,ori_mmlu-high_school_psychology,False,0.9970952,0.00084486447,0.0015965333,0.00046334328
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,bipolar disorder,post-traumatic stress disorder,schizophrenia,C,ori_mmlu-high_school_psychology,True,0.19422367,0.08883732,0.49100906,0.22592998
Hunger and eating are primarily regulated by the,somatosensory cortex,medulla oblongata,hypothalamus,occipital lobes,C,ori_mmlu-high_school_psychology,False,0.57866615,0.06989235,0.2539604,0.09748113
The most widely used self-report inventory for personality assessment is the,WAIS-R,TAT,MMPI-2,Rorschach,C,ori_mmlu-high_school_psychology,False,0.17634496,0.7210154,0.042389035,0.060250644
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the somatic nervous system,the sympathetic nervous system,the sensorimotor nervous system,C,ori_mmlu-high_school_psychology,False,0.5649333,0.13205473,0.15671122,0.14630069
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Adrenaline,Melatonin,Testosterone,C,ori_mmlu-high_school_psychology,False,0.5582017,0.06459189,0.10864581,0.26856062
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,resistance,exhaustion,alarm,C,ori_mmlu-high_school_psychology,False,0.52304137,0.049852036,0.25408286,0.17302375
Which of the following is a hallucination?,thinking you are President of the United States,being sure that your boss is out to get you,hearing voices that are not actually there,thinking this is 2010,C,ori_mmlu-high_school_psychology,True,0.06966649,0.018834786,0.70583254,0.20566615
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,standardizing the test,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,C,ori_mmlu-high_school_psychology,False,0.19543254,0.32469636,0.27680522,0.20306583
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",verbal-linguistic,interpersonal,naturalistic,mathematical,C,ori_mmlu-high_school_psychology,False,0.8774843,0.02958111,0.03232778,0.06060673
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,belief bias.,anterograde amnesia.,state-dependent memory.,C,ori_mmlu-high_school_psychology,False,0.93166405,0.02450545,0.03392292,0.009907443
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Concrete operational,Preoperational,Formal operational,C,ori_mmlu-high_school_psychology,False,0.5901145,0.12732749,0.2683519,0.014206082
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,tutelage,vicarious learning,scheduled reinforcement,C,ori_mmlu-high_school_psychology,False,0.7306115,0.100778475,0.10584402,0.06276603
B. F. Skinner was well known for his work involving the,biological perspective,cognitive perspective,behavioral perspective,psychodynamic perspective,C,ori_mmlu-high_school_psychology,True,0.056688875,0.34452227,0.5268107,0.07197816
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",check memorization rather than critical thinking,enhance retention of information,provide more retrieval cues,are definitional rather than conceptual,C,ori_mmlu-high_school_psychology,False,0.27728364,0.40136075,0.14282708,0.17852858
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Schizophrenia,Mania,Euphoria,C,ori_mmlu-high_school_psychology,False,0.5854102,0.109165974,0.2486283,0.056795526
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,phobia,nightmare,narcoleptic event,C,ori_mmlu-high_school_psychology,False,0.9478294,0.010001979,0.03291454,0.009253988
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,C,ori_mmlu-high_school_psychology,False,0.06499487,0.025101956,0.30787385,0.6020294
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C,ori_mmlu-high_school_psychology,True,0.13995801,0.22824878,0.3399833,0.29180995
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,closure,shape constancy,size constancy,C,ori_mmlu-high_school_psychology,False,0.24353962,0.47189105,0.2277116,0.056857742
It has been suggested that learned helplessness may be related to,obsessive-compulsive disorder.,paranoia.,major depressive disorder.,paraphilias.,C,ori_mmlu-high_school_psychology,False,0.76187855,0.059164487,0.07064873,0.10830827
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,pursue a romantic interest.,eat a meal.,study to improve his grades.,C,ori_mmlu-high_school_psychology,True,0.21869199,0.14634645,0.4886442,0.14631741
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",deductive reasoning,chunking,tip-of-the-tongue phenomenon,inductive reasoning,C,ori_mmlu-high_school_psychology,True,0.39179498,0.09625993,0.43611956,0.07582554
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the rate at which people forget information.,the serial position effect.,the reconstructive nature of memory.,the role of the cerebellum in memory.,C,ori_mmlu-high_school_psychology,True,0.18202701,0.31754282,0.37689006,0.12354019
The scientific investigation of mental processes and behavior is called,biology,cognition,psychology,scientific method,C,ori_mmlu-high_school_psychology,True,0.08155922,0.101942904,0.5860146,0.23048325
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,morphemes,language acquisition device,linguistic relativity hypothesis,C,ori_mmlu-high_school_psychology,False,0.48511094,0.32639453,0.1378966,0.0505979
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Cognitive,Ecological,Curriculum-based,C,ori_mmlu-high_school_psychology,True,0.29999843,0.06632157,0.5034695,0.13021046
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,succeeds the unconditioned stimulus,no longer evokes the conditioned response,evokes the conditioned response,C,ori_mmlu-high_school_psychology,True,0.114816815,0.10372518,0.69150484,0.08995313
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,"Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","When we can't assimilate new information, we change our schemas through accommodation.",Rewards and punishments for behaviors are the major influence on learning in humans.,C,ori_mmlu-high_school_psychology,True,0.08598443,0.11519559,0.5219103,0.27690968
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,C,ori_mmlu-high_school_psychology,False,0.20290652,0.15595888,0.2948131,0.34632152
