0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of these is not a city in the state of New York?,Schenectady,Kerhonkson,Perskippity,Lackawanna,C,ori_mmlu-miscellaneous,True,0.044013977,0.113998204,0.74389493,0.09809282
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Larrabee,Agent 99,Agent 86,The Chief,C,ori_mmlu-miscellaneous,False,0.6082901,0.099940576,0.19028582,0.10148345
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,exacta,trifecta,triple crown,C,ori_mmlu-miscellaneous,False,0.547186,0.26935172,0.12904325,0.054419026
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,momentum,chemical equilibrium,entropy,relativity,C,ori_mmlu-miscellaneous,True,0.2420433,0.14139819,0.5401028,0.07645573
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,ori_mmlu-miscellaneous,False,0.65905,0.14323814,0.051573936,0.14613792
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",16.0 grams,32.0 grams,64.0 grams,8.0 grams,C,ori_mmlu-miscellaneous,False,0.1296527,0.2162776,0.28029,0.3737797
The loss of water in the form of vapor from plants is referred to as the,oxidation,respiration,transpiration,condensation,C,ori_mmlu-miscellaneous,True,0.03414208,0.050829656,0.77761585,0.13741243
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,C,ori_mmlu-miscellaneous,True,0.015734995,0.039730478,0.8835232,0.061011255
Which of the following scenarios does not include a producer?,Direct selling,Indirect channels,Reverse channels,Dual distribution,C,ori_mmlu-miscellaneous,False,0.1498303,0.03655872,0.09016396,0.72344697
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,goalkeeper,sweeper,C,ori_mmlu-miscellaneous,True,0.22949241,0.21604922,0.34523514,0.20922324
As of 1999 which state has the most Girl Scouts?,California,Illinois,Pennsylvania,New York,C,ori_mmlu-miscellaneous,False,0.2930498,0.08762641,0.19852963,0.42079416
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,ori_mmlu-miscellaneous,False,0.63941205,0.07815878,0.0854877,0.1969414
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Churchill,Mussolini,Roosevelt,C,ori_mmlu-miscellaneous,False,0.13745373,0.092552826,0.19806856,0.5719248
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,ori_mmlu-miscellaneous,False,0.59079146,0.084880725,0.096942745,0.22738495
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Nitrous oxide,Ozone,Carbon dioxide,Argon,C,ori_mmlu-miscellaneous,True,0.11456459,0.12728447,0.6671265,0.09102442
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,grelp,wabe,C,ori_mmlu-miscellaneous,True,0.31576025,0.07908557,0.35848635,0.24666783
What is the final word of the Pledge of Allegiance?,America,stands,all,indivisible,C,ori_mmlu-miscellaneous,False,0.523313,0.122905865,0.21921709,0.1345641
Which of the following is a sports award?,Oscar,Emmy,Espy,Nobel,C,ori_mmlu-miscellaneous,True,0.24379286,0.2274689,0.34412318,0.18461512
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,ori_mmlu-miscellaneous,False,0.5552656,0.015832396,0.07951169,0.34939033
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"From year 1 to year 2, the spending multiplier increased from 4 to 5.",The marginal propensity to save increased from year 1 to year 2.,C,ori_mmlu-miscellaneous,False,0.46213448,0.5094953,0.017408052,0.010962048
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,ori_mmlu-miscellaneous,False,0.49919307,0.10064948,0.15868975,0.24146768
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Control value,Compressor,C,ori_mmlu-miscellaneous,False,0.33515018,0.41474026,0.19919506,0.050914552
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,ori_mmlu-miscellaneous,True,0.031418063,0.1823166,0.660063,0.12620226
How many pairs of chromosomes are in the genome of a typical person?,1,88,23,7921,C,ori_mmlu-miscellaneous,True,0.11304884,0.025607666,0.56980246,0.29154107
"What was the acronym for the first computer, made back in 1946?",CNAC,CASD,ENIAC,CSREN,C,ori_mmlu-miscellaneous,True,0.32347465,0.17551623,0.35339668,0.14761242
"When a gas turns into a liquid, the process is called",deposition,evaporation,condensation,sublimation,C,ori_mmlu-miscellaneous,True,0.10145898,0.14995123,0.6200907,0.12849908
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Tensional,Right-lateral shear,C,ori_mmlu-miscellaneous,False,0.5251529,0.15343808,0.1779234,0.1434856
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Terracotta,Greenware,Stoneware,C,ori_mmlu-miscellaneous,False,0.41443413,0.21082771,0.29177776,0.082960375
In what year did the Great Depression begin?,1884,1953,1929,1975,C,ori_mmlu-miscellaneous,False,0.10212133,0.04994646,0.29329005,0.5546422
Cheddar cheese got its name from a village in what country?,Switzerland,France,England,Denmark,C,ori_mmlu-miscellaneous,True,0.16375887,0.11456135,0.5963512,0.1253286
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,ori_mmlu-miscellaneous,True,0.1382104,0.07488728,0.66119856,0.12570381
According to legend if you give someone the 'evil eye' what are you doing?,counting money,blessing a child,cursing them,passing time,C,ori_mmlu-miscellaneous,True,0.087316,0.020192279,0.87307715,0.019414578
"Which of these rivers flows""through France?",Volga,Mekong,Seine,Allegheny,C,ori_mmlu-miscellaneous,True,0.11602981,0.13080265,0.56667423,0.18649332
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,ori_mmlu-miscellaneous,True,0.15836486,0.08809491,0.51952785,0.2340124
What was the name of Huey Lewis band?,The Silver Bullet Band,The Attractions,The News,Louie and Dewey,C,ori_mmlu-miscellaneous,False,0.264198,0.13808854,0.22917171,0.36854175
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Rumson High,Riverdale High,Riker's Island High,C,ori_mmlu-miscellaneous,False,0.26891616,0.36049947,0.16435505,0.20622921
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,ori_mmlu-miscellaneous,True,0.1613991,0.15792032,0.6342679,0.04641268
What city's airport uses the code ORD?,New York City,Orlando,Chicago,Portland,C,ori_mmlu-miscellaneous,True,0.08543478,0.12412491,0.55442494,0.2360154
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,ISO speed,Aperture,White balance,Shutter speed,C,ori_mmlu-miscellaneous,False,0.34436527,0.18083476,0.27055535,0.2042446
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,40 mph,20 mph,80 mpg,C,ori_mmlu-miscellaneous,False,0.34272778,0.15171832,0.19669192,0.30886197
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Conceptual artists,Abstract Expressionists,C,ori_mmlu-miscellaneous,True,0.29611188,0.07884588,0.3401265,0.28491578
Which of these popular games relies on bluffing?,Outburst,Pictionary,Balderdash,Scattergories,C,ori_mmlu-miscellaneous,False,0.048304267,0.45259953,0.125905,0.37319118
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,bowling,chess,C,ori_mmlu-miscellaneous,False,0.3216563,0.1949813,0.23799379,0.24536872
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,ori_mmlu-miscellaneous,True,0.119258985,0.2210375,0.43684405,0.22285952
Soil structure refers to which of the following?,Organic composition,"Proportion of sand, silt, and clay",Arrangement of soil particles,Profile depth,C,ori_mmlu-miscellaneous,False,0.16449906,0.50887775,0.27740756,0.049215533
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,ori_mmlu-miscellaneous,False,0.8007076,0.15385832,0.04442586,0.0010082184
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,ori_mmlu-miscellaneous,True,0.14387918,0.06669801,0.5736126,0.21581033
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,ori_mmlu-miscellaneous,False,0.4199543,0.17840688,0.31267455,0.08896433
Which of these is not one of the official languages of the United Nations?,Russian,English,Japanese,Spanish,C,ori_mmlu-miscellaneous,False,0.097107105,0.16297159,0.35183164,0.38808963
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,ori_mmlu-miscellaneous,False,0.66970396,0.01793108,0.28743896,0.024926005
Which of these organizations is not part of the US government?,CIA,NASA,NAACP,FBI,C,ori_mmlu-miscellaneous,True,0.21310678,0.2342092,0.36207566,0.1906084
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Pat Riley,Chuck Noll,C,ori_mmlu-miscellaneous,True,0.10196141,0.05166365,0.5568962,0.28947878
Which of these is not a style of shoe?,espadrille,brogan,gingham,docksider,C,ori_mmlu-miscellaneous,False,0.5841576,0.11425601,0.15719509,0.14439127
Which of these words means 'yes'-in French?,qui,ja,oui,okey-dokey,C,ori_mmlu-miscellaneous,True,0.13495083,0.13772173,0.613152,0.11417533
Which of these sounds is commonly associated with owls?,chirp,bark,hoot,growl,C,ori_mmlu-miscellaneous,True,0.27293834,0.057057545,0.6408869,0.029117249
What do the initials 'E E' in poet E E Cummings' name stand for?,Ernest Eakins,Edmund Earl,Edward Estlin,Eugene Evan,C,ori_mmlu-miscellaneous,True,0.22518322,0.14250317,0.49502268,0.13729094
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are neither precise nor accurate.,They are accurate but not precise.,C,ori_mmlu-miscellaneous,False,0.025693951,0.37425163,0.18536554,0.41468886
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Diagnosis,Trichinosis,C,ori_mmlu-miscellaneous,False,0.3389366,0.07116106,0.2405108,0.34939158
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,ori_mmlu-miscellaneous,True,0.07067673,0.10172907,0.6265987,0.20099548
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Lincoln,Malcolm Little,Michael Lloyd,C,ori_mmlu-miscellaneous,True,0.3453389,0.10258166,0.37485042,0.17722899
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,ori_mmlu-miscellaneous,True,0.07712062,0.06605137,0.80683434,0.049993794
What topic does Spin magazine primarily cover?,politics,washing machines,music,books,C,ori_mmlu-miscellaneous,True,0.06333892,0.07938422,0.6548805,0.20239636
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Andy,Randy,C,ori_mmlu-miscellaneous,False,0.63671654,0.13646966,0.17716087,0.049652815
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,An extruder,A lathe,C,ori_mmlu-miscellaneous,False,0.86302257,0.057370927,0.047464475,0.032142054
What exercise apparatus is used during a 'Spinning' class?,rowing machine,treadmill,stationary bicycle,barbells,C,ori_mmlu-miscellaneous,True,0.29428372,0.121546574,0.40554142,0.17862833
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,ori_mmlu-miscellaneous,False,0.44353473,0.38509104,0.114792034,0.056582175
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,ori_mmlu-miscellaneous,False,0.42215404,0.2706567,0.095324546,0.21186465
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^25 kg * m^2 / s,C,ori_mmlu-miscellaneous,False,0.15035087,0.3539993,0.33136123,0.1642887
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,ori_mmlu-miscellaneous,True,0.24427705,0.31024033,0.34838703,0.09709556
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,ori_mmlu-miscellaneous,True,0.018036114,0.13723934,0.62837815,0.2163464
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,ori_mmlu-miscellaneous,False,0.3656671,0.22692664,0.26130658,0.14609961
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Relativity,Law of Thermodynamics,Law of Inertia,Law of Gravitation,C,ori_mmlu-miscellaneous,True,0.10493924,0.10620863,0.6619927,0.1268593
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Yolanda Griffith,Lisa Leslie,C,ori_mmlu-miscellaneous,False,0.6239458,0.09093916,0.12541933,0.15969576
Ada Lovelace is credited with being the first person to have made what?,a brassiere,a souffle,a computer program,a mystery novel,C,ori_mmlu-miscellaneous,False,0.7057596,0.06407237,0.1770283,0.05313975
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,ori_mmlu-miscellaneous,False,0.66652143,0.16610186,0.07079534,0.09658138
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Rhodesia,Angola,Zaire,Belgian Congo,C,ori_mmlu-miscellaneous,False,0.18747504,0.1931548,0.19436698,0.42500317
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,ori_mmlu-miscellaneous,False,0.5999098,0.08498538,0.24282227,0.07228261
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Phonemic awareness,Letter recognition,C,ori_mmlu-miscellaneous,False,0.6876938,0.06214333,0.06099533,0.18916756
Which of the following is the best description of a consumer checking account?,An asset for both the consumer and the bank,A liability for the consumer and an asset for the bank,An asset for the consumer and a liability for the bank,A liability for both the consumer and the bank,C,ori_mmlu-miscellaneous,False,0.8226699,0.1377234,0.030647358,0.0089594005
What was the name of the first nuclear-powered submarine?,Nordenfelt III,Neptune,Nautilus,Nicholas,C,ori_mmlu-miscellaneous,False,0.21570253,0.43513313,0.22597155,0.12319274
What is Andromeda?,An array of radio telescopes,A bacteria that can cause death,The nearest major galaxy to the Milky Way,An element of the Periodic Table,C,ori_mmlu-miscellaneous,True,0.3846893,0.08112831,0.48503676,0.04914565
Which of these is not one of superhero Captain Marvel's abilities?,the courage of Achilles,the strength of Hercules,the power of Apollo,the wisdom of Solomon,C,ori_mmlu-miscellaneous,False,0.17594613,0.18439806,0.21783003,0.42182577
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,ori_mmlu-miscellaneous,False,0.3319118,0.38362288,0.17679963,0.1076656
Which two planets are most similar in size diameter wise?,Mars and Mercury,Uranus and Neptune,Venus and Earth,Jupiter and Saturn,C,ori_mmlu-miscellaneous,False,0.35320735,0.26781365,0.27540573,0.103573255
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,J Crew,Old Navy,C,ori_mmlu-miscellaneous,True,0.31278092,0.1712643,0.42032152,0.09563327
What is the largest city in Pennsylvania?,Harrisburg,Stewartsville,Philadelphia,Pittsburgh,C,ori_mmlu-miscellaneous,False,0.31734738,0.11205405,0.18810819,0.3824904
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students determine whether the numbers of red and yellow apples are equal,Having students make a Venn diagram for the color of the apples,C,ori_mmlu-miscellaneous,True,0.06279495,0.19991246,0.52299124,0.21430138
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",0.45%,1.64%,164%,183%,C,ori_mmlu-professional_accounting,False,0.19156706,0.12571137,0.16348387,0.51923764
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,Understated No effect,No effect Understated,Understated Understated,C,ori_mmlu-professional_accounting,False,0.025476819,0.5334658,0.31394354,0.12711397
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,C,ori_mmlu-professional_accounting,False,0.41837168,0.18905602,0.23273103,0.15984131
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Compare the latest available interim financial statements with the statements being audited.,Review the client's cutoff bank statements for several months after the year end.,C,ori_mmlu-professional_accounting,False,0.09557924,0.039530877,0.41371012,0.45117983
The FASB makes changes to the Accounting Standards Codification by issuing,Statements of Financial Accounting Standards.,Emerging Issues Task Force Releases.,Accounting Standards Updates.,Staff Technical Bulletins.,C,ori_mmlu-professional_accounting,True,0.047892176,0.11658977,0.50895286,0.32656527
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,−$27,$3,$500,C,ori_mmlu-professional_accounting,False,0.26369083,0.16287965,0.07543925,0.49799025
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,No effect No effect,Overstated No effect,C,ori_mmlu-professional_accounting,False,0.27509147,0.36217523,0.21899267,0.14374056
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$104.29,$97.33,$96.71,C,ori_mmlu-professional_accounting,False,0.099091,0.35778907,0.1412456,0.40187427
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will be valued at historical cost.,It will no longer be depreciated.,C,ori_mmlu-professional_accounting,True,0.01335727,0.1607487,0.7258435,0.10005054
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$132,000","$160,000","$188,000",C,ori_mmlu-professional_accounting,False,0.11164307,0.17418198,0.13795969,0.5762152
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$2,$200,$500,C,ori_mmlu-professional_accounting,False,0.15052572,0.18195972,0.08240455,0.58511
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$20,000","$15,000","$40,000",C,ori_mmlu-professional_accounting,False,0.041163284,0.213506,0.0866415,0.6586892
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Safeguarding of assets.,Risk analysis.,Engagement performance.,Information processing.,C,ori_mmlu-professional_accounting,False,0.12637915,0.6020662,0.117079735,0.15447482
"A company predicted that it would manufacture 10,000 units of finished goods during March. The direct labor standards indicated that each unit of finished goods requires 2.4 direct labor hours at a standard wage of $20 per hour, totaling $48.00 per finished good unit. During March, the company actually made 9,000 units of finished goods. Production used 2.5 labor hours per finished unit, and the company actually paid $21 per hour, totaling $52.50 per unit of finished product. What amount is the company's direct labor rate variance for March?","$18,000","$25,000","$22,500","$40,500",C,ori_mmlu-professional_accounting,False,0.114151,0.11303088,0.17085508,0.60196304
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$100 billion,$80 billion,$20 billion,$10 billion,C,ori_mmlu-professional_accounting,False,0.10431249,0.16026591,0.09829951,0.6371221
Which of the following types of audit evidence provides the least assurance of reliability?,Receivable confirmations received from the client’s customers.,Prior months’ bank statements obtained from the client.,Prenumbered receiving reports completed by the client’s employees.,Municipal property tax bills prepared in the client’s name.,C,ori_mmlu-professional_accounting,False,0.187452,0.20542073,0.14137748,0.46574977
During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost?,"$10,000","$25,000","$44,000",59000,C,ori_mmlu-professional_accounting,False,0.035876304,0.19720419,0.07829412,0.6886254
During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The accountant decides to modify the standard compilation report because management will not revise the financial statements. Under these circumstances the accountant should,Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP.,Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù,Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements.,Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.,C,ori_mmlu-professional_accounting,True,0.21446955,0.076021805,0.4257531,0.28375554
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,C,ori_mmlu-professional_accounting,False,0.41961822,0.14868695,0.18724442,0.24445042
Before accepting an audit engagement a CPA should evaluate whether conditions exist that raise questions as to the integrity of management. Which of the following conditions most likely would raise such questions?,There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,C,ori_mmlu-professional_accounting,False,0.013429088,0.26922673,0.28715065,0.43019354
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Maintain redundant systems for instant availability to assure the flow of transactions,Assure that appropriate data backups are stored in an off-site location,C,ori_mmlu-professional_accounting,False,0.061753158,0.08852077,0.2993934,0.5503327
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,600,400,100,200,C,ori_mmlu-professional_accounting,False,0.094613425,0.1640796,0.12447711,0.61682993
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist independently of the audit.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,C,ori_mmlu-professional_accounting,True,0.039935112,0.094651476,0.66722554,0.19818781
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$750,000","$830,000",1000000,C,ori_mmlu-professional_accounting,False,0.10323065,0.15905698,0.16884573,0.56886667
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Sands mailed the acceptance to Jackson,A contract was formed on the day Jackson received Sands’ acceptance,C,ori_mmlu-professional_accounting,False,0.4134248,0.31485552,0.13259901,0.13912062
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $1200,$0 $1200,$1600 $2800,$0 $2800,C,ori_mmlu-professional_accounting,False,0.13727108,0.2523261,0.15303886,0.45736393
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,An employee who resigns regardless of cause is eligible for unemployment benefits.,The federal unemployment system is funded by both employer and employee taxes.,The unemployment insurance system is administered by the states through their employment laws.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,C,ori_mmlu-professional_accounting,False,0.009793012,0.7132876,0.19348595,0.08343341
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.",C,ori_mmlu-professional_accounting,False,0.07906796,0.1501328,0.28385192,0.48694736
