0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",Any 2 of the above values,The initial speed of object 1,The final speed of object 2,The final speed of object 1,A,ori_mmlu-high_school_physics,False,0.19946545,0.49348876,0.20094632,0.1060995
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?",Nothing would happen.,"Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.",A,ori_mmlu-high_school_physics,False,0.11058881,0.7600016,0.11364772,0.01576187
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A,ori_mmlu-high_school_physics,False,0.13257812,0.07132777,0.02537136,0.77072275
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",A,ori_mmlu-high_school_physics,True,0.4620983,0.22043952,0.15983708,0.15762518
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",8 m/s^2,2 m/s^2,4 m/s^2,0 m/s^2,A,ori_mmlu-high_school_physics,True,0.28679675,0.2824247,0.17989025,0.25088826
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Inertial mass,Weight,Velocity,Gravitational mass,A,ori_mmlu-high_school_physics,True,0.8549034,0.074889794,0.010173813,0.060032915
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",f,(1/2)f,2f,4f,A,ori_mmlu-high_school_physics,False,0.19193678,0.3735358,0.3665451,0.06798234
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-5/2 cm,-5/3 cm,-2/5 cm,-3/5 cm,A,ori_mmlu-high_school_physics,False,0.19967851,0.2820681,0.217935,0.30031836
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",-36m,36m,99m,-99m,A,ori_mmlu-high_school_physics,True,0.4123588,0.29692027,0.19545737,0.095263585
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,A,ori_mmlu-high_school_physics,True,0.5591023,0.19578479,0.12108536,0.124027535
"In a spring-block oscillator, the maximum speed of the block is",proportional to amplitude,proportional to the square of amplitude,proportional to the square root of amplitude,inversely proportional to the square root of amplitude,A,ori_mmlu-high_school_physics,True,0.4180256,0.31812996,0.18207581,0.08176863
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,16 N,10 N,1 N,20 N,A,ori_mmlu-high_school_physics,False,0.18913622,0.21329013,0.49272385,0.104849756
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",30 N,15 N,60 N,7.5 N,A,ori_mmlu-high_school_physics,False,0.21562919,0.3824757,0.26499483,0.13690028
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,A,ori_mmlu-high_school_physics,True,0.5657588,0.21725915,0.110044055,0.106938034
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, inverted, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm",A,ori_mmlu-high_school_physics,True,0.69299144,0.224884,0.05346386,0.028660621
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",+3e and -4e,+1.5e and -2.5e,Both of the above,None of the above,A,ori_mmlu-high_school_physics,True,0.45716482,0.28546178,0.22404699,0.033326395
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an extrapolated temperature T where C^3 reaches zero,an indirect relationship between C^3 and T,a cubic relationship between C^3 and T,a maximum C^3 as the temperature T increases,A,ori_mmlu-high_school_physics,True,0.6809157,0.047666475,0.24740188,0.024015846
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,2.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,6.4 × 10^-19 C,A,ori_mmlu-high_school_physics,True,0.42520204,0.27834418,0.15502828,0.14142542
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",1.5 × 10^6 m/s,7.5 × 10^5 m/s,5.0 × 10^5 m/s,3.0 × 10^6 m/s,A,ori_mmlu-high_school_physics,False,0.21005842,0.34934178,0.28592938,0.15467037
Which of the following changes to a circuit will always bring about an increase in the current?,Increased voltage and increased resistance,Decreased voltage and decreased resistance,Increased voltage and decreased resistance,Decreased voltage and increased resistance,A,ori_mmlu-high_school_physics,True,0.7735325,0.14413851,0.04868604,0.033642884
Which of the following concerning uniform circular motion is true?,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centrifugal force is the action-reaction pair of the centripetal force.,A,ori_mmlu-high_school_physics,True,0.5191763,0.2575055,0.2023865,0.020931685
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",A,ori_mmlu-high_school_physics,True,0.48832506,0.30254185,0.07044442,0.13868876
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?",Mass and acceleration,"Mass, velocity, and acceleration",Mass and velocity,"Mass, velocity, height, and acceleration",A,ori_mmlu-high_school_physics,True,0.63179547,0.17807458,0.071984194,0.11814569
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in opposite directions.,They have equal magnitude and are pointed in the same direction.,They have different magnitudes and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,A,ori_mmlu-high_school_physics,True,0.7303549,0.151688,0.10024511,0.017711973
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will continue in its straight path at constant velocity.,The proton will be bent in a circular path.,The proton will be bent in a parabolic path.,The proton will continue in its straight path and slow down.,A,ori_mmlu-high_school_physics,True,0.3956761,0.38402066,0.14497565,0.07532765
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v,v/4,2v,4v,A,ori_mmlu-high_school_physics,False,0.047395516,0.30593157,0.23831746,0.40835539
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,under any conditions,only when the enclosed charge is symmetrically distributed,only when all nearby charges are symmetrically distributed,only when there are no charges outside the surface,A,ori_mmlu-high_school_physics,False,0.38877338,0.5123329,0.08389056,0.015003128
A beam of monochromatic light entering a glass window pane from the air will experience a change in,speed and wavelength,frequency and wavelength,speed only,wavelength only,A,ori_mmlu-high_school_physics,True,0.89554065,0.08263836,0.009889229,0.011931782
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,A,ori_mmlu-high_school_physics,True,0.4520981,0.17566875,0.20824963,0.1639835
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the opposite direction,double the magnitude and in the same direction,half the magnitude and in the same direction,half the magnitude and in the opposite direction,A,ori_mmlu-high_school_physics,True,0.84255373,0.10039691,0.027078008,0.029971365
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",All reach the base at the same time.,the cube,the cylinder,the sphere,A,ori_mmlu-high_school_physics,True,0.4527061,0.28306237,0.14895555,0.115275964
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,150 m ,300 m,450 m,600 m,A,ori_mmlu-high_school_physics,False,0.24948488,0.21447462,0.3696499,0.16639069
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,tan–1 4,cos–1 (1/g),45°,sin–1 (1/g),A,ori_mmlu-high_school_physics,True,0.4712702,0.439651,0.08012674,0.008951977
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,49°,41°,45°,5°,A,ori_mmlu-high_school_physics,False,0.18184538,0.23257403,0.36716756,0.21841308
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must have the same sign of charge.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,Such a situation is impossible as the net force between the two particles cannot be 0.,A,ori_mmlu-high_school_physics,False,0.37514067,0.43949497,0.1434324,0.041931923
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The vertical speed decreases on the way up and increases on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,A,ori_mmlu-high_school_physics,True,0.305404,0.23467556,0.29265735,0.16726302
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",50 μN,100 μN,200 μN,400 μN,A,ori_mmlu-high_school_physics,False,0.20558907,0.4566651,0.23064707,0.107098736
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Velocity,Kinetic energy,Mass,Linear momentum,A,ori_mmlu-high_school_physics,True,0.696168,0.030314857,0.028968463,0.24454862
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,45 m,30 m,20 m,60 m,A,ori_mmlu-high_school_physics,False,0.19951285,0.43799016,0.2595892,0.102907866
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax < g; ay < g,ax = 0; ay = g,ax = 0; ay < g,ax < g; ay = g,A,ori_mmlu-high_school_physics,True,0.5544469,0.19138198,0.10440425,0.14976685
Which of the following would increase the capacitance of a parallel-plate capacitor?,Moving the plates closer together,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Decreasing the voltage between the plates,Using smaller plates,A,ori_mmlu-high_school_physics,True,0.82783955,0.14415908,0.017281141,0.010720265
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man catches a baseball thrown to him by a friend.,The man thrusts his arms out away from his body,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man jumps straight up in the air and lands back on the platform.,A,ori_mmlu-high_school_physics,True,0.31242332,0.26744807,0.30314738,0.11698122
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",4 × 10^5 Pa,2 × 10^5 Pa,0.25 × 10^5 Pa,8 × 10^5 Pa,A,ori_mmlu-high_school_physics,True,0.37929952,0.31361958,0.21126948,0.095811434
Which of the following types of electromagnetic radiation has the longest wavelength?,Orange light,Ultraviolet,Blue light,Gamma rays,A,ori_mmlu-high_school_physics,True,0.570509,0.18443103,0.043090302,0.20196973
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",1.5 m/s,1.0 m/s,0.5 m/s,2.0 m/s,A,ori_mmlu-high_school_physics,True,0.45648468,0.27221265,0.1604051,0.110897645
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image flips over.,The image continually decreases in size.,The image gets smaller at first and then bigger in size.,The image continually increases in size.,A,ori_mmlu-high_school_physics,False,0.26732463,0.20785022,0.4574478,0.06737736
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",8.9 m/s^2,4.9 m/s^2,9.8 m/s^2,Zero,A,ori_mmlu-high_school_physics,True,0.7363154,0.10978892,0.14028054,0.013615108
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",400 N,200 N,800 N,1600 N,A,ori_mmlu-high_school_physics,False,0.14625429,0.13437416,0.6509077,0.06846386
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the force felt by the person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is (-1/2)F,A,ori_mmlu-high_school_physics,False,0.15970625,0.09454776,0.68212295,0.06362303
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,0.6 J,9.0 × 10–8 J,5.4 × 10–10 J,12.5 J,A,ori_mmlu-high_school_physics,True,0.40446937,0.2214868,0.1945435,0.17950034
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in series,A high voltage battery with resistors arranged in parallel,A low voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,A,ori_mmlu-high_school_physics,True,0.96394265,0.031434067,0.003927694,0.0006955984
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.32 N,0.16 N,0.16 N,0.36 N,A,ori_mmlu-high_school_physics,True,0.3248209,0.30371842,0.20262207,0.16883852
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it does not gain rotational kinetic energy, but the sphere does","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The block, because it does not lose mechanical energy due to friction, but the sphere does","The sphere, because it gains rotational kinetic energy, but the block does not",A,ori_mmlu-high_school_physics,True,0.46753514,0.18444304,0.08737901,0.26064274
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Move the slits closer together.,Move the screen closer to the slits.,Use light of a shorter wavelength.,Use light with a lower wave speed.,A,ori_mmlu-high_school_physics,True,0.58326983,0.14733031,0.24886961,0.020530216
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, downward","25 m/s, upward","35 m/s, upward","35 m/s, downward",A,ori_mmlu-high_school_physics,True,0.5285555,0.22825956,0.19059362,0.05259135
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = 4,x = –2,x = 0,x = –4,A,ori_mmlu-high_school_physics,True,0.5685388,0.19325157,0.11911016,0.11909949
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Clockwise rotation; radius of path = mv/(eB),Counterclockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = eB/(mv),A,ori_mmlu-high_school_physics,False,0.06842076,0.04255235,0.8727849,0.016241966
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Decreasing the length of the string,Increasing the mass of the ball,Decreasing the angle of the string from the horizontal when released,Decreasing the mass of the ball,A,ori_mmlu-high_school_physics,True,0.52412874,0.1320658,0.10086591,0.24293953
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image moves away from the mirror and gets taller.,The image moves away from the mirror and gets shorter.,The image moves toward the mirror and gets shorter.,The image moves toward the mirror and gets taller.,A,ori_mmlu-high_school_physics,True,0.60342693,0.2389933,0.12072245,0.036857333
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",1.6 m,0.8 m,1.2 m,0.4 m,A,ori_mmlu-high_school_physics,True,0.36952758,0.30493543,0.19755708,0.12797987
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",4 s,2 s,1 s,8 s,A,ori_mmlu-high_school_physics,False,0.23270589,0.24116674,0.38099232,0.14513505
Which of the following statements about electric and magnetic fields is FALSE:,A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,"All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.","A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.",All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,A,ori_mmlu-high_school_physics,True,0.60385334,0.1735403,0.19575664,0.02684974
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,8.9 m/s^2,4.9 m/s^2,9.8 m/s^2,10.8 m/s^2,A,ori_mmlu-high_school_physics,True,0.43085587,0.1899473,0.31157878,0.06761795
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The total work done during the cycle is equal but opposite to the net amount of heat transferred.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The total work done during the cycle is positive.,The change in internal energy of the gas is equal to the work done during the isobaric step.,A,ori_mmlu-high_school_physics,True,0.4709211,0.36963797,0.093203306,0.06623768
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,Static friction,Kinetic friction,The normal force of the hill on the sphere,Gravity,A,ori_mmlu-high_school_physics,True,0.64014786,0.29627913,0.034634624,0.028938366
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",neither parallel nor perpendicular to the table,parallel to the table,perpendicular to the table,zero,A,ori_mmlu-high_school_physics,True,0.38318327,0.24182698,0.32214013,0.05284967
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",A,ori_mmlu-high_school_physics,True,0.38304174,0.3517631,0.19970886,0.06548624
Which of the following is NOT equal to one tesla?,1 A*N/V,1 kg/(C*s),1 N/(A*m),1 J/(A*m^2),A,ori_mmlu-high_school_physics,True,0.53275883,0.25418332,0.104334936,0.10872296
"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?","Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,A,ori_mmlu-high_school_physics,True,0.37556005,0.31689572,0.101396136,0.2061482
An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,3h,2h,h,4h,A,ori_mmlu-high_school_physics,False,0.19239515,0.20953402,0.5267283,0.071342595
"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",The linear momentum of the system is conserved because the net force on the system is zero.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,A,ori_mmlu-high_school_physics,True,0.68202746,0.21766086,0.05571004,0.044601668
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^19 N,10^29 N,10^39 N,10^9 N,A,ori_mmlu-high_school_physics,True,0.47394916,0.28444695,0.10117903,0.14042495
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",70%,30%,60%,12%,A,ori_mmlu-high_school_physics,True,0.3798885,0.22687337,0.23950176,0.15373641
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",18 m/s^2,12 m/s^2,6 m/s^2,24 m/s^2,A,ori_mmlu-high_school_physics,True,0.39348415,0.2677756,0.2233963,0.115344055
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,"Yes, and the work done will be positive.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.",No.,A,ori_mmlu-high_school_physics,True,0.5732826,0.2803843,0.0863476,0.059985463
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",9.0 s,10.5 s,12.0 s,15.5 s,A,ori_mmlu-high_school_physics,True,0.3707683,0.22155218,0.18692966,0.22074987
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,I and II only,II only,III only,I only,A,ori_mmlu-high_school_physics,True,0.6088986,0.1271944,0.11330071,0.15060636
"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.",A,ori_mmlu-high_school_physics,False,0.260536,0.25402734,0.33077928,0.15465745
"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is",the same as the field found by B,greater than the field found by B,less than the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",A,ori_mmlu-high_school_physics,True,0.4639781,0.2781097,0.19060808,0.06730409
"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",the mass on Object B were halved,the charge on Object B were halved,the charge on Object B were doubled,the charge on Object A were doubled,A,ori_mmlu-high_school_physics,True,0.55046314,0.22921872,0.16054475,0.05977338
"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?",1800 μC,200 μC,600 μC,100 μC,A,ori_mmlu-high_school_physics,False,0.28000203,0.13761057,0.523433,0.058954377
A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?,2.0 N,0.5 N,4.5 N,9.0 N,A,ori_mmlu-high_school_physics,True,0.37421885,0.26202235,0.23926035,0.12449843
"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?",a combination of the normal force and the friction force,the normal force alone,the weight alone,the friction force alone,A,ori_mmlu-high_school_physics,True,0.58003986,0.182344,0.13937588,0.09824028
