0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, II) and (I, III) only","(I, III) only","(II, III) only","(I, II) only",A,ori_mmlu-college_computer_science,True,0.44037107,0.18574852,0.21085311,0.1630273
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Several different classes (sets) of registers,Variable-length encoding of instructions,Instructions requiring widely varying numbers of cycles to execute,Condition codes set by every instruction,A,ori_mmlu-college_computer_science,True,0.77185625,0.051279716,0.04592333,0.13094074
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",2k,k + 2,k log k,k^2,A,ori_mmlu-college_computer_science,False,0.20023215,0.08330424,0.14949915,0.56696445
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and II only,II only,III only,I only,A,ori_mmlu-college_computer_science,True,0.33703825,0.129963,0.27913913,0.25385967
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",II and III,II only,III only,I only,A,ori_mmlu-college_computer_science,True,0.5740023,0.11169049,0.264307,0.050000124
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Dynamically allocated objects on the heap,Actual parameters of the active procedures,Global variables of the program,Local variables on the call stack,A,ori_mmlu-college_computer_science,True,0.8562786,0.008009653,0.033295445,0.10241625
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the hardware address of a given IP address,To determine the IP address of a given host name,To determine the hardware address of a given host name,To translate Web addresses to host names,A,ori_mmlu-college_computer_science,True,0.7095311,0.1679412,0.051991284,0.070536405
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Recursive procedures,Arbitrary goto's,Two-dimensional arrays,Integer-valued functions,A,ori_mmlu-college_computer_science,True,0.73560137,0.045312755,0.17367801,0.04540792
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xyz,xy,xxzy,xxxxy,A,ori_mmlu-college_computer_science,False,0.2347163,0.10968896,0.16600633,0.4895884
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^2),Θ(n log n),Θ(n),Θ(n^2 log n),A,ori_mmlu-college_computer_science,True,0.6704123,0.14433442,0.14404991,0.041203424
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",I only,II only,III only,I and II only,A,ori_mmlu-college_computer_science,False,0.3280999,0.18129717,0.15313107,0.33747184
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II only,I only,I and II only,II and III only,A,ori_mmlu-college_computer_science,False,0.1067162,0.1346803,0.7347459,0.023857653
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",5/4,1/1,5/3,10/5,A,ori_mmlu-college_computer_science,True,0.4703705,0.053571142,0.4200008,0.0560576
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x01001234; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,A,ori_mmlu-college_computer_science,False,0.37937498,0.10322375,0.43094394,0.08645733
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.","I, II, and III",II only,I and III only,I only,A,ori_mmlu-college_computer_science,True,0.40788355,0.28102082,0.23212995,0.07896573
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",I only,II only,I and III,II and III,A,ori_mmlu-college_computer_science,False,0.085481256,0.109771624,0.764836,0.039911184
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","10000001, 10101010","00000001, 10000000","11111111, 10000001","11111111, 00000001",A,ori_mmlu-college_computer_science,True,0.5698921,0.15806387,0.20201722,0.0700268
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","100,000 bytes/ second","25,000 bytes/ second","10,000 bytes/second","500,000 bytes/ second",A,ori_mmlu-college_computer_science,False,0.3317435,0.15335386,0.40969777,0.10520484
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",II and III only,II only,III only,I only,A,ori_mmlu-college_computer_science,True,0.37285337,0.32027593,0.19313535,0.113735326
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Symbol table lookup: Given a program identifier, find its type and address.",A,ori_mmlu-college_computer_science,True,0.7735393,0.051657807,0.04318568,0.13161728
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A,ori_mmlu-college_computer_science,True,0.5307217,0.32553443,0.12865017,0.015093628
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",1/x + 1/z < 1/w + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,A,ori_mmlu-college_computer_science,True,0.32717073,0.16536795,0.27438208,0.23307922
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-through usually results in a better hit ratio than write-back.,Write-back usually results in a better hit ratio than write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,A,ori_mmlu-college_computer_science,True,0.37722674,0.35874322,0.21467184,0.049358275
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",44%,25%,38%,12%,A,ori_mmlu-college_computer_science,False,0.31985,0.1452247,0.20762523,0.32730013
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",II only,I only,III only,I and II,A,ori_mmlu-college_computer_science,True,0.9436735,0.03096084,0.014307105,0.011058574
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Operator precedence,Maximum level of nesting,Identifier length,Type compatibility,A,ori_mmlu-college_computer_science,True,0.9187762,0.032554407,0.030978784,0.01769063
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",II and III,II only,III only,I only,A,ori_mmlu-college_computer_science,True,0.7212813,0.14769353,0.08912766,0.04189753
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Round-robin,Priority queuing,Shortest job first,Youngest job first,A,ori_mmlu-college_computer_science,True,0.78580827,0.0986109,0.10474626,0.010834611
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O((log N)^2),O(N log N),O(log N) + 0(1),O(log N),A,ori_mmlu-college_computer_science,True,0.45827702,0.18996458,0.11508471,0.23667371
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",2 / 3,4 / 9,1 / 2,2 / 9,A,ori_mmlu-college_computer_science,False,0.1651712,0.15102218,0.6157572,0.06804936
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",I only,II only,III only,I and II only,A,ori_mmlu-college_computer_science,True,0.38055214,0.16971724,0.17549534,0.2742353
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",II only,I only,I and II only,II and III only,A,ori_mmlu-college_computer_science,False,0.32207456,0.20901287,0.40363005,0.065282516
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",6,5,4,7,A,ori_mmlu-college_computer_science,False,0.19947667,0.14701419,0.47632688,0.17718218
"Local caching of files is common in distributed file systems, but it has the disadvantage that",Temporary inconsistencies among views of a file by different machines can result,The file system is likely to be corrupted when a computer crashes,A much higher amount of network traffic results,Caching makes file migration impossible,A,ori_mmlu-college_computer_science,True,0.7407747,0.037484806,0.20734516,0.014395284
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1024,256,0,2048,A,ori_mmlu-college_computer_science,False,0.28035656,0.18711466,0.17822757,0.35430118
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",92/5,208/5,50,10,A,ori_mmlu-college_computer_science,True,0.5859606,0.064122595,0.33191785,0.01799894
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,A,ori_mmlu-college_computer_science,False,0.3773463,0.53178036,0.06174525,0.029128088
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,A,ori_mmlu-college_computer_science,True,0.876713,0.03138447,0.020204214,0.07169837
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",I and III only,III only,I and II only,,A,ori_mmlu-college_computer_science,False,0.323186,0.048261214,0.6024738,0.02607903
"A 3-way, set-associative cache is",one in which each main memory word can be stored at any of 3 cache locations,effective only if 3 or fewer processes are running alternately on the processor,possible only with write-back,faster to access than a direct-mapped cache,A,ori_mmlu-college_computer_science,True,0.9630492,0.007505293,0.016164532,0.01328093
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one instance link and then zero or more subclass links,one or more instance links and then one or more subclass links,one or more instance links,one subclass link and then one or more instance links,A,ori_mmlu-college_computer_science,True,0.50536513,0.1535111,0.14659075,0.19453298
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and III,II only,III only,I only,A,ori_mmlu-college_computer_science,False,0.23423757,0.025550349,0.20966266,0.53054947
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",1.6 microseconds,1.2 microseconds,0.8 microseconds,2.4 microseconds,A,ori_mmlu-college_computer_science,True,0.50266135,0.25299227,0.18928702,0.0550593
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",99.80%,90%,98%,80%,A,ori_mmlu-college_computer_science,True,0.84486866,0.021621376,0.125388,0.008121947
Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning,True,0.8691301,0.05449622,0.061391067,0.0149826165
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,True,0.7395058,0.13130938,0.11254839,0.016636422
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,True,0.86698574,0.08512775,0.03775472,0.010131808
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",72,24,48,12,A,ori_mmlu-machine_learning,False,0.22511233,0.18761365,0.5097359,0.07753809
"As of 2020, which architecture is best for classifying high-resolution images?",convolutional networks,graph networks,fully connected networks,RBF networks,A,ori_mmlu-machine_learning,True,0.7238824,0.0719338,0.08887358,0.11531024
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,True,0.84930795,0.08808287,0.052149758,0.010459326
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(D),O(N),O(ND),O(ND^2),A,ori_mmlu-machine_learning,False,0.0863471,0.055244964,0.05805402,0.80035394
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,True,0.8245396,0.09395076,0.06679137,0.014718293
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,8,4,2,16,A,ori_mmlu-machine_learning,False,0.31019038,0.31816652,0.33040446,0.04123855
"As the number of training examples goes to infinity, your model trained on that data will have:",Lower variance,Higher variance,Same variance,None of the above,A,ori_mmlu-machine_learning,True,0.60002303,0.22759345,0.05414337,0.11824014
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.80687904,0.079183236,0.091474585,0.0224631
_ refers to a model that can neither model the training data nor generalize to new data.,underfitting,overfitting,good fitting,all of the above,A,ori_mmlu-machine_learning,False,0.34388986,0.43123662,0.15575993,0.06911356
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.76230764,0.13377786,0.08124274,0.022671781
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,True,0.854071,0.0772724,0.05668875,0.011967812
High entropy means that the partitions in classification are,not pure,pure,useful,useless,A,ori_mmlu-machine_learning,True,0.73554736,0.21124129,0.015576735,0.03763462
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,True,0.60503656,0.17971428,0.03728576,0.17796339
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),This feature has a strong effect on the model (should be retained),Nothing can be determined.,A,ori_mmlu-machine_learning,False,0.18402758,0.2008286,0.5479617,0.06718209
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of hidden nodes,The learning rate,The initial choice of weights,The use of a constant-term unit input,A,ori_mmlu-machine_learning,True,0.6281259,0.11806279,0.2110252,0.042786103
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The polynomial degree,Whether we learn the weights by matrix inversion or gradient descent,The assumed variance of the Gaussian noise,The use of a constant-term unit input,A,ori_mmlu-machine_learning,True,0.827492,0.09389952,0.022717834,0.055890583
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.7964571,0.10839013,0.07531365,0.019839104
The K-means algorithm:,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = 1,Requires the dimension of the feature space to be no bigger than the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,A,ori_mmlu-machine_learning,True,0.59951675,0.22346824,0.13045508,0.04655993
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.7645735,0.1706772,0.051834844,0.012914408
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",1,0,2,3,A,ori_mmlu-machine_learning,False,0.22101554,0.12545018,0.63186795,0.02166633
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,True,0.73308235,0.08287869,0.08477324,0.099265665
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Density-based clustering,Decision Trees,Model-based clustering,K-means clustering,A,ori_mmlu-machine_learning,False,0.0063947206,0.00045719292,0.0015773313,0.9915707
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.79374003,0.10928877,0.062279534,0.034691595
MLE estimates are often undesirable because,they have high variance,they are biased,they are not consistent estimators,None of the above,A,ori_mmlu-machine_learning,True,0.5244826,0.17594022,0.13668332,0.16289386
"Computational complexity of Gradient descent is,",polynomial in D,linear in N,linear in D,dependent on the number of iterations,A,ori_mmlu-machine_learning,True,0.63339204,0.11141971,0.055724755,0.19946347
Averaging the output of multiple decision trees helps _.,Decrease variance,Decrease bias,Increase variance,Increase bias,A,ori_mmlu-machine_learning,True,0.7364124,0.21741483,0.032730296,0.0134424055
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Forward stage wise selection,Forward stepwise selection,Best-subset selection,All of the above,A,ori_mmlu-machine_learning,True,0.53816366,0.22966115,0.1283911,0.10378407
Neural networks:,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,Optimize a convex objective function,None of the above,A,ori_mmlu-machine_learning,True,0.74747735,0.1473876,0.066963546,0.03817149
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.078,0.473,0.0368,None of the above,A,ori_mmlu-machine_learning,False,0.091384776,0.1447314,0.5619552,0.20192857
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,True,0.85811317,0.09277845,0.038111508,0.010996776
The disadvantage of Grid search is,It runs reasonably slow for multiple linear regression.,It can not be applied to non-continuous functions.,It is hard to implement.,It can not be applied to non-differentiable functions.,A,ori_mmlu-machine_learning,False,0.28738672,0.33814022,0.15057634,0.22389682
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Supervised learning,Unsupervised learning,Clustering,None of the above,A,ori_mmlu-machine_learning,True,0.9007284,0.025630236,0.05644632,0.017195072
Which of the following sentence is FALSE regarding regression?,It discovers causal relationships,It is used for prediction.,It may be used for interpretation.,It relates inputs to outputs.,A,ori_mmlu-machine_learning,False,0.31510493,0.35087052,0.20945603,0.12456861
Which one of the following is the main reason for pruning a Decision Tree?,To avoid overfitting the training set,To save space for storing the Decision Tree,To make the training set error smaller,To save computing time during testing,A,ori_mmlu-machine_learning,True,0.88643384,0.08118947,0.02532921,0.007047553
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,True,0.8518128,0.08948772,0.046246737,0.012452851
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Improve the optimisation algorithm being used for error minimisation.,Increase the amount of training data.,Decrease the model complexity.,Reduce the noise in the training data.,A,ori_mmlu-machine_learning,True,0.7498003,0.103438355,0.053307895,0.0934534
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.7499671,0.15917699,0.07168377,0.019172076
Which of the following is/are true regarding an SVM?,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.,A,ori_mmlu-machine_learning,True,0.42269444,0.26931047,0.15468386,0.15331127
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",None of the above,A,ori_mmlu-machine_learning,True,0.49023166,0.123387165,0.1788543,0.20752686
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,True,0.76330084,0.14124036,0.078987844,0.016471017
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,True,0.81558895,0.1050337,0.062075708,0.01730157
