0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"There are several methods for estimating the test reliability, like the INTERNAL CONSISTENCY RELIABILITY for example. From your knowledge about this topic, find the correct definition of it.",correlations among individual test items,administer test twice to same people and then correlate scores,administer 2 equivalent forms of a test to same people and correlate,they are not used for an unstable trait,A,ori_mmlu-professional_psychology,True,0.7049671,0.08997446,0.18534842,0.019709991
"In client-centered case consultation, the consultant's primary goal is to:",help the consultee determine how to work more effectively with a particular client.,help the consultee identify methods for evaluating his/her own professional services.,help a consultee enhance his/her skills and knowledge so that the consultee functions more effectively in the future.,work collaboratively with the consultee in delivering the optimal intervention to a client.,A,ori_mmlu-professional_psychology,False,0.29956725,0.07418247,0.5637031,0.062547065
Physiologically based drives such as rage and fear reactions are regulated by the,hypothalamus,basal ganglia,reticular formation,thalamus,A,ori_mmlu-professional_psychology,True,0.90770113,0.01927019,0.05605942,0.016969202
Nearsightedness results from,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A,ori_mmlu-high_school_psychology,True,0.75451845,0.15420467,0.049973194,0.041303743
Delusions of grandeur are most characteristic of,schizophrenia.,OCD.,conversion disorder.,antisocial personality disorder.,A,ori_mmlu-high_school_psychology,False,0.33204037,0.5574323,0.027519487,0.08300787
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Hierarchy of needs,Goal-setting,Expectancy-value,Homeostatic regulation,A,ori_mmlu-high_school_psychology,True,0.94336987,0.011376315,0.024591781,0.020662097
"In test construction and evaluation, validity refers to the degree to which a test",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A,ori_mmlu-high_school_psychology,True,0.9157745,0.04643334,0.026354328,0.011437884
The precedent established in Larry P. v. Riles resulted in,schools being held responsible for providing tests that do not discriminate on the basis of race,the provision of bilingual education for English-language learners,"the provision of a free, appropriate public education for students with disabilities",the assignment of similar funding to athletic activities for boys and girls,A,ori_mmlu-high_school_psychology,True,0.6929042,0.12142438,0.14506923,0.040602237
The heritability for traits of a cloned population is,0%,25%,50%,75%,A,ori_mmlu-high_school_psychology,True,0.39942828,0.18788722,0.3950309,0.017653644
Which of the following statistics provides the most information about how spread out a distribution of scores is?,variance,mean,range,median,A,ori_mmlu-high_school_psychology,True,0.9003622,0.013683004,0.022810759,0.063143946
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,A,ori_mmlu-high_school_psychology,True,0.39236212,0.19877042,0.25903693,0.14983046
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A,ori_mmlu-high_school_psychology,True,0.45733526,0.35951406,0.15397245,0.029178249
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Erikson's psychosocial stage theory,Piaget's cognitive development theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,A,ori_mmlu-high_school_psychology,True,0.9821255,0.00976409,0.0056984844,0.0024119236
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,achievement,projective,aptitude,intelligence,A,ori_mmlu-high_school_psychology,True,0.89498484,0.011032137,0.08468937,0.009293722
Our ability to perceive depth depends primarily on what other perceptual abilities?,binocular and monocular cues,top-down processing and bottom-up processing,proximity and similarity,size and shape constancy,A,ori_mmlu-high_school_psychology,True,0.63873166,0.28426704,0.050916914,0.02608438
A person who sustains major injuries that involve the destruction of the medulla oblongata will,die,fall into a coma,suffer severe speech impairment,be paralyzed,A,ori_mmlu-high_school_psychology,True,0.5819797,0.052564017,0.14756262,0.21789363
Which of the following terms applies to IQ tests?,standardized,achievement,projective,triarchic,A,ori_mmlu-high_school_psychology,True,0.82591873,0.061078135,0.084486365,0.028516717
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",generalization,spontaneous recovery,trace conditioning,discrimination,A,ori_mmlu-high_school_psychology,False,0.33956778,0.03347657,0.042854607,0.584101
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the fundamental attribution error.,self-serving bias.,equipotentiality.,the mere-exposure effect.,A,ori_mmlu-high_school_psychology,False,0.32277432,0.41611183,0.23089033,0.030223552
All of the following are examples of punishment EXCEPT,refusing to return the boss' phone call after not getting the expected raise,spanking a child for misbehavior,permanently revoking the driving privileges of a third-time DWI driver,grounding a teenager for staying out past curfew,A,ori_mmlu-high_school_psychology,True,0.5253551,0.37529793,0.05205879,0.04728809
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,Students who are not meeting competencies must be evaluated for learning disabilities.,A,ori_mmlu-high_school_psychology,True,0.9279533,0.03385176,0.013173727,0.025021166
Substances that are toxic to humans often taste,bitter,sweet,salty,sour,A,ori_mmlu-high_school_psychology,False,0.027714508,0.96731526,0.0021972465,0.0027729163
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding use of animals when computers are available,avoiding unnecessary pain to humans and other animals,avoiding unnecessary deception to humans,protecting confidentiality,A,ori_mmlu-high_school_psychology,True,0.9204068,0.05999517,0.016591022,0.0030069705
Which of the following kinds of tests is most likely to be an achievement test?,a classroom test over a chapter in a textbook,an IQ test,an entrance exam for law school,a personality test based on the Big Five personality traits,A,ori_mmlu-high_school_psychology,True,0.9434018,0.037942123,0.013377124,0.00527902
A fetus with the genotype XXY will most likely,suffer from sterility as an adult.,result in a miscarriage.,be color blind.,grow into a depressed adult.,A,ori_mmlu-high_school_psychology,True,0.7292109,0.020330677,0.20996927,0.04048914
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Intensity,Duration,Frequency,Peer comparison,A,ori_mmlu-high_school_psychology,False,0.0035592876,0.0003127399,0.0005810444,0.99554694
"In order to prove a psychological theory,",it is impossible to prove a theory.,you need to find statistically significant results.,you must replicate your findings.,you need to run an experiment.,A,ori_mmlu-high_school_psychology,True,0.45582372,0.11927455,0.30418953,0.12071217
Research indicates that which of the following factors most influence a person's sexual orientation?,hormones released in the womb,masculine/feminine personality traits,parenting style,sexual orientation of parents,A,ori_mmlu-high_school_psychology,True,0.7669758,0.068987675,0.039645884,0.12439058
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,crystallized intelligence,fluid intelligence,g,speededness,A,ori_mmlu-high_school_psychology,True,0.41310513,0.1960821,0.2975865,0.0932263
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, analytic, and mathematical","mathematical, spatial, and musical","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and analytic",A,ori_mmlu-high_school_psychology,True,0.7877579,0.122451834,0.08001163,0.009778732
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,social facilitation.,conformity.,deindividuation.,norms.,A,ori_mmlu-high_school_psychology,True,0.7124859,0.23300758,0.033498816,0.021007672
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",cross-sectional,stage,developmental,longitudinal,A,ori_mmlu-high_school_psychology,True,0.9084227,0.010630275,0.040104926,0.040842064
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",absolute threshold,difference threshold,subliminal stimulation,distal stimulus,A,ori_mmlu-high_school_psychology,False,0.094695486,0.04574225,0.006159306,0.853403
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,A,ori_mmlu-high_school_psychology,True,0.859855,0.02206546,0.048613437,0.06946607
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Inferential statistics,Descriptive statistics,Standard deviation,Extraneous variables,A,ori_mmlu-high_school_psychology,True,0.62834984,0.021570286,0.27920774,0.07087215
An unjustifiable and usually negative attitude toward a group and its members is called,prejudice,ethnocentrism,in-group bias,discrimination,A,ori_mmlu-high_school_psychology,True,0.87664473,0.08329192,0.019998107,0.020065239
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",systematic desensitization,peer-counselor alliance,rational-emotive therapy,countertransference,A,ori_mmlu-high_school_psychology,True,0.68666756,0.016885698,0.27728906,0.019157758
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",move his left hand,understand information he reads,speak intelligibly,understand information he hears,A,ori_mmlu-high_school_psychology,False,0.21475708,0.037066605,0.63300925,0.11516703
"During the manic phase of a bipolar disorder, individuals are most likely to experience",high self-esteem,delusions of persecution,uncontrollable grief and despair,visual hallucinations,A,ori_mmlu-high_school_psychology,True,0.5738507,0.065955296,0.051472988,0.30872104
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",self-define principles that may or may not match the dominant morals of the times,follow rules in order to avoid punishment,"define what is right by what they have learned from others, especially authority figures",follow rules in order to obtain reward,A,ori_mmlu-high_school_psychology,True,0.69811916,0.08438325,0.18691593,0.030581705
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Cognitive,Psychoanalytic,Behaviorist,Evolutionary,A,ori_mmlu-high_school_psychology,False,0.0009369891,0.00015527692,0.9988557,5.20582e-05
Which of the following is primarily a chemical sense?,Taste,Vision,Touch,Hearing,A,ori_mmlu-high_school_psychology,True,0.90696824,0.018477676,0.027645607,0.046908554
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,A,ori_mmlu-high_school_psychology,True,0.47036046,0.29289246,0.118228026,0.118519045
The limbic system plays an important role in,regulating emotion.,maintaining balance.,monitoring arousal.,processing sensory information.,A,ori_mmlu-high_school_psychology,True,0.56780845,0.25809067,0.1332633,0.04083751
"To demonstrate causation, a researcher must",show that the manipulation of one variable invariably leads to predicted changes in another,operationalize dependent and independent variables,develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,A,ori_mmlu-high_school_psychology,False,0.4191195,0.028939275,0.4955948,0.056346465
A special diet can prevent the expression of the trait for,PKU (phenylketonuria),Tay-Sachs syndrome,Huntington's disease,Down syndrome,A,ori_mmlu-high_school_psychology,True,0.9401901,0.016797584,0.028216261,0.014796133
Which of the following is an example of an implicit memory?,remembering how to tie a tie,describing the taste of the cake at your last birthday party,recalling the name of your junior high school shop teacher,recognizing a celebrity,A,ori_mmlu-high_school_psychology,True,0.73570573,0.21340825,0.029693961,0.021192092
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",survey,naturalistic observation,case study,experimental,A,ori_mmlu-high_school_psychology,True,0.94911414,0.0143259475,0.02528592,0.01127389
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",systematic desensitization,psychoanalysis,rational-emotive therapy,person-centered therapy,A,ori_mmlu-high_school_psychology,True,0.60933816,0.013587454,0.370562,0.006512416
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,critical periods,maturation periods,primary development periods,secondary development periods,A,ori_mmlu-high_school_psychology,True,0.6748109,0.025810752,0.24853215,0.050846227
Areas of the brain that are damaged are referred to as having,brain lesions,hemispheres,brain lobes,cortical adhesions,A,ori_mmlu-high_school_psychology,True,0.92310554,0.030566445,0.036834743,0.0094933305
Which of the following best summarizes a view of classical behaviorism?,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior can be controlled by introspection.,Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is influenced by internal drives and motivation.,A,ori_mmlu-high_school_psychology,True,0.9024772,0.08620581,0.008703564,0.0026134606
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Withholding attention or approval from Kerry in response to hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,A,ori_mmlu-high_school_psychology,True,0.9749323,0.010349319,0.008647913,0.006070483
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,autism.,fetal alcohol syndrome.,mental retardation.,Down syndrome.,A,ori_mmlu-high_school_psychology,True,0.9031456,0.027912091,0.02308754,0.045854803
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,nausea and food or drink,performing a task and receiving a food reward,movement and shock,punishments and rewards,A,ori_mmlu-high_school_psychology,True,0.8728052,0.03818307,0.05182997,0.037181858
Which structure is found in the inner ear?,basilar membrane,hammer,tympanic membrane,pinna,A,ori_mmlu-high_school_psychology,True,0.5083249,0.043915123,0.43723708,0.010522857
Psychogenic amnesia is an indication of which kind of psychological disorder?,dissociative,anxiety,mood,schizophrenic,A,ori_mmlu-high_school_psychology,True,0.67135215,0.06669422,0.090784185,0.1711694
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",dissociative amnesia,post-traumatic stress disorder,panic disorder,bipolar disorder,A,ori_mmlu-high_school_psychology,True,0.4327129,0.26610383,0.09424734,0.20693594
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",context,convergence,proximity,closure,A,ori_mmlu-high_school_psychology,True,0.6690771,0.07755034,0.15626594,0.097106606
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,A,ori_mmlu-high_school_psychology,True,0.9371293,0.042320266,0.008689747,0.011860678
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",failure to encode,failure to reconstruct,confabulation,deep processing,A,ori_mmlu-high_school_psychology,True,0.7140364,0.017046174,0.10122382,0.16769363
The somatic nervous system is part of the,peripheral nervous system.,central nervous system.,autonomic nervous system.,parasympathetic nervous system.,A,ori_mmlu-high_school_psychology,True,0.50944626,0.035335876,0.44877043,0.006447501
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,A,ori_mmlu-high_school_psychology,True,0.54013205,0.17239784,0.20719945,0.08027075
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",conversion disorder,post-traumatic stress disorder,panic disorder,obsessive-compulsive disorder,A,ori_mmlu-high_school_psychology,True,0.7270189,0.052151974,0.07628533,0.14454381
"The ""c"" in the word cat is best described as a",phoneme.,morpheme.,holophrase.,syllable.,A,ori_mmlu-high_school_psychology,True,0.98157054,0.005750704,0.010773649,0.0019051218
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",affiliation need,assimilation need,attachment need,fraternization need,A,ori_mmlu-high_school_psychology,True,0.90521544,0.036787868,0.039309368,0.018687349
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is in a positive mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",considers the initial testing experience positive,A,ori_mmlu-high_school_psychology,True,0.9898498,0.0045477822,0.0028473001,0.0027551013
All of the following are characteristic of physiological arousal EXCEPT,increase in salivation,dilation of the pupils,increase in perspiration,increase in secretion of stress hormones,A,ori_mmlu-high_school_psychology,False,0.28679982,0.040985577,0.017408455,0.6548062
What color are the shortest electromagnetic waves humans can see?,violet,green,red,orange,A,ori_mmlu-high_school_psychology,True,0.7009086,0.21779582,0.030632738,0.050662883
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,the creation of new medications.,the movement for the rights of the mentally ill.,an increase in government funding.,an improvement in psychotherapy.,A,ori_mmlu-high_school_psychology,True,0.43223876,0.4068081,0.09110922,0.06984394
Which of the following would play a role in quickly alerting you to a gas leak in your car?,olfactory receptors,gustatory receptors,feature detectors,basilar membrane,A,ori_mmlu-high_school_psychology,True,0.8760685,0.05980239,0.04263893,0.021490254
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the average score on that measure obtained by students in a given grade,the average score on that measure obtained by students at a given age,the grade in which a student should be placed in school,utilized to determine accountability among peers,A,ori_mmlu-high_school_psychology,True,0.92140776,0.05279523,0.018311052,0.0074859923
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Event recording,Latency recording,Duration recording,Whole-interval recording,A,ori_mmlu-high_school_psychology,False,0.02272433,0.00076525257,0.0042946045,0.97221583
Which of the following structures is located at the most central and protected part of the brain?,medulla,cerebellum,cerebral cortex,somato-sensory cortex,A,ori_mmlu-high_school_psychology,False,0.014582,0.00079103064,0.9823683,0.0022586647
Abnormal behavior can be defined as maladaptive behavior according to,behaviorists,biologists,psychoanalysts,humanists,A,ori_mmlu-high_school_psychology,True,0.7312013,0.06776331,0.12663959,0.074395694
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,humanistic,biological,cognitive,trait,A,ori_mmlu-high_school_psychology,True,0.5902292,0.08316667,0.29632774,0.03027643
"""Get cookie,"" best exemplifies",telegraphic speech,cooing,holophrases,babbling,A,ori_mmlu-high_school_psychology,False,0.14786623,0.79767585,0.048519477,0.005938353
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",positive psychology,human factors psychology,social psychology,psychometrics,A,ori_mmlu-high_school_psychology,True,0.7325979,0.17738679,0.07194638,0.018068895
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",paranoid schizophrenia,anorexia nervosa,conversion disorder,hypochondriasis,A,ori_mmlu-high_school_psychology,True,0.8097032,0.085323125,0.028368104,0.07660572
Which of the following responses was most likely acquired through classical conditioning?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,A,ori_mmlu-high_school_psychology,True,0.8681071,0.070056126,0.03599343,0.025843387
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,seasonal affective disorder,claustrophobia,Alzheimer's disease,catatonic schizophrenia,A,ori_mmlu-high_school_psychology,True,0.7976175,0.09373995,0.042719718,0.06592272
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",A,ori_mmlu-high_school_psychology,False,0.046252176,0.0008332985,0.9514495,0.0014648994
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,brain plasticity,Klinefelter's syndrome,effective psychological environment,contralateral control,A,ori_mmlu-high_school_psychology,True,0.47724164,0.42641503,0.06617821,0.030165244
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Triadic,Resource,Systems,Adaptive learning environments,A,ori_mmlu-high_school_psychology,True,0.87420756,0.022557689,0.06078089,0.042453922
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,humanistic,behavioral,cognitive,biological,A,ori_mmlu-high_school_psychology,True,0.8495784,0.041899547,0.099630736,0.008891218
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,generalization,discrimination,extinction,spontaneous recovery,A,ori_mmlu-high_school_psychology,True,0.77041036,0.10393024,0.026843868,0.098815486
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,social circumstances,anxiety disorders,neurotransmitters,depression,A,ori_mmlu-high_school_psychology,True,0.6914692,0.090850696,0.15782179,0.059858363
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",confounding variables,lack of a hypothesis,poor replication,difficulty in obtaining informed consent,A,ori_mmlu-high_school_psychology,True,0.946531,0.036859464,0.005846058,0.010763514
Learned helplessness is most likely to be directly related to,an external locus of control.,self-serving bias.,the Barnum effect.,unconditional positive regard.,A,ori_mmlu-high_school_psychology,True,0.45065862,0.30606422,0.14582045,0.09745674
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,Apes have been able to use the words they know to express novel concepts.,Primates quickly learn words that result in food rewards.,Systems of communication have been documented in species from honeybees to dolphins.,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,A,ori_mmlu-high_school_psychology,True,0.9950675,0.0019616252,0.0016667779,0.0013041806
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",8,9,7.5,7,A,ori_mmlu-high_school_psychology,False,0.26041654,0.33409455,0.36109564,0.044393227
Alpha waves are most closely associated with,the hypnagogic state,Stage 2 sleep,Stage 3 sleep,Stage 4 sleep,A,ori_mmlu-high_school_psychology,True,0.41228047,0.21046646,0.07025508,0.30699798
Which of the following scans can image brain function?,III only,II only,I only,II and III only,A,ori_mmlu-high_school_psychology,False,0.34842423,0.40795723,0.13906585,0.10455269
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,long-term potentiation,proactive interference,state-dependent memory,semantic memory,A,ori_mmlu-high_school_psychology,True,0.7055409,0.12270943,0.11766004,0.054089636
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,energy and chemical,conduction and transduction,sensation and perception,bichromatic and trichromatic,A,ori_mmlu-high_school_psychology,True,0.633555,0.30086988,0.05076981,0.0148053225
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Establishing rapport to better understand the child's perspective on a problem,Meeting legal guidelines for a comprehensive assessment,Providing an accurate timeline of when a problem began and how it changed over time,Incorporating a strength-based perspective,A,ori_mmlu-high_school_psychology,True,0.93299943,0.04381686,0.018536903,0.0046467544
Which of the following samples would be considered most representative of male college students?,Twenty male members of each class from a cross-section of colleges and universities,A random sample taken between classes in the business wing of various universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",A group of thirty fraternity brothers from Penn State,A,ori_mmlu-high_school_psychology,True,0.99935514,0.00041738394,8.168416e-05,0.00014571083
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,post-traumatic stress disorder,bipolar disorder,schizophrenia,dissociative identity disorder,A,ori_mmlu-high_school_psychology,True,0.63909096,0.265642,0.04735307,0.047913995
Hunger and eating are primarily regulated by the,hypothalamus,somatosensory cortex,medulla oblongata,occipital lobes,A,ori_mmlu-high_school_psychology,True,0.76537365,0.037284702,0.12802087,0.06932068
The most widely used self-report inventory for personality assessment is the,MMPI-2,TAT,WAIS-R,Rorschach,A,ori_mmlu-high_school_psychology,False,0.12956671,0.3124624,0.4983943,0.05957662
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the sympathetic nervous system,the somatic nervous system,the sensorimotor nervous system,the central nervous system,A,ori_mmlu-high_school_psychology,True,0.7789791,0.06502555,0.12201412,0.03398118
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Melatonin,Adrenaline,Testosterone,Estrogen,A,ori_mmlu-high_school_psychology,True,0.8656325,0.04076271,0.014223616,0.07938125
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",exhaustion,resistance,alarm,resolution,A,ori_mmlu-high_school_psychology,True,0.52358454,0.04633677,0.11424011,0.31583855
Which of the following is a hallucination?,hearing voices that are not actually there,being sure that your boss is out to get you,thinking this is 2010,thinking you are President of the United States,A,ori_mmlu-high_school_psychology,True,0.8245995,0.09281054,0.043825295,0.03876464
