0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Find the quotient of 5.04/0.7,7.2,0.702,10.0571,0.72,A,ori_mmlu-elementary_mathematics,False,0.12424232,0.5943685,0.22501841,0.056370657
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,200 + 450 + 200,200 + 400 + 200,150 + 400 + 200,200 + 500 + 200,A,ori_mmlu-elementary_mathematics,True,0.5623727,0.32112965,0.0908227,0.025675
What is the remainder of 21 divided by 7?,None of these,7,1,21,A,ori_mmlu-elementary_mathematics,False,0.02624843,0.5530541,0.37066895,0.050028425
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,ori_mmlu-elementary_mathematics,False,0.1469955,0.396508,0.39192292,0.064573646
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,ori_mmlu-elementary_mathematics,False,0.2902036,0.49510887,0.17184585,0.042841624
Which is the best buy?,13 bars of soap for $29.51,16 bars of soap for $36.48,10 bars of soap for $23.20,12 bars of soap for $27.60,A,ori_mmlu-elementary_mathematics,True,0.40116733,0.17732324,0.25334626,0.16816317
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",14 minutes,5 minutes,34 minutes,70 minutes,A,ori_mmlu-elementary_mathematics,False,0.15481883,0.24996254,0.4675744,0.12764427
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",24,18,25,29,A,ori_mmlu-elementary_mathematics,True,0.4003686,0.21965353,0.33596495,0.044012897
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60—12)/6=a,(60/6)—12=a,(60-6)-12=a,(60+12)/6=a,A,ori_mmlu-elementary_mathematics,True,0.43123564,0.12170058,0.3010573,0.14600644
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,125,25,50,5,A,ori_mmlu-elementary_mathematics,True,0.41743052,0.18177293,0.3449694,0.05582714
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,ori_mmlu-elementary_mathematics,False,0.2322813,0.4352941,0.23322068,0.09920398
Find the value of 4 ÷ 2 • 2 + 8 − 4.,8,12,−12,16,A,ori_mmlu-elementary_mathematics,True,0.3819087,0.3237473,0.21868226,0.075661816
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,397,382,406,447,A,ori_mmlu-elementary_mathematics,False,0.28727895,0.24543042,0.29462326,0.17266737
−4 +  ( −3 )=,−7,−1,1,7,A,ori_mmlu-elementary_mathematics,False,0.107130066,0.2669896,0.4908705,0.13500986
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73,63,53,83,A,ori_mmlu-elementary_mathematics,False,0.30690625,0.3330953,0.266089,0.09390941
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,11.1,3.7,22.68,A,ori_mmlu-elementary_mathematics,True,0.43615004,0.23906207,0.24995069,0.07483726
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,ori_mmlu-elementary_mathematics,False,0.2814824,0.5596537,0.11810567,0.04075827
Find the product of 5.7(8) mentally using the Distributive Property.,45.6,456,4.56,46.4,A,ori_mmlu-elementary_mathematics,False,0.2700461,0.33959115,0.25384915,0.13651364
"What is the quotient for the expression 2,314 / 4?",578 r2,508 r2,578,508,A,ori_mmlu-elementary_mathematics,True,0.5164709,0.06536227,0.34290126,0.07526552
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,ori_mmlu-elementary_mathematics,True,0.46545413,0.35459492,0.12873453,0.05121644
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,ori_mmlu-elementary_mathematics,True,0.3262619,0.30840522,0.2574474,0.107885465
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","462,017","681,452","246,412","125,655",A,ori_mmlu-elementary_mathematics,False,0.35292795,0.2105878,0.37500256,0.061481703
What is 123 / 8?,15 remainder 3,15 remainder 7,16 remainder 5,16 remainder 1,A,ori_mmlu-elementary_mathematics,True,0.54753345,0.16798145,0.10444389,0.18004118
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A,ori_mmlu-elementary_mathematics,True,0.4400009,0.18115175,0.24666518,0.1321823
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 200 + 40","200,000 + 7,000 + 200 + 40","200,000 + 7,000 + 200 + 4","200,000 + 70,000 + 2,000 + 40",A,ori_mmlu-elementary_mathematics,True,0.4323325,0.3163525,0.12553811,0.12577681
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,770 parts,4 parts,220 parts,A,ori_mmlu-elementary_mathematics,True,0.63461304,0.1332649,0.14625305,0.08586899
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A,ori_mmlu-elementary_mathematics,False,0.18730506,0.3823283,0.27929515,0.15107158
"When n = 11, what is the value of 10 – (n + 6)?",–7,5,7,27,A,ori_mmlu-elementary_mathematics,False,0.24601966,0.16087532,0.49402002,0.099085
"Which expression represents the phrase below? 3 fewer than a number, p",p-3,p+3,3/p,3-p,A,ori_mmlu-elementary_mathematics,True,0.51457113,0.19286263,0.20694849,0.08561778
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^2,30 × 10^3,30 × 10^1,(6 × 5) × 10^3,A,ori_mmlu-elementary_mathematics,True,0.585694,0.13096997,0.13963076,0.14370525
Let 12-9+c=12. What value of c makes the equation true?,9,3,0,12,A,ori_mmlu-elementary_mathematics,False,0.20039093,0.45793974,0.31023896,0.03143038
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",2000 −150x,1850x,150x,2000 +150x,A,ori_mmlu-elementary_mathematics,True,0.56655014,0.16569705,0.23152573,0.03622708
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w < 3.3,w < 2.4,w > 3.2,w > 2.3,A,ori_mmlu-elementary_mathematics,True,0.63503253,0.19442384,0.12777895,0.042764682
Which number has an absolute value greater than 5?,-6,-5,0,5,A,ori_mmlu-elementary_mathematics,False,0.17782988,0.64720374,0.04569828,0.12926804
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,94,110,156,48,A,ori_mmlu-elementary_mathematics,True,0.37068316,0.17403486,0.32300186,0.13228011
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 21","15, 19","17, 19","15, 17",A,ori_mmlu-elementary_mathematics,True,0.48570904,0.3264506,0.123430185,0.06441019
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,12 cans,3 cans,36 cans,13 cans,A,ori_mmlu-elementary_mathematics,False,0.23598896,0.19655809,0.4942771,0.07317586
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3.18, 3 and 1 over 8, 3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3",A,ori_mmlu-elementary_mathematics,True,0.45242748,0.23082009,0.1962692,0.12048331
Compute 22 / 2 + 9.,20,11,10,2,A,ori_mmlu-elementary_mathematics,False,0.32482243,0.39674762,0.2139599,0.06446999
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","840,000","830,000","836,000","800,000",A,ori_mmlu-elementary_mathematics,True,0.4074998,0.21848282,0.25024348,0.12377393
Find the product of 5 • (−9).,−45,−4,45,14,A,ori_mmlu-elementary_mathematics,False,0.09527669,0.07619919,0.7333272,0.09519686
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",21 birds,40 birds,42 birds,84 birds,A,ori_mmlu-elementary_mathematics,False,0.12281617,0.39040872,0.4380008,0.048774224
What is the value of 5 + 2 • 15 + (12 • 4)?,83,78,131,153,A,ori_mmlu-elementary_mathematics,False,0.24575718,0.1403665,0.51087403,0.1030023
Which situation can be represented by the fraction 20/8?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,A,ori_mmlu-elementary_mathematics,True,0.3719337,0.28069192,0.19849862,0.14887574
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",120 miles,80 miles,26 miles,12 miles,A,ori_mmlu-elementary_mathematics,False,0.30755475,0.24009565,0.37545297,0.07689668
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,add 6 to both sides,multiply both sides by 6,subtract 6 from both sides,A,ori_mmlu-elementary_mathematics,True,0.341018,0.19810113,0.2593863,0.2014946
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",7,10,21,39,A,ori_mmlu-elementary_mathematics,False,0.16798651,0.2800225,0.3859622,0.16602877
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,t − 11 = 84; 95°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,84 − 11 = t; 73°F,A,ori_mmlu-elementary_mathematics,True,0.34281278,0.278462,0.27886167,0.09986359
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A,ori_mmlu-elementary_mathematics,True,0.69064075,0.11175423,0.10826552,0.08933954
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,6 boxes,4 boxes,5 boxes,2 boxes,A,ori_mmlu-elementary_mathematics,False,0.19269027,0.17708173,0.55822754,0.07200049
What is the least common multiple of 4 and 10?,20,14,40,60,A,ori_mmlu-elementary_mathematics,True,0.49520633,0.2490265,0.20641145,0.049355682
Find 4 over 7 + 2 over 7.,6 over 7,8 over 49,14 over 28,6 over 14,A,ori_mmlu-elementary_mathematics,True,0.68354136,0.13572034,0.1470879,0.033650376
How many years are there in a decade?,10,5,15,20,A,ori_mmlu-elementary_mathematics,True,0.36150667,0.29995576,0.2740981,0.064439476
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,395 push-ups",279 push-ups,125 push-ups,"1,406 push-ups",A,ori_mmlu-elementary_mathematics,True,0.40395793,0.20941958,0.23543878,0.15118374
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,10 and 12,5 and 12,6 and 10,12 and 15,A,ori_mmlu-elementary_mathematics,True,0.7096865,0.16397852,0.09058432,0.03575066
Evaluate −2(x − 3) for x = 2.,2,−2,10,−4,A,ori_mmlu-elementary_mathematics,False,0.1666306,0.7328622,0.057187572,0.04331962
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,345,236,232,460,A,ori_mmlu-elementary_mathematics,True,0.40619814,0.26134843,0.26754662,0.06490678
Estimate 711 + 497. The sum is between which numbers?,"1,050 and 1,300",450 and 700,"750 and 1,000",50 and 400,A,ori_mmlu-elementary_mathematics,True,0.63160414,0.28426197,0.06520174,0.018932201
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",7,12,48,56,A,ori_mmlu-elementary_mathematics,False,0.14431554,0.2596751,0.4950065,0.10100285
Estimate 32 x 68. The product is between what numbers?,"1,800 and 2,800",180 and 280,18 and 28,"18,000 and 28,000",A,ori_mmlu-elementary_mathematics,True,0.700575,0.16779424,0.10110003,0.030530715
Write the prime factorization of 77. Use exponents where possible.,7 • 11,7^2 • 11,7 • 11 • 13,7 • 11^2 • 13,A,ori_mmlu-elementary_mathematics,True,0.36575356,0.21332425,0.27975556,0.14116664
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$32.93 ,$28.93 ,$20.93 ,$48.93 ,A,ori_mmlu-elementary_mathematics,False,0.27925885,0.39974523,0.1928475,0.12814845
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",160,240,320,640,A,ori_mmlu-elementary_mathematics,True,0.40117663,0.23602407,0.24374443,0.119054906
Write 7 over 33 as a decimal.,0.21 Repeating,0.021 repeating,0.22 Repeating,0.2121,A,ori_mmlu-elementary_mathematics,False,0.266604,0.56992906,0.050874256,0.11259275
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 12) + (6 × 12) = 480 + 72,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (60 × 12) = 480 + 720,A,ori_mmlu-elementary_mathematics,False,0.15815206,0.112898625,0.18767378,0.5412755
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,"$6,049 ",$649 ,"$6,409 ","$6,490 ",A,ori_mmlu-elementary_mathematics,True,0.33757797,0.20698641,0.26639703,0.18903857
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSSSSS; A,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSS; AAA,A,ori_mmlu-elementary_mathematics,True,0.93248117,0.01639181,0.022968573,0.028158437
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$2.82 ,$2.97 ,$6.47 ,$12.77 ,A,ori_mmlu-elementary_mathematics,False,0.18557863,0.26311624,0.27095374,0.28035143
Write 60 over 72 in simplest form.,5 over 6,10 over 12,15 over 17,4 over 6,A,ori_mmlu-elementary_mathematics,True,0.46523142,0.13632526,0.23348372,0.1649597
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,1 over 6,2 over 3,2 over 12,3 over 2,A,ori_mmlu-elementary_mathematics,True,0.6328413,0.1450592,0.1541062,0.06799332
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","100,000 books","80,000 books","10,000 books","8,000 books",A,ori_mmlu-elementary_mathematics,True,0.4931055,0.21942276,0.139313,0.14815882
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",125,120,144,145,A,ori_mmlu-elementary_mathematics,False,0.22870362,0.31611192,0.38255528,0.07262916
Use a number line to find the sum of −9 + (−8).,−17,1,−1,17,A,ori_mmlu-elementary_mathematics,False,0.094718516,0.21357854,0.43526495,0.25643802
What is the value of y in the equation y/4 = 8?,32,4,12,2,A,ori_mmlu-elementary_mathematics,False,0.11608314,0.6343472,0.21219052,0.037379064
Write 4 and 4 over 5 as an improper fraction.,24 over 5,4 over 5,28 over 5,20 over 5,A,ori_mmlu-elementary_mathematics,False,0.3014359,0.59394556,0.072844185,0.03177435
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e/6,m = 1/6 + e,m = 6+e,m = 6e,A,ori_mmlu-elementary_mathematics,True,0.6091739,0.2142059,0.1193439,0.057276305
8 + 8 ÷ 2 + 2 =,14,8,10,4,A,ori_mmlu-elementary_mathematics,False,0.33717912,0.46438995,0.14878565,0.049645305
What value of y makes y + 2.9 = 11 true?,8.1,8.9,9.1,13.9,A,ori_mmlu-elementary_mathematics,False,0.20157294,0.43179548,0.31983462,0.046796966
What is the supplement of a 40° angle?,140°,130°,50°,220°,A,ori_mmlu-elementary_mathematics,True,0.5378876,0.29019624,0.13014124,0.04177489
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,66.6 seconds,66 seconds,65.5 seconds,A,ori_mmlu-elementary_mathematics,False,0.25915587,0.3373512,0.27549037,0.12800257
Solve 3 over 4 * x = 24.,32,18,72,96,A,ori_mmlu-elementary_mathematics,True,0.39625126,0.30516258,0.22641563,0.07217056
Find the exact answer: 110 + 70,180,81,18,810,A,ori_mmlu-elementary_mathematics,False,0.20442851,0.30243534,0.3520236,0.1411125
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:04,1:05,4:01,4:05,A,ori_mmlu-elementary_mathematics,True,0.4517409,0.2674032,0.259658,0.021197893
What is the greatest common factor of 36 and 90?,18,6,36,180,A,ori_mmlu-elementary_mathematics,True,0.35634005,0.27122834,0.2751892,0.09724242
Find the value of 6 • 24 ÷ (8 − 5).,48,13,−13,54,A,ori_mmlu-elementary_mathematics,False,0.1869149,0.040423065,0.72254556,0.050116494
What is the greatest common factor of 42 and 84?,42,21,7,84,A,ori_mmlu-elementary_mathematics,True,0.40128732,0.37627485,0.10860542,0.113832384
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,181 feet 4 inches,154 feet 8 inches,160 feet 8 inches,106 feet 8 inches,A,ori_mmlu-elementary_mathematics,True,0.36023834,0.18553245,0.29179168,0.1624375
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,604 ","$5,484 ","$5,434 ","$5,684 ",A,ori_mmlu-elementary_mathematics,False,0.18633723,0.29876676,0.16243139,0.3524646
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",1,90,180,360,A,ori_mmlu-elementary_mathematics,False,0.19885151,0.29620594,0.40718806,0.09775458
Find the number that makes the statement true: 26.1 mm = _ dm.,0.261,261,2.61,"2,610",A,ori_mmlu-elementary_mathematics,True,0.3515251,0.25902438,0.33516476,0.054285713
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,22.5,3.6,2,63,A,ori_mmlu-elementary_mathematics,False,0.20859927,0.11885582,0.6437012,0.028843649
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 17 more miles per week than Kim rode.,A,ori_mmlu-elementary_mathematics,False,0.18565957,0.4371574,0.26564443,0.11153855
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−1,−6,−4,−3,A,ori_mmlu-elementary_mathematics,False,0.22366603,0.30354446,0.1898609,0.28292862
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",4.5 centimeters,0.5 centimeter,75 centimeters,225 centimeters,A,ori_mmlu-elementary_mathematics,False,0.19101597,0.05234432,0.65880185,0.09783777
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s/3 = 4,s - 3=4,s + 3=4,3s = 4,A,ori_mmlu-elementary_mathematics,True,0.38948172,0.12703532,0.25694507,0.22653797
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000","2,400","2,500","3,000",A,ori_mmlu-elementary_mathematics,False,0.22298151,0.27337313,0.40199766,0.101647705
Which pair of ratios can form a proportion?,2 over 5 and 6 over 15,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 8 over 10,A,ori_mmlu-elementary_mathematics,True,0.4866109,0.25142014,0.19651335,0.065455645
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",300 seniors,107 seniors,75 seniors,400 seniors,A,ori_mmlu-elementary_mathematics,False,0.21701828,0.16373529,0.42463464,0.19461188
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 5. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,A,ori_mmlu-elementary_mathematics,False,0.2956917,0.32064477,0.1890677,0.1945959
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A,ori_mmlu-elementary_mathematics,True,0.4880148,0.17012633,0.19140956,0.15044928
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",subtract 20 from 180,add 20 to 180,multiply 180 by 20,divide 180 by 20,A,ori_mmlu-elementary_mathematics,True,0.42740867,0.21855855,0.15545194,0.19858085
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",30 minutes,28 minutes,25 minutes,40 minutes,A,ori_mmlu-elementary_mathematics,False,0.30338508,0.39105943,0.2618902,0.043665353
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",46+w= 231,231+ 46w = 0,w= 231+ 46,231 = 46w,A,ori_mmlu-elementary_mathematics,True,0.67177516,0.17250507,0.082942516,0.07277721
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,8,72,90,A,ori_mmlu-elementary_mathematics,False,0.20792694,0.2733393,0.39001402,0.12871973
"Subtract. 2,396 – 1,709",687,687,"1,493","1,695",A,ori_mmlu-elementary_mathematics,False,0.26481482,0.3527019,0.21866703,0.1638162
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",16 hours,18 hours,24 hours,32 hours,A,ori_mmlu-elementary_mathematics,False,0.280633,0.21827018,0.38012904,0.12096771
What number multiplied by 4 equals 36?,9,7,8,6,A,ori_mmlu-elementary_mathematics,False,0.2366178,0.3658369,0.32856515,0.06898011
Change 34 L 18 cL to liters.,34.18 L,35.8 L,34.018 L,214 L,A,ori_mmlu-elementary_mathematics,False,0.23893087,0.27608883,0.3665041,0.11847624
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",2.5,0.4,16.7,70,A,ori_mmlu-elementary_mathematics,True,0.44108915,0.13718517,0.3588219,0.06290375
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 12 minutes,42 minutes,1 hour 20 minutes,1 hour 44 minutes,A,ori_mmlu-elementary_mathematics,True,0.45211974,0.19162622,0.3045595,0.051694565
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cylinder,cone,sphere,prism,A,ori_mmlu-elementary_mathematics,False,0.19430079,0.026440797,0.7449504,0.03430807
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$14.00 ,$1.40 ,$45.50 ,$171.50 ,A,ori_mmlu-elementary_mathematics,False,0.2029093,0.37703514,0.23869053,0.18136501
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",10,100,"1,000","10,000",A,ori_mmlu-elementary_mathematics,False,0.32243752,0.2163641,0.41972047,0.041477893
Which expression is equivalent to 5(4x + 3) — 2x?,18x+15,18x+3,7x+8,2x+8,A,ori_mmlu-elementary_mathematics,True,0.37005174,0.3281461,0.15006925,0.15173285
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,5 × (19 + 12),(5 × 19) + 12,5 + (19 × 12),(5 + 19) × 12,A,ori_mmlu-elementary_mathematics,True,0.4991257,0.22536483,0.24107662,0.034432773
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.54 ,$4.46 ,$5.36 ,$5.76 ,A,ori_mmlu-elementary_mathematics,False,0.19014664,0.3377069,0.23912726,0.23301919
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 90 + 6","18 + 1,000 + 900 + 60","18 + 1,000 + 90 + 6","10,000 + 8,000 + 900 + 60",A,ori_mmlu-elementary_mathematics,False,0.32549164,0.1390454,0.34983355,0.18562943
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,13 qt,15 qt,30 pt,60 c,A,ori_mmlu-elementary_mathematics,True,0.31116852,0.23633744,0.23057798,0.22191603
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,9,16,20,8,A,ori_mmlu-elementary_mathematics,False,0.29402336,0.37434047,0.2275827,0.104053356
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 8 groups of marbles with 7 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,A,ori_mmlu-elementary_mathematics,True,0.50324297,0.31290844,0.11438441,0.06946425
"What is the value of the expression 2,816 x 7?","19,712","14,672","19,612","14,572",A,ori_mmlu-elementary_mathematics,True,0.37416494,0.2649803,0.2918427,0.069012
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,A,ori_mmlu-elementary_mathematics,True,0.32002077,0.30313814,0.2627553,0.11408581
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,77 km/h,74 km/h,72 km/h,82 km/h,A,ori_mmlu-elementary_mathematics,False,0.30139038,0.20579556,0.31710544,0.1757086
