0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Study of ethnic buying habits to isolate market segments.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Use of an undifferentiated one-size-fits-all marketing strategy.,D,ori_mmlu-marketing,False,0.38088983,0.3290629,0.12553972,0.16450754
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Memory.,Learning.,Personality.,D,ori_mmlu-marketing,False,0.12167991,0.018144151,0.83604294,0.024133012
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Economics issues.,Socio-cultural aspects.,Global factors.,D,ori_mmlu-marketing,False,0.80251116,0.08310229,0.07161283,0.04277376
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Compromising,Accepting,Satisficing,D,ori_mmlu-management,False,0.0043509933,0.99446034,0.0005786593,0.0006100353
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management,False,0.24202897,0.549915,0.19416496,0.013891007
What is a normative perspective?,The way things are.,The way things are going to be.,The way things were.,The way things should be.,D,ori_mmlu-management,False,0.20084806,0.28470194,0.23952505,0.274925
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management,False,0.336601,0.5559592,0.025678258,0.0817616
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,ori_mmlu-management,False,0.36213058,0.13186613,0.22298095,0.28302234
What is a Gantt chart a type of?,Work flow design,Work output design,Work rate design,Work schedule design,D,ori_mmlu-management,False,0.97624505,0.0078123435,0.00791125,0.0080314595
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,ori_mmlu-management,False,0.17685139,0.62777764,0.076473065,0.11889784
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,ori_mmlu-management,False,0.5451929,0.13036501,0.0932146,0.2312275
Which writer is most associated with bureaucratic structures?,Henry Fayol,Mary Parker Follett,Adam Smith,Max Weber,D,ori_mmlu-management,False,0.39027643,0.3463509,0.17062049,0.0927521
Who of the following is the industrial philanthropist?,Frederick Taylor,Max Weber,Henry Ford,Seebohm Rowntree,D,ori_mmlu-management,False,0.15998666,0.61480534,0.1647934,0.060414594
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Alfred Marshall,Milton Friedman,D,ori_mmlu-management,False,0.986265,0.003828556,0.005250382,0.0046560094
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Frederick Taylor,Lillian Gilbreth,Elton Mayo,D,ori_mmlu-management,False,0.5528496,0.12985513,0.21580105,0.10149418
How can you describe the thinking and outlook of transformational leaders?,Developmental,Operational,Functional,Strategic,D,ori_mmlu-management,False,0.44116983,0.19507909,0.04048898,0.3232621
What are the key characteristics of transactional leaders?,"Guiding, mentoring and demonstrating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and motivating",D,ori_mmlu-management,False,0.6266053,0.20272091,0.09013375,0.080539964
What is not an assumption underpinning the rational decision making model?,High level of certainty regarding the environment,An agreed goal,A structured problem,Incomplete information,D,ori_mmlu-management,False,0.9434992,0.009686483,0.016571421,0.030242892
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",To operate the organisation's status system.,D,ori_mmlu-management,False,0.2789107,0.29836524,0.22666329,0.19606066
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,ori_mmlu-management,False,0.9989065,0.0006462511,0.0002593908,0.00018785647
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,Communication skills,IT and computing skills,D,ori_mmlu-management,False,0.6751844,0.13795407,0.11922021,0.06764132
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Implementer,Resource investigator,D,ori_mmlu-management,False,0.26943338,0.4698267,0.13017485,0.1305651
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,ori_mmlu-management,False,0.5288735,0.17237112,0.19159919,0.10715614
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,ori_mmlu-management,False,0.83560497,0.07227894,0.025872642,0.06624343
Which of these is not part of the recognised challenges for modern managers?,Managing the learning organisation,Managing communications,Managing change,Micro-managing the workforce,D,ori_mmlu-management,False,0.3455499,0.18610112,0.32253733,0.14581162
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,ori_mmlu-management,False,0.77505815,0.1322301,0.06627183,0.026439918
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job rate,Job enrichment,D,ori_mmlu-management,False,0.74567777,0.043880284,0.117943086,0.09249895
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,ori_mmlu-management,False,0.5123359,0.15063538,0.1805607,0.15646805
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,ori_mmlu-management,False,0.45059213,0.1891845,0.23443298,0.12579039
Who was a major protagonist of utilitarianism?,Adam Smith,Thomas Hobbes,Karl Marx,John Stuart Mill,D,ori_mmlu-management,False,0.52626806,0.303034,0.110080786,0.060617086
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work shift,Work design,Work schedule,Work specialisation,D,ori_mmlu-management,False,0.46768147,0.10452675,0.1781108,0.24968095
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Collaborative,Interdependent,Independent,D,ori_mmlu-management,False,0.4335718,0.18352474,0.14194968,0.24095386
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,ori_mmlu-management,False,0.66979396,0.12199437,0.036177825,0.17203389
Which one is not an element in the primary activities of a value chain?,Service,Inbound logistics,Outbound logistics,Procurement,D,ori_mmlu-management,False,0.37314886,0.2636108,0.16311681,0.20012344
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,ori_mmlu-management,False,0.35242307,0.30182862,0.22389947,0.12184888
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,ori_mmlu-management,False,0.16611573,0.27656254,0.2845698,0.27275202
Who of these is the entrepreneur?,Barack Obama,Mo Farah,Damien Hirst,James Dyson,D,ori_mmlu-management,True,0.22673361,0.13604063,0.1658939,0.47133192
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Low transport or commuting costs.,Conflict can be resolved easily using face-to-face meetings.,D,ori_mmlu-management,False,0.33593157,0.24419157,0.2468199,0.17305703
What is the richest form of information?,Telephone,Video conference,E-mail,Face-to-face,D,ori_mmlu-management,False,0.4019224,0.1521196,0.21197362,0.23398428
What is the purpose of a 'quality circle'?,Bring together managers and workers to review targets.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to find improvements.,D,ori_mmlu-management,False,0.08226621,0.57776755,0.26553023,0.07443596
What is the guiding principle behind New Public Management?,Profit maximisation,Restructuring public organisations,Replacing public management with private sector management,Introducing private sector business principles into the public sector,D,ori_mmlu-management,False,0.20499888,0.6390902,0.10352876,0.052382227
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Henry Mintzberg,Michael Porter,D,ori_mmlu-management,False,0.43875515,0.2366534,0.23410343,0.09048803
Functional structures help to create...,teamwork,multi-skilled employees,project work groups,specialisation,D,ori_mmlu-management,False,0.605054,0.16828908,0.09124884,0.1354081
What is a succession plan?,Dismissing an employee for a more favourable employee,The formal process of acquiring a new staff member,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,D,ori_mmlu-management,False,0.9757489,0.0016983597,0.00024317662,0.02230946
What is the definition of a scenario in scenario planning?,An unplanned for event,An unpredictable event,A planned for event,An imagined sequence of future events,D,ori_mmlu-management,False,0.9444223,0.0104786055,0.003251685,0.04184744
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and high risk,Limited knowledge and uncertainty,D,ori_mmlu-management,False,0.32190746,0.30455968,0.08701865,0.2865142
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The least worst outcome for everybody,The best outcome for the majority of people,D,ori_mmlu-management,False,0.28253478,0.686408,0.022365468,0.008691776
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role making,Virtual teamwork,Synergy,Group roles,D,ori_mmlu-management,False,0.41851294,0.049857795,0.29306993,0.23855928
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social account,Social audit,D,ori_mmlu-management,False,0.18171404,0.45718905,0.3205384,0.04055853
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,People culture,Power culture,Role culture,D,ori_mmlu-management,False,0.49620768,0.33110338,0.06335886,0.109330095
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,ori_mmlu-management,False,0.20653567,0.20397767,0.52490145,0.06458526
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,ori_mmlu-management,False,0.5739035,0.028792707,0.30441642,0.09288738
What is not an advantage of a hierarchical structure?,Clear chain of command,Small span of control,Discipline and stability,Quick response to change,D,ori_mmlu-management,False,0.38418528,0.26164255,0.28482455,0.06934768
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share knowledge,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,D,ori_mmlu-management,True,0.17786674,0.045863997,0.07805539,0.6982139
What are group norms?,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are acceptable to and shared by group members,D,ori_mmlu-management,False,0.7767542,0.08806139,0.04305113,0.092133306
Which of the following is not a recognised type of plan?,Business,Succession,Financial,Ad hoc,D,ori_mmlu-management,False,0.5536974,0.33858338,0.044331647,0.06338756
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,ori_mmlu-management,False,0.3238758,0.11453756,0.36940753,0.19217905
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,ori_mmlu-management,False,0.7628002,0.10792344,0.09946376,0.029812643
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Solutions,Choice opportunities,Problems,Expectations,D,ori_mmlu-management,False,0.70629954,0.10206095,0.1258915,0.06574799
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,ori_mmlu-management,False,0.3531069,0.18210115,0.3838016,0.08099036
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,ori_mmlu-management,False,0.70636845,0.04541298,0.11050462,0.13771395
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Mayo,Gouldner,D,ori_mmlu-management,False,0.12685493,0.27217862,0.4374148,0.16355163
What is the optimal span of control?,2,5,7,None of the above,D,ori_mmlu-management,False,0.2486183,0.29443118,0.4066255,0.050325043
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,ori_mmlu-management,False,0.34768862,0.1846187,0.24564832,0.22204436
Which one of the following is not a characteristic of a team?,Fluid dimension to roles and tasks,Collective output,Individual and collective responsibility,Minimal and formal knowledge sharing,D,ori_mmlu-management,False,0.35055774,0.22238903,0.2854056,0.14164759
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,ori_mmlu-management,False,0.5621051,0.09901554,0.17746171,0.16141762
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market development,Diversification,Market penetration,D,ori_mmlu-management,True,0.0058599873,0.007038057,0.004620603,0.9824814
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,ori_mmlu-management,True,0.17603815,0.14029351,0.08541981,0.5982486
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,ori_mmlu-management,False,0.7126175,0.14950114,0.07107209,0.06680923
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Business statement,Strategy statement,Mission statement,D,ori_mmlu-management,False,0.90996945,0.022945609,0.03299935,0.034085587
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,SWOT analysis,Functional planning,Strategy formulation,D,ori_mmlu-management,False,0.5519462,0.1382852,0.18141122,0.12835735
What is Frank Gilbreth`s work most noted for?,Working conditions,Work as a social setting,Work psychology,Time and motion studies,D,ori_mmlu-management,False,0.5945333,0.15248956,0.17589279,0.07708429
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,ori_mmlu-management,False,0.20708281,0.20448954,0.50160253,0.086825125
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,ori_mmlu-management,True,0.2379344,0.16659485,0.16200404,0.43346673
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Feedback,Reward,D,ori_mmlu-management,True,0.4392186,0.033526745,0.07044501,0.4568096
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collective culture,Group culture,Collaborative culture,D,ori_mmlu-management,False,0.45455635,0.060078993,0.22267327,0.26269144
What is a virtual organisation?,An organisation that coordinates the workforce via video conferencing,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,D,ori_mmlu-management,True,0.06356218,0.0423417,0.039867036,0.8542291
From what does a chain of command extend?,Bottom to top,Laterally,Diagonally,Top to bottom,D,ori_mmlu-management,False,0.0053531635,0.99402183,0.0005361253,8.888295e-05
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Autocratic,Democratic,D,ori_mmlu-management,True,0.38107315,0.07786212,0.010459926,0.5306048
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,ori_mmlu-management,False,0.5411125,0.18812321,0.03329578,0.2374685
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,ori_mmlu-management,False,0.43388888,0.048609447,0.09212795,0.4253738
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Contingency,Instrumental,Classical,Expectancy,D,ori_mmlu-management,False,0.13654263,0.026049228,0.80220026,0.03520792
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Restricted rationality,Bounded rationality,D,ori_mmlu-management,False,0.0002666812,0.8655791,0.13411894,3.529333e-05
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,A clearly defined and measurable outcome to be achieved over a specified timeframe,D,ori_mmlu-management,False,0.990571,0.003991782,0.002103413,0.0033337323
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,ori_mmlu-management,False,0.37425047,0.27644387,0.26396224,0.08534334
To what time-frame do strategic plans relate?,Unspecified time it takes to achieve an aim,Medium-term,Short-term,Long-term,D,ori_mmlu-management,False,0.6877574,0.096668854,0.045991085,0.16958277
What is the term for organisational development through a formally designed organisational structure?,Organic,Structured,Formal,Mechanistic,D,ori_mmlu-management,False,0.4799702,0.27369872,0.10994556,0.13638559
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,ori_mmlu-management,False,0.4390107,0.19063273,0.28847754,0.08187908
What does situational theory of leadership emphasise?,Personality traits,Political situation,Environment,Events,D,ori_mmlu-management,False,0.5463318,0.20529768,0.1714973,0.076873206
What is intuitive decision making based on?,Guesswork,Gambling,Rationality,Instinct,D,ori_mmlu-management,False,0.11313779,0.059987623,0.81462157,0.012252977
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,ori_mmlu-management,False,0.33311749,0.090412274,0.5225612,0.05390902
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Dr Samuel Johnson,Adam Smith,D,ori_mmlu-management,False,0.7688609,0.08434719,0.109874,0.036917992
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,ori_mmlu-management,False,0.59386724,0.16065817,0.11036242,0.13511212
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, controlling, leading","planning, organising, leading, controlling",D,ori_mmlu-management,False,0.8385713,0.09218423,0.044197753,0.025046695
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,ori_mmlu-management,False,0.22139004,0.11581676,0.52365977,0.13913341
Of what is advertising a form?,Focusing strategy,Growth,Cost leadership,Differentiation,D,ori_mmlu-management,True,0.15461074,0.005987761,0.0027918215,0.83660966
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,ori_mmlu-management,False,0.46233857,0.1565724,0.219316,0.16177303
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Increased worker power,Worker empowerment,D,ori_mmlu-management,False,0.48685578,0.13124156,0.27950498,0.102397665
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,In another industry,At the same stage of the supply chain,Towards the consumer,D,ori_mmlu-management,False,0.9577015,0.013345239,0.01934289,0.009610492
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,ori_mmlu-management,False,0.9338936,0.028295541,0.010591074,0.027219756
What is not a characteristic of a corporate social responsibility framework?,Building capacity,Understanding society,Harnessing diversity,Retaining the status quo,D,ori_mmlu-management,False,0.34273216,0.352358,0.1532283,0.15168147
What is a whistleblower?,Someone who devises illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who reports illegal or unethical acts,D,ori_mmlu-management,True,0.05115738,0.028198224,0.03097288,0.88967156
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,ori_mmlu-management,False,0.99245876,0.0059974766,0.0010404027,0.0005033348
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,ori_mmlu-management,False,0.2560654,0.11648013,0.47423676,0.15321776
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Norms,Shared beliefs,Pre-conceptions,D,ori_mmlu-management,False,0.55630493,0.24025176,0.1286597,0.07478348
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,ori_mmlu-management,False,0.32694915,0.3975851,0.2133702,0.06209551
