0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Girls of what religious community traditionally wear bonnets?,Sikh,Amish,Roman Catholic,Christian,B,True,0.16036578,0.7890364,0.034333162,0.016264612
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Yanni,Zamfir,Vangelis,Kenny G,B,True,0.32142946,0.4614841,0.18126279,0.03582371
Which of these is a fish?,sea cow,sea horse,sea snake,sea lion,B,True,0.31074867,0.47167465,0.12524623,0.09233052
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,True,0.16385677,0.37685746,0.23616086,0.22312485
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Hierarchical,Stimulus,Relocation,Contagious,B,False,0.34890643,0.29178312,0.21177548,0.14753494
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,undergo adiabatic warming,"condense, forming large amounts of dew",undergo adiabatic cooling,B,True,0.30774644,0.44967616,0.08928131,0.15329605
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.06798051,0.7899128,0.09404322,0.048063464
What disease does a carcinogen cause?,influenza,cancer,emphysema,heart disease,B,True,0.0073538576,0.9838514,0.005138346,0.0036564777
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.15265939,0.81887156,0.010381848,0.018087193
Which Pope immediately preceded John Paul II?,John XXIII,John Paul I,Paul VI,Hank II,B,False,0.17853713,0.3747429,0.425532,0.02118789
Which of these is not a spice?,dill,cucumber,aniseed,cayenne,B,False,0.3249394,0.22474477,0.2325211,0.21779478
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.007902595,0.98195225,0.0033505058,0.006794633
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.11084797,0.8462069,0.022103896,0.020841228
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The division of a country's power into national and subnational units,The division of national power into different branches of government,The concentration of government power in the hands of a small group of people,B,True,0.022103272,0.95447177,0.010282722,0.013142248
What sport is known as 'The Sport of Kings'?,polo,horse racing,yachting,archery,B,True,0.031418867,0.9510393,0.011083215,0.0064586685
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,Vascular cambium ..... formation of apical meristem,B,False,0.31223786,0.2342272,0.22241378,0.23112115
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,False,0.46400273,0.367111,0.058614142,0.110272124
In which century was the greatest number of chemical elements discovered?,17th,19th,18th,20th,B,True,0.18564624,0.46210232,0.20150594,0.15074548
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,contest between the United States and the European Union for economic domination in the West,competition between the Soviet Union and China for the resources of the Pacific Rim,B,True,0.059479274,0.9256985,0.005143093,0.009679048
Which of the following articles of clothing has a hood?,kilt,Parka,lederhosen,sarong,B,True,0.3591954,0.43165073,0.10947031,0.09968353
Which of these measurements is equal to one square foot?,50 square inches,144 square inches,100 square inches,77 square inches,B,True,0.2718474,0.488195,0.12701754,0.11294006
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.044625163,0.90501964,0.019005036,0.03135015
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a subordinate clause,a relative clause,an independent clause,B,False,0.40311968,0.26622793,0.2195929,0.111059494
"What term is used to describe a""group of geese?",gang,gaggle,gander,grist,B,True,0.018904565,0.9690461,0.009838605,0.002210622
If you dial '411' on a telephone who are you calling?,the police,directory assistance,the White House,Moviefone,B,True,0.014485924,0.9362552,0.024686359,0.024572581
Which of these are not legumes?,beans,radishes,peas,peanuts,B,False,0.29238874,0.2062134,0.21055432,0.29084358
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 250000000,up to 2500000,up to 25000,B,False,0.5142786,0.27059567,0.11103,0.10409574
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Pillsbury,Duncan Hines,Keebler,B,True,0.4094148,0.48026207,0.07807233,0.03225082
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,False,0.37760592,0.20640329,0.12936975,0.28662106
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.7325717,0.1084274,0.07895674,0.0800441
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Little Jimmy Bond,Q,M,B,True,0.1718304,0.44214308,0.24223052,0.14379604
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,Ordering the materials needed for the building foundation,B,False,0.7460728,0.1384792,0.074262105,0.04118577
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.10809159,0.75123376,0.107326545,0.033348117
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,True,0.13534388,0.4949172,0.26645312,0.10328579
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,False,0.23603486,0.14308432,0.342909,0.27797174
What is the function of mitochondria in the cell?,To process waste,To generate energy,To kill viruses or other antigens,To repair damage,B,True,0.020174252,0.9691674,0.0073672514,0.0032910893
Which of these is not one of the four basic forces in nature?,electromagnetic,centrifugal,nuclear,gravitational,B,False,0.5349986,0.14635313,0.18011461,0.13853371
Which of these is a slang term for 'police'?,shrinks,fuzz,bean counters,aardvarks,B,True,0.13415557,0.75863385,0.04194609,0.06526446
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangelo,tangefruit,kumquat,B,True,0.057350878,0.84529406,0.061052483,0.036302548
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,0.47513193,0.44516844,0.042297956,0.037401646
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Orangutan,Chimpanzee,Human,B,False,0.27036482,0.16093983,0.2106507,0.3580447
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Wookiee,Woobie,Klingon,B,True,0.0853532,0.86294657,0.035244953,0.016455328
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.39225885,0.27349058,0.16658175,0.16766873
What are the tallest trees on Earth?,Coast Douglas Fir,Coast Redwood,Giant Sequoia,Sitka Spruce,B,True,0.1466819,0.74180144,0.09044018,0.021076508
Which of these painting tools has bristles on it?,Easel,Brush,Knife,Palette,B,True,0.08700792,0.84917563,0.043465454,0.020350954
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Marines,Air Force,Navy,B,False,0.55431527,0.24939525,0.17902349,0.017265972
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.008504276,0.973839,0.011144809,0.0065120156
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to identify the main idea,Ability to decode new words,Ability to recognize rhyming patterns,B,True,0.26103383,0.3573828,0.1908486,0.19073471
Which of these games is not played with cards?,baccarat,craps,rummy,solitaire,B,False,0.35785335,0.16595195,0.26275662,0.21343797
In American football how many points is a touchdown worth?,two,six,three,seven,B,True,0.16525671,0.7361113,0.07144722,0.027184803
What is the most likely impact of an increase in interest rates?,Employment increases,Investment levels diminish,The value of the U.S. dollar increases,Mortgage rates decline,B,True,0.3039408,0.478332,0.11643039,0.10129684
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Franklin Roosevelt,Benjamin Franklin,Thomas Jefferson,B,False,0.5003065,0.4011183,0.056519266,0.042055905
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.09541418,0.8237545,0.045556277,0.035275146
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.6181924,0.2149278,0.092838615,0.07404113
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Chicago,Philadelphia,New York City,B,True,0.08553937,0.58083457,0.17905328,0.15457276
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",Purchasing all the materials for building the structure,B,False,0.44124195,0.15438673,0.22214817,0.18222316
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Sensation',Black & White',Pulsation',B,True,0.32831353,0.52026594,0.073535375,0.07788513
What was the title of Beethoven's only completed opera?,Faust',Fidelio',Immortal Beloved',The Silence',B,True,0.017619599,0.92414224,0.020866282,0.037371974
What is the name of the StarKist tuna mascot?,Sam,Charlie,Al,Morris,B,False,0.5412649,0.31714198,0.09700181,0.04459137
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Russians,Visigoths,Anglo-Saxons,B,False,0.41910714,0.27380964,0.15689652,0.15018676
Which of these words is an adverb?,hurried,quickly,speedy,fast,B,True,0.3262821,0.38815528,0.114298575,0.17126402
On which part of a car would you find the 'caliper'?,battery,brakes,radiator,engine,B,True,0.03401662,0.8553103,0.062549435,0.048123617
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.00974411,0.9744008,0.012533468,0.0033215578
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$1 billion,$100m,$10 billion,B,True,0.15825528,0.5664097,0.1182166,0.15711838
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Yogi Bear,Smokey Bear,Fozzie Bear,B,True,0.11198294,0.77910423,0.058720957,0.05019193
If you are truly afraid of the dark what do you suffer from?,hypnophobia,nyctophobia,hadephobia,cryptophobia,B,True,0.38015538,0.5048243,0.06515598,0.049864296
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,False,0.4002169,0.26220796,0.16322246,0.17435262
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.0015029411,0.99726534,0.0008138561,0.00041781602
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.40772536,0.54323757,0.018824013,0.030213052
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,False,0.4350353,0.37156427,0.11562101,0.07777944
What is the more common name for the disease 'pertussis'?,tennis elbow,whooping cough,black lung,German measles,B,True,0.009805397,0.9798583,0.00679708,0.0035392428
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with an income to be used to learn money management skills,B,True,0.073409155,0.8613431,0.029553251,0.035694424
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.325217,0.46510872,0.08952829,0.12014603
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,B,False,0.3900942,0.35534742,0.12626491,0.12829342
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.07862091,0.76662564,0.07614374,0.07860966
Who was Charlie McCarthy?,a US senator,a wooden dummy,a famous baseball pitcher,a Chicago gangster,B,True,0.019699309,0.9037625,0.040749192,0.035789013
How many states were in the Confederate States of America?,13,11,16,22,B,True,0.2529745,0.57452196,0.11299034,0.05951323
Who were the Chicago Seven?,bluegrass musicians,war protesters,bank robbers,mobsters,B,True,0.11744167,0.7954345,0.020776909,0.06634701
Which dwarf planet is closest to the Sun?,Pluto,Ceres,Eris,Makemake,B,False,0.47687316,0.31831193,0.11754978,0.08726514
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Ralph Lauren,Estee Lauder,Elizabeth Arden,Calvin Klein,B,True,0.17742306,0.6901433,0.09005008,0.042383578
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.0054858555,0.9844977,0.0041035386,0.005912839
In America what is the main ingredient in pepperoni?,Fish,meat,wheat,pepper,B,True,0.051107172,0.88134694,0.043012835,0.024532996
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,suggest two or three possible assembly procedures and have the student select one,B,True,0.20030272,0.33262914,0.2436646,0.22340356
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a surplus.,There will be a shortage.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,B,False,0.31508505,0.20592606,0.3090503,0.16993867
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,funding the construction of the interstate highway system,sponsoring research to develop less polluting automobiles,funding the establishment of a national railroad passenger system,B,True,0.018833917,0.9387319,0.0062212585,0.036212865
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.07019353,0.82546693,0.06634885,0.03799071
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,"I understand you, and I know what is best for you.",B,True,0.37595755,0.5302215,0.046688892,0.047131967
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.68057275,0.254024,0.03914204,0.026261335
Which of these is a government agency established to protect investors?,AAA,SEC,NBA,MADD,B,True,0.028736982,0.95799583,0.0076867305,0.005580458
What character did Woody replace on the TV show 'Cheers'?,Diane,Coach,Norm,Frasier,B,False,0.1754648,0.31199187,0.4122395,0.10030382
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Schist,Quartzite,Marble,B,True,0.10862155,0.73070174,0.11244941,0.048227277
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Liquid,Solid,Gas,Plasma,B,True,0.19464341,0.7851988,0.014049559,0.0061082155
How old is the Earth approximately?,"50,000 years",4.5 billion years,300 million years,no one knows,B,True,0.014973965,0.9246288,0.032492626,0.027904652
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Receiving a recommendation from a current employee,Advertising the job opening on job posting Web sites,Participating in a career fair at a local community college,B,False,0.3384666,0.18587166,0.2542455,0.2214162
What liqueur is used to make a Pink Lady cocktail pink?,schnapps,grenadine,triple sec,pernod,B,True,0.17838755,0.47728878,0.23360212,0.11072153
What is the proper nautical use of an anchor?,to catch large fish,to hold a ship in place,to calculate water depth,to damage other boats,B,True,0.018403603,0.97104466,0.005499614,0.005052113
In ice hockey which of the following is not a penalty?,hooking,carving,charging,butt-ending,B,False,0.30549112,0.20540787,0.2470783,0.2420227
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,Modeling how to show appropriate affection in the classroom,B,False,0.38180324,0.1942539,0.2359429,0.18799996
If a business files under Chapter 11 what is it doing?,selling stock,declaring bankruptcy,buying a smaller,company suing the government,B,True,0.040907647,0.8632958,0.04214305,0.053653553
How many $100 bills does it take to equal one million dollars?,one thousand,ten thousand,five thousand,one hundred thousand,B,True,0.28228393,0.32402122,0.2105336,0.18316123
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the position of whole numbers,Identifying attributes of objects,Creating sets of objects using counters,Matching values with their numerical representatives,B,False,0.34350568,0.19055115,0.32500637,0.1409368
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.4386298,0.37188274,0.10667918,0.08280829
"If one party to a contract is forced to sign, the contract is defined as",enforceable,voidable,unilateral,executory,B,True,0.28657213,0.35353875,0.1555512,0.20433797
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.04458457,0.39972764,0.5452864,0.010401352
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,False,0.47281373,0.41591302,0.043586873,0.06768647
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.01962609,0.7788954,0.1671103,0.034368277
In computer terminology what does the acronym 'FTP' stand for?,full time portal,file transfer protocol,full text processor,free to print,B,True,0.0017757673,0.99700433,0.000851147,0.0003687922
What is the art of elegant handwriting called?,engraving,calligraphy,decoupage,lithography,B,True,0.010250111,0.9813492,0.007284447,0.0011162478
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Trinity,the Triumvirate,the Troika,B,True,0.0036588353,0.9904241,0.004213471,0.0017035655
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.12943047,0.68092537,0.09026092,0.099383265
What term describes the passing of genetic traits from one generation to the next?,heresy,heredity,homogeneity,hemoglobin,B,True,0.013952613,0.9800193,0.003248468,0.0027796326
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.0013531963,0.9958429,0.0018950953,0.00090880156
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.022211872,0.9661183,0.008204916,0.0034649286
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Corvette,Camaro,B,True,0.07502898,0.5641623,0.27686155,0.08394726
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.23549117,0.6886062,0.028381543,0.047521077
Who composed the 'Moonlight Sonata'?,Mozart,Beethoven,Bach,Handel,B,True,0.01669815,0.9595684,0.019540183,0.004193327
The first commercial radio station was located in what city?,Chicago,Pittsburgh,Austin,Cleveland,B,True,0.35700414,0.4226893,0.13787884,0.08242768
Which of these is not a position on an American football team?,quarterback,striker,tight end,free safety,B,False,0.250207,0.18231876,0.25705376,0.31042048
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.38869807,0.16694689,0.21271414,0.23164093
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Oman,Gulf of Sidra,Red Sea,Persian Gulf,B,True,0.02298418,0.8802696,0.036406875,0.06033931
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Sparky,Old Smoky,Old Geezer,B,True,0.02226003,0.9585478,0.013205396,0.0059868083
The dance known as the 'fandango' is of what origin?,Australian,Spanish,Native American,African,B,True,0.0025752336,0.9929618,0.0024966828,0.0019662958
In what restaurant can you order a Grand Slam breakfast?,McDonald's,Denny's,Burger King,Hardee's,B,True,0.09166525,0.7223782,0.07446677,0.11148976
Which of these minerals is hardest on the Mohs scale?,Quartz,Corundum,Apatite,Calcite,B,False,0.44188383,0.27822155,0.13104033,0.14885424
Which of the following beverages is brewed from the leaves of a plant?,coffee,tea,ginger ale,wine,B,True,0.20625833,0.7685881,0.021922847,0.003230747
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.25915557,0.65541446,0.037555948,0.047873992
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Divine Comedy',The Wizard of Oz',Beowulf',B,True,0.13271162,0.67713886,0.10526124,0.08488831
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.07238389,0.868917,0.038373053,0.020326087
Which of the following is not a TV cartoon duo?,Chip and Dale,Simon and Garfunkel,Beavis and Butt-head,Tom and Jerry,B,False,0.37497944,0.21425225,0.23645689,0.17431146
Which of these is not a 'lock' function on a standard desktop computer keyboard?,number lock,print lock,scroll lock,caps lock,B,False,0.41172877,0.23835942,0.20116028,0.14875154
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Apollos Rivoire,Paul Silver,Paolo Reverini,B,False,0.50807726,0.3672297,0.07661242,0.04808065
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams',Dumb and Dumber',The Mask',B,False,0.43456018,0.16822954,0.2090446,0.18816572
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0010784765,0.99693286,0.0010245008,0.00096407934
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Carole King,Kris Krist offerson,B,True,0.2039282,0.6506711,0.115157366,0.030243365
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.006673188,0.98347664,0.0068153,0.0030350133
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,melting,freezing,photosynthesis,B,False,0.9167795,0.0567879,0.011638276,0.014794271
In what state is the 1999 movie Magnolia' set?,South Carolina,California,Georgia,Texas,B,True,0.022779144,0.9463928,0.020915281,0.009912881
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,True,0.27047893,0.5080678,0.1419545,0.079498746
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Static figures and a sense of optical surface movement,Lively figures created through the use of forceful lines,An emotional use of strident colors with a high degree of simplification,B,False,0.28189102,0.25396687,0.12304223,0.34109986
Backgammon is a how many player game?,Three,Two,Four,Six,B,True,0.1929467,0.47194356,0.2825143,0.052595485
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,True,0.27801588,0.3355207,0.18272485,0.20373857
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Mickey Finn,Kamikaze,Molotov cocktail,B,True,0.33034414,0.520773,0.10778104,0.041101784
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,Teachers interested in creating virtual park field trips,B,True,0.12855078,0.6464374,0.045777656,0.1792341
How do you express 3/4 as a decimal?,0.25,0.75,0.5,0.9,B,False,0.5612698,0.31375757,0.058140695,0.0668319
What tea is known for its distinctive bergamot flavor?,Grey Darjeeling,Earl,English Breakfast,Prince of Wales,B,False,0.4249853,0.34794095,0.15541306,0.071660616
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.21617103,0.43550217,0.12596957,0.22235724
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,False,0.67208403,0.17961311,0.084317476,0.0639854
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,True,0.22231671,0.33799502,0.2552761,0.18441218
In which of the following bands did Jimmy Page not play guitar?,The Firm,Bad Company,Led Zeppelin,The Yardbirds,B,False,0.35727152,0.17751111,0.30650935,0.158708
Which of these magazines does not focus on natural science?,Outside,Tiger Beat,National Geographic,Smithsonian,B,False,0.5198588,0.24856424,0.12323189,0.10834513
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,William Morris,John Constable,William Hogarth,Joshua Reynolds,B,True,0.026008476,0.94937885,0.021439413,0.0031733285
A flashing red traffic light signifies that a driver should do what?,speed up,stop,proceed with caution,honk the horn,B,True,0.12559289,0.74334335,0.077066824,0.05399695
Which composer was famous for writing approximately 600 lieder?,Beethoven,Schubert,Liszt,Mozart,B,True,0.019708937,0.93619365,0.037740584,0.0063567823
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Water,Lightning,Sunlight,B,True,0.2546761,0.566956,0.09251596,0.085851975
What country does Bordeaux wine come from?,Spain,France,Australia,United States,B,True,0.0015867477,0.9954413,0.0019304449,0.001041379
What is the loudest animal on earth?,African elephant,blue whale,sperm whale,Indian elephant,B,True,0.24955878,0.4798706,0.17868975,0.09188095
Which of these household pets should be vaccinated for parvovirus?,hamster,dog,cat,bird,B,True,0.13385125,0.60553205,0.15350336,0.10711337
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,0.36358052,0.19314516,0.23689252,0.20638183
If someone has cataracts what part of their body might need an operation?,ear,eye,hand,knee,B,True,0.018721873,0.9745635,0.004548816,0.0021657592
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,True,0.05902733,0.5881316,0.15907739,0.19376367
In baseball how many balls make a walk?,one,four,three,two,B,True,0.21233857,0.52468365,0.19164248,0.07133536
