0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as",cognitive behavioral.,biological.,psychodynamic.,eclectic.,D,ori_mmlu-high_school_psychology,False,0.35591507,0.29343858,0.1464578,0.20418845
"What is the value of the median for the numbers 5, 8, 12,3, 9?",8,5,12,9,A,stemez-Psychology,False,0.2263431,0.56247437,0.025414277,0.1857683
what isdeindividuation? How has it been tested?,Deindividuation is a state in which a person feels a lessened sense of personal identity and a decreased concern about what people think of him or her.,Deindividuation is a state where a person becomes more conscious about societal norms,Deindividuation is a state of increased self-awareness,Deindividuation is a state where a person becomes more concerned about their public image,A,stemez-Psychology,True,0.61668426,0.15702945,0.0014789344,0.22480735
Discuss the cues that are necessary to localize a sound source.,Only the intensity of the sound is used to locate its source.,The main cues are the color and shape of the sound source.,The main cues used to locate the source of a sound are the time and intensity that a tone arrives at each ear. Time difference cues are mainly used for sounds of low frequency. Intensity difference is used to determine the source of higher intensity sounds.,Sound localization relies on visual cues.,C,stemez-Psychology,True,0.004355436,0.035565276,0.8885047,0.07157466
What distinctions are made when defining aggression in psychology?,"Aggression based on emotion, aggression based on reason, and unprovoked aggression","Physical aggression, verbal aggression, and passive aggression","Harmful versus non-harmful aggression, the intent of the aggressor, and aggression as a means to an end versus aggression as an end in itself","Intentional aggression, accidental aggression, and unprovoked aggression",C,stemez-Psychology,True,0.08502762,0.080230296,0.81730074,0.017441269
How does mass communication play a role in the formation of our attitudes and beliefs?,"Mass communication plays a role in the formation of our attitudes and beliefs by persuading us subtly to adopt certain attitudes, beliefs, or behaviors, often without us realizing it.",Mass communication only influences our purchasing decisions,Mass communication has no impact on our attitudes and beliefs,Mass communication only affects our political views,A,stemez-Psychology,True,0.89462006,0.07462662,0.013348003,0.01740536
Describe two major types of psychotherapy used in the treatmentof neuroses.,Supportive therapy and psychodynamic therapy,Exposure therapy and interpersonal therapy,Cognitive behavioral therapy and dialectical behavior therapy,Psychoanalysis and client-centered therapy,D,stemez-Psychology,False,0.7141585,0.18552776,0.017331714,0.082982
What is psychodrama and what is itsrationale ?,Psychodrama is a psychological disorder.,Psychodrama is a method of meditation.,Psychodrama is a form of group therapy in which participants act out their feelings as if they were actors in a play. It is used to stimulate participants to bring forth their feelings and thoughts in a structured form.,Psychodrama is a type of theatrical performance.,C,stemez-Psychology,True,0.06131194,0.024983322,0.8981996,0.01550516
Name and describe the seven symptom types of neuroses.,"Anxiety reaction, Phobic reactions, Depressive reactions, Dissociative reactions, Obsessive and compulsive reactions, Conversion reactions, Psychoneurotic reaction","Anxiety attack, Phobic disorder, Clinical depression, Dissociative disorder, Obsessive-Compulsive Disorder, Conversion disorder, Neurotic disorder","Anxiety, Phobia, Depression, Dissociation, Obsession, Conversion, Neurotic","Anxiety disorder, Fear disorder, Depression disorder, Amnesia, Obsession disorder, Conversion disorder, Psychoneurotic disorder",A,stemez-Psychology,True,0.9320748,0.041994095,0.0017585047,0.02417265
Describe the four types of epilepsy.,"Grand mal, Petit mal, Jacksonian or focal epilepsy, Psychomotor epilepsy","Tonic, Clonic, Tonic-clonic, Absence","Complex partial, Simple partial, Generalized tonic-clonic, Absence","Generalized, Focal, Absence, Myoclonic",A,stemez-Psychology,True,0.6509369,0.07883998,0.1496942,0.12052886
Name and briefly describe four methods of research in abnormal psychology. What are some pros and cons of each method?,"Experiment, correlational studies, mixed design studies, single subject research","Quantitative research, qualitative research, longitudinal studies, cross-sectional studies","Primary research, secondary research, tertiary research, quaternary research","Descriptive research, exploratory research, explanatory research, evaluative research",A,stemez-Psychology,True,0.83713883,0.14995794,0.00084044924,0.012062745
How is the esophagus bypass used to study the motivational processes involved in hunger and thirst ?,The feedback mechanism for shutting off hunger is in the esophagus,The feedback mechanism for shutting off hunger is in the lower digestive tract,The feedback mechanism for shutting off hunger is somewhere in the upper ingestional tract or the stomach itself,The feedback mechanism for shutting off hunger is in the mouth and throat area,C,stemez-Psychology,True,0.025792783,0.23759897,0.4680585,0.2685497
Discuss the psychological impact of physical deviation in adolescents.,Physical deviation causes excitement in adolescents,Physical deviation can cause stress and anxiety in adolescents,Physical deviation has no impact on adolescents,Physical deviation leads to superior athletic performance in adolescents,B,stemez-Psychology,True,0.13636044,0.72378266,0.010714936,0.1291419
Discuss the three basic goals of psychology.,"To diagnose and treat psychological disorders, to improve interpersonal relationships, and to promote self-understanding","The three basic goals of psychology are: to measure and describe behavior, to predict and control behavior, and to understand and explain behavior.","To study the human mind, to understand human emotions, and to promote mental health","To understand human development, to study social interactions, and to promote positive behavior",B,stemez-Psychology,True,0.012892134,0.98577154,0.0004354931,0.00090088457
Discuss the influence of the five early schools of thought on modern psychology.,Each early school of thought had some beneficial effect on the shaping of psychology as we know it today.,Modern psychology completely rejects the principles of early schools of thought.,Only one school of thought influenced modern psychology.,All early schools of thought are obsolete today.,A,stemez-Psychology,True,0.8002411,0.04533359,0.0038440793,0.15058127
"Describe what is meant by ""index of centrality"" and ""index of peripherally"" in communications research.","Index of centrality is a measure of the concentration of communication in a group, and index of peripherally measures the dispersion of communication.","Index of centrality measures the distance from the center of the group, and index of peripherally measures the distance from the edges of the group.","Index of centrality is a measure of the extent to which a given individual interacts with others, and index of peripherally measures the extent to which individuals are excluded from interaction with others.","Index of centrality measures the number of people a person communicates with, and index of peripherally measures the number of people a person does not communicate with.",C,stemez-Psychology,False,0.31270626,0.28268766,0.10335587,0.30125025
What is secondary reinforcement ?,Stimuli that are associated with primary reinforcers and acquire some reinforcing qualities of their own,Secondary reinforcers are stimuli that reinforce primary reinforcers,Secondary reinforcers are primary reinforcers,Secondary reinforcers are stimuli that have no reinforcing qualities,A,stemez-Psychology,True,0.66227835,0.110718355,0.0035712756,0.22343211
Discuss sex role learning. Is it inherited or learned? Describe two psychological explanations for sex role learning.,Sex role learning is only genetically determined.,Sex role learning is neither genetically determined nor learned.,Sex role learning is both genetically determined and learned.,Sex role learning is only learned.,C,stemez-Psychology,True,0.19352324,0.07699703,0.45709658,0.27238318
Define human development and differentiate between growth and maturation.,Maturation is characterized by an increase in size,"Human development refers to the changes human beings undergo during the course of a lifetime. Growth refers to quantitative changes in the size of the body and its parts. Maturation refers to qualitative changes, not characterized by an increase in size but by a rearrangement of existing structures.",Growth refers to the mental development,Human development refers to physical changes only,B,stemez-Psychology,True,0.039551355,0.95945597,0.0004186161,0.00057405187
List and describe Erikson's stages of psychosocial development.,"Erikson's stages are: (1) trust vs. mistrust, (2) autonomy vs. shame and doubt, (3) initiative vs. guilt, (4) industry vs. inferiority, (5) identity vs. role confusion, (6) intimacy vs. isolation, (7) generativity vs. stagnation, and (8) ego integrity vs. despair.","Erikson's stages are: (1) birth to 18 months, (2) 18 months to 3 years, (3) 3 to 5 years, (4) 5 to 12 years, (5) 12 to 18 years, (6) 18 to 40 years, (7) 40 to 65 years, and (8) 65 years and older.","Erikson's stages are: (1) infancy, (2) toddlerhood, (3) preschool, (4) school age, (5) adolescence, (6) young adulthood, (7) middle adulthood, and (8) late adulthood.","Erikson's stages are: (1) oral-sensory, (2) muscular-anal, (3) locomotor-genital, (4) latency, (5) adolescence, (6) young adulthood, (7) adulthood, and (8) maturity.",D,stemez-Psychology,False,0.74540097,0.17520466,0.028758919,0.05063547
Discuss the four processes involved in observational learningaccording toBanduraand Walters.,"Classical conditioning, Operant conditioning, Habituation, Sensitization","Cognitive process, Behavioural process, Emotional process, Perceptual process","Acquisition process, Performance process, Generalization process, Discrimination process","Attention process, Retention process, Reproduction process, Motivational process",D,stemez-Psychology,False,0.79160863,0.020255942,0.009724099,0.1784114
What is unique about Gordon Allport's approach to personality research?,Allport stressed the difference between the nomothetic and the ideographic methods of study and preferred the ideographic method.,Allport focused on the role of childhood experiences in shaping personality.,Allport believed in the validity of general principles.,Allport developed the concept of the collective unconscious.,A,stemez-Psychology,False,0.38970464,0.03734721,0.11682947,0.45611867
List and define three approaches to the study of developmental psychology.,"Biological, evolutionary, and cognitive","Sociocultural, learning, and ecological","Cognitive, behavioral, and humanistic","Mechanistic, organismic, and psychoanalytic",D,stemez-Psychology,False,0.3330466,0.6354151,0.009294662,0.022243721
Distinguish between association and field theories of learning. Give an example of each.,"Association theory states that learning consists of the formation of associations between responses and stimuli, while field theory emphasizes that behavior depends on the interaction between the organism and its environment.",Association theory is about creating associations between two unrelated concepts.,Both theories emphasize on the organism's interaction with the environment.,Field theory refers to the study of fields in physics.,A,stemez-Psychology,True,0.9104685,0.05617068,0.0019027882,0.031458095
What experimental evidence is there that brain mechanisms of motivation are responsible for controlling hunger and thirst ?,Physical exercise and diet control,Pharmacological interventions,Electrical stimulation and surgical procedures on brain,Behavioral training and conditioning,C,stemez-Psychology,False,0.733439,0.17083757,0.055753026,0.039970335
What are the four chief characteristics of an instinct according to Freudian theory ?,"Id, Ego, Superego, Libido","Motivation, Action, Desire, Pleasure","Source, Impetus, Aim, Object","Life, Death, Love, Hate",C,stemez-Psychology,False,0.7178876,0.080848895,0.039205294,0.16205819
"Using two classic examples, compare the psychoanalytic and I behavioral conceptions of the onset of phobias.","Albert developed a fear of horses due to a traumatic experience, while Hans developed a phobia of rats due to a traumatic experience.","Hans developed a phobia of horses due to repressed sexual attraction for his mother and the consequent fear of castration, while Albert developed a phobia of a white rat through classical conditioning.",Phobias are developed through only classical conditioning.,Hans and Albert both developed phobias due to traumatic experiences.,B,stemez-Psychology,True,0.19233623,0.76525664,0.013683335,0.028723778
List and define the different levels of mental retardation.,"(1) Profound mental retardation, (2) severe mental retardation, (3) moderate mental retardation, (4) mild mental retardation, (5) borderline mental retardation","The different levels of mental retardation are: (1) borderline mental retardation, (2) mild mental retardation, (3) moderate mental retardation, (4) severe mental retardation, and (5) profound mental retardation.","(1) Mild mental retardation, (2) moderate mental retardation, (3) severe mental retardation, (4) profound mental retardation, (5) borderline mental retardation","(1) Moderate mental retardation, (2) severe mental retardation, (3) profound mental retardation, (4) borderline mental retardation, (5) mild mental retardation",B,stemez-Psychology,True,0.4274565,0.428351,0.04134349,0.102848954
Explain what is meant by the anxiety theory ofneureosis.,Neurotic symptoms are a result of childhood trauma.,Neurotic symptoms are caused by physical illness.,Neurotic symptoms are a result of inner unresolved anxiety which stirs up conflict within the individual.,Neurotic symptoms are a result of external stressors.,C,stemez-Psychology,True,0.16082941,0.35494757,0.38615716,0.09806583
What effect does propinquity have on interpersonal attraction?,Propinquity has no effect on interpersonal attraction.,Propinquity decreases interpersonal attraction.,"The closer two individuals are geographically, the more likely it is that they will like each other.",Propinquity only affects negative interpersonal attraction.,C,stemez-Psychology,True,0.0030571336,0.03492517,0.9084617,0.05355604
What are the two major functions of the spinal cord? Discuss.,Regulates body temperature and controls heart rate,Transmits sensory information and controls voluntary movements,Enables communication between the brain and the rest of the body,Acts as a messenger and directs some simple actions independently,D,stemez-Psychology,False,0.03071165,0.018822992,0.94215053,0.008314758
What is the role of frustration in human aggression?,"Frustration arises when a person feels they deserve something and are deprived, which may lead to aggression",Aggression only occurs in painful situations,Frustration is a direct cause of aggression,Frustration is a result of aggression,A,stemez-Psychology,True,0.6128774,0.24496412,0.022235667,0.11992276
"If asked how tall a person across the street is, you can give anaccurate estimation. Discuss this perceptual phenomenon.","Our perceptual system relishes simplicity and constancy, allowing us to judge the size of an object by the combined information from the retinal image and the compensation for apparent distance, along with the assistance of 'familiar size'.",Our perceptual system cannot accurately judge distance.,The size of an object is determined solely by its retinal image.,The phenomenon of 'familiar size' hinders our ability to estimate distances.,A,stemez-Psychology,False,0.13831626,0.050901376,0.021467252,0.78931516
Why is it so difficult to reproduce the quality of a livemusical performanceon tape or record ?,The quality of the recording equipment is not good enough,The musicians perform differently in a live setting compared to a recording,The difficulty of good reproductions lies in the interaction of frequency and intensity.,The acoustics of the home environment are usually not as good as those of a concert hall,C,stemez-Psychology,False,0.020208877,0.38365826,0.124318734,0.47181413
What is social power? Discuss three types of social power.,"Three types of social power are coercive social power, economic social power, and political social power",Social power is the ability to change the social status of an individual,"Social power is the ability to change the attitudes or behavior of an individual. Three types of social power are legitimate social power, referent social power, and reward or coercive social power.",Social power is the ability to control the economic status of an individual,C,stemez-Psychology,True,0.024401719,0.024095727,0.9389999,0.012502607
"If you rub your eyes long and hard enough, you would eventuallysee some type of visual pattern. Explain this phenomenon.","The pressure exerted on the eye stimulates the receptor nerve cells at the back of the retina, which normally respond to light, and their response to this pressure, when communicated to the visual area of the brain, produce the experience of light.",It happens due to the production of a natural hallucinogen when pressure is applied,The rubbing action generates light inside the eye,The pressure causes the release of stored light energy in the eye,A,stemez-Psychology,False,0.19313776,0.47607428,0.065376714,0.26541123
The IQ scores for a sample of 24 students who are entering their first year of high school are: 115 119 119 134 121 128 128 152 97 108 98 130 108 110 111 122 106 142 143 140 141 151 125 126 (a) Make a cumulative percentage graph using classes of seven points starting with 96 - 102. (b) What scores are below the 25th percentile? (c) What scores are above the 75th? (d) What is the median score?,"106, 142, 125","110.5, 137, 123.5","98, 134, 140","120, 130, 115",B,stemez-Psychology,True,0.042394016,0.9401475,0.008622072,0.008836376
"Find the mean weight of the sample of rats that weighed 2 lbs., 3 lbs., 6 lbs., 8 lbs., and 9 lbs.",5.6 lbs,6 lbs,4.5 lbs,7 lbs,A,stemez-Psychology,False,0.34799543,0.4834517,0.034591205,0.13396166
"Find the mode or modes of the sample 6, 7, 7, 3, 8, 5, 3, 9.",5 and 9,6 and 9,6 and 8,3 and 7,D,stemez-Psychology,False,0.069800295,0.5843371,0.024009235,0.3218533
Differentiate between descriptive statistics and inferential statistics.,"Descriptive statistics test hypotheses, while inferential statistics describe situations","Descriptive statistics are for drawing conclusions, while inferential statistics are for describing data","Descriptive statistics use measures of sampling error, while inferential statistics use measures of central tendency","Descriptive statistics are used to describe situations, data such as measures of central tendency and measures of dispersion. Inferential statistics are used to draw conclusions from the data, to make 'inferences,' to test hypotheses.",D,stemez-Psychology,True,0.08551237,0.41381243,0.004339923,0.49633533
What is reliability and why is it important to test construction?,Reliability refers to the accuracy of the test results.,Reliability refers to the consistency of scores an individual obtains when reexamined.,Reliability is the ability of a test to give the same results under consistent conditions.,Reliability is the percentage of correct answers in a test.,B,stemez-Psychology,True,0.070337355,0.59636074,0.32606646,0.007235363
We know less about why certain stimuli are attractive to humansthan we do about what is attractive to fish. Discuss thisstatement.,Our knowledge about the specific characteristics that determine attractiveness remains on the level of intuition.,Attractiveness is a learned behavior.,Attractiveness is solely determined by physical appearance.,We fully understand the factors that determine human attractiveness.,A,stemez-Psychology,False,0.3773568,0.05914185,0.02144093,0.5420605
Large deficits of water can be only partly compensated for by renal conservation; drinking is the ultimate compensatory mechanism. What stimulates the subjective feeling of thirst which drives one to drink water?,Low body temperature,High extracellular fluid volume,High blood pressure,A low extracellular fluid volume and a high plasma osmolarity,D,stemez-Psychology,True,0.39551583,0.0012595168,0.0014341515,0.6017906
What is the role of psychological inconsistency in the theory of cognitive dissonance?,Psychological inconsistency in the theory of cognitive dissonance motivates a person to change either the attitude or action that is responsible for the dissonance.,Psychological inconsistency in the theory of cognitive dissonance leads to an increase in the dissonant beliefs or actions.,Psychological inconsistency in the theory of cognitive dissonance is an indicator of mental illness.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to ignore the dissonant elements.,A,stemez-Psychology,True,0.6064206,0.25876483,0.007886009,0.12692854
Discuss alcoholism and the usual steps of rehabilitation for the alcoholic.,"The rehabilitation steps for alcoholism mainly involve behavioral therapy, family counseling, and group therapy.","Steps of rehabilitation include immediate withdrawal from alcohol, psychotherapy, and physical exercises.",The rehabilitation process involves only medical treatment and detoxification.,"The steps of rehabilitation for alcoholism generally include sobering the person to improve health, making him realize he is suffering from a disease called alcoholism and giving him means by which to treat this disease.",D,stemez-Psychology,True,0.13488479,0.10024856,0.009560709,0.755306
A projective test is used to measure achievement motivation. Describe this test. What are some of the limitations of this type of test?,The Thematic Apperception Test (T.A.T.) is used to measure the need for achievement. The limitations of this test are low test-retest reliability and difficulty in scoring the stories.,The Stanford Achievement Test is used to measure achievement. The limitations include cultural bias and high test anxiety.,The Wechsler Adult Intelligence Scale is used to measure achievement. The limitations are that it is time consuming and not suitable for individuals with disabilities.,The Rorschach test is used to measure achievement motivation. The limitations are lack of standardization and subjectivity in interpretation.,A,stemez-Psychology,False,0.18238379,0.038092587,0.0018666455,0.77765703
When was the advent of pharmacological therapy in the U.S. ?,1942,1972,1952,1962,C,stemez-Psychology,True,0.11301197,0.13505551,0.56554615,0.18638638
Why do different individuals develop diverse symptomsfor similarproblems?,Symptom diversity is due to individual's personal experiences,"Psychologists have developed three basic hypotheses to account for the process of symptom selection: the learning hypothesis, the genetic hypothesis, and the developmental stage hypothesis.",Symptoms are randomly selected,Symptom selection is solely based on genetics,B,stemez-Psychology,False,0.69714504,0.22407566,0.009630349,0.069148995
Briefly describe the six major categories of abnormal behavior as given in the 1968 Diagnostic and Statistical Manual (DSM-II) of the American Psychiatric Association.,"The six categories are psychoses, neuroses, personality disorders, mental retardation, organic brain syndromes, and mood disorders.","DSM-II categorizes abnormal behavior into neuroses, personality disorders, psychoses, cognitive disorders, mood disorders, and anxiety disorders.","DSM-II divides abnormal behavior into organic brain syndromes, mental disorders, psychoses, neuroses, personality disorders, and sociocultural disorders.","The six major categories of abnormal behavior in DSM-II are mental retardation, organic brain syndromes, psychoses not attributed to physical conditions, neuroses, personality disorders and other nonpsychotic mental disorders, and psychophysiological disorders.",D,stemez-Psychology,True,0.36077425,0.1246403,0.0101256445,0.50445974
Discuss the anxiety disorders listed in DSM-III.,Four subtypes of personality disorders are listed in DSM-III,Six subtypes of depression disorders are listed in DSM-III,Three subtypes of anxiety disorders are listed in DSM-III,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",D,stemez-Psychology,True,0.03114008,0.035418496,0.043634683,0.88980675
What is aschizo-affectivedisorder ?,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder develops after the onset of psychosis.,A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder is a subtype of schizophrenia.,A,stemez-Psychology,True,0.80387914,0.06616639,0.0017393181,0.12821515
Verbal stimuli may be an acquired source of drive. Discuss.,Language has no influence on human behavior.,"Verbal stimuli only affect animals, not humans.","Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.",Verbal stimuli are not an acquired source of drive.,C,stemez-Psychology,True,0.049272828,0.023903254,0.82687604,0.09994782
What is psychology?,Psychology is the science of behavior.,Psychology is the examination of human interaction.,Psychology is the study of the mind.,Psychology is the study of the behavior of living organisms.,D,stemez-Psychology,False,0.4538154,0.14899167,0.061065875,0.336127
A person who has had an opportunity to contribute to the establishmentof objectives regarding his or her performance willhave a greater degree of commitment and motivation in attemptingto achieve those objectives. State and discuss thetheory underlying this statement. How is itimplemented practicallyto motivate employees ?,The theory is implemented through punishments and rewards,"The theory underlying this statement is Management by Objectives (MBO), which involves mutual goal-setting between employees and management. It is practically implemented through programs such as job simplification, job enrichment, suggestion plans, and job redesign.",The theory is implemented through strict supervision,The theory is implemented through increasing employee's workload,B,stemez-Psychology,True,0.034889728,0.9019417,0.00820137,0.05496719
What is the Yerkes-Dodson Law and how might it contribute to Eysenck's biological model of personality?,The Yerkes-Dodson law states that optimum performance occurs in a state of moderate arousal. This theory can be used to test Eysenck's biological theory of personality by predicting performance levels for introverts and extroverts based on arousal level.,Eysenck's biological model of personality is based solely on the Yerkes-Dodson law.,The Yerkes-Dodson law refers to the relationship between sleep and performance.,"The Yerkes-Dodson law states that the higher the arousal level, the better the performance.",A,stemez-Psychology,False,0.08836823,0.059619397,0.028937276,0.8230751
What is generalization?,Generalization is the ability to differentiate between similar stimuli.,Generalization is the process of learning new responses to new stimuli.,Generalization is the ability to respond to different stimuli in the same way.,Generalization is the response to stimuli which are similar to the original stimulus after a specific response has been learned.,D,stemez-Psychology,True,0.0065279393,0.012293887,0.42553732,0.5556408
What implications does the theorizing of B.F. Skinner and otherbehaviorists have for personality theory?,Skinner's theory suggests that inner drives are the main factors in personality development.,"B.F. Skinner's theory emphasizes the role of operant conditioning in personality development and the importance of environmental stimuli in controlling responses, implying that personality can be programmed through appropriate environmental control.",Skinner's theory focuses on the importance of self-actualizing impulses in personality development.,Skinner's theory emphasizes the role of genetics in personality development.,B,stemez-Psychology,True,0.01824531,0.97163004,0.0049773455,0.0051472676
Briefly trace historical attitudes toward human development emphasizing the debate between biological determinism and environmental determinism.,Development is solely determined by biological factors.,Human development is entirely influenced by the environment.,Both endogenous (biological) and environmental factors are recognized as essential in human development.,Children are innately evil and need to redeem themselves.,C,stemez-Psychology,True,0.1930184,0.09290989,0.68625456,0.02781712
Define behaviorism and social learning theory.,Social learning theory is solely about children's aggression.,Behaviorism believes in the major role of intrinsic factors in behavior.,Behaviorism is concerned with unobservable mental processes.,Behaviorism refers to a theory that considers only observable behavior. Social learning theory is based on the fact that children imitate and includes the importance of dependency as the major factor that brings about socialization.,D,stemez-Psychology,True,0.122720405,0.20007063,0.0029145854,0.6742944
What is simultaneous conditioning? What has research indicated about this type of conditioning?,Simultaneous conditioning requires a long delay between the CS and the UCS.,"Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.","In simultaneous conditioning, the UCS is presented before the CS.",Simultaneous conditioning is the slowest form of learning.,B,stemez-Psychology,True,0.045201026,0.9152868,0.006422716,0.033089463
What is discrimination?,Discrimination is the ability to respond identically to similar stimuli.,Discrimination is the organism's natural response to similar stimuli.,Discrimination is an unlearned response to different stimuli.,Discrimination is the organism's learned response to respond differently to similar stimuli.,D,stemez-Psychology,True,0.015962532,0.006586291,0.010019323,0.9674318
Describe some methods of arousal measurement.,Arousal can be measured using a stethoscope,"Arousal can be measured using an electroencephalogram (EEG), heart rate, breathing rate, blood pressure, skin conductance, and pupil size.",Arousal can be measured using thermal imaging,Arousal can be measured using an MRI,B,stemez-Psychology,True,0.15123075,0.847639,0.00014095321,0.0009892174
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Expectancy Theory,Equity theory,Maslow's Hierarchy of Needs,Two-factor theory,A,stemez-Psychology,False,0.2630013,0.04801097,0.0018939639,0.6870938
Briefly trace social development during the period of adolescence.,"increased importance of social skills, less reliance on parents, and more reliance on peers",focus on academic success,more reliance on parents,increased independence from peers,A,stemez-Psychology,True,0.8635355,0.05245783,0.0029267755,0.08107985
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is completely a learned drive,Sexual behavior is completely innate,Sexual behavior is at least partially a learned drive,Sexual behavior is not influenced by learning,C,stemez-Psychology,True,0.15697335,0.029555239,0.7750351,0.038436286
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success is because of a lack of self-confidence.,The motive to avoid success is due to a fear of failure.,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success stems from societal pressure.,C,stemez-Psychology,True,0.022364784,0.027465114,0.5932598,0.35691023
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias are inherited genetically,Phobias are a result of a chemical imbalance in the brain,Phobias are a result of traumatic experiences,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,D,stemez-Psychology,True,0.13629226,0.15751906,0.0094194235,0.6967693
Name and describe four kinds of psychological tests used to assess abnormal behavior. Give an example of each one.,"Aptitude tests, achievement tests, personality tests, and cognitive tests","Projective personality tests, personality inventories, organic brain dysfunction tests, and intelligence tests","Cognitive tests, personality tests, aptitude tests, and brain function tests","IQ tests, projective tests, personality tests, and neuropsychological tests",B,stemez-Psychology,True,0.28600872,0.6909741,0.0031937964,0.019823406
What factors within the individual are the basis for being able to either withstand conflict or develop neuroses?,Socioeconomic status and personal beliefs,Person's physical health and age,Amount of conflict a person can handle and life experiences,Genetic predisposition and education level,C,stemez-Psychology,False,0.48635578,0.09591245,0.09182524,0.3259066
Binocular vision enhances the perception of depth and distance.Why ?,Binocular vision enhances perception because it improves focus on a single object,"Binocular vision enhances the perception of depth and distance because each eye receives a slightly different view that produces binocular disparity and double images, providing a strong depth cue.",Binocular vision enhances perception because it increases field of view,Binocular vision enhances perception because it allows for color differentiation,B,stemez-Psychology,True,0.017734893,0.96569544,0.009189797,0.007379929
How do men and women differ in their scores on the need for achievement? Why might this be?,Women score higher than men in need for achievement,"Women's need to achieve is directed differently than that of men, focusing more on homemaking or social success due to societal programming. The difference in scores increases as they grow older, with men's need for achievement increasing and women's decreasing.","As men and women grow older, their need for achievement decreases",Men and women have the same focus in their need to achieve,B,stemez-Psychology,True,0.059855517,0.92663306,0.0052440213,0.008267393
What is the usual course of a manic-depressive reaction ? How is it generally approached therapeutically ?,"Lithium and Imipramine are drugs often used to control manic and depressive symptoms respectively, with electro-convulsive shock therapy being favored for severe depressions.",Psychotherapy is the most effective treatment,Physical exercise and diet control are the therapeutic approaches,Antidepressants and therapy are used for treatment,A,stemez-Psychology,True,0.8624799,0.051066894,0.00738827,0.079064995
With what aspects of human behavior is information processing theory particularly interested? How does its focus differ from traditional areas of psychological inquiry such as perception and cognition?,Information processing focuses only on sensory input and storage.,Information processing only deals with perception and cognition.,"Information processing is a broad area that includes all the procedures that affect the transformation of sensory input, including how it is stored, selected, reduced, recovered, elaborated, eliminated, and blocked.",Information processing does not include the transformation of sensory input.,C,stemez-Psychology,True,0.028856711,0.02911434,0.8295015,0.1125275
What is the frustration-displaced aggression theory of prejudice?,The theory suggests that prejudice is innate and cannot be changed,"The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.",The theory suggests that prejudice arises from a lack of understanding of other cultures,The theory suggests that prejudice is a result of learned behavior from parents or society,B,stemez-Psychology,True,0.019785976,0.90931034,0.027271727,0.043631997
How does reinforcement theory explain friendship? Contrast this with Heider's balance theory.,"Reinforcement theory explains friendship as the ratio between rewards and punishments involved in the relationship, while Heider's balance theory explains it as the need for a balanced psychological environment and consistency in perceptions.",Reinforcement theory is based on the principle of balance,Heider's balance theory describes friendship as an unequal relationship,Reinforcement theory explains friendship as a competitive relationship,A,stemez-Psychology,True,0.3926165,0.17720391,0.047418043,0.38276154
How does an individual's perceptual system react to a lackof sensoryinput ? Discuss the sensory deprivation experiments andtheir implications for understanding the nature of the humannervous system.,Sensory deprivation leads to improved mental state.,People can endure sensory deprivation for a long period of time.,The human nervous system requires a minimum amount of stimulation to function and maintain a healthy mental state.,The human nervous system can function perfectly without any sensory stimulation.,C,stemez-Psychology,False,0.022910565,0.015485042,0.3300961,0.63150835
Name and describe four types of reliability.,"Test-retest, internal consistency, content validity, concurrent validity","The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.","Test-retest, split-half, inter-rater, test validity","Content validity, criterion validity, construct validity, face validity",B,stemez-Psychology,True,0.2680491,0.72979575,0.00055619265,0.0015989693
