0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"Write an equation, with reasonable mechanisms proposed for the appropriate steps, for the synthesis of \alpha-bromo-a-t- butylacetic acid from t-butyl chloride.",Grignard reaction with epoxide,Aldol condensation,Diels-Alder reaction,Friedel-Crafts Acylation,A,stemez-OrganicChemistry,False,0.13712606,0.06394298,0.19063939,0.60829157
"Reaction of acid chlorides with sodium azide, NaN_3, yields acyl azides, RCON_3. When heated, these undergo the Curtius rearrangement to amines, RNH_2, or, in a non-hydroxylie solvent, to isocyanates, RNCO. Using the structure for the azide, suggest a mechanism for the rearrangement.","The azide anion undergoes a direct reaction with the acid chloride, forming an isocyanate instantly.","The azide anion acts as an electrophile upon an acid chloride, forming an intermediate acyl azide.","The azide anion acts as a nucleophile upon an acid chloride, forming an intermediate acyl azide, which under heat converts to an isocyanate through a rearrangement involving a 1,2 shift to the electronegative nitrogen.","The azide anion reacts with the acid chloride, forming an intermediate acyl azide, which under cool conditions converts to an isocyanate.",C,stemez-OrganicChemistry,True,0.0062288055,0.08638053,0.88808656,0.01930412
"From structural considerations, what can you predict about the acid-base properties of succinimide?",Both anion and cation produced have the same stability,The anion produced by proton loss is considerably more stable than the cation produced by protonation,The cation produced by protonation is more stable than the anion,Succinimide does not have acid-base properties,B,stemez-OrganicChemistry,True,0.07520874,0.68987817,0.123221174,0.11169197
(a) Hydroquinone is used in photographic developers to aid in the conversion of silver ion into free silver. What property of hydroquinone is being taken advantage of here? (b) p-Benzoquinone can be used to convert iodide ion into iodine. What property of the quinone is being taken advan-tage of here?,Ability to be neutralized,Ability to be dehydrated,Ability to be oxidized; ability to be reduced,Ability to be hydrolyzed,C,stemez-OrganicChemistry,True,0.2053067,0.13483256,0.6042776,0.05558312
"When isopropyl bromide is treated with sodium ethoxide in ethanol, propylene and ethyl isopropyl ether are formed in a 3:1 ratio. If the hexadeuteroisopropyl bromide, CD_3CHBrCD_3 is used, CD_3CH=CD_2 and (CD_3)_2 CHOC_2H_5 are formed in a ratio of 1:2. Explain.",The ratio changes due to a change in temperature,The ratio changes due to a change in the concentration of the base,The ratio changes due to a change in pressure,"The ratio changes due to the isotope effect where the loss of deuterium in E_2 is slower than hydrogen, causing the S_N2 reaction to predominate",D,stemez-OrganicChemistry,True,0.0018525529,0.017994447,0.003637931,0.97651505
"Hydrocarbon B, C_6H_6, gave an nmr spectrum with two signals: \delta 6.55 and \delta 3.84, peak area ratio 2 : 1. When warmed in pyridine for three hours, B was quantitatively converted into benzene. Mild hydrogenation of B yielded C, whose spectra showed the following: mass spectrum, mol. wt. 82; infrared spectrum, no double bonds; nmr spectrum, one broad peak at \delta 2.34. (a)How many rings are there in C? (b) How many rings are there (probably) in B? How many double bonds in B? (c) Can you suggest a structure for B? for C? (d) In the nmr spectrum of B the downfield signal was a triplet. How must you account for these splittings?",Structure B contains two rings and one double bond.,Structure B contains three rings and two double bonds.,Structure B contains one ring and two double bonds.,Structure B contains two rings and two double bonds.,D,stemez-OrganicChemistry,False,0.21802562,0.15181094,0.47742313,0.15274036
"The ketone tropone, , is exceptionally basic in character, forming much more stable salts with HCl than simple ketones. How can this be explained?",Tropone has no aromaticity,"Tropone forms a much more stable salt with HCl than simple ketones because the positive charge can be shared by all the ring carbons, giving extra stabilization to the resulting compound due to its aromaticity.",Tropone is less stable than simple ketones,Tropone doesn't share positive charge,B,stemez-OrganicChemistry,True,0.17390297,0.41476595,0.07377348,0.33755752
"In which of the"" following compounds would you expect intra-molecular hydrogen bonding to occur: o-nitroaniline, o-cresol, o-hydroxybenzoic acid (salicylic acid), o-hydro-benzaldehyde (salicylaldehyde), o-fluorophenol, o-hydroxy-benzonitrile.","o-cresol, o-hydroxybenzonitrile","o-nitroaniline, o-cresol","salicylic acid, o-hydroxy-benzonitrile","o-nitroaniline, salicylic acid, salicylaldehyde, o-fluorophenol",D,stemez-OrganicChemistry,True,0.30145526,0.16607346,0.049952634,0.48251864
Describe the catalytic hydrogenation reaction of alkenes.,The addition of hydrogen atoms across the carbon-carbon double bond of alkenes,The rearrangement of hydrogen atoms within alkenes,The removal of hydrogen atoms from the carbon-carbon double bond of alkenes,The exchange of hydrogen atoms with carbon atoms in alkenes,A,stemez-OrganicChemistry,False,0.15815061,0.57160956,0.004491748,0.2657481
Phenol samples that have been allowed to stand in air always possess a pink or red color because of oxidation. Write a mechanism for the oxidation of phenol by oxygen that could lead to one or more products that might be expected to be colored.,Phenol oxidizes to form a single ringed quinone,Phenol directly reacts with oxygen to form colored impurities,"Phenoxide radical attacks phenol to form a dimer which quickly tautomerizes to give 4, 4'-dihydroxybiphenyl",Phenol reacts with peroxide catalyst to form a quinone,C,stemez-OrganicChemistry,True,0.10283848,0.19222434,0.44057694,0.26436016
"(a) What is the saponification equivalent of n-propyl acetate? (b) There are eight other simple aliphatic esters that have the same saponification equivalent. What are they? (c) In contrast, how many simple aliphatic acids have this equivalent weight? (d) Is saponification equivalent as helpful in identification as neutralization equivalent?",102,100,104,106,A,stemez-OrganicChemistry,False,0.13221811,0.06734056,0.24347223,0.55696917
"What product is formed when X_2 (X = Br, Cl) is added to alkenes in the dark? Explain the mechanism of the reaction.",mono-halides,"1,1-dihalides",tri-halides,"1,2-dihalides",D,stemez-OrganicChemistry,True,0.058746405,0.028231168,0.020415137,0.8926073
Predict the products of the following reactants after addition of sulfuric acid:,Alkyl hydrogen sulfates,Alkyl bromides,Alkyl nitrate,Alkyl chlorides,A,stemez-OrganicChemistry,True,0.48440823,0.32381,0.057381317,0.13440041
What is a good method (an easy method that gives a pure product in good yield) for carrying out the following transformation? R - CH_2 - Br \rightarrow R - CH_2 - NH_2,Reacting the alkyl halide with a nitrate anion,Directly adding ammonia to the bromide,Using sodium hydroxide to replace the bromide ion,Employing the azide anion in a nucleophilic displacement reaction and reducing the azide to an amine with zinc and acid,D,stemez-OrganicChemistry,True,0.11077047,0.0186548,0.075862326,0.79471236
"Sodium metal was added totert-butyl alcohol and allowed to react. When the metal was consumed, ethyl bromide was addedto the resulting mixture. Work-up of the re-action mixtureyielded a compound of formula C_6H_14O. In a similar experiment, sodium metal was allowed to reactwith ethanol. Whentert-butyl bromide was added, a gaswas evolved, and work-up of the remaining mixture gave ethanolas the only organic material. (a) Write equations for all reactions, (b) What familiar reaction type is involved in each case? (c) Why did the reactions take different courses?",Nucleophilic substitution and elimination,Addition and condensation,Hydrolysis and esterification,Oxidation and reduction,A,stemez-OrganicChemistry,True,0.691944,0.2316626,0.028515525,0.04787782
(a) What contributing structure(s) would account for the double-bond character of the carbon-nitrogen bond in amides? (b) What does this resonance mean in terms of orbitals?,"The lone-pair electrons on nitrogen can participate in the \pi-orbital of the carbonyl double-bond, giving the C - N bond partial double-bond character.",The lone-pair electrons on carbon can participate in the \pi-orbital,The \pi-electrons on nitrogen can participate in the \pi-orbital of the carbonyl double-bond,The lone-pair electrons on nitrogen participate in the sigma-orbital,A,stemez-OrganicChemistry,False,0.26607013,0.68408656,0.025016522,0.024826767
Synthesize a ketone from each of the following precursors using the reaction of acid chlorides with organocadmium compounds.,"Grignard reagent reacts with cadmium chloride to yield an organocadmium compound, which then reacts with an acid chloride to yield a ketone",Organocadmium compound reacts with cadmium chloride to yield a ketone,Grignard reagent reacts with cadmium chloride to yield an acid chloride,Grignard reagent reacts directly with an acid chloride to yield a ketone,A,stemez-OrganicChemistry,False,0.22596087,0.17717208,0.085140504,0.51172656
"Predict the direction of polarization of the following bonds, considering only the relative electro negativity of the atoms involved. C-H;B-H;N-Br;I-Cl",C-H: No polarization; B-H: No polarization; N-Br: No polarization; I-Cl: No polarization,C-H: Towards C; B-H: Towards B; N-Br: Towards Br; I-Cl: Towards I,C-H: Towards H; B-H: Towards H; N-Br: Towards N; I-Cl: Towards Cl,C-H: Towards H; B-H: Towards H; N-Br: Towards Br; I-Cl: Towards I,C,stemez-OrganicChemistry,True,0.09932908,0.30224758,0.37860626,0.21981704
"Hemoglobin, the protein responsible for carrying oxygen from the lungs to the body tissues, contains 0.355 per cent iron. Hydrolysis of 100 g of hemoglobin gives 1.48 g of tryptphan ; calculate the minimum molecular weight of hemoglobin which is consistent with these results.","13,800",56,"15,800",204,C,stemez-OrganicChemistry,True,0.08495808,0.041302327,0.44898483,0.42475477
"An aromatic dibromide C_7H_6Br_2 reacted with aqueous sodium hydroxide. The product of this reaction had lost only one bromo group to give the product C_7H_7BrO. When the dibromide was converted to a Grignard reagent and then hydrolyzed, the product was toluene. Determine the structure of the dibromide.",The alkyl halide attached must be CH_3Br,The alkyl halide attached must be CH_2Br,The alkyl halide attached must be CH_2Cl,The alkyl halide attached must be CHBr2,B,stemez-OrganicChemistry,False,0.10403328,0.3005988,0.19962877,0.39573908
"Consider the reaction of isopropyl iodide with various nucleophiles. For each pair, predict which will give the larger substitution/elimination ratio. (a) I^ ̄ orCl^ ̄ (b) N(CH_3)_3 or P(CH_3)_3 (c) CH_3S^ ̄ or CH_3O ̄","(a) I^ ̄, (b) P(CH_3)_3, (c) CH_3S^ ̄","(a) I^ ̄, (b) N(CH_3)_3, (c) CH_3O ̄","(a) Cl^ ̄, (b) P(CH_3)_3, (c) CH_3O ̄","(a) Cl^ ̄, (b) N(CH_3)_3, (c) CH_3O ̄",A,stemez-OrganicChemistry,False,0.11105541,0.12477344,0.22545338,0.5387178
"In the presence of peroxides, carboxylic acids (or esters) react with 1-alkenes to yield more complicated acids. For example: (a) Outline all steps in a likely mechanism for this reaction. Predict the products of similar reactions between: (b) 1-octene and propionic acid; (c) 1-decene and isobutyric acid; and (d) 1-octene and ethyl malonate, CH_2(COOC_2H_5)_2.","2-methyldecanoic acid, 2, 2-dimethyldodecanoic acid, ethyl n-octylmalonate","2, 2-dimethyldecanoic acid, 2-methyldodecanoic acid, ethyl n-decylmalonate","2, 2-dimethylhexanoic acid, 2-methylheptanoic acid, ethyl n-hexylmalonate","2, 2-dimethylpentanoic acid, 2-methylhexanoic acid, ethyl n-heptylmalonate",A,stemez-OrganicChemistry,False,0.22637752,0.60197514,0.12149516,0.05015223
"At 110\textdegree and 454 mm pressure, 0.11 g acetic acid vapor occupies 63.7 cc; at 156\textdegree and 458 mm, 0.081 g occupies 66.4 cc. Calculate the molecular weight of acetic acid in the vapor phase at each temperature. How do you interpret these results?",100 and 75,91.6 and 71,60 and 80,85 and 65,B,stemez-OrganicChemistry,False,0.029835336,0.09031798,0.047331337,0.83251536
What product do you expect from the following reaction? The yield of the product is essentially quantitative. Write a mechanism for the reaction.,The reaction produces a molecule with just an ester functionality.,The reaction of a cyclic acid anhydride with an alcohol produces a molecule with both an ester and carboxylic acid functionality.,The reaction of a cyclic acid anhydride with an alcohol produces a molecule with both a carboxylic acid and alcohol functionality.,The reaction of a cyclic acid anhydride with an alcohol produces a molecule with both an ester and alcohol functionality.,B,stemez-OrganicChemistry,True,0.0730602,0.44124183,0.054651137,0.43104678
"Lapachol occurs in the grain of some woods, including the South American lapacho. This yellow material can be pre-pared, in vitro, by the sequence shown below. Suggest a mechanism for this synthesis and for the interconversions of lapachol and \alpha- and \beta-lapachone. Which of the latter two is more stable? How would you rationalize this?",Both are equally stable,eta-lapachone is less stable,Stability depends on the environment,lpha-lapachone is less stable,B,stemez-OrganicChemistry,False,0.05313232,0.2557724,0.653736,0.037359305
"Describe a simple chemical test that would serve to distinguish between trioxane and 1,4-dioxane.",Conduct a flame test.,Decyclize trioxane back into formaldehydes by adding acid and heating and then perform the Tollen's test or Schiff test.,Observe their reaction with sodium hydroxide.,Perform a litmus test.,B,stemez-OrganicChemistry,False,0.52777773,0.042110365,0.03901233,0.39109954
Reduce the following ketone precursors to their appropriate alcohol product using any reagent necessary.,"Ketones can be reduced to secondary alcohols either by catalytic hydrogenation or by use of chemical reducing agents such as lithium aluminum hydride, LiAlH_4.","Ketones can be reduced to tertiary alcohols using sodium borohydride, NaBH_4.",Ketones can be reduced to primary alcohols using potassium permanganate.,Ketones cannot be reduced to alcohols.,A,stemez-OrganicChemistry,False,0.2582261,0.6333878,0.04623244,0.062153723
Describe a simple chemical test which can distinguish between: (a) phenylacetaldehydeandbenzyl alcohol (b) diethyl acetalandn-propyl ether,Ninhydrin test and Fehling's test,Biuret test and Benedict's test,Litmus test and Iodine test,Tollen's test and Schiff test,D,stemez-OrganicChemistry,True,0.27194193,0.27078667,0.032075956,0.42519546
The slow step in alternative mechanism A for acetal formation might be as follows: How could this mechanism be distinguished experimentally from mechanism B given below?,Heat the reaction mixture,Use methanol labeled with heavy oxygen (O^18),Use methanol labeled with heavy hydrogen (H^2),Use a different catalyst,B,stemez-OrganicChemistry,True,0.08505646,0.6271363,0.053026747,0.23478037
"Reduction of the carbonyl group of quercitin gives a substance that loses water readily to give a brilliant-violet compound, which, when treated with hydrochloric acid, is converted reversibly to a red salt. Consider possible ways that the reduction product might dehydrate to give a violet substance and show how addition of a proton to this substance could occur in such a way as to give a substantial color change:",The salt absorbs in the violet region and the quinoid reactant in the red region,Both the quinoid reactant and the salt absorb in the red region,The quinoid reactant absorbs in the violet region while the salt absorbs in the red region,Both the quinoid reactant and the salt absorb in the violet region,C,stemez-OrganicChemistry,False,0.01188152,0.0632264,0.33323452,0.5916575
Compound X has the molecular formula C_4H_8 . Compound Y is obtained when hydrogen bromide is added to X. Compound Y reacts with AgOH to form a tertiary alcohol. Identify all structures.,Compound X is an alkene and Compound Y is isobutyl bromide,Compound X is an alkane and Compound Y is t-butyl chloride,Compound X is an alkyne and Compound Y is t-butyl iodide,Compound X is an alkene and Compound Y is t-butyl bromide,D,stemez-OrganicChemistry,True,0.23654637,0.259835,0.21747825,0.28614032
Write the products of addition of halogens to each of the following reactants: Use Cl_2 or Br_2.,Saturated compounds that contain two atoms of halogen attached to adjacent carbons,Saturated compounds with one halogen atom,Unsaturated compounds with one halogen atom,Unsaturated compounds with two halogen atoms,A,stemez-OrganicChemistry,True,0.74937195,0.10548862,0.025823897,0.1193156
"Compound A, C_12H_28N_2, was soluble in dilute acid, but did not react with benzenesulfonyl chloride. Upon addition of excess methyl iodide, Compound A reacted. It was then treated with silver oxide, and the resulting product heated. Thus B, C_8H_14, was formed. B was treated with ozone and the ozonide decomposed with dilute acid in the presence of zinc dust. One of the two products isolates was Write structures for A and B with the equations of all reactions.",Compound A is a primary amine,Compound A is a tertiary amine,Compound A is a secondary amine,Compound A is a quaternary amine,B,stemez-OrganicChemistry,False,0.15739691,0.16847105,0.64340574,0.030726302
"You prepare sec-butyl tosylate from alcohol of [\alpha] + 6.9\textdegree. On hydrolysis with aqueous base, this ester gives sec-butyl alcohol of [\alpha] - 6.9\textdegree. Without knowing the configura-tion or optical purity of the starting alcohol, what (if anything) can you say about the stereochemistry of the hydrolysis step?",The hydrolysis step proceeds with retention of configuration,The hydrolysis step results in racemization,The hydrolysis step has no effect on stereochemistry,The hydrolysis step proceeds with inversion of configuration,D,stemez-OrganicChemistry,True,0.02309706,0.07153037,0.16019088,0.7451817
ThepK_aof aspartic acid is 2.8 What is the aspartic acid concentration of a 1M aspartic acid solution maintained at pH 2.8? What is theaspartateion concentration if the pH is raised to 3.8?,"0.5 M, 0.9 M","0.5 M, 0.8 M","0.5 M, 1 M","1 M, 0.9 M",A,stemez-OrganicChemistry,False,0.35050154,0.116554566,0.12814401,0.40479988
Convert the following aldehydes into alcohols using the Grignard synthesis method.,Reacting with water,Reacting with the Grignard reagent,Reacting with the metallic magnesium,Reacting with organic halide,B,stemez-OrganicChemistry,True,0.36515954,0.38946432,0.1418013,0.103574805
Of what importance are proteins to biological systems?,Proteins are used for insulation in cold environments,Proteins function as energy storage,Proteins serve as structural material and biological regulators.,Proteins are responsible for coloration of organisms,C,stemez-OrganicChemistry,True,0.24694456,0.0994448,0.47399768,0.179613
"Suggest a reason for the fact that ultraviolet light causes Cl_2 (gas) to cleavehomolytically, to produce two chlorine radicals, rather thanheterolytically, to produceCl^+ andCl^-.",Chlorine is more electronegative,Homolysis requires more energy,Cleavage occurs more easily by heterolysis,A molecule will need less dissociation energy in homolysis,D,stemez-OrganicChemistry,True,0.1590501,0.18564221,0.12712352,0.5281842
Which of the following compounds have optical isomers?,"alpha-hydroxybutanal, 2-chloropropane","2-butanol, alpha-hydroxybutanal","2-hydroxymethylcyclohexanol, 2-butanol","2-chloropropane, 2-hydroxymethylcyclohexanol",B,stemez-Chemistry,False,0.058275595,0.18455344,0.6951066,0.062064346
Consider an octahedral complex having a univalent negative ion at each vertex of the octagon. Explain why the d(x)2 - (y)2 orbital of the central atom is less stable relative to the d_xy orbital.,The d(x)2 - (y)2 orbital has lower energy than the d_xy orbital,The d(x)2 - (y)2 orbital is more stable due to its orientation along the x and y axes,The d(x)2 - (y)2 orbital has less overlap with the ligands,"The d(x)2 - (y)2 orbital brings the negatively charged electrons in the lobes closer to the negatively charged ligands than the d_xy orbital, leading to greater repulsion and decreased stability.",D,stemez-Chemistry,True,0.0030729258,0.0033051167,0.008602828,0.98501915
"The atomic radius of hydrogen is 0.037 nm, Compare this figure with the length of the first Bohr radius. Explain any differences.",The atomic radius of hydrogen is larger than the first Bohr radius,The atomic radius of hydrogen is equal to the first Bohr radius,The atomic radius of hydrogen is smaller than the first Bohr radius,The atomic radius of hydrogen is twice the first Bohr radius,C,stemez-Chemistry,True,0.016969832,0.04964552,0.7105729,0.22281176
"If the gold foil in a Rutherford type experiment is 1/10,000 in. thick, what is a probable minimum number of gold atoms an alpha particle passed through before hitting the fluorescent screen? 1 in = 2.54 cm, 1 cm = 10^8 \AA. The radius of a gold atom is 1.5 \AA.",8.466 × 10^3,2.54 × 10^4,3 × 10^3,1.5 × 10^3,A,stemez-Chemistry,True,0.3619704,0.07374019,0.2899129,0.27437654
"Solid ammonium nitrate,amitol, is much used as an explosive; it requires a detonator explosive to cause its decomposition to hot gases. NH_4NO_3 \ding{217} N_2O + 2H_2O Assume 900 g NH_4NC_3 almost instantaneously decomposed. What total volume of gas in liters forms at 1092\textdegreeC?",3780 l,33.75 l,1365 l,756 l,A,stemez-Chemistry,False,0.02871905,0.07099199,0.583063,0.31722602
"A sample of blood has freezing point of - 0.560\textdegreeC. What is the effective molal concentration of the solute in the serum? According to this concentration, what is the osmotic pressure in the blood serum at body temperature (37\textdegreeC)?","0.40 m, 8.3 atm","0.50 m, 5.8 atm","0.30 m, 7.6 atm","0.20 m, 6.5 atm",C,stemez-Chemistry,False,0.09918522,0.020339927,0.13652146,0.7439534
"A gaseous substance exhibits a line spectrum, whereas a liquid or a solid substance exhibits a continuous spectrum. Give a qualitative explanation for these phenomena.","The interaction of atoms in gases causes a continuous spectrum, while in liquids and solids it creates a line spectrum","The molecular distance in gases result in a continuous spectrum, while in solids and liquids it causes a line spectrum",Gases exhibit a continuous spectrum while liquids and solids show a line spectrum due to atomic interactions,"In gases, atoms or molecules are far apart and behave independently, resulting in a line spectrum. In liquids or solids, atoms or molecules are close and affect each other's energy levels, resulting in a continuous spectrum.",D,stemez-Chemistry,True,0.06551592,0.11774313,0.18321203,0.63352895
"Given that the masses of a proton, neutron, and electron are 1.00728, 1.00867, and .000549amu, respectively, how much missing mass is there in ^19_9F (atomic weight = 18.9984)?",0.0867amu,0.1588amu,0.000549amu,0.00728amu,B,stemez-Chemistry,False,0.06881796,0.14612454,0.13524935,0.6498082
Given that log_102 = 0.3010 and log_103 = 0.4771 find log_10\surd6.,log_10(3 ullet 2),log_106,(1/2) (log_103 + log_102),(1/2) (log_103 - log_102),C,stemez-Chemistry,True,0.0030517718,0.0046067685,0.8374501,0.15489142
"(a) synthetic polymer, Thermosetting, (c) Thermoplastic, (d)Elastomers.","Thermoplastic chars and cannot be molded again, Thermosetting melts and can be molded, Elastomers are hard and rigid","Thermoplastic and Thermosetting can be molded again, Elastomers are inelastic","Thermoplastic melts and can be molded, Thermosetting chars and cannot be molded again, Elastomers are rubbery or elastic","Thermoplastic, Thermosetting, and Elastomers all cannot be molded again",C,stemez-Chemistry,True,0.08380677,0.06098497,0.7998214,0.055386975
"There is an appreciative sigh throughout the audience in the ""mad\textquotedblright scene of ""LuciadiLammermoor"", when the soprano hits high C. On the musical scale, high C has a frequency of 1,024 sec-^1 . Assuming the velocity of sound in air is 3.317 × 10^4 cmsec-^1 , compute the wavelength of the high C sound wave.",48.59 cm,32.39 cm,16.19 cm,64.78 cm,B,stemez-Chemistry,False,0.030666327,0.06290834,0.66650355,0.23992182
"Iron may crystallize in the face-centered cubic system. If the radius of an Fe atom is 1.26 \AA, (a) Determine the length of the unit cell, (b) Calculate the density of Fe if its atomic weight is 55.85.",4.00 \AA and 7.30 g/cc,3.55 \AA and 7.85 g/cc,3.20 \AA and 8.00 g/cc,3.55 \AA and 8.30 g/cc,D,stemez-Chemistry,False,0.124546625,0.20131566,0.44886047,0.22527717
"GivenK_ifor acetic acid is 1.8 × 10^-5, calculate the percentage of ionization of 0.5 M acetic acid. The dis-sociation reaction is HC_2H_3O_2 \rightleftarrows H^+ + C_2H_3O_2^-.",0.60 %,0.30 %,0.50 %,1.2 %,A,stemez-Chemistry,False,0.16147073,0.17521599,0.35149986,0.3118134
By how much will 50 grams of water have its freezing point depressed if you add 30 grams (molecular weight 80) of glucose to it?,- 6.2	extdegree,- 5.8	extdegree,- 3.33	extdegree,- 1.86	extdegree,A,stemez-Chemistry,False,0.014806103,0.033712793,0.043634918,0.9078462
A chemist wants to make up a 50 ml solution of pH 1.25HCl. TheHClis labeled 11.6 M. How should she go about the preparation?,Add 45 ml of H_2O to 0.24 ml of HCl,Add 49.76 ml of H_2O to 0.24 ml of the concentratedHCl,Add 49.76 ml of H_2O to 0.5 ml of HCl,Add 50 ml of H_2O to 0.24 ml of HCl,B,stemez-Chemistry,False,0.28028166,0.2543868,0.16250816,0.3028233
"For the complex ion equilibrium for the dissociation of Cu(NH_3)^2_4^+ , calculate (1) the ratio of Cu^2+ ion to Cu(NH_3)^2_4^+ in a solution 1 M in NH_3; (2) the equilibrium concentration of NH_3 needed to attain 50 % conversion of Cu^2+ to Cu(NH_3)^2_4^+. K_a for Cu(NH_3)^2_4^+ = 2 × 10^-13.","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-12, [NH_3] = 7.7 × 10^-3 M","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-13, [NH_3] = 8.7 × 10^-3 M","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-14, [NH_3] = 5.7 × 10^-3 M","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-13, [NH_3] = 6.7 × 10^-3 M",D,stemez-Chemistry,True,0.029206492,0.020535804,0.061828583,0.8884291
"Assuming theK_spfor radium sulfate is 4 × 10-^11 , what is its solubility in (a) pure water, and (b) ,1M Na_2 SO_4 ?","6 × 10-^6 M in pure water, 4 × 10-^10 M in 0.1M Na_2 SO_4","4 × 10-^11 M in pure water, 6 × 10-^6 M in 0.1M Na_2 SO_4",4 × 10-^11 M in both cases,6 × 10-^6 M in both cases,A,stemez-Chemistry,False,0.29172355,0.3648969,0.16991563,0.173464
"How much work is done when a man weighing 75 kg (165 lb) climbs the Washington monument, 555 ft high? How many kilocalories must be supplied to do this muscular work, assuming that 25 % of the energy produced by the oxidation of food in the body can be converted into muscular mechanical work?",119 Kcal,130 Kcal,105 Kcal,95 Kcal,A,stemez-Chemistry,False,0.009633875,0.03197293,0.23103955,0.72735363
"When mixed at 700\textdegreeK, H_2(g) and I_2 (g) react to produce HI(g). The reaction is first order in H_2 and first order in I_2. Suppose at time t = 0, one mole of H_2 and one mole of I_2 are simultaneously injected into a 1-liter box. One second later, before the reaction is complete, the contents of the box are examined for the number of moles of HI. What would be the probable effect on this number if each of the following changes were made in the initial conditions? (a) Use two moles of H_2 instead of one. (b) Use two moles of I_2 instead of one. (c) Use a 2-liter box. (d) Raise the temperature to 750\textdegreeK. (e) Add a platinum catalyst, (f) Add enough neon gas to double the initial pressure.",Decreased rate with higher temperature or catalyst,Decreased rate with increased moles of H_2 or I_2,Doubled rate with larger box,"Doubled rate with increased moles of H_2 or I_2, quartered rate with larger box, increased rate with higher temperature or catalyst, unchanged rate with added neon gas",D,stemez-Chemistry,True,0.05107062,0.013414361,0.025252488,0.9102625
"a) Liquid HCI is anonelectrolyte, but aqueous HCI is a strong electrolyteb) Liquid HCN is anonelectrolyteas is aqueous HCN.","Aqueous HCI is a strong electrolyte, HCN is a weak electrolyte",Both HCI and HCN are strong electrolytes,Both HCI and HCN are non-electrolytes,"HCI is a weak electrolyte, HCN is a strong electrolyte",A,stemez-Chemistry,False,0.2608297,0.48537943,0.09444608,0.15934472
"(1) A reaction proceeds five times as fast at 60\textdegreeC as it does at 30\textdegreeC. Estimate its energy of activation. (2) For a gas phase reaction with E_A = 40,000 cal/mole, estimate the change in rate constant due to a temperature change from 1000\textdegreeC to 2000\textdegreeC.","9.7 k cal / mole, 2000 times","11.2 k cal / mole, 1500 times","12.5 k cal / mole, 500 times","10.8 k cal / mole, 1050 times",D,stemez-Chemistry,True,0.025081184,0.014785358,0.12504742,0.83508605
"At a certain temperature, the half-life for the decomposition of SO_2CI_2 is 4.00 hours, (a) In what period of time would the concentration of SO_2CI_2 be reduced to 10% of the origi-nal? (b) Starting with 100 mg of SO_2Cl_2 what weight would be left at the end of 6.50 hours? The reaction is first order, therefore the equation ln[A]/[A_0] = - kt can be used. [A] is the concentration of A at time t, [A_0 ] is the original concentration of A and k is rate constant.","14.2 hrs, 33.2 mg","12.5 hrs, 30.5 mg","13.8 hrs, 31.5 mg","13.3 hrs, 32.6 mg",D,stemez-Chemistry,True,0.02328078,0.01746419,0.3591838,0.6000712
"Theketoneacid (CH_2CO_2H)_2CO undergoes a first-order decomposition in aqueous solution to yield acetone and carbon dioxide: (CH_2CO_2H)_2CO \rightarrow (CH_3)_2CO + 2CO_2 (a) Write the expression for the reaction rate, (b) The rate constant k has been determined experimentally as 5.48 × 10^-2/sec at 60\textdegreeC.Calculate t_1/2 at 60\textdegreeC. (c) The rate constant at 0\textdegreeC has been determined as 2.46 × 10^-5/sec. Calculate t_1/2 at 0\textdegreeC. (d) Are the calculated half-lives in accord with the stated influence of temperature on reaction rate?","12 sec, 3 × 10^3 sec, Yes","10 sec, 3 × 10^4 sec, Yes","12.65 sec, 2.82 × 10^4 sec, No","15 sec, 2.5 × 10^4 sec, No",C,stemez-Chemistry,False,0.07720526,0.08363115,0.3214384,0.5177252
"For the gas-phase decomposition of acetaldehyde, CH_3CHO\rightarrow CH_4 + CO, the second-order rate constant changes from 0.105 m^-1 sec^-1 at 759\textdegreeK to 0.343 m^-1 sec^-1 at 791\textdegreeK. Calculate the activation energy that this corresponds to. What rate constant would you predict for 836\textdegreeK?","1.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1","1.8407 × 10^5 J/mole, 1.55 m^-1 sec^-2","2.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1","1.8407 × 10^5 J/mole, 2.55 m^-1 sec^-1",A,stemez-Chemistry,False,0.03269542,0.0050829104,0.10319403,0.8590277
"When air is let out of an automobile tire, the air feels cold to the touch. Explain why you feel this cooling sensation.",The air feels cold due to the tire's heat absorption,The air temperature falls because it is doing work and expending energy,The air feels cold because it is under high pressure,The cooling sensation is due to the air's humidity,B,stemez-Chemistry,False,0.05701126,0.35837024,0.07291128,0.5117072
A saturated solution of CaF_2 contains .00168g of CaF_2 per 100g of water. Determine theK_sp.,5.62 × 10^-8,3.92 × 10^-8,2.73 × 10^-8,1.08 × 10^-8,B,stemez-Chemistry,False,0.17805564,0.14558557,0.38077652,0.2955823
