0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Hunger, thirst, and sex are most closely associated with stimulation of the",medulla oblongata,hypothalamus,cerebellum,occipital lobes,thalamus,pons,frontal lobes,parietal lobes,amygdala,temporal lobes,B,True,0.0012045538,0.97499895,0.0023409638,0.0030091465,0.016682277,0.0005206963,0.00030831236,0.00062244886,0.00014754751,0.00016512201
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",The number of respondents from across the country was too small.,Her sample may not have been representative of the population.,The question asked by the columnist was leading.,The study did not consider the demographic differences among the respondents.,The study did not consider the varying reasons behind the responses.,Her participants were not randomly assigned in her study.,The study did not take into account the respondent's current emotional state.,The study was not replicated.,The method of data collection was flawed.,The respondents may have been influenced by recent negative experiences.,B,False,0.111460246,0.10297068,0.077829376,0.16585353,0.13254003,0.06011304,0.07659958,0.10479052,0.061665066,0.10617805
Hypnosis has been used effectively to diminish,mathematical abilities,chronic pain,kinesthetic abilities,food allergies,language skills,physical height,memory recall,night terrors,alcohol abuse,eye color,B,True,0.0019802442,0.96482486,0.0075025563,0.010169639,0.004237845,0.002421216,0.0037138506,0.0032120412,0.00068849913,0.0012493008
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-interval,Fixed-ratio,Continuous reinforcement,Variable-ratio with extinction,Fixed-interval,Variable-ratio,Interval-ratio,Partial reinforcement,Ratio reinforcement,Fixed-variable,B,False,0.17092717,0.22525795,0.074785866,0.036782447,0.4141895,0.06444522,0.006657478,0.0037787948,0.0019350454,0.0012406441
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,hindsight bias,functional fixedness,representativeness heuristic,overconfidence bias,conceptual constriction,framing effect,confirmation bias,availability heuristic,anchoring effect,limited visualization,B,False,0.016996548,0.1024762,0.028452246,0.07220526,0.033244856,0.24775498,0.08485114,0.123494536,0.04228212,0.24824218
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Logistic regression,Meta-analysis,Analysis of variance,Canonical correlation,Multiple regression,Cluster analysis,Factor analysis,Analysis of difference scores,Correlation analysis,Discriminant analysis,B,True,0.0013796465,0.9910377,0.0035170484,0.002424375,0.00064143,0.00027032616,0.00010287113,0.00016376686,9.3836985e-05,0.0003690529
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",sensory adaptation,modeling,superstition,observational learning,positive punishment,operant positive conditioning,habituation,classical conditioning,negative reinforcement,operant aversive conditioning,B,False,0.002236373,0.005906106,0.0046914155,0.9783301,0.0033572577,0.0010952885,0.00066092436,0.0016130111,0.00065782235,0.0014517356
Which of the following is LEAST likely to contribute to prejudice?,intergroup contact,superordinate goals,diversity training,out-group homogeneity,stereotyping,cultural appreciation,empathy,awareness of individual differences,scapegoating,cooperative learning,B,False,0.13057467,0.07653998,0.12081759,0.3254139,0.061965764,0.0229848,0.033495322,0.04026471,0.05455869,0.13338464
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,general adaptation syndrome,cognitive dissonance,psychosomatic tension,serial position,cognitive resonance,attitude dissonance,persuasion,psychological conflict,cognitive inconsistency,mental ambivalence,B,True,0.0011120529,0.9135324,0.014073985,0.018559508,0.0024593768,0.0021706305,0.0036877322,0.010220028,0.0030000927,0.031184206
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,confirmation bias,compliance strategy,social loafing,self-fulfilling prophecy,groupthink,stable attribution,cognitive dissonance,halo effect,bystander effect,fundamental attribution error,B,False,0.0066305683,0.030561905,0.016420929,0.03141819,0.005029485,0.013279481,0.61214757,0.029040482,0.039016463,0.21645498
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,gestalt therapy,rational emotive,acceptance and commitment therapy,exposure therapy,hypnotherapy,systematic desensitization,cognitive behavioral therapy,psychoanalysis,dialectical behavior therapy,flooding,B,False,0.003918804,0.014057593,0.01735977,0.015448377,0.0028385976,0.0051108934,0.9316382,0.002717198,0.0013721169,0.0055384603
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus a few seconds before the conditioned stimulus,the conditioned stimulus without the unconditioned stimulus,both the conditioned and unconditioned stimulus simultaneously,a neutral stimulus immediately after the unconditioned stimulus,the unconditioned stimulus without a neutral stimulus,the conditioned stimulus immediately after the unconditioned stimulus,a neutral stimulus,the conditioned stimulus with a neutral stimulus,the unconditioned stimulus without the conditioned stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,B,False,0.09416526,0.06912509,0.036133967,0.5804716,0.04813644,0.022669083,0.030898413,0.029323665,0.013480482,0.07559612
The focus of structuralists most closely matches the current perspective of,behaviorists,cognitivists,developmental psychologists,neuropsychologists,humanists,health psychologists,psychoanalysts,forensic psychologists,social psychologists,existential psychologists,B,False,0.12340389,0.061637808,0.046212334,0.03661251,0.6864627,0.011440483,0.006898418,0.013260944,0.006499825,0.0075711356
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",orange,blue,brown,red,black,purple,green,white,pink,yellow,B,False,0.37255013,0.1351822,0.07859154,0.22633922,0.07699776,0.012779979,0.019359697,0.018331911,0.009560339,0.05030712
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",Pleasure principle,superego,id,ego,Conscious,Defense mechanism,Unconscious,libido,Reality principle,Preconscious,B,True,0.012167783,0.81206644,0.0633772,0.061871767,0.02848337,0.006675265,0.008064563,0.002959042,0.0011665592,0.0031679897
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",have no significant impact on student achievement,provide additional opportunities for students to maximize their learning,take up too much of the school's and the community's time,are not an important factor for students to be successful,are only formed due to government mandates,are the sole reason for high student achievement,discourage family involvement in student learning,only benefit the students academically,reduce the amount of success students achieve,are a waste of resources,B,True,0.04110005,0.8391678,0.033039816,0.0689254,0.008568784,0.0027555886,0.0011301873,0.0027024043,0.0010067357,0.0016032208
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",classical conditioning,incentive,social cognitive,Cannon-Bard,operant conditioning,humanistic,cognitive dissonance,drive reduction,instinct,psychoanalytic,B,False,0.3867634,0.1912767,0.053721283,0.07921877,0.22205676,0.023189276,0.0021924688,0.008746231,0.018411443,0.014423617
The method of loci is a memory aid that employs which of the following?,Episodic memory,Visual imagery,Procedural memory,Iconic memory,Auditory cues,Echoic memory,Tactile memory,Semantic encoding,Olfactory cues,Kinesthetic memory,B,True,0.008035721,0.92009,0.014714036,0.024466591,0.011235537,0.003713839,0.0034286163,0.008502733,0.0024159176,0.0033970554
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Having the desire to reproduce,Arriving on time for work,Following a particular dress code,Fearing death,Preference for certain types of foods,Responding to physical pain,Caring for one's children,Needing sleep,Seeking safety,Seeking food and water,B,False,0.035132505,0.043220934,0.4765772,0.04688765,0.034187865,0.032376073,0.042840805,0.035933387,0.11164672,0.14119686
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome does not study calculus,Jerome studies Latin,"Jerome studies either calculus or Latin, but not both",Jerome studies calculus,Jerome studies calculus but not Latin,Jerome studies either calculus or Latin,Jerome studies both calculus and Latin,Jerome studies neither calculus nor Latin,Jerome does not study Latin,"Jerome studies both calculus and Latin, but only if he chooses to",B,False,0.025805112,0.059616823,0.3287257,0.16626565,0.07842666,0.092141055,0.135444,0.03641194,0.018260196,0.05890294
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,logical reasoning and systematic planning,inability to consider multiple perspectives simultaneously,reliance on perception rather than logic,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,failure to understand abstract concepts,concrete operational thinking,"ability to reason about physical, but not hypothetical, situations",lack of self-awareness and introspection,B,True,0.005401527,0.89049417,0.021828815,0.027737448,0.015068671,0.013620552,0.008720179,0.0080887405,0.0015136428,0.007526338
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",behavior therapy,humanistic therapy,cognitive therapy,psychoanalysis,Rational emotive behavior therapy,Gestalt therapy,Cognitive behavioral therapy,Dialectical behavior therapy,Exposure therapy,Interpersonal therapy,B,False,0.042542785,0.036496896,0.050579865,0.04903271,0.054317553,0.14893323,0.1556823,0.06825186,0.094327345,0.29983544
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,below average,above average,average,just passing,in the bottom 35%,in the top 10%,in the top 35%,exactly at the median,in the middle 50%,failing,B,True,0.039095897,0.6021996,0.21120857,0.044595167,0.027218783,0.014035156,0.01752276,0.012350796,0.021660823,0.010112489
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory interaction,selective attention,unconscious processing,just noticeable difference,parallel processing,perceptual adaptation,relative clarity,motivated forgetting,continuity,sensory adaptation,B,True,0.0050327107,0.961832,0.013137835,0.012901285,0.0037795417,0.0014771667,0.0009041673,0.0005172846,0.00015517637,0.00026305843
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"instincts, the environment, and behavior","traits, the environment, and behavior","genetics, the unconscious, and social","id, ego, and superego","id, ego, and behavior","genetics, behavior, and reinforcements","traits, the unconscious, and social","instincts, punishments, and reinforcements","rewards, the environment, and social","rewards, punishments, and reinforcements",B,False,0.10150591,0.15278383,0.34938097,0.18090796,0.0401385,0.027134577,0.122642145,0.015981028,0.0036909834,0.005834102
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,parietal lobe,prefrontal cortex,hypothalamus,cerebellum,hippocampus,corpus callosum,occipital lobe,thalamus,medulla oblongata,temporal lobe,B,True,0.007277355,0.8885283,0.025692867,0.04522175,0.016440438,0.0039756205,0.001666832,0.0032879373,0.001141799,0.006767042
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Denial,Reaction formation,Intellectualization,Compensation,Rational philosophy,Displacement,Projection,Repression,Regression,Sublimation,B,False,0.020263745,0.12823153,0.04130285,0.126554,0.01249739,0.013935252,0.031250224,0.040293697,0.0088173635,0.576854
"""Mommy gived me a cookie"" best illustrates a basic understanding of",prelinguistic speech,grammar,syntax,semantics,overgeneralization,holophrases,phonology,pragmatics,phonemes,morphemes,B,False,0.048731588,0.035131525,0.018863805,0.12857687,0.053982582,0.58957493,0.009756155,0.0335496,0.010972625,0.07086037
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The motor nervous system resumes control and reverses the sensory responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The central nervous system resumes control and reverses the autonomic responses.,"The autonomic nervous system is suppressed, allowing the sympathetic responses to take over.",The sensory nervous system resumes control and reverses the motor responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,"The sympathetic nervous system is suppressed, allowing the parasympathetic responses to take over.",The peripheral nervous system resumes control and reverses the autonomic responses.,The somatic nervous system resumes control and reverses the parasympathetic responses.,B,False,0.110235915,0.18866815,0.073271215,0.11913867,0.45214096,0.012181603,0.0072239516,0.01972288,0.0064713536,0.010945375
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",modeling.,omission training.,learned helplessness.,positive reinforcement.,positive punishment.,negative reinforcement.,negative punishment.,shaping.,extinction.,counterconditioning.,B,False,0.103099,0.071740136,0.0761305,0.18248133,0.12913002,0.08947621,0.091347195,0.059270255,0.049948223,0.14737706
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",parasympathetic nervous system,sympathetic nervous system,digestive system,endocrine system,hypothalamus,pineal gland,somatic nervous system,pituitary gland,sensorimotor system,cerebellum,B,True,0.01457978,0.92842454,0.029623857,0.018264484,0.0051688603,0.0011760681,0.00094788923,0.0011544522,0.00022623703,0.00043400098
Which of the following is an example of a person who suffers from anterograde amnesia?,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A seventy-year-old woman who can't remember recent events due to aging.,A sixty-year-old man who can't recall events right after a traumatic brain injury,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,A ten-year-old boy who can't remember events from when he was a baby,A six-year-old child who can't remember events related to her second birthday party,A twenty-five-year-old woman who can't remember the details of a recent event that occurred after taking certain medications,A fifty-year-old woman who can't remember the details of her childhood,A forty-year-old man who can't remember events that occurred after a specific event in his twenties,B,False,0.07616885,0.32251322,0.055914342,0.3339252,0.044216156,0.065030366,0.018799359,0.015080979,0.006050267,0.062301394
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",flashbulb memory,mnemonic device,working memory strategy,chunking strategy,acoustic encoding sequence,method of loci,visual encoding sequence,serial position effect,peg system,semantic encoding system,B,True,0.0007310801,0.9810743,0.003985869,0.008089221,0.0014300181,0.00045745197,0.0006116388,0.00093278114,0.0004126917,0.002274947
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",observational learning,a halo effect,counterconditioning,accommodation,negative reinforcement,cognitive bias,convergence,positive reinforcement,modeling,cognitive dissonance,B,True,0.083577394,0.86792976,0.011722445,0.01228689,0.0045933644,0.004508844,0.003071793,0.0077749016,0.0010052344,0.003529457
An individual with brain lesions in the hippocampus will most likely experience impairment to her,pain sensitivity,learning,visual acuity,speech production,hearing ability,temperature regulation,taste perception,motor coordination,emotional regulation,sense of smell,B,True,0.0010509887,0.9911102,0.0026333705,0.0032399758,0.00079782715,0.0002882729,0.00021558318,0.000270423,0.00014787438,0.00024543196
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",ranges.,outliers.,modes.,standard deviations.,variances.,skewers.,medians.,quartiles.,frequencies.,means.,B,False,0.035264198,0.053984717,0.01852761,0.028650211,0.008324132,0.0049207043,0.003927934,0.005802404,0.010600953,0.8299972
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Increased energy,Hallucinations,Enhanced memory,Mood stability,Improved concentration,Thirst,Lack of coordination,Weight loss,Hunger,Reduced stress,B,True,0.100703225,0.46067566,0.066852264,0.048833862,0.0558334,0.060560014,0.053887084,0.06465259,0.023502422,0.06449944
Which of the following models of personality is the least deterministic?,neurobiological,humanistic,biological,psychodynamic,behaviorist,cognitive,psychoanalytic,social learning,trait,evolutionary,B,True,0.06575844,0.35734263,0.04558726,0.045502868,0.019391129,0.009272299,0.019144336,0.18905596,0.10383864,0.14510638
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,School psychologists,Industrial-organizational psychologists,Health psychologists,Forensic psychologists,Clinical psychologists,Neuropsychologists,Social psychologists,Occupational psychologists,B,True,0.00093859347,0.99276066,0.0027027717,0.0024332125,0.0005707845,0.00011954747,5.8628924e-05,0.00021300628,8.5771026e-05,0.00011702119
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,depressive,obsessive-compulsive,conversion,somatic symptom,personality,autism spectrum,dissociative identity,schizophrenia,post-traumatic stress,B,True,0.016106484,0.66844475,0.20235755,0.09874616,0.009421368,0.0010988545,0.0006352426,0.0012025357,0.000808406,0.0011787211
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,100,60,80,30,0,40,90,50,70,20,B,True,0.09164657,0.16794942,0.117487796,0.15488318,0.13254027,0.055215083,0.054653104,0.07566941,0.057939176,0.09201597
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,rationality versus irrationality,nature versus nurture,cognition versus behavior,qualitative versus quantitative data,conscious versus unconscious influences,stability versus change,subjectivity versus objectivity,individual versus societal influence,free will versus determinism,continuity versus discontinuity,B,False,0.0010391942,0.011759963,0.0049574343,0.0039956234,0.0013584627,0.011413832,0.002432661,0.007220974,0.0075655244,0.9482563
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",dissociation,cognitive dissonance,attitudinal disconnection,behavioral dysfunction,cognitive diffusion,emotional disturbance,cognitive resonance,metacognition,cognitive dysfunction,behavior dissonance,B,True,0.00040131633,0.9925114,0.004393658,0.0021061308,0.0002684766,8.05522e-05,5.4500448e-05,8.772248e-05,3.458664e-05,6.160621e-05
Which of the following disorders responds best to cognitive behavioral therapy?,post-traumatic stress disorder,major depressive disorder,dissociative identity disorder,antisocial personality disorder,attention deficit hyperactivity disorder,disorganized schizophrenia,Alzheimer's disease,autism spectrum disorder,obsessive-compulsive disorder,bipolar disorder,B,False,0.29577377,0.060537133,0.03331119,0.0669076,0.081005,0.003996125,0.009348695,0.022845916,0.35511407,0.07116044
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the false consensus effect,groupthink,the confirmation bias,cognitive dissonance,the bystander effect,the anchoring effect,social loafing,the halo effect,the bandwagon effect,the mere exposure effect,B,True,0.20471697,0.41525954,0.15078996,0.16712208,0.020738654,0.01247941,0.018687634,0.0058624623,0.0013089494,0.003034348
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,motor development,attachment,language acquisition,parenting style,social interaction,sensory development,cognitive development,moral development,emotional development,infant reflexes,B,True,0.0007823525,0.98988324,0.0015623111,0.0036633646,0.0026374776,0.0002163079,0.00012798683,0.00046578716,0.00021459593,0.0004464628
"According to the Law of Effect, behaviors followed by negative consequences",will never be performed again,occur less frequently,will be performed more quickly,occur more frequently,become more complex,will be performed more slowly,will be performed with more pleasure,will be performed more forcefully,become less complex,will be performed with less pleasure,B,False,0.119174846,0.10129818,0.027897678,0.7420105,0.005299497,0.0013439795,0.0012639073,0.0011593277,0.0003438024,0.00020833746
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",potentiation,chunking,echoic memory,iconic memory,recognition,sensory memory,elaborative rehearsal,procedural memory,semantic encoding,working memory,B,True,0.036159918,0.4638332,0.046831377,0.035758108,0.014027791,0.010207177,0.21681783,0.022852452,0.018041214,0.1354709
Iconic memory refers to,gustatory sensory registries,visual sensory registries,frontal sensory registries,long-term memory sensory registries,occipital sensory registries,parietal sensory registries,olfactory sensory registries,STM sensory registries,tactile sensory registries,auditory sensory registries,B,True,0.0016314493,0.980877,0.002454209,0.0052024075,0.0016177471,0.0009482451,0.0007258109,0.0032696787,0.000822119,0.0024513435
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",middle childhood,preoperational,adulthood,formal operational,infancy,toddlerhood,early childhood,sensorimotor,concrete operational,adolescence,B,True,0.004814826,0.906061,0.028364364,0.035596296,0.016569925,0.0017497132,0.000561736,0.004044175,0.0011589531,0.0010790274
Which of the following is most likely to lead to a constructed memory?,serial position effect,leading questions,brain injury,flashbulb memory,implicit memory,semantic encoding,long-term potentiation,decay theory,sensory memory,proactive interference,B,True,0.01577002,0.86862475,0.03555463,0.042621795,0.011948819,0.004249267,0.006359826,0.0043483847,0.001749541,0.0087729115
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to differentiate between different shapes.,They were unable to use binocular cues for depth perception.,They were unable to recognize familiar objects.,They were unable to focus on moving objects.,They were unable to perceive distance accurately.,They were unable to distinguish left from right monocular cues.,They were unable to perceive color differences.,They were unable to maintain perceptual constancy.,They were unable to see in the dark.,They were unable to make use of interposition depth perception.,B,True,0.040433504,0.71467185,0.04075949,0.069487534,0.052457046,0.027689833,0.019776542,0.019706393,0.0055062636,0.009511584
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",voluntary action,reflex,thought,cognitive response,learned behavior,instinct,conditioned response,unconditioned stimulus,habit,involuntary action,B,True,0.020285975,0.20751414,0.081430115,0.07427233,0.08457852,0.1410451,0.13647737,0.030704845,0.034802873,0.18888864
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,Transference,Catharsis hypothesis,Operant conditioning,Reciprocal determinism,Cognitive dissonance,Oedipus complex,Counterconditioning,James-Lange theory of emotion,Classical conditioning,Maslow's hierarchy of needs,B,True,0.0014629955,0.9708773,0.005465613,0.002715433,0.0016363426,0.0007960983,0.002299055,0.008474669,0.0018734585,0.00439918
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Bender Visual-Motor Gestalt Test,Thematic Apperception Test,Myers-Briggs Type Indicator,Minnesota Multiphasic Personality Inventory,Beck Depression Inventory,Stanford-Binet Intelligence Scale,WAIS-R,Rorschach inkblot test,MMPI-2,Wechsler Memory Scale,B,False,0.0024189195,0.24471368,0.009928414,0.027308492,0.00396386,0.0024817886,0.007080363,0.6633281,0.0044319485,0.0343444
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Telegraphic speech,Introductive speech,Pictographic speech,Complex sentence formation,Holophrastic speech,Babbling,Phonetic speech,Alphabetical speech,Syllabic speech,Monosyllabic speech,B,False,0.05377045,0.056411162,0.63983977,0.119005196,0.036658082,0.011825256,0.02036731,0.028359039,0.016719041,0.017044617
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",major depressive disorder,attention deficit hyperactivity disorder,autism spectrum disorder,panic disorder,dissociative disorder,obsessive-compulsive disorder,generalized anxiety disorder,oppositional defiant disorder,bipolar disorder,post-traumatic stress disorder,B,True,0.004025632,0.97279423,0.008949118,0.006108649,0.0014262097,0.00089619495,0.0007678402,0.0017959327,0.0018018357,0.0014342188
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,eidetic memory,episodic memory,explicit memory,procedural memory,semantic memory,working memory,implicit memory,long-term memory,B,True,0.06684386,0.8145766,0.05294456,0.05129532,0.008292607,0.0021409525,0.0014554819,0.0014303485,0.00035483582,0.0006654733
What kind of personality theorist would be most interested in the results of the MMPI?,biological,trait,behaviorist,psychodynamic,humanistic,evolutionary,cognitive,positive psychology,social-cultural,psychoanalytic,B,False,0.16838501,0.068459414,0.07489647,0.30450776,0.12097198,0.010986638,0.03887201,0.028973471,0.05054567,0.13340157
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,oxytocin,dopamine,glutamate,serotonin,GABA,epinephrine,histamine,endorphins,norepinephrine,acetylcholine,B,True,0.0011549788,0.9909266,0.002266248,0.00466888,0.00041586967,7.5107855e-05,9.3127645e-05,0.00016916714,0.00011910786,0.00011087843
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,physical,situational,emotional,environmental,social,biological,cultural,economic,cognitive,dispositional,B,False,0.122414134,0.10240782,0.060746707,0.115309976,0.18331571,0.0082182335,0.008381515,0.009506081,0.014541994,0.3751578
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Olivia, a 35-year-old African American female, who is a high school teacher and a mother of three","John, a 45-year-old Caucasian male, who is a successful businessman and regularly exercises","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Lily, a 30-year-old Asian female, who is a stay-at-home mom of two children","Kate, a 28-year-old Asian female, who is a nurse and enjoys cooking in her free time","Ben, a 50-year-old Caucasian male, who is retired and enjoys gardening","Max, a 20-year-old Hispanic male, who is a university student and works part-time as a waiter","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader",B,True,0.06644693,0.620383,0.08288387,0.0558382,0.011604725,0.0033119577,0.002042823,0.0041698236,0.0057697096,0.14754906
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the age of the students,the color of the paper,how long it takes students to answer questions,the time of day the test is taken,the number of tests taken by each student,the number of questions answered correctly,the score on the test,the type of pen used to answer the questions,the total number of questions answered,the type of questions asked,B,True,0.0014756127,0.9765952,0.008650932,0.0048748357,0.0011453199,0.00052528764,0.00071267964,0.0013236417,0.0017477822,0.0029486527
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,I and II only,II and I only,II only,"I, II and III",II and III only,III only,None of the above,I and III only,All of the above,B,False,0.18178986,0.10211433,0.08753072,0.31294578,0.13583112,0.02625085,0.014892848,0.04052885,0.09333596,0.0047796182
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,opponent process theory,set point theory,VMH theory,the theory of evolution,operant conditioning theory,the law of conservation of energy,the homeostasis theory,the law of effect,the theory of relativity,the law of thermodynamics,B,True,0.0070079286,0.61623216,0.023219347,0.022670658,0.0043980777,0.004291794,0.010451128,0.007995364,0.003471298,0.30026227
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,cognitive-dissonance,approach-approach,reward-punishment,internal-external,frustration-aggression,approach-avoidance,intrinsic-extrinsic,avoidance-avoidance,passive-aggressive,positive-negative,B,False,0.105046906,0.12809658,0.041647594,0.08307136,0.019723466,0.11812577,0.11563229,0.06930421,0.05586069,0.26349115
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,flat affect,heightened sensory perception,hyperactivity,increased social engagement,manic behavior,euphoria,paranoid delusions,increased motivation,visual hallucinations,B,False,0.060073987,0.048748042,0.07754115,0.1321936,0.29099447,0.12700646,0.069094904,0.09247692,0.050328054,0.051542483
