0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",B,False,0.4020244,0.102823116,0.08007735,0.1594095,0.08601548,0.030473635,0.021960914,0.022696525,0.043460682,0.051058512
Firms maximize their profits by producing a level of output at which,MC = ATC.,MC = MR.,P = AVC.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,P = AFC.,MC = AFC.,MR = AFC.,B,True,0.04819488,0.41489747,0.051401373,0.15405677,0.1256719,0.045063052,0.06802046,0.024780057,0.008263994,0.05965001
A typical characteristic of capitalist market economies is,extensive price controls.,private ownership of economic resources.,government-imposed distribution of wealth.,centralized government decision making to determine production limits.,absence of profit motive.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,B,True,0.0033130287,0.96602905,0.0077600186,0.011701667,0.0037999172,0.0020129213,0.0016071979,0.0026004582,0.00051565364,0.0006600584
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to marginal revenue.,"price is set equal to average total cost, creating positive economic profit.",any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",B,True,0.083633214,0.31921804,0.24531333,0.14615759,0.0586855,0.072295316,0.031180805,0.019224342,0.008984063,0.015307757
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,B,True,0.018264847,0.87494236,0.0687232,0.02050609,0.0033378298,0.0017072599,0.0026449242,0.0018839469,0.0011420309,0.0068474435
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,The industry will remain in a state of disequilibrium.,The price will fall to the breakeven point as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,B,False,0.4302199,0.11086061,0.1494585,0.15766315,0.09635218,0.02267879,0.010503846,0.0076144887,0.00577881,0.0088697495
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,marginal product of labor is rising.,total cost of production is decreasing.,average product of labor is falling.,average product of labor is at its maximum.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,B,True,0.020803614,0.7991129,0.035178576,0.05272772,0.03880934,0.010408977,0.0067274915,0.013363352,0.006391092,0.016476942
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus decreases,the market becomes perfectly competitive,all consumers pay the same price,consumer surplus increases,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,B,False,0.31494698,0.121086374,0.053899065,0.07319325,0.2715919,0.09507161,0.04392804,0.012954218,0.004375584,0.008953012
Price times quantity measures,price elasticity of demand.,total revenue.,the consumer surplus,the producer surplus,market equilibrium,the international trade gap.,gross domestic product,the inflation rate,the budget deficit.,aggregate demand,B,True,0.030138645,0.70230967,0.0836519,0.10982818,0.027911939,0.01607296,0.014690699,0.0053983126,0.0033941013,0.006603625
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of supply is highly inelastic.,B,True,0.1474175,0.59389883,0.10692284,0.049738016,0.029949455,0.01666501,0.020448485,0.016020212,0.010250931,0.008688716
The law of increasing costs,"states that as production increases, costs will decrease.",is the result of resources not being perfectly adaptable between the production of two goods.,"dictates that as the cost of production for a good increases, its price must decrease.",does not apply to guns and butter.,suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",B,True,0.01093496,0.8551224,0.034558717,0.050155338,0.020837588,0.0066424403,0.005589608,0.0065327203,0.0032728163,0.0063535296
Which of the following is true about a price ceiling?,It is used to correct government policy.,It will be located below the equilibrium price.,It is used when equilibrium prices are too low.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It is used when equilibrium prices are too high.,It is used to increase government revenue.,It will be located at the equilibrium price.,B,True,0.068520695,0.45652437,0.10932787,0.15213569,0.07473459,0.02527338,0.028309109,0.026716677,0.008872773,0.04958487
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,lead the firm to hire more workers but not to raise their wages,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,B,False,0.06167178,0.094721474,0.08210612,0.62232435,0.053331107,0.01885441,0.0138101205,0.020544237,0.008671122,0.023965241
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,B,True,0.05754739,0.55440277,0.10578399,0.19092923,0.038977895,0.012032797,0.00867386,0.009621969,0.0043137744,0.01771649
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have more time to respond to price changes.,producers are under less competitive pressure.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers have less capital to invest.,producers have more capital to invest.,B,False,0.09172513,0.35705608,0.08822188,0.36805457,0.04635437,0.016930299,0.006293204,0.0133112315,0.003949338,0.008103779
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,A decrease in the average number of children per household,More high school graduates choosing to go straight to work rather than furthering their education.,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,Increased demand for pre-school teachers,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,B,False,0.35371256,0.123252936,0.23317184,0.08407308,0.07407355,0.046716,0.02071032,0.019043794,0.025457565,0.01978846
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price above marginal cost.,short-run abnormal profits.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,setting the price below average total cost.,B,True,0.12014429,0.57604015,0.042581346,0.16967802,0.060787708,0.00928725,0.0072575156,0.0067860913,0.0027913107,0.004646223
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,externalities and should be subsidized,increasing marginal utility and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,decreasing marginal utility and should be taxed,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,B,True,0.0037658997,0.95181507,0.010623764,0.012176047,0.0064461213,0.0030628552,0.003163096,0.0024191358,0.0010028575,0.0055252193
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal productivity.,Diminishing total utility.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing marginal utility.,B,True,0.0015961975,0.94668263,0.0106208315,0.016078983,0.0049184677,0.0020662062,0.0022754055,0.0039312933,0.0035430652,0.0082869
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Nationalize the firm.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,B,True,0.014548526,0.4950883,0.047598805,0.28529012,0.093413904,0.024004314,0.00942739,0.010126419,0.006389681,0.014112538
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,substitutes.,Giffen goods.,inelastic goods.,elastic goods.,inferior goods.,complements.,unrelated goods.,luxuries.,normal goods.,B,True,0.0019382928,0.9843135,0.005815885,0.004872305,0.0014991412,0.00040734315,0.0003506765,0.00024770142,0.00027682204,0.0002783556
The price elasticity of demand for a product is greater if,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,the product is unique and has no substitutes.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,B,False,0.13291335,0.08459516,0.112581454,0.070981145,0.4689776,0.04009674,0.02423752,0.01781428,0.02333573,0.024467066
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,has a demand curve that is less elastic than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,sells products at the same price to all consumers,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,B,False,0.0313908,0.14090604,0.0855275,0.09497606,0.030769292,0.09550358,0.2344407,0.055946063,0.0170341,0.2135059
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","II, III, and IV only",I and III only,I and II only,II and IV only,"I, III, and IV only",I and IV only,III only,III and IV only,II and III only,B,False,0.1011136,0.14934233,0.12925932,0.22293192,0.10229263,0.10797219,0.053675685,0.030584415,0.06251639,0.040311642
The law of increasing costs is useful in describing,a demand curve.,a concave production possibility frontier.,a marginal benefit curve.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a total cost curve.,B,False,0.009511693,0.025855662,0.018955303,0.060551383,0.04257162,0.7716922,0.02308642,0.0078097405,0.004823005,0.035142947
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the supply of bicycles to rise.,the supply of bicycles to fall.,the price of bicycles to fall.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,B,True,0.041233897,0.5202543,0.120166466,0.11589815,0.06835559,0.028425854,0.019384824,0.023654215,0.017672872,0.04495374
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,regressive tax.,flat tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,indirect tax.,B,False,0.010441308,0.017691258,0.036987547,0.06060606,0.34652624,0.014681962,0.062605985,0.03036136,0.07735895,0.34273937
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.",You and a friend go to a restaurant. You pay for your meals separately.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,B,True,0.123821035,0.24632739,0.059131935,0.08010544,0.07241307,0.023677362,0.06522024,0.06278949,0.07717033,0.18934368
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.","A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,B,True,0.09213725,0.7231925,0.03652928,0.056277,0.047735486,0.009907812,0.008621021,0.006871671,0.0026671397,0.016060786
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,The monopoly would break even.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The monopoly would incur an economic loss.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,B,True,0.09212991,0.48350853,0.0869915,0.11615564,0.06379285,0.025718927,0.038821574,0.03889981,0.013709516,0.040271766
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A negative cross-price elasticity,A vertical demand curve,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A demand elasticity less than one,B,False,0.28911775,0.20003314,0.13699716,0.31149483,0.03033312,0.017945608,0.004754233,0.0036669436,0.0014962598,0.0041609807
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the right.,the price of halogen headlights will remain the same.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the supply curve will shift to the left.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,B,True,0.09204781,0.37713695,0.115475185,0.11273299,0.10850994,0.07011108,0.041394822,0.026553694,0.016047584,0.039989866
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The demand for daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The supply of daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",B,False,0.21440469,0.2028737,0.26285976,0.11702772,0.102862485,0.02649612,0.022547327,0.018091904,0.013008611,0.01982765
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Private property.,Total control by the government.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,B,True,0.016393645,0.7964383,0.025086807,0.042840097,0.023345195,0.01694012,0.022312626,0.03625771,0.01120791,0.0091775935
A price ceiling is characterized by,a lowering of the production cost of the good.,a price set below the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a rise in the production cost of the good.,a price set equal to the current (or equilibrium) market price of the good.,B,True,0.0026942673,0.96754396,0.007773714,0.010767135,0.0036632041,0.001808818,0.0012131201,0.0013948379,0.0006223513,0.0025186774
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,The difference between consumer and producer surplus is greater than $75.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,B,False,0.12655318,0.16628724,0.124559425,0.18555938,0.11029031,0.06253352,0.07448487,0.050121892,0.041758843,0.057851426
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the last cookie is zero.,the total utility from eating cookies is equal to zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the marginal utility from eating the first cookie is zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,B,True,0.02430854,0.8427327,0.048210982,0.04797112,0.017163798,0.0036701912,0.0045248386,0.0047004367,0.0008611643,0.005856291
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Compare AVC to MR.,Do not produce if the price is lower than AVC.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,B,True,0.07165992,0.4600022,0.0688178,0.07234832,0.08224529,0.029681811,0.036362924,0.08229064,0.012896787,0.083694294
Which is true of monopolistic competition?,There is only one seller in the market.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,There is no non-price competition.,Barriers to entry are high.,Firms do not have control over the price of their product.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,B,True,0.03001096,0.7419929,0.03548804,0.059302587,0.06768933,0.022578811,0.013751042,0.01774919,0.0031971291,0.008240046
The supply curve for lawn-mowing services is likely to slope upward because of,diminishing opportunity cost of time,increasing opportunity cost of time,decreasing returns to scale,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,B,False,0.5186338,0.1723302,0.09753207,0.12586562,0.055374455,0.015292112,0.005942826,0.006982695,0.0014175305,0.00062862656
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Inferior goods,Factors of production,Elastic goods,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,B,True,0.002904245,0.9796585,0.0044095814,0.006299205,0.0015598036,0.0028489463,0.00069530983,0.0010810741,0.0003177273,0.00022559395
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,marginal utility decreases with each additional unit of a good that is consumed.,both marginal utility and total utility increase.,total utility stays the same.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,B,False,0.84054077,0.11913152,0.0124928495,0.022252696,0.0030744073,0.00090187305,0.00046517648,0.0005653312,0.00022456438,0.00035076946
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,Substitution effects and income effects,The theory of capital accumulation,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,The principle of comparative advantage,The concept of economies of scale,The law of increasing marginal costs,B,True,0.025739124,0.767787,0.014226496,0.06322546,0.112102255,0.0036297652,0.0033396704,0.0043768757,0.0020569637,0.0035164554
"If a market is organized by a cartel, we can expect",allocative efficiency.,an incentive for cartel firms to cheat on the cartel agreement.,high transparency and fair trade practices.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,B,True,0.008748266,0.8102422,0.017829316,0.044649802,0.07386247,0.008114167,0.009745064,0.004860551,0.002714639,0.019233461
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the total cost of eating the second piece of cake is less than the total benefit.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the total benefit received from eating cake is falling.,B,True,0.025444526,0.59747845,0.06165012,0.114878215,0.07409226,0.053592898,0.021292731,0.024508601,0.0069087106,0.020153478
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average variable cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.","The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The average fixed cost and average variable cost curves will shift upward.,B,True,0.34328726,0.34567824,0.09716672,0.10254574,0.04892167,0.025792254,0.011452439,0.010858111,0.0046155285,0.009681951
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,B,True,0.017869625,0.78481734,0.06008122,0.07175511,0.03233883,0.0070642885,0.00697993,0.0068715527,0.004054065,0.008168081
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,significant barriers to entry.,normal profits in the long run.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,B,True,0.0044274046,0.90004015,0.023639267,0.028604634,0.033130508,0.0030206766,0.003044673,0.002087566,0.0004493733,0.0015556987
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of labor.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,B,True,0.032765232,0.75208116,0.05281688,0.06925699,0.054970276,0.012761283,0.009389187,0.00785082,0.0027525506,0.0053554894
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = minimum average variable cost.,price = maximum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = average profit.,price = total revenue.,price = total cost.,price = marginal cost.,B,False,0.16531615,0.12786648,0.13943698,0.21213537,0.12590162,0.055546086,0.073210716,0.05702097,0.019615714,0.023950068
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,perfectly elastic.,kinked at the market price and less than the market demand curve.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,B,False,0.034277983,0.039869476,0.0651231,0.6716089,0.07681797,0.021919755,0.017858403,0.016065046,0.014906606,0.04155265
Normal goods always have a/an,inelastic demand curve,positive income elasticity,upward sloping demand curve,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,B,True,0.078554645,0.4778279,0.17425017,0.1351521,0.06445419,0.016718375,0.014038652,0.02301104,0.0025673765,0.013425523
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC)/P,(MC-P)/MC,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(P-MC^2)/P,B,False,0.08509161,0.19195011,0.07628428,0.22631492,0.052840076,0.036339454,0.080958925,0.07183892,0.033030763,0.14535089
The market demand curve for labor would shift to the left as the result of,a decrease in the price of the good which the labor is producing,a decrease in the marginal product of labor,a decrease in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,B,False,0.16435653,0.11374464,0.11839218,0.35893083,0.07699108,0.02989543,0.03107074,0.03641382,0.023478132,0.046726674
