0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following terms is the best synonym for test validity,Dependability,Truthfulness,Generality,Reliability,Stability,Authenticity,Precision,Consistency,Accuracy,Replicability,B,False,0.01607203,0.02113328,0.02277831,0.8875142,0.014689009,0.004474928,0.0044895643,0.0054676076,0.0050034774,0.01837771
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Alzheimer's disease,Hydrocephalus,Encephalitis,Brain tumor,Parkinson's disease,Cerebral palsy,Spina bifida,Epilepsy,Multiple sclerosis,Meningitis,B,True,0.0006704709,0.9918321,0.0026772863,0.0023223276,0.0005344257,0.00030041873,0.00014917046,0.0010191852,0.00013034389,0.0003641559
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,tell her that you cannot discuss her son’s condition with her.,suggest she should provide emotional support for her son.,suggest she should engage in regular conversation with her son about his feelings.,ask her to encourage her son to talk more openly about his therapy sessions.,tell her to read more about the condition her son is suffering from.,disclose detailed information about her son's progress in therapy.,recommend she seeks her own therapy to better understand her son's situation.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,B,False,0.0704883,0.06666949,0.07828595,0.094432764,0.08863391,0.032602396,0.07787677,0.14563149,0.2385389,0.10684002
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Texture,Color,Contrast,Popular,Shape,Orientation,Location,Content,Size,Complexity,B,False,0.12927009,0.1714788,0.18282132,0.22294201,0.062205084,0.055154923,0.042949248,0.05245982,0.025214296,0.05550434
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of spinal cord injuries,The detection of a skull fracture,The detection of soft tissue injuries,The detection of a small tumor,The detection of lung cancer,The detection of acute cerebral infarct,The detection of brain aneurysms,The detection of white matter abnormalities,The detection of heart disease,The detection of liver abnormalities,B,False,0.13630322,0.14941654,0.099873275,0.16251309,0.15655613,0.047249015,0.05180275,0.07472804,0.045386225,0.07617177
Benzodiazepines must be used cautiously as ___________.,They are always the first choice of treatment,They can lead to dependence,They are highly flammable,They can cause hyperactivity,They can lead to weight gain,They can cause agranulocytosis,They can cause increased hair growth,There is never a use for them,They are expensive,They have no side effects,B,True,0.0056463396,0.96426433,0.01625531,0.010170703,0.0018486455,0.00059724116,0.0003521596,0.0003873874,0.00016634764,0.00031150112
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Perls’s,Adler’s,Erikson's,Jung’s,Bandura's,Rogers’s,Skinner's,Freud's,Maslow's,Pavlov's,B,True,0.16170624,0.39664212,0.17909734,0.07425704,0.088177204,0.017999928,0.0076475693,0.055112675,0.008412367,0.01094741
Trainability tests are:,multimodal assessment techniques used to determine what training current workers require.,work samples that incorporate a structured period of learning and evaluation.,a series of interviews used to determine an individual's interpersonal skills.,practical examinations used to assess physical abilities required for a job.,real-world simulations used to assess an individual's problem-solving abilities.,performance reviews used to assess an employee's ability to handle job-related stress.,verbal tests that assess language skills related to a particular job.,online quizzes that determine the level of knowledge an employee has about their job.,paper-and-pencil tests that assess motivation and other job-related attitudes.,paper-and-pencil tests that assess the aptitudes required for a particular job.,B,False,0.07104499,0.009294463,0.006342439,0.14776282,0.0047210203,0.0026176565,0.0066722105,0.008328706,0.0098867165,0.73332894
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",WHOLENESS: whole is greater than sum of parts,HIERARCHY: a system without any levels of subsystems,BOUNDARIES: the invisible barriers that do not define a system,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,NEGATIVE FEEDBACK→ maintaining homeostasis by reducing deviations in the status quo,SUBSYSTEMS: individual parts that function independently of the system,OPEN SYSTEM: a system that has no interaction with its environment,HOMEOSTASIS→ system restores status quo when disrupted,ADAPTABILITY: the system's inability to change in response to the environment,B,False,0.05969724,0.034535058,0.06445018,0.40795583,0.04804733,0.011144997,0.1451553,0.11699618,0.034209166,0.07780881
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self-Concept Therapy,Feminist Object Relations,Gender Role Analysis,Household Responsibilities,Maternal Role Therapy,Empowerment Therapy,Family Dynamics Therapy,Child Responsibility Therapy,Women's Rights Therapy,Self In Relation,B,False,0.024878565,0.051524423,0.46056023,0.21204476,0.04324556,0.03312386,0.07524156,0.03009061,0.031551745,0.0377387
"People rely on which of the following to determine how to act in specific situations (e.g., at a faculty meeting, at a wedding, or in a restaurant)?",schemas,scripts,life space,availability bias,prototypes,confirmation bias,object permanence,heuristics,cognitive dissonance,representative bias,B,True,0.0016242531,0.96347183,0.017841203,0.01341844,0.0021460108,0.000635567,0.00017560311,0.0003830407,9.577552e-05,0.00020808826
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are likely to express emotional problems as somatic symptoms.,are likely to express emotional problems as verbal symptoms.,respond better when goal-setting is immediate.,are grounded more in the past or the future than in the here-and-now.,are grounded more in the here-and-now than in the past or the future.,are less likely to seek therapy for emotional problems.,tend to prefer group therapy over individual therapy.,respond better when goal-setting is delayed.,prefer a more directive therapeutic approach.,B,False,0.14563209,0.14893034,0.26782623,0.053923924,0.26752704,0.07143119,0.020028032,0.017221978,0.004081308,0.003397916
"The neuropsychological evaluation of a 70-year-old retired professional indicates low average intelligence with poor problem-solving, word- finding difficulty, poor visuomotor coordination, and definite memory impairment. The patient has limited awareness of these deficits. The most probable diagnosis is",Huntington's disease,Dementia of the Alzheimer's Type,Brain tumor,Frontotemporal dementia,Cerebrovascular disease,normal aging effects,Major depressive disorder,Korsakoff’s syndrome,pseudodementia,Parkinson's disease,B,True,0.011694779,0.7060355,0.021069964,0.19682744,0.031447284,0.0065217568,0.0024721948,0.0053868447,0.0044338875,0.014110364
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",counter conditioning,self-monitoring,exposure therapy,cognitive behavioral therapy,aversive conditioning,seif-punishment,response control,reinforcement control,systematic desensitization,stimulus control,B,False,0.027552476,0.02269275,0.033937898,0.048502877,0.02156066,0.010811222,0.014423412,0.013447574,0.035030365,0.7720407
Which is NOT a contributor to individual differences in the development of vocal language skills?,The quality of nonparental early care and education experiences,The particular native language in a child’s environment,Hearing loss,Variation in the support for language acquisition in the social environment,The child's favorite color,The child's grade level in school,The child's age,The number of siblings in the child's family,The child's preferred style of music,The geographical location of the child,B,False,0.004209911,0.003460806,0.0040625483,0.003898789,0.97391915,0.0035705208,0.0009430536,0.0020240853,0.0012203496,0.0026907302
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.25,0.39,0.39^2,0.85,0.02,0.15^2,0.15,0.50,0.73,0.90,B,False,0.37898624,0.30141336,0.04356561,0.18615854,0.050728932,0.0062225047,0.005849144,0.018286414,0.0044020144,0.0043870904
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that",most motor functions are determined by age and gender,most motor functions are highly specific,motor functions correlate moderately and form 3 to 4 factors,most motor functions correlate highly and form a single factor,most motor functions correlate highly and form 2 single factor,motor functions are best represented by physical fitness,"two factors, speed and strength, account for most of the common variance",motor functions are independent and do not correlate,"three factors, speed, strength, and coordination, account for most of the common variance",most motor functions are well represented by intelligence,B,False,0.002675354,0.010502472,0.08635931,0.05317272,0.015422801,0.0062758895,0.7412188,0.016168922,0.038255434,0.029948276
The rational-economic model of decision-making is based on the assumption that:,decision-makers can predict the outcome of their decisions with 100% accuracy.,decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers will always choose the alternative that yields the greatest personal benefit.,decision-makers are incapable of making rational decisions due to cognitive limitations.,decision-makers’ knowledge about possible alternatives is always incomplete.,decision-makers prioritize the immediate benefits of a decision over its long-term consequences.,"decision-makers often base their decisions on the opinions of others, rather than on a thorough analysis of the options.","individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers are influenced by their emotions and personal biases when making decisions.,B,False,0.0009676223,0.005667584,0.004884845,0.008695497,0.0062300633,0.9328916,0.007998255,0.012372273,0.0031273563,0.017164884
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",Recommend the patient to join a support group,discuss the possibility that the patient consult with another therapist,Ask the patient to continue therapy for another 6 months before evaluating again,Ignore the patient's complaints and continue with the current treatment plan,increase the frequency of sessions,Begin a new therapy approach without discussing with the patient,treat this as an instance of resistance,Suggest the patient to take a break from therapy,Prescribe medication to the patient,immediately terminate treatment and refer the patient elsewhere,B,True,0.053739306,0.38481882,0.0972722,0.19253047,0.037746556,0.022877725,0.14649431,0.03418443,0.0067673973,0.023568671
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Minnesota Importance Questionnaire,Kuder Occupational Interest Survey,Career Interest Test,The Holland Vocational Preference Inventory,Jackson Vocational Interest Survey,Self-Directed Search,Vocational Preference Inventory,The Campbell Interest and Skill Survey,Career Assessment Inventory,Strong Interest Inventory,B,False,0.16389218,0.05694542,0.13258338,0.10555902,0.3476868,0.039299063,0.045444943,0.04720914,0.03618456,0.02519562
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample distribution→ power increases as sample distribution becomes more skewed,Sample Size→ power decreases with sample size increase,Effect size→ power decreases as effect size increases,"as differences between populations means increase, power increases",Variability→ power decreases as variability increases,Confidence level→ power decreases as confidence level increases,Test sensitivity→ power decreases as test sensitivity increases,1-tailed tests have higher power,Alpha→ power increases as alpha level increases,Population size→ power decreases as population size increases,B,False,0.13241363,0.12021002,0.10226376,0.13797192,0.14603415,0.071106166,0.07579707,0.07887943,0.06648702,0.068836674
"Although itis rarely feasible to engage in such a practice, the most valid way for psychotherapists to monitor the quality of their own services is to",conduct surveys of client satisfaction after each session,check in an objective manner their clients’ ability to cope with their problems,periodically take training courses to enhance their therapeutic skills,consult regularly with fellow therapists who provide mutual review of one another's cases,use a variety of outcome measures to assess the effectiveness of therapy.,ask for feedback from clients on each session,attempt as dispassionately possible to estimate the success of their therapeutic efforts,maintain a self-reflective journal documenting their thoughts and feelings about each session,compare the progress of their clients to standardized norms,engage the services of a consultant who reviews rape recordings of pical sessions conducted by the therapists,B,False,0.0017654282,0.0022400094,0.0017064185,0.0046573826,0.97960496,0.002677958,0.00062510197,0.0016846926,0.0011886245,0.0038495387
The goodness-of-fit developmental mode! proposed by Alexander Thomas and Stella Chess describes,the impact of cultural differences on child development,how temperamental style and the environment work together to determine later development,the relationship between a child's perception of self and their academic performance,the process by which children learn to regulate their emotions,ways in which adolescents search for a vocational identity,the effects of parenting styles on child behavior,the negative consequences for children when parents do not agree with each other about parenting practices,how social influences shape a child's understanding of gender roles,the role of genetic factors in determining personality traits,how competing adaptation styles work together in the development of a healthy relationship,B,True,0.0033967542,0.8935892,0.0062360745,0.048028186,0.003800685,0.0062102997,0.0035258057,0.02811928,0.0015801406,0.0055135814
A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to,Terminate her therapy immediately due to inability to pay,"make sure that she is provided with needed services, from you or from others, at a fee she can afford",provide her with a low-fee session to bring the therapy relationship to an end,Request her family or friends to pay for her therapy,Suggest she takes a loan to afford therapy,Advise her to seek therapy less frequently to reduce costs,help her locate alternative sources of financing for therapy,Ignore her financial situation and continue charging the same fee,"write letter of termination, stating your willingness to resume therapy when she is again able to afford it",Offer to provide therapy in exchange for services or goods,B,True,0.002306052,0.96936786,0.008883762,0.007566743,0.0014949632,0.0013698877,0.0028029515,0.0026671372,0.0010034718,0.002537059
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from the child’s native language only.,phonemes from all languages.,Phonetic sounds specific to the child's geographical location.,Phonemes from the parents' native language only.,morphemes that the child has heard most frequently.,Phonetic sounds that are easiest for the child to produce.,morphemes from all languages.,Morphemes from the child's native language only.,Words that the child has heard most frequently.,Phonemes from the language most frequently spoken around the child.,B,False,0.09878458,0.093315855,0.03976452,0.20197594,0.046931915,0.01989974,0.022438645,0.031100849,0.020869888,0.42491806
Which of the following has the highest predictive validity in personnel selection in industry,A projective technique,A biographical inventory,A reference check,A job sample test,An objective personality inventory,A self-assessment survey,A cognitive ability test,A group interview,A skills test,An interview by the personnel manager,B,False,0.028741091,0.02739096,0.046144623,0.05577874,0.024308113,0.005478584,0.78476423,0.005083851,0.008784928,0.013524858
A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following?,acute respiratory distress syndrome,tardive dyskinesia,renal toxicity,sudden cardiac death,profound anterograde amnesia,acute hypertensive crisis,irreversible vision loss,liver failure,severe allergic reactions,Parkinson's disease,B,True,0.002517837,0.91552216,0.01515373,0.017951688,0.0045709643,0.0011209645,0.0011771618,0.0024172366,0.0008732162,0.038695116
the study‘s prospective value.,should be debriefed about the true purpose only if it does not affect the study's findings.,should be debriefed about the true purpose as soon as possible after their participation.,should be informed about the true purpose only if they ask for it.,should only be debriefed if the study results in significant findings.,must be debriefed about the true purpose within a week after their participation.,do not have to be told the true purpose as long as the use of deception is justified by,do not have to be told the true purpose unless not to do so is likely to cause them substantial psychological harm.,must be told the true purpose before their participation.,do not need to be informed about the true purpose at all.,must be debriefed about the true purpose immediately after their participation.,B,False,0.007564058,0.16696185,0.03782087,0.038869005,0.02925995,0.028751535,0.016584234,0.4816131,0.01723465,0.17534068
"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to?",inconsistency of outcomes,fairness of procedures,comparisons with other workers,fairness of resource allocation,fairness of outcomes,perceptions of underpayment,inconsistency of treatment,equity of inputs and outcomes,perceptions of outcome,perceptions of overpayment,B,True,0.0035811856,0.92601347,0.01619807,0.016163057,0.013779781,0.008205362,0.0071840123,0.004058363,0.0013197571,0.0034969633
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",peer pressure influences decision making,learned behavior is maintained over time,punishment can be avoided,the impact of positive reinforcement is amplified,children can overcome the negative effects of poor models,rival responses are acquired,children can learn to mimic adult behavior,children learn to differentiate between right and wrong,children learn to imitate behavior without understanding its implications,socially appropriate behavior can be learned in the absence of models,B,False,0.032714855,0.08246921,0.035528407,0.066885546,0.023030927,0.02585432,0.283394,0.038901124,0.21409254,0.19712898
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,job stress,absenteeism,productivity,overall job satisfaction,self-rated performance,communication within the organization,satisfaction with work schedule,employee turnover,company profitability,teamwork,B,False,0.04973056,0.05809807,0.6382824,0.16284561,0.040149976,0.009720436,0.010363083,0.011148288,0.0093085095,0.010352899
"Of the following, the most accurate statement about hypnotic induction is that it",allows the therapist to control the client’s behavior,can be terminated by the client,is a form of mind control,is harmful to many clients,works better with less intelligent clients,is always successful on the first try,works better with highly stressed clients,can only be initiated by the client,is only effective on individuals with mental health disorders,can only be performed by licensed professionals,B,True,0.045669127,0.729354,0.14017159,0.05438617,0.0038676194,0.0049702246,0.0057957936,0.010897928,0.001778059,0.0031094183
The denominator term in the F-ratio is reduced in magnitude by:,decreasing both within-group and between-group variability.,decreasing within-group variability.,increasing between-group variability only.,increasing within-group variability.,decreasing between-group variability only.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,increasing between-group variability and decreasing between-group variability.,decreasing within-group variability and increasing between-group variability.,increasing both within-group and between-group variability.,B,True,0.11321084,0.31457716,0.13911977,0.24173997,0.0662041,0.062706254,0.024941469,0.017692916,0.007827245,0.011980339
"With regard to minority and nonminority clients, psychotherapy is",more effective for minority clients,equally effective,more effective when client and therapist have different racial/ethnic origins,only effective for nonminority clients,only effective when client and therapist speak the same language,only effective for minority clients,more effective for nonminority clients,less effective when client and therapist have the same racial/ethnic origins,more effective when client and therapist have the same racial/ethnic origins,less effective for both minority and nonminority clients,B,True,0.14003241,0.41070533,0.3097306,0.08099254,0.018854916,0.01804713,0.007255331,0.008168645,0.0022708224,0.0039421087
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",base rate fallacy,illusory correlation,cognitive dissonance,anchoring bias,availability heuristic,fundamental attribution bias,hindsight bias,self-serving bias,psychological reactance,confirmation bias,B,False,0.08213474,0.10516882,0.111345455,0.07275583,0.08014055,0.14194508,0.059244912,0.05259386,0.120878756,0.17379205
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender neutrality,gender identity,gender assimilation,gender fluidity,gender affirmation,gender stability.,gender awareness,gender differentiation,gender preference,gender constancy,B,True,0.15904157,0.3824188,0.11148026,0.09874512,0.036104396,0.017906738,0.06815555,0.0851526,0.013275671,0.027719423
Analyses of social power in consulting relationships emphasize the importance of which two forms of power,Reward and legitimate,Expert and referent,Coercive and legitimate,Symbolic and expert,Legitimate and referent,Reward and informational,Expert and informational,Coercive and symbolic,Informational and symbolic,Referent and coercive,B,False,0.05633452,0.14203453,0.04304448,0.10971968,0.61518264,0.019920267,0.0038851474,0.0043525407,0.0033663062,0.0021597822
Psychoanalytic theory states that anxiety arises from,a conflict between conscious and subconscious thoughts,a failure of defenses to modulate excitation adequately,incongruence between the stranger and the memory of the mother to whom the stranger is compared,a failure to dissolve a symbiotic attachment,a fear of failure or rejection,the inability to balance work and personal life,an inability to form healthy relationships,a lack of self-awareness and understanding,an inability to cope with new situations,an excessive amount of stress in one's life,B,False,0.6130571,0.13439173,0.18845984,0.052914508,0.005973036,0.0020780363,0.00064734224,0.0019766458,0.00029654478,0.00020531284
"In general, children who have a high activity level tend to react to pressure by",decreasing their overall activity level,increasing nonproductive motor activity,becoming overly focused on tasks,becoming socially withdrawn,becoming irritable and easily frustrated,becoming physically and behaviorally abusive,showing signs of depression,becoming overly excited and hyperactive,becoming passive,becoming anxious,B,False,0.0692412,0.121084005,0.066175096,0.09685833,0.070353866,0.012566578,0.02703618,0.49243024,0.020233277,0.024021264
"Agraphia, acalculia, finger agnosia, and right-left confusion are symptoms of which of the following?",Huntington's disease,Gerstmann’s syndrome,Multiple sclerosis,Autism Spectrum Disorder,Parkinson's disease,Creutzfeldt-Jakob disease,Geschwind syndrome,Schizophrenia,Addison’s disease,Alzheimer's disease,B,True,0.014725637,0.94220084,0.011518473,0.017580634,0.0050038137,0.0012777131,0.0017798075,0.0020485418,0.0004334917,0.0034311365
"Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used?",It compares the variance between two unrelated samples,It compares to means from unrelated samples,It compares the mean of a single sample to an unknown population mean,"It is used for Matched samples, pre- and post- tests",It is used to compare the median of two related samples,It compares 2 means from related samples,"It is used for Matched samples, pre- and post- tests with an additional control group",It compares the standard deviation of a single sample to a known population,It compares that sample mean to a known population mean,It compares 2 means from unrelated samples with a significant size difference,B,True,0.030516354,0.55326295,0.035208624,0.038576473,0.011927195,0.26776254,0.011560874,0.014316074,0.0052236314,0.031645257
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",should post about the violation on social media to raise awareness,may attempt to resolve the problem informally,must report the violation to the APA Ethics Committee,should confront the colleague directly in a public setting,must report the incident to the state/provincial licensing board,may choose to ignore the violation,must report the violation to the police,should document the violation but take no further action,must immediately end all professional relationships with the colleague,must report the violation to the colleague's supervisor,B,True,0.03473684,0.86533403,0.040237837,0.020661429,0.020932887,0.007560984,0.0038963803,0.004117125,0.0015066189,0.0010158936
"For a Gestalt therapist, a primary goal of treatment is to help the client:",develop a “healthy style of life.”,integrate the various aspects of the self.,develop coping mechanisms for stress.,focus on overcoming past traumas.,develop a plan for future success.,integrate the present with his/her past and future.,establish a more positive self-image.,improve their physical health.,understand the root causes of their mental health issues.,develop a “success identity.”,B,True,0.0023280208,0.6464832,0.012345015,0.02108231,0.019732602,0.26258448,0.0039324053,0.007675984,0.011055556,0.012780484
"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist?","selection is how you choose the experimental groups, while assignment is how you choose the control groups",selection is how you choose people for the study and assignment is what group they go in,selection is what group they go in,assignment is how you choose people for the study,"selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups",both terms refer to the same process in experimental design,"selection is how you distribute resources for the study, while assignment is how you choose the subjects",assignment is how you choose people for the study and selection is what group they go in,"assignment- adds additional experimental groups, while selection identifying subjects who are similar on the EV and dividing between groups",both terms refer to different statistical methods used in the study,B,False,0.28215092,0.077051885,0.16773948,0.16348372,0.25592247,0.021420402,0.007320902,0.01692618,0.005638007,0.002345985
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,Addison's disease,Hyperthyroidism,Low levels of melatonin,An excess of testosterone,Hypothyroidism,Parkinson's disease,An excess of estrogen,An excess of progesterone,A deficiency of ACTH,High levels of insulin,B,True,0.10845452,0.33312777,0.099791184,0.101257935,0.25704587,0.023855306,0.019061781,0.03270949,0.008618077,0.016078116
"According to empirical research, which of the following is the best psychological treatment for obsessive—compulsive and agoraphobic disorders",Cognitive restructuring,In vivo exposure and response prevention,Systematic desensitization,Mindfulness-based cognitive therapy,Aversion therapy,Hypnotherapy,Dream analysis,Eye movement desensitization and reprocessing,Cue-controlled relaxation training,Dialectical behavior therapy,B,True,0.009125042,0.9164977,0.023038639,0.034318667,0.008879401,0.0016379172,0.0003782982,0.001733556,0.0030375393,0.001353244
"There are different forms of the ANOVA (FACTORIAL ANOVA, MANOVA, ANCOVA etc). When is the ACOVA form used?",when there are 2 or more EVs,used to adjust DV scores to control for the effects of an EV,when the study has 2 or more IVs and DVs,used to adjust IV scores to control for the effects of a DV,when the study has more than three IVs,when there are 2 or more IVs,used when all subjects receive only one level of the IV,when the study includes a mix of categorical and continuous variables,when all subjects receive all levels of the IV,when study has 2 or more DVs,B,False,0.08008492,0.19741768,0.13681467,0.15849982,0.06031036,0.24481061,0.03840707,0.03530459,0.024954658,0.023395697
"The belief that an unhealthy style of life stems from self-centered, competitive goals is most consistent with the theory of personality proposed by whom?",Maslow,Adler,Piaget,Bandura,Pavlov,Freud,Jung,Skinner,Erikson,Rogers,B,True,0.10476365,0.6517233,0.032560878,0.09379684,0.025391033,0.008366537,0.009451451,0.019927314,0.0058777924,0.048141047
"Dr. Isaac Ibraham, a licensed psychologist, wants to expand his private practice. When doing so, he should keep in mind that uninvited in-person solicitations for therapy clients are:",always ethical if the potential client expresses interest in the therapy.,unethical when the solicited individuals are susceptible to exploitation or undue influence.,unethical only when the therapist has a previous personal relationship with the potential client.,unethical only when done in a public setting.,always unethical.,always ethical.,ethical if the potential client is in a state of crisis.,unethical only when they involve a monetary exchange.,ethical if the therapist discloses all potential risks and benefits.,unethical only when they provide potential clients with misleading or inaccurate information.,B,True,0.009289127,0.6252963,0.04090074,0.07775443,0.1251701,0.020214515,0.012646628,0.02197121,0.014455194,0.05230177
h former therapy clients.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least two years following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are not prohibited from having sexual intimacies with former therapy clients.,Psychologists are not prohibited from having sexual intimacies with former therapy clients if the therapy was short-term.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are allowed to have sexual intimacies with former therapy clients only if the therapy was not related to sexual issues.,Psychologists are allowed to have sexual intimacies with former therapy clients if mutual consent is given.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are prohibited from having sexual intimacies with former therapy clients unless the client initiates it.,Psychologists are not prohibited from having sexual intimacies with former therapy clients if they are no longer practicing psychology.,B,False,0.2866729,0.07131322,0.16626328,0.037062354,0.024294682,0.0077693285,0.0103711495,0.36254543,0.008138197,0.025569499
An organizational psychologist would most likely recommend the use of vestibule training for which of the following jobs?,receptionist,airline pilot,high school teacher,clinical psychologist.,software developer,salesperson.,newspaper journalist,word processor,bus driver,restaurant waiter,B,True,0.087969266,0.7390936,0.04460792,0.05960768,0.04172147,0.010468834,0.0033235904,0.0047752107,0.0034446386,0.0049877116
Self-verification theory predicts that a husband who has low self-esteem and is overweight and chronically depressed will prefer his wife to:,contradict his negative self-evaluations.,conﬁrm his negative self-evaluations.,"make positive comments about his abilities, weight, and mood.","not comment on his abilities, weight, and mood.","consistently praise his abilities, weight, and mood.",contradict his positive self-evaluations.,ignore his negative self-evaluations.,"make neutral comments about his abilities, weight, and mood.",focus on his positive attributes and ignore his negative self-evaluations.,confirm his positive self-evaluations.,B,True,0.01305223,0.9137928,0.034671605,0.020687276,0.0054741907,0.0027215807,0.0017062414,0.003276388,0.0017870704,0.0028307356
"A parent in family A delays for a long time before responding to a crying infant. In family B, a crying infant receives immediate attention. At night, a crying infant receives no attention in either family. According to traditional leaning theories, it would be anticipated that",the infants will cry more during the day than at night in both families,family A’s infant will cry for longer periods of time at night,family B's infant will cry less at night due to immediate attention during the day,"for each infant, the length of nighttime crying will depend on the level of arousal",neither infant will tend to cry more than the other at any time,family A's infant will cry less at night due to exhaustion,the infant's age will determine the length of crying at night,family B’s infant will cry for longer periods of time at night,both infants will cry equally at night as they receive no attention,the infant's health will determine the length of crying at night,B,False,0.049987186,0.18482502,0.6033963,0.08051577,0.023599418,0.018395571,0.0055377036,0.02634657,0.0038008646,0.0035955983
