0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the general relationship between temperature and entropy for diatomic gases?,"They have a cyclic relationship; entropy increases with temperature up to a certain point, and then decreases.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is a direct relationship, but only because higher temperatures decrease the order of the system.","There is a direct relationship, but only because higher temperatures increase the velocity of the gas molecules.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,"There is an inverse relationship, because at higher temperatures the entropy decreases due to a decrease in energy dispersal.",They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures the gas molecules are more likely to condense into a liquid state.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","They have a complex relationship that is not simply direct or inverse; it depends on a variety of factors including the specific gas, pressure, and volume.",B,True,0.013812253,0.47699925,0.024862956,0.08259043,0.06174168,0.09151156,0.02579942,0.022774488,0.03051178,0.1693962
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic mass, but greater than that of oxygen because nitrogen has a larger atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has a greater atomic number, but less than that of oxygen because nitrogen has fewer valence electrons.","The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic radius, but greater than that of oxygen because nitrogen has a greater atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen has more valence electrons, but less than that of oxygen because nitrogen is larger.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is less than that of phosphorus because nitrogen has fewer neutrons, but greater than that of oxygen because nitrogen has more protons.","The value for nitrogen is greater than that of phosphorus because nitrogen has a smaller atomic mass, but less than that of oxygen because nitrogen has fewer protons.",B,True,0.12529221,0.36878145,0.09560816,0.20708556,0.046772134,0.085597396,0.021014648,0.017650146,0.008908809,0.023289528
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?","None, they all have similar boiling points",N2H4(aq),MgSO4 (aq),A mixture of KCl(aq) and Fe(NO3)3(aq),All of them would be equally difficult to separate,KCl(aq),Fe(NO3)3(aq),A mixture of Fe(NO3)3(aq) and MgSO4(aq),A mixture of MgSO4(aq) and N2H4(aq),"A mixture of KCl(aq), MgSO4(aq), and N2H4(aq)",B,True,0.13197695,0.32096544,0.053618148,0.08582558,0.032528277,0.10570255,0.04583724,0.05489919,0.04293704,0.12570961
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Increasing the size of the reaction vessel,Making the reaction vessel smaller,Decreasing the temperature,Decreasing the amount of N2O4(g) in the reaction vessel,Adding a non-selective catalyst,Adding a selective catalyst,Removing some of the N2O4(g) from the reaction vessel,Decreasing the pressure in the reaction vessel,Increasing the amount of NO2(g) in the reaction vessel,Increasing the temperature,B,False,0.10004068,0.081141055,0.09056248,0.11091927,0.10455865,0.09388089,0.05572251,0.09481114,0.10123556,0.16712776
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very high.,The heat of solution of cerium(III) sulfate is exothermic.,The solubility of cerium(III) sulfate increases with temperature.,The heat of solution of cerium(III) sulfate is isothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The solution is not an ideal solution.,The solubility of cerium(III) sulfate is independent of temperature.,The heat of solution for cerium(III) sulfate is endothermic.,The solution of cerium(III) sulfate is a supersaturated solution.,The heat of solution of cerium(III) sulfate has no effect on its solubility.,B,False,0.17709313,0.10983856,0.1207068,0.10135299,0.18338099,0.11238275,0.04804797,0.052134845,0.04871938,0.046342634
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,0.5,0.311,1.00,0.05,31.00%,0.10,0.25,0.164,0.50,0.75,B,True,0.07958297,0.701711,0.059550796,0.042436153,0.008902484,0.00963319,0.010531599,0.021111855,0.03896623,0.027573679
The most massive subatomic particle is the,positron,alpha particle,electron,muon,beta particle,photon,neutron,neutrino,quark,proton,B,False,0.003565074,0.010161211,0.020533787,0.028714897,0.008434728,0.010055815,0.7067159,0.016654748,0.016853673,0.17831023
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,6,4,3,1,7,11,2,12,5,9,B,False,0.1179433,0.15935889,0.16736446,0.17173845,0.15935889,0.060466487,0.06062915,0.03275264,0.040469963,0.029917814
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Bent,Square pyramid,T-shaped,Trigonal planar,Trigonal bipyramidal,Linear,Trigonal pyramid,Octahedron,Tetrahedron,Square planar,B,False,0.029794758,0.06430171,0.04512358,0.10705424,0.3981039,0.0649725,0.06732704,0.058158047,0.048535347,0.11662884
Which of the following should be named using Roman numerals after the cation?,AlBr3,CuCl2,K2Cr2O7,CaCl2,NH4Cl,H2SO4,MgSO4,Na2O,Fe2O3,Zn(NO3)2,B,False,0.15916415,0.120416395,0.22506446,0.16828153,0.06367248,0.032557808,0.06686669,0.04374435,0.05294359,0.06728863
Which of the following is not a good measure of relative intermolecular attractive forces?,Solubility in water,Heat of fusion,Boiling points,Molecular size,Density,Heat of vaporization,Vapor pressures,Electrical conductivity,Specific heat capacity,Melting points,B,False,0.19407034,0.07355023,0.106422015,0.14259553,0.12897454,0.077450916,0.07478939,0.109878466,0.054139473,0.038129166
The Pauli exclusion principle states that,no two electrons can share the same orbital,no two electrons can have the same four quantum numbers,no two electrons can exist in the same atom,no two electrons can have opposing quantum numbers,no two electrons can have similar mass and charge,no two electrons can have the same spin,no two electrons can exist in the same energy level,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,True,0.24273412,0.5558582,0.036217827,0.05780581,0.0015567505,0.012281714,0.008347579,0.007559447,0.003182323,0.074456245
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",NH3,KMnO4,KCl,Al,NaCl,H2S,H2O,O2,Zn,CaCO3,B,True,0.06670956,0.6421716,0.030946769,0.07740275,0.06394689,0.014392667,0.029305428,0.057060312,0.0050831162,0.012980725
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Fourth order,Second order,First order,Zero order,Third order in NO2 and zero order in F2,Second order in F2 and third order in NO2,First order in NO2 and second order in F2,Fifth order,Third order,Second order in NO2 and first order in F2,B,False,0.06720032,0.0647209,0.06574011,0.09191381,0.2417483,0.15025689,0.06621598,0.05699748,0.08517396,0.110032246
The units for the rate of a chemical reaction are,L mol-1 s-1,mol L-1 s-1,s-1 mol L-1,s-1 L mol-1,L2 mol-1 s-1,mol L-2 s-1,L2 mol-2 s-1,mol s-1 L-1,it is the same for all reactions,it depends on the particular reaction,B,False,0.08510071,0.111791104,0.12175219,0.3049533,0.028359476,0.019429825,0.02511835,0.04116795,0.037467405,0.22485976
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 40 mL of water to the flask, and then add 60 mL of 12.0 M acid.","Add 60 mL of 12.0 M acid to the flask, and then dilute it with 40 mL of water.","Add 50 mL of 12.0 M acid to the flask, and then dilute it with 50 mL of water.","Add 25 mL of 12.0 M acid to the flask, and then dilute it with 75 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 80 mL of 12.0 M acid to the flask, and then dilute it with 20 mL of water.","Add 75 mL of water to the flask, and then add 25 mL of 12.0 M acid.",B,False,0.25541365,0.12646498,0.16132198,0.09795905,0.13472812,0.056525312,0.027605806,0.04891219,0.049270477,0.041798327
"To prepare a buffer, all of the following are needed except",a strong base with a pH above 7,triple-distilled water,a pH meter to measure the acidity or alkalinity,a pH indicator,a conjugate acid along with its conjugate base,an acid with a pKa close to the desired pH,a mixture of a weak acid and its salt,a salt of a weak acid and a strong base,a strong acid with a pKa far from the desired pH,a buffer capacity sufficient to react with added acid or base,B,True,0.12458063,0.18976142,0.12044382,0.112817004,0.0770171,0.052210223,0.07332774,0.08077953,0.10461387,0.06444871
"Of the following oxo acids, which is predicted to be the strongest acid?",HIO2,HClO3,HBrO2,HClO4,HBrO3,HBrO,HClO,H2SO4,HIO,HNO3,B,False,0.10683727,0.15632682,0.061797533,0.18480399,0.057465784,0.05043239,0.07133021,0.07995427,0.050098557,0.18095323
"According to the kinetic-molecular theory of gases,",only (A) and (B) are part of the theory,"(A), (B), and (C) are part of the theory",the atoms or molecules of a gas occupy a significant volume,"(A), (C), and (E) are part of the theory",ideal gas particles have a definite shape and size,the kinetic energy of a gas particle is not related to the temperature,"(A), (B), and (G) are part of the theory",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,B,False,0.03698109,0.20411849,0.042796705,0.29283106,0.0054557463,0.01564266,0.07127633,0.21050112,0.011805009,0.10859183
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The wrong indicator was used.,There was an acid contaminating the unclean beaker.,The phenol sample was exposed to air before titration.,The indicator was added too late.,The phenol sample was not completely dissolved in the solution.,The sample was not stirred properly during titration.,There was a base contaminating the unclean beaker.,The phenol sample contained impurities other than an acid or base.,The potassium hydroxide solution was not properly standardized.,The sample had excess water.,B,False,0.09703739,0.07367446,0.10728213,0.10393104,0.10563398,0.048664924,0.08335443,0.17814477,0.09690238,0.10537449
Which is correct about the calcium atom?,It contains 20 protons and neutrons,It contains 20 protons and 20 electrons,"It contains 20 protons, neutrons, and electrons","All calcium atoms have 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,It contains 40 protons and 40 electrons,All calcium atoms have a mass of 20.078 u,All atoms of calcium have 20 protons and 40 neutrons,It contains 20 neutrons and 20 electrons,It contains 40 protons and 20 electrons,B,False,0.09118651,0.19249032,0.12096527,0.25923756,0.07632517,0.050004836,0.04988476,0.042167045,0.029035041,0.08870347
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Dipole-dipole < induced dipole < hydrogen bond,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < hydrogen bond < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < induced dipole < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < induced dipole < hydrogen bond,B,False,0.117538884,0.104838364,0.0826871,0.17619705,0.10702609,0.08537984,0.05723309,0.07234106,0.07962702,0.117131345
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H2SO4 and HSO4-,HC2H3O2 and C2H3O2-,HF and F-,SO32- and SO22-,HCl and Cl-,H3PO4 and H3PO3,H3O+ and OH-,NH3 and NH4+,H2O and OH-,H2PO4- and H3PO4,B,False,0.16374795,0.10089719,0.083417766,0.061155178,0.1875674,0.075191095,0.07631293,0.06950851,0.07774975,0.104452156
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,6.41 × 10^-22 g,1.38 × 10^-21 g,7.15 × 10^-22 g,8.41 × 10^-22 g,1 × 10^-22 g,5 × 10^-23 g,2.38 × 10^-21 g,1.5 × 10^-21 g,2.5 × 10^-21 g,B,False,0.037237883,0.1751513,0.07337691,0.18330999,0.09440274,0.05980134,0.08913833,0.08464418,0.06385696,0.13908035
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2Se,HI,H2S,HBr,H2O,HF,H2CO3,HCl,H3P,H2Te,B,True,0.1277598,0.16070214,0.07675943,0.14431785,0.094056144,0.088425,0.0556153,0.12546112,0.054131478,0.07277181
Examining data obtained from mass spectrometry supports which of the following?,The smell of elements,The existence of isotopes,The feel of elements,The temperature at which elements melt,Ionization energy trends within the periodic table,The color of elements,The sound produced when elements react,Atomic size trends within the periodic table,The taste of elements,The common oxidation states of elements,B,True,0.009020454,0.9133254,0.008133083,0.02020063,0.02219875,0.0034392213,0.003020889,0.004556771,0.009744121,0.006360588
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This process is non-spontaneous and exothermic.,This is a spontaneous process because of an entropy increase.,This process is spontaneous because it is endothermic.,This is a spontaneous process because it is exothermic.,This process is non-spontaneous due to an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a non-spontaneous process because it is endothermic.,This is a spontaneous process because it is exothermic.,The process is spontaneous and doesn't involve any heat exchange.,This is a non-spontaneous process due to an entropy decrease.,B,False,0.13641456,0.14223842,0.09643811,0.22895762,0.11977641,0.060276784,0.05351009,0.06365562,0.039995268,0.058737118
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",metallic crystals,network crystals,amorphous crystals,covalent crystals,crystalline solids,isotropic crystals,molecular crystals,polymorphic crystals,glassy solids,ionic crystals,B,False,0.044861216,0.098412104,0.1398606,0.28838,0.117943265,0.018604204,0.06870705,0.07139941,0.07898681,0.07284542
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],[SO32-] > [H2SO3] > [HSO3-],[HSO3-] = [SO32-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[SO32-] = [H2SO3] > [HSO3-],[HSO3-] > [SO32-] > [H2SO3],[SO32-] > [HSO3-] > [H2SO3],[HSO3-] > [H2SO3] > [SO32-],[H2SO3] = [HSO3-] > [SO32-],B,False,0.16216792,0.13843007,0.10930364,0.120035,0.071686976,0.08007784,0.06510438,0.0716681,0.06249907,0.11902707
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,None of the above because reduction involves gaining electrons,1 and 2 because they both reduce copper ions,1 only because copper(II) ions are reduced,3 only because iron ions are oxidized,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,2 and 3 because they both have an electron on the right side,2 and 3 because they both involve the reduction of copper ions,2 only because copper(I) ions are reduced,"1, 2, and 3 because all involve a change in oxidation state",B,False,0.04890056,0.084838815,0.119433746,0.17129448,0.09244937,0.033131823,0.046020083,0.057089802,0.033560947,0.31328025
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than chlorine but greater than argon because the atomic radius of potassium is smaller than that of argon but larger than that of chlorine.,It would be greater than chlorine but less than argon because the atomic number of potassium falls between those of chlorine and argon.,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be equal to that of argon because they belong to the same period in the periodic table.,It would be greater than both because the atomic radius of potassium is greater than that of either chlorine or argon.,It would be equal to that of chlorine because both are in the same group in the periodic table.,"It would be less than both because potassium has fewer protons to attract electrons, making it easier to remove one.",B,False,0.08034147,0.23813474,0.12834688,0.27937746,0.07275191,0.027710963,0.027727405,0.04125985,0.029627291,0.07472198
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,H2SeO3 < HClO < HBrO < H2SO3,H2SO3 < HBrO < HClO < H2SeO3,H2SeO3 < HBrO < HClO < H2SO3,H2SO3 < HClO < H2SeO3 < HBrO,HClO < HBrO < H2SeO3 < H2SO3,HBrO < H2SO3 < HClO < H2SeO3,H2SO3 < H2SeO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,B,False,0.13429457,0.11913167,0.12434214,0.17416589,0.13786699,0.062334184,0.03679994,0.05551731,0.06930742,0.08623999
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",N3-(aq),N2(g),N2O5(g),NO(g),NO2-(aq),NO3-(aq),NH3(g),NO2(g),NH4+(aq),N2O(g),B,False,0.11776852,0.18283746,0.07918564,0.22213227,0.11459355,0.072174266,0.05447205,0.04345426,0.030528232,0.08285379
"When using the ideal gas law, standard conditions for temperature and pressure are",25 °C and 1 atmosphere pressure,0 °C and 760 torr,32 °F and 1 atmosphere pressure,0 K and 0 torr,0 K and 1 atmosphere pressure,25 °C and 760 torr,273 K and 1 atmosphere pressure,20 °C and 1 bar pressure,0 °F and 1 atmosphere pressure,0 °C and 0 torr,B,True,0.014656022,0.6636575,0.023806209,0.087807834,0.062273394,0.06306697,0.035588417,0.023480752,0.0071178866,0.018544996
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in I2 are much weaker than those in Br2.,"Bromine has a smaller atomic radius, leading to weaker intermolecular forces and a lower boiling point.",The mass of iodine is much greater than the mass of bromine.,"Iodine has a higher atomic number than bromine, leading to a higher boiling point.","Iodine sublimes directly from a solid to a gas, bypassing the liquid state and therefore has a higher boiling point.","The atomic radius of iodine is larger, leading to a larger surface area and therefore stronger intermolecular forces.","Iodine has more energy levels than bromine, leading to a higher boiling point.",The intramolecular bonds in Br2 are much stronger than those in I2.,B,True,0.006131102,0.89859354,0.010234922,0.026656356,0.017681763,0.007915628,0.005159908,0.007985514,0.0036246986,0.016016625
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Phosphorus,Nitrogen,Sulfur,Argon,Oxygen,Helium,Neon,Silicon,Carbon,Hydrogen,B,False,0.083042204,0.19307156,0.28635645,0.07067731,0.014794354,0.010026029,0.055706035,0.035925794,0.13802044,0.1123799
Argon can be liquefied at low temperature because of,its atomic structure,instantaneous and induced dipoles,covalent bonding,metallic bonding,dipole-dipole attractive forces,strong ionic bonds,the very low temperature,hydrogen bonding,presence of free electrons,high pressure conditions,B,False,0.054916825,0.02805345,0.046605658,0.121648,0.08649506,0.008588585,0.23417494,0.06472881,0.09833259,0.25645608
Choose the reaction expected to have the greatest decrease in entropy.,2 H2(g) + O2(g) → 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),2 S(s) + 3 O2(g) → 2 SO3(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 H2(g) + O2(g) → 2 H2O(l),N2(g) + 3 H2(g) → 2 NH3(g),2 NI3(s) → 3 I2(s) + N2(g),C(s) + CO2(g) → 2 CO(g),2 H2O(g) → 2 H2(g) + O2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),B,False,0.16899428,0.119600266,0.12900892,0.1251008,0.117751874,0.04907697,0.07513464,0.052619927,0.06966654,0.09304588
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the helium is simply transferred to a larger container.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will remain constant because the volume of the flask does not affect entropy.,It will remain constant as the number of helium molecules does not change.,It will increase as the temperature is held constant.,It will decrease as the pressure of the gas will decrease in the larger flask.,It will decrease as there will be fewer collisions between the helium molecules in the larger flask.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase because the molecules will collide with the sides of the larger flask more often than they did in the smaller flask.,B,True,0.030869532,0.7284942,0.022355365,0.03089798,0.03127168,0.017456995,0.025361437,0.030535916,0.02067679,0.062080115
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),N2(g) + 3H2(g) → 2NH3(g),C(s) + O2(g) → CO2(g),2H2(g) + O2(g) → 2H2O(g),2CO(g) + O2(g) → 2CO2(g),2H2O2(aq) → 2H2O(l) + O2(g),CH4(g) + 2O2(g) → CO2(g) + 2H2O(g),B,False,0.1581276,0.12490924,0.05092186,0.14443672,0.037037365,0.11906426,0.031471748,0.04696706,0.030512191,0.25655192
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,26.3 g mol-1,212 g mol-1,500 g mol-1,0.122 g mol-1,1.22 g mol-1,682 g mol-1,147 g mol-1,100 g mol-1,50 g mol-1,4.70 g mol-1,B,False,0.0037203229,0.018711785,0.0067338343,0.014104663,0.0037947095,0.007732839,0.026117131,0.012495849,0.039741315,0.8668476
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?","Perhaps there was too much acid, which interfered with the results.",Carbon dioxide is rather soluble in water.,The measurement of atmospheric pressure was incorrect.,The temperature might have affected the reaction.,Limestone is Ca(HCO3)2.,The limestone did not fully disappear.,Limestone is never pure CaCO3.,Perhaps there was not enough acid to dissolve all the limestone.,The volume of CO2 was not measured correctly.,The vapor pressure of water was not correctly accounted for.,B,True,0.10992238,0.16545568,0.06877383,0.14716256,0.0874299,0.07353642,0.081028804,0.08794335,0.05878842,0.11995856
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] < [NO2-],[NO2-] > [HNO2],[H2NO2+] < [NO2-],[NO2-] < [H2NO2+],[H2NO2+] > [NO2-],[HNO2] > [NO2-],[NO2-] = [HNO2],[H2NO2+] > [HNO2],[HNO2] = [H2NO2+],[HNO2] > [H2NO2+],B,False,0.1892294,0.20204353,0.099482276,0.26952332,0.09491433,0.049214993,0.030525602,0.014686922,0.017720388,0.032659244
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",The ionization process is spontaneous and does not require any energy.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,Ionization is a favored process during photoelectron spectroscopy due to the presence of magnetic fields.,Ionization occurs due to the thermal energy present in the system.,The ionization process is a result of the collision of high-energy particles with the atom.,Ionization occurs due to the interaction of light with the electron cloud around the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The process of ionization creates a more stable atomic structure.,B,True,0.0025263259,0.53514975,0.0033244272,0.0092811985,0.083427936,0.06048582,0.007391781,0.028852193,0.22117284,0.048387825
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH = 0, ΔS > 0, and ΔG < 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH = 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS = 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS = 0, and ΔG < 0","ΔH = 0, ΔS = 0, and ΔG = 0","ΔH < 0, ΔS > 0, and ΔG = 0",B,True,0.100381516,0.15763791,0.080888525,0.13599195,0.07289781,0.106678404,0.09153047,0.07287612,0.05968084,0.121436395
Which of the following is a balanced chemical reaction?,2 Al + 3 O2 → Al2O3 + O2,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,2 H2 + O2 → H2O2 + O2,Na + Cl2 → NaCl + Cl2,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,2 Na + Cl2 → 2 NaCl + Na,C2H2 + O2 → CO2 + H2O,2 H2 + O2 → 3 H2O,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,B,False,0.15705056,0.13166592,0.16019791,0.07362287,0.05624833,0.05835412,0.08380385,0.08019851,0.069662064,0.12919588
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H2PO4-,HNO3 and NO3-,H2CO3 and HCO3-,SO32- and HSO2-,H2S and HS-,NH3 and NH4+,H2SO4 and HSO4-,H2O and OH-,HClO4 and ClO3-,B,False,0.19180489,0.15670925,0.0790068,0.12570345,0.054732725,0.059978765,0.0630346,0.087319456,0.06279987,0.11891017
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,3p,4d,2s,2p,4s,5s,4p,3d,5p,B,True,0.1637056,0.18165927,0.10180895,0.16079944,0.15362036,0.033836603,0.026299022,0.024739195,0.05543339,0.09809815
