0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,5 ATP.,1 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,3 ATP.,2 ATP.,B,False,0.14982197,0.20844884,0.1401118,0.2455369,0.11841183,0.036701206,0.02274316,0.025754618,0.024880119,0.027589466
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is removed.,the muscle fibre is fatigued.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the nerve stimulus is too forceful.,the actin binding sites are depleted.,B,True,0.09428245,0.57169193,0.060588602,0.08843967,0.03536057,0.015017024,0.01641339,0.07077205,0.006520022,0.040914316
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,B,False,0.8867127,0.078066625,0.011090865,0.017589306,0.002310425,0.0013731283,0.0004206349,0.0011424995,0.00057346065,0.0007205372
The pulse can be palpated:,every time the heart beats.,when an artery is close to the surface of the skin.,when blood pressure is high.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,B,True,0.009019066,0.9323599,0.007889326,0.013274347,0.0036614214,0.004371029,0.0041712187,0.013429092,0.0046999236,0.0071246596
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,catalyses the conversion of pyruvate to glucose.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,B,True,0.007834355,0.91678363,0.008994836,0.012383846,0.045478772,0.0037059675,0.0008802444,0.002120219,0.0004908127,0.001327204
Which of the following is true about the knee joint?,'knock knee' deformity is due to bilateral genu varum,The patellar tap is used to demonstrate an effusion,The knee joint is the smallest joint in the body,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,B,False,0.13507277,0.097974256,0.120768346,0.27251148,0.10898821,0.05960153,0.03751107,0.052684266,0.053136732,0.0617513
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,The general public.,Hospital administrators.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,B,True,0.0013942815,0.9730374,0.0064971372,0.0082609905,0.0041987733,0.00087729923,0.00046411363,0.0012850863,0.0008158828,0.0031691012
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",Striking the Achilles tendon is used to assess arm reflexes,Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,The biceps reflex is not related to any root value,Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",B,False,0.20131803,0.12137228,0.107639655,0.14081363,0.13616794,0.051462635,0.05856661,0.064317435,0.06793793,0.050403815
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Previous tuberculosis of the right upper lobe,Chronic obstructive pulmonary disease (COPD),Acute bronchitis,A small right pleural effusion,Asthma,Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,B,False,0.12993287,0.10815168,0.14794077,0.123863794,0.09004882,0.058528032,0.044000447,0.043641843,0.10314799,0.15074387
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,Using water may cause electrolyte imbalance.,Fluid may bypass when the washout is carried out.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,The patient may experience discomfort.,Bladder washout may be unsuccessful.,B,False,0.04483637,0.24126092,0.06594499,0.4131956,0.15771057,0.024048759,0.013328466,0.022159236,0.006784603,0.010730528
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-135 degrees.,0-165 degrees.,0-175 degrees.,0-225 degrees.,0-205 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,B,True,0.10690022,0.31734172,0.178801,0.16255009,0.07737813,0.041361798,0.01989163,0.037110258,0.025400788,0.033264406
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A sustained release Morphine tablet.,A 12.5 microgram Fentanyl patch.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,B,False,0.504138,0.02953642,0.0372325,0.034256313,0.2764219,0.016243707,0.014173487,0.02412889,0.039651595,0.02421723
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,1 minute,30 minutes,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,B,False,0.07678074,0.13769369,0.5114585,0.11404544,0.11056764,0.01876271,0.0107534025,0.009386138,0.006145819,0.0044058827
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to troponin.,calcium binding to tropomyosin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,B,True,0.013723634,0.9162074,0.015827095,0.019482166,0.013847293,0.0027268939,0.0025269552,0.0057082726,0.0013103673,0.0086398665
Which of the following is NOT a sign of phlebitis?,Exudate.,Cool to the touch.,Rapid heart rate.,Redness.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,B,False,0.09838267,0.07683402,0.14869812,0.053916868,0.28060794,0.07932835,0.0846917,0.062410235,0.04388396,0.071246184
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the sum of the potential energy in a cell's organelles.,the overall rate of energy use by the cell.,the total amount of ATP produced by the cell.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,B,False,0.014856549,0.022763459,0.009571074,0.035337996,0.00605619,0.0076499763,0.0064089643,0.022531087,0.01500592,0.8598188
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of calcium ions.,store of oxygen.,store of water.,store of potassium ions.,store of glucose.,store of sodium ions.,store of amino acids.,store of digestive enzymes.,store of lipid.,B,True,0.0013356367,0.9848298,0.0034527744,0.0040423074,0.0019812097,0.00096904684,0.00059916393,0.0013850094,0.00031787934,0.0010869611
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Temperature.,Respiratory rate.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Blood pressure.,Bicarbonate levels.,Urine output.,B,False,0.04775059,0.059380453,0.028174836,0.051785536,0.035444263,0.029765341,0.10358159,0.24368493,0.07062998,0.32980254
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, patient, and ward clerk.","The GP, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The nurse, ward clerk, and consultant.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",B,False,0.07089417,0.15107986,0.12125052,0.14897153,0.15969057,0.08984249,0.056280144,0.06910221,0.07376736,0.05912114
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,Dysphagia is an indication for surgery,It causes shortness of breath due to compression of the lungs,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,It causes severe headaches due to increased pressure in the neck area,B,False,0.13430084,0.106516354,0.16412598,0.21575826,0.12178455,0.057318963,0.041052476,0.06776657,0.04595034,0.04542574
The heart has:,five valves and four chambers.,four valves and four chambers.,four valves and three chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,B,True,0.15580751,0.43741575,0.15549104,0.13160585,0.06762862,0.015936682,0.0074651777,0.018209081,0.005071339,0.0053691003
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who are pregnant or have recently given birth.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,B,True,0.007989728,0.93146604,0.00588884,0.011595289,0.015215606,0.0046173222,0.003285482,0.00835355,0.003134909,0.008453163
What is the purpose of the cuff on a tracheostomy tube?,To increase airflow to the lungs.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To allow the patient to talk.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,B,True,0.0023907546,0.9715561,0.008901813,0.008461901,0.0025963082,0.0014785152,0.0007718375,0.0016805748,0.00062034145,0.0015418881
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Peptide bonds,Hydrogen bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Sigma bonds,B,True,0.0024428705,0.9665354,0.008837048,0.007815009,0.0063984934,0.004377047,0.00046159478,0.001608002,0.0006589617,0.0008655794
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from the side,Inspect the nail-bed angle from above,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,B,False,0.45761478,0.11129535,0.33408114,0.0398207,0.02442357,0.01228407,0.0016124523,0.005980364,0.009867347,0.0030202472
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of genetic manipulation techniques to enhance performance in sport.,the process of doping detection through genetic testing.,the use of drugs to modify gene transcription.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,B,True,0.0018730338,0.9680872,0.0063651,0.007701404,0.0038972986,0.0033134068,0.0018276343,0.002768022,0.0007873927,0.0033794635
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Grip, percussion, sensory.","Tap, slap, clap.","Punch, touch, slap.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",B,True,0.07268045,0.2223831,0.062219676,0.120040156,0.11149103,0.10054458,0.13419649,0.06637889,0.04096749,0.06909814
Which of the following is true about an abdominal mass?,A non-tender mass is always indicative of a benign tumor,An indentible mass is caused by faecal loading of the colon,A hard mass is always a symptom of colorectal cancer,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,B,False,0.23150012,0.15538122,0.10136676,0.1584818,0.0690786,0.08571977,0.041832536,0.05298729,0.03562919,0.06802262
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Reflex response.,Pupil response.,Heart rate.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,B,False,0.058013793,0.04800865,0.39387763,0.061424028,0.056498356,0.04713812,0.113255806,0.12539192,0.043120414,0.05327134
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,B,False,0.15250273,0.11372743,0.0869416,0.13147122,0.12595685,0.10249276,0.046615634,0.06627301,0.055907458,0.1181114
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,a reduction in anxiety and perceived pain intensity.,a decrease in the patient's heart rate.,a decrease in the patient's need for additional procedures.,an increased rate of recovery post-procedure.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,B,True,0.0035418293,0.934587,0.0057059205,0.015670877,0.0080799265,0.009492548,0.0028826576,0.0074443007,0.002302432,0.010292405
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,two molecules of ATP.,three molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,B,True,0.0797819,0.31926337,0.15163729,0.139439,0.10136154,0.034390166,0.049964387,0.033958923,0.039780114,0.0504234
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 2 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,B,False,0.1096349,0.21162064,0.19578953,0.23267396,0.08912345,0.03634957,0.028718892,0.03523534,0.022152212,0.03870148
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A painful digital examination suggests an anal fissure,A colonoscopy is not necessary if rectal bleeding is present,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,B,False,0.15681195,0.11709813,0.0945942,0.18221654,0.10994489,0.12974629,0.043825947,0.04754735,0.035670634,0.08254415
Mutations are errors in DNA that:,can be corrected by the body's immune system.,occur spontaneously at a low rate.,only occur in the presence of carcinogens.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,are always harmful.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,B,False,0.040460903,0.060850557,0.07130997,0.12202915,0.149877,0.4810071,0.025621742,0.018045345,0.010097616,0.020700615
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,20 litres per minute of each other.,30 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,50 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,B,False,0.14063011,0.21981254,0.17965916,0.22203825,0.080137566,0.037396595,0.022460405,0.035540555,0.026801718,0.035523005
Peak flow meters record:,the amount of air inhaled into the lungs.,the highest rate of air expelled from the lungs through an open mouth.,the lowest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the total capacity of the lungs.,the rate of air inhaled into the lungs through an open mouth.,B,True,0.016141327,0.445813,0.112274155,0.0326671,0.09211407,0.10515264,0.056461237,0.06251674,0.020612473,0.056247234
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is always safe for pregnant women in any trimester.,It should only be given on an 'as required' basis.,It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,B,True,0.03991194,0.59295183,0.046396166,0.083289675,0.033725902,0.04092542,0.038219806,0.0338175,0.020276716,0.07048501
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Itching may be a sign of obstructive jaundice,Yellowing of the skin and eyes is not a symptom of jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Jaundice is a disease that only affects the kidneys,B,False,0.24420859,0.15522456,0.2730451,0.15506388,0.06500976,0.03561086,0.016480079,0.02292886,0.013198933,0.01922937
Which of the following nucleotide bases is not found in RNA?,Ribose,Thymine,Leucine,Uracil,Phosphate,Tyrosine,Adenine,Guanine,Cytosine,Deoxyribose,B,False,0.0456623,0.10893883,0.3897196,0.19150929,0.06402272,0.05448456,0.007685287,0.010106793,0.009237616,0.11863287
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between inspiration and expiration,"Expiratory component louder and longer, but no gap between expiration and inspiration",Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,"Inspiratory component louder and longer, but no gap between expiration and inspiration",Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,B,False,0.3638358,0.16819626,0.116016306,0.07267811,0.11637877,0.033670127,0.027937565,0.06284184,0.01553796,0.02290714
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Synthetic cannabinoids.,Alcohol.,Cocaine.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,B,False,0.056773506,0.118197575,0.039428376,0.4884933,0.07435883,0.014715431,0.025007145,0.048022304,0.03670656,0.09829698
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,The ability to draw shapes.,Processing smell.,Visual perception.,Regulating body temperature.,Hearing and balance.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,B,False,0.032489315,0.057706863,0.027174978,0.11825727,0.02484634,0.025507504,0.028272144,0.105167955,0.051382355,0.5291953
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",B,False,0.20127681,0.24245252,0.06093724,0.103217386,0.015869422,0.01894025,0.0059758695,0.0369218,0.017872818,0.29653597
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and ribosomes.","mRNA, tRNA and amino acids.","mRNA, DNA and ribosomes.","mRNA, tRNA and nucleotides.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",B,True,0.02789474,0.644736,0.05363526,0.10205895,0.03582876,0.020527631,0.035251025,0.029202117,0.011509818,0.03935579
What is 'coring'?,Titration of a drug with its desired effect.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",A symptom of phlebitis.,The process of removing the pith from the stem of a plant.,The delivery of medication straight into the bloodstream.,A term used in construction for creating a hole in a wall or floor.,The process of removing the center of a fruit.,A term used in pottery for creating a hole in the center of a clay object.,The method of extracting a sample from a geological formation.,A technique used to enhance the flavor of a dish by removing the seeds.,B,False,0.0839508,0.1585652,0.03890023,0.20763049,0.046053525,0.034226358,0.26607502,0.07772878,0.012847167,0.07402234
What must you ensure before a speaking valve is used?,The patient has no difficulty in breathing.,The cuff is deflated.,The patient is able to speak clearly.,The patient's vital signs are stable.,That the patient is not on a ventilator.,It is seven days after the tracheostomy tube was first inserted.,That the patient is able to swallow properly.,The cuff is inflated.,It is 24 hours after the tracheostomy tube was first inserted.,The cuff is partially deflated.,B,False,0.19342749,0.08596523,0.0962551,0.094132654,0.31416568,0.08655316,0.043099824,0.039000962,0.021285376,0.026114555
Which one of the following statements is true with regard to intravenous drug administration?,Drugs administered intravenously cannot cross the blood-brain barrier.,IV administration allows titration of a drug with its desired effect.,IV administration leads to unpredictable drug effects.,IV administration is always the preferred method of drug delivery.,IV administration always leads to immediate drug action.,IV administration of a drug will delay its action.,IV administration always requires a second person to administer the drug.,IV administration carries low risk of bacteraemia.,An intravenous cannula should never be used for both drug and fluid administration.,IV administration is the slowest route for drug delivery.,B,True,0.19743398,0.19950064,0.10926469,0.1804691,0.07808699,0.06541352,0.04427075,0.05439235,0.028965214,0.04220282
Which of the following factors can affect enzyme activity?,The size of the enzyme.,All of the above.,pH.,The speed of the enzyme.,Temperature.,The presence of certain gases.,The weight of the enzyme.,The location of the enzyme in the body.,The presence of certain metal ions.,The color of the enzyme.,B,False,0.02810205,0.01806883,0.029827934,0.027992573,0.84362215,0.017826961,0.004042635,0.011311511,0.008317573,0.010887898
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,ATP stores.,Lactic acid fermentation.,Oxidative phosphorylation.,Fatty acid oxidation.,Protein catabolism.,creatine phosphorylation.,phosphocreatine stores.,Anaerobic respiration.,Glycogenolysis.,B,False,0.26265633,0.14596793,0.055049356,0.19407369,0.048244722,0.014938236,0.035524607,0.058111936,0.08701583,0.09841725
A change in blood pressure is detected by the:,hypothalamus.,baroreceptors.,photoreceptors.,mechanoreceptors.,nociceptors.,cardiovascular centre.,proprioceptors.,thermoreceptors.,vasomotor centre.,chemoreceptors.,B,True,0.0032430221,0.9628241,0.009448255,0.009890608,0.0042805444,0.002159445,0.0014244233,0.0025238574,0.001974109,0.0022317339
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Use a syringe to remove the clot.,Inform medical staff.,Replace the catheter with a new one without informing medical staff.,Inform the patient's family.,Call for help.,Inform the patient.,Ignore it and continue with the procedure.,Flush the catheter with saline.,Remove the catheter and recatheterize.,Repeatedly press the catheter to remove the clot.,B,True,0.19314864,0.34744778,0.10486968,0.07283797,0.07402234,0.049522948,0.046984248,0.04669354,0.025981039,0.038491823
What is the pH of water?,12,7,4.5,9,5.5,8,3.5,7.5,6.25,6,B,True,0.01478626,0.7588332,0.041471146,0.07090727,0.058108207,0.018957656,0.009027452,0.015946783,0.0037679207,0.008193996
How long can a cannula remain in situ?,36 hours.,96 hours.,60 hours.,2 weeks.,1 week.,72 hours.,48 hours.,12 hours.,24 hours.,"Indefinitely, as long as it is regularly cleaned.",B,False,0.066268586,0.10859287,0.07800793,0.119766995,0.05128478,0.029569218,0.030592747,0.046228,0.090723224,0.37896565
Metabolism is determined by the:,size of proteins in the cell.,proteins formed as dictated by the genetic material.,availability of amino acids.,number of cells in the body.,amount of water intake.,type of carbohydrates consumed.,amino acid composition of the ribonucleic acids.,frequency of physical exercise.,amount of fats stored in the body.,individual's blood type.,B,False,0.119214565,0.079673305,0.5967076,0.09323214,0.024342636,0.021215994,0.01547374,0.022071812,0.012927513,0.015140756
How many chromosomes do all human somatic cells contain?,30,46,44,3,23,22,42,48,24,20,B,True,0.0073703765,0.91842675,0.01473532,0.036907382,0.0080713555,0.0036251475,0.0028220564,0.0041968236,0.0014091932,0.0024354805
Under what circumstances would you use antibiotics prior to catheterization?,If the patient requests them.,If patient has an artificial heart valve.,If the patient has a broken bone.,If the patient has a skin infection.,If the patient is allergic to antibiotics.,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If the patient has a common cold.,If the patient has a history of urinary tract infections.,If the patient has a high fever.,B,False,0.0077584228,0.028974732,0.016010037,0.03136443,0.029231323,0.027328173,0.0452621,0.081042625,0.5201844,0.21284372
Which of these features suggest that a pulsation in the neck is arterial?,Positive for hepatojugular reflux,No variation with posture,The pulsation is erratic and inconsistent,Pulsation can be visually seen through the skin,The pulsation is felt on both sides of the neck,Pulsation increases with physical activity,No variation with breathing,A waggling earlobe,Pressure in the root of the neck reduces the impulse,Pressure in the mid-section reduces the impulse,B,False,0.1457089,0.11744273,0.056850433,0.20974779,0.076689966,0.07146396,0.079312325,0.0854001,0.070656374,0.08672741
The rate limiting enzyme of glycolysis is:,pyruvate dehydrogenase.,phosphofructokinase.,Pyruvate kinase.,Aldolase.,Glucose-6-phosphate dehydrogenase.,Glucokinase.,"Fructose-1,6-bisphosphatase.",phosphorylase.,Enolase.,hexokinase.,B,True,0.006986891,0.89764124,0.03502703,0.015969727,0.004542911,0.005407507,0.0063082064,0.009158695,0.0036250828,0.01533272
