0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the genome structure of the polyomavirus family?,Segmented DNA genome,RNA genome with RT,Circular ds DNA without T antigen coding regions,Circular ds RNA genome,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,B,False,0.11093004,0.07989755,0.19053651,0.17567131,0.15548038,0.03529805,0.03899109,0.058563996,0.07037163,0.08425948
Interferons are very special defence mechanisms which operate by:,Increasing the body's temperature to kill the virus,Binding to neighbouring cells,Producing a long lasting state of resistance,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,B,False,0.008639602,0.013661775,0.010405023,0.115221284,0.012421228,0.011625134,0.006893637,0.72391677,0.021886509,0.075329036
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses that primarily infect plants,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Single-stranded DNA viruses,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,B,False,0.513632,0.09370764,0.06458367,0.10556904,0.16683365,0.012280859,0.0057808594,0.015668932,0.0097087165,0.012234591
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),Belmont Report,Geneva Convention,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",American Psychological Association (APA),B,False,0.024770988,0.032327738,0.019313628,0.035608195,0.83911574,0.02169558,0.0054947063,0.011548916,0.0059958315,0.0041287695
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,A fusion mediated by M protein,The virus employs endocytosis for entry,Fusion occurs through the virus's N protein,Fusion is initiated by the virus's H protein,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,B,False,0.7471967,0.04724131,0.041723,0.054891832,0.020479055,0.024018575,0.0101037,0.009143519,0.023207847,0.021994468
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/20,000 units",1 per 2 million units,1/10 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",B,False,0.054942,0.11997346,0.08036437,0.097586215,0.07785172,0.15049937,0.062452253,0.057728715,0.11281637,0.18578558
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Very restricted replication in the gut,Can cause infection of the central nervous system,Causes widespread replication in the liver,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,B,False,0.06672725,0.0838578,0.07980892,0.060150627,0.018925592,0.4405587,0.040230922,0.10430948,0.03016141,0.07526921
Which of the following are goals of vaccination?,Prevent infection,All of the above,None of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,Induce allergic reactions,Cure existing infection,B,True,0.28864312,0.52395976,0.026481053,0.13626632,0.02077931,0.0017370766,0.0003869091,0.0006719937,0.0008923388,0.00018211239
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Placebo effect,Recall bias,Selection bias,Non-compliance,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,B,False,0.10378484,0.063329175,0.03345597,0.71767896,0.05586441,0.007587252,0.0050344756,0.007751232,0.002689777,0.0028237642
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,Co-existence of innumerable genetic variants,Possesses only DNA,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,A stable and unchanging genome,Cannot mutate or evolve,Only exists in one form or variant,B,False,0.059456985,0.3323758,0.46562144,0.09586957,0.030292973,0.0038523918,0.0034639684,0.004033089,0.0024549328,0.0025789528
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,Their genome RNA can be translated directly as mRNA,Their genome RNA is self-replicating without host cell machinery,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,They produce proteins directly without the need for translation,Their genome RNA needs to be transcribed into DNA before translation,B,False,0.33358905,0.25347736,0.17251499,0.08737291,0.05702471,0.03555254,0.024734702,0.019183272,0.00704181,0.009508543
What is the genetic structure of rotavirus?,ds DNA virus in segments,RNA virus with RT,Single-stranded DNA virus,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,B,False,0.07669843,0.09120202,0.05614674,0.1045082,0.06237816,0.06880673,0.033977352,0.050060686,0.050882205,0.40533942
Are/were viruses:,Capable of infecting plants only?,The most abundant form of life on earth?,Responsible for the extinction of dinosaurs?,Grown in animals in the laboratory?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,B,True,0.13933149,0.31946748,0.09971608,0.12085155,0.06848557,0.037072714,0.05519663,0.060202736,0.036137063,0.06353875
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They do not penetrate to cells,Even in combination current drugs do not completely block viral replication,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,They cannot block viral transcription from integrated viral DNA,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,B,False,0.10775169,0.096557505,0.18420407,0.1581081,0.17429848,0.11016397,0.040989373,0.042066388,0.04267394,0.04318644
Which viruses appear to be hypermutable?,'Emerging' viruses,RNA viruses,Prions,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,Bacterial viruses,'Eradicated' viruses,Influenza and HIV,B,False,0.09084837,0.20666516,0.06863784,0.22571212,0.09628748,0.011216249,0.007465678,0.0170053,0.037831746,0.23832995
How are herpes infections controlled?,No method,Chemotherapy,Physical therapy,Antibiotics,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,B,False,0.00050286064,0.0017012449,0.0010555224,0.0025288619,0.0017573368,0.0012345121,0.0010349873,0.0031260469,0.9610664,0.02599216
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Case-control study,Cohort study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Experimental study,B,False,0.9017955,0.0261918,0.022246974,0.03405152,0.010163371,0.001473333,0.00069819955,0.0014676744,0.00079624273,0.0011154729
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,MMR,Rabies,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,Tetanus,B,False,0.07112641,0.047036573,0.058055393,0.4701812,0.021446068,0.005165585,0.31729272,0.0021299527,0.0027888254,0.0047773574
What is a virus pandemic?,A characteristic of common cold virus and HIV,A rapid global outbreak starting from a single focus,"An outbreak that affects only humans, not animals",A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,B,False,0.049179047,0.38872102,0.034034967,0.03331943,0.006468062,0.013469045,0.44745013,0.023933372,0.0012448368,0.0021801007
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and c,Reducing craving for and use of illicit opioids,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Both a and b,B,False,0.22965357,0.23036689,0.29209164,0.1762789,0.035738584,0.015348033,0.0020182412,0.004696814,0.003793695,0.010013574
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ds circular DNA encoding around 8 ORF,A genome of ss circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,B,True,0.18128753,0.25497562,0.117985636,0.1465452,0.088111505,0.025752483,0.088243276,0.054364946,0.01913441,0.023599286
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,The risk of heart attack/stroke is highest in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,B,False,0.018527882,0.01827131,0.023506468,0.85804886,0.03455128,0.0073295366,0.0062333955,0.009046507,0.006389656,0.018095145
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Flexuous and filamentous morphology,Lipid membrane free icosahedron,Double shelled icosahedron,Numerous small particles,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,B,False,0.171572,0.11726065,0.18477304,0.1318466,0.08188478,0.03889358,0.12002492,0.052555807,0.05238397,0.048804652
The adenovirus virion has which unique structural feature?,Icosahedron,Icosahedron with slender fibres,Flexuous lipid containing structure,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,B,False,0.12824641,0.10527754,0.060800407,0.11055837,0.10742954,0.26307127,0.04024284,0.045901474,0.044446316,0.09402584
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","2,500/250,000","500/250,000","600/250,000","3,000/250,000","1,500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",B,False,0.09721132,0.16784793,0.15853982,0.2465817,0.08857534,0.06449354,0.04551296,0.043824602,0.03628734,0.051125497
Which unique form does the rabies virus take?,The virus is star shaped,The virion is very pleomorphic,The virion has a dumbbell appearance,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,It is shaped like a rod,The virus is shaped like a spiral,B,False,0.06414187,0.05772435,0.106492996,0.10557501,0.058137767,0.030879445,0.020590989,0.042272657,0.078855075,0.43532982
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Yellow Fever,Eastern Equine encephalitis,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Zika Virus,Ross River fever,Dengue Fever,B,False,0.08451305,0.06485337,0.082876295,0.2091824,0.06086841,0.034953855,0.2124277,0.093050756,0.05767419,0.099599995
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",The superficial appearance of a 'star' on negative straining electron microscopy,Because they cause symptoms similar to those experienced in space travel,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because of their ability to survive in extreme conditions like space,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,B,True,0.005520311,0.7667593,0.016755583,0.04228081,0.051349685,0.010839439,0.016247068,0.026584007,0.009344617,0.054319363
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,We disturb forests where they quietly exist as a zoonosis,Rapid population growth encourages the spread of these viruses,Mosquitoes are the main culprit to encourage virus spread,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,B,False,0.025573684,0.08534599,0.033326138,0.19529559,0.04246439,0.022365449,0.034445528,0.36580333,0.03490641,0.1604735
