0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The most rapidly urbanizing area of the world is:,Europe,Sub-Saharan Africa,North America,Oceania,Southeast Asia,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,B,False,0.026767189,0.14856337,0.027272174,0.082195476,0.59016734,0.034117505,0.009553971,0.017893514,0.006910607,0.056558862
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,government programs for birth control and planning.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,increased spending in social welfare programs.,increased total fertility rates.,famine relief.,B,False,0.03709577,0.20025386,0.035430737,0.05364683,0.5883577,0.003680328,0.001633377,0.010907894,0.05813337,0.010860199
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from the central government to regional governments in the country.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,B,True,0.005841093,0.9658691,0.008011185,0.0044144653,0.002508842,0.0018867771,0.0032894618,0.0033250991,0.0010681315,0.003785808
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Harris and Ullmann.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Ravenstein.,Rostow.,B,True,0.10995224,0.28326014,0.124697536,0.27126586,0.1816201,0.008200367,0.0021882323,0.015366307,0.0017258286,0.0017233138
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,central place theory.,market town model.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,B,True,0.0010732581,0.9890605,0.004744754,0.0030955486,0.000620035,0.00025255771,0.00020950433,0.00047039994,0.00011122638,0.00036211358
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,TNCs are generally controlled by foreign governments.,TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.","Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs operate only within the countries they are headquartered in.,B,False,0.11551885,0.075846724,0.4755839,0.09641345,0.039956488,0.047188263,0.03901136,0.027676126,0.010790274,0.07201447
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.0051837363,0.005527871,0.008209856,0.017041842,0.15215571,0.003966481,0.0023491299,0.002384026,0.0076042963,0.7955771
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Containment theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Heartland theory,B,False,0.00036658638,0.0029424669,0.0017838303,0.008114586,0.0027631428,0.0023315197,0.001444459,0.009992835,0.7852088,0.18505171
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,replace agribusiness as the main focus of global food production.,replace all green spaces with farming areas.,eliminate the need for supermarkets and grocery stores.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,B,False,0.033006042,0.049308807,0.2378376,0.18207939,0.05046441,0.047898274,0.027940815,0.061160844,0.056822054,0.2534817
Which one of the following organizations is NOT a supranational organization?,UN,PLO,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,B,True,0.102973096,0.38586292,0.11376406,0.118726976,0.11733727,0.038261533,0.024328839,0.026357278,0.017220072,0.055168066
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Zero population growth,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Low life expectancy,High mortality rates,High birth rates,High fertility rates,B,False,0.05480476,0.062471285,0.035208665,0.051276986,0.057772085,0.4714737,0.018921893,0.060876146,0.022087023,0.16510746
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Fixed-route public transit routes increased in importance.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Changes in the housing mortgage regulations made home ownership easier.,B,False,0.616946,0.080154546,0.04281298,0.12257664,0.059180766,0.02509978,0.021350535,0.01753586,0.0041596815,0.010183386
An isobar map shows lines connecting all points of equal,wind speed,atmospheric pressure,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,elevation,air quality,B,True,0.0038590038,0.981215,0.0069216276,0.004985823,0.0015125499,0.00043015846,0.00024041475,0.00046911294,0.0002528494,0.00011351927
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Intervening opportunity,Relative location,Absolute distance,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,B,True,0.1792334,0.18507072,0.15238842,0.05517427,0.04825308,0.02917518,0.10747437,0.099734254,0.055468556,0.088027835
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Elongated states,Federated states,Fragmented states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,B,False,0.0700119,0.0688177,0.022176892,0.02243546,0.07108676,0.2670121,0.07170923,0.039604813,0.17645594,0.19068922
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Improved birth control methods,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Internet access,Vaccination programs,New medicines,Natural disasters,B,False,0.1483742,0.1212844,0.1289299,0.15633045,0.056967944,0.022444839,0.071577325,0.08719974,0.0838335,0.12305768
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,nationalism.,regionalism.,diffusion.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,B,True,0.00070943875,0.9921217,0.0026340832,0.0025682398,0.0010218744,0.00030168143,0.00012388494,0.0001791624,0.0001139599,0.0002259703
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Irredentism,Territorialism,Resource dispute,Colonialism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,B,True,0.0012321848,0.98411304,0.0040162336,0.0032619536,0.0007202098,0.00021740499,0.00016182967,0.0003200871,0.0050883177,0.0008690131
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,dialects.,isoglosses.,syntax.,semantics.,accents.,lingual shifts.,lingua francas.,morphemes.,idioms.,B,True,0.0021196748,0.94119006,0.005360213,0.0076078493,0.0069388873,0.028754251,0.00094051036,0.003111551,0.00071222516,0.0032646176
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Immigration,Trade disputes,Differences in cultural practices,Land use,Climate change,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,B,True,0.009232743,0.9242875,0.006903566,0.021932563,0.014671393,0.0012641025,0.0018780008,0.009035861,0.0026539857,0.008140302
In which country does language pose a centrifugal force?,Australia,Canada,Russia,Spain,South Africa,Japan,Norway,Brazil,United States,Germany,B,False,0.132555,0.15848422,0.12981746,0.15725689,0.054583747,0.02346738,0.019116199,0.07111639,0.04228489,0.21131784
Quebec is a strong example of which of the following situations?,Autonomy,Ethnonationalism,Annexation,Irredentism,A colony,Federalism,Devolution,Territorial dispute,Secession,Neocolonialism,B,True,0.06292682,0.34556258,0.036903303,0.109416395,0.12730055,0.077869676,0.08090898,0.046994243,0.05792802,0.054189384
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Internet,Distance,Economic stability,Language proficiency,Technological advancement,Population density,Climate change,Government interference,Education level,B,False,0.08211503,0.05854254,0.073785745,0.23353721,0.106172666,0.031845998,0.060893882,0.18122414,0.048906423,0.122976296
Change in any culture is introduced through all the following processes EXCEPT,adaptation.,gravity.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,B,False,0.09399017,0.11699374,0.10662504,0.17133631,0.12409697,0.062385354,0.044446446,0.06519412,0.02889514,0.18603666
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,B,False,0.11585779,0.07156215,0.09604481,0.15950209,0.31611216,0.116416104,0.05482691,0.044117056,0.009502244,0.016058689
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the Industrial Revolution.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the invention of electricity.,B,False,0.80931246,0.027777923,0.0125381155,0.07693136,0.02613604,0.0065251733,0.0048582763,0.0046281577,0.0012106095,0.030081822
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,Births 1 immigration 5 deaths 1 emigration.,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,The population size remains constant for a long period,B,False,0.8126871,0.026934491,0.015719322,0.039188407,0.09363141,0.0051197587,0.0017715767,0.002402273,0.0011927302,0.001353124
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,China,Nepal,Malaysia,Afghanistan,South Korea,Japan,Mongolia,Bhutan,North Korea,B,True,0.04122809,0.82029665,0.02092708,0.04896372,0.029194193,0.021954536,0.0060553327,0.0043794857,0.0013472326,0.0056536454
Which of the following industries does NOT need to be close to its markets?,Single-market products,Bulk-reducing products,Fresh produce,Pharmacies,Perishable goods,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,B,False,0.061516047,0.047587622,0.06407671,0.20012508,0.0472399,0.02213661,0.068055175,0.083075136,0.08668024,0.31950754
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Has a well-developed infrastructure,Contains modern centers of commerce,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,B,False,0.16145086,0.093699105,0.0674749,0.15361501,0.085748605,0.13527781,0.10537054,0.089320876,0.038342237,0.069699965
A map that presents a single class of statistics is called a,physical map.,thematic map.,general purpose map.,political map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,B,True,0.0013524401,0.9699412,0.010160118,0.011585118,0.002446091,0.00089350605,0.00069997786,0.001065119,0.00042696012,0.0014292394
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,0.052905925,0.04769548,0.024628729,0.03839141,0.041952893,0.5013986,0.14593953,0.05304152,0.02100855,0.073037334
Which continent has the highest total fertility rates?,Antarctica,Africa,The Middle East,Oceania,North America,Central America,Europe,Asia,South America,Australia,B,True,0.056836683,0.88386935,0.015661258,0.017478112,0.00829129,0.0020525418,0.0016886501,0.005127874,0.0031570229,0.0058370577
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Taoism,B,True,0.0066239177,0.9366503,0.013621788,0.009886896,0.029007645,0.0010538552,0.00029093167,0.00070621434,0.00041245794,0.0017459347
Which of the following statements is true concerning folklore?,It is typically created and propagated by a single individual.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,B,True,0.029078212,0.8012945,0.030046524,0.074480414,0.040788826,0.011284124,0.003893628,0.006812766,0.0008924184,0.0014284393
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Food production,Internet connectivity,Sea level rise,Sports events,Population patterns,Wildlife conservation efforts,Air quality,Energy production,Tourism,B,True,0.009120957,0.96091604,0.008802376,0.0090448,0.004041159,0.004190583,0.0014361592,0.0017794324,0.00027895407,0.00038963888
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Transport,Labor,Market demand,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,B,False,0.24469481,0.20852037,0.36511824,0.09384544,0.046377715,0.009061566,0.0051158406,0.005317898,0.006389498,0.015558681
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,0.003424948,0.97721535,0.0030752025,0.0065206736,0.005581733,0.0017662989,0.000910286,0.0007047474,0.00018181167,0.00061892386
Which of the following supranational organizations is not an economic union?,CARICOM,NATO,ASEAN,African Union,EU,Mercosur,CIS,NAFTA,OPEC,SAARC,B,True,0.09785372,0.42694712,0.08950971,0.08476031,0.07057508,0.024061913,0.029968332,0.070338294,0.040437248,0.06554837
The global lingua franca is,Japanese.,English.,Portuguese.,Hindi.,Arabic.,Chinese.,German.,French.,Spanish.,Russian.,B,True,0.0011756809,0.9935615,0.0009928657,0.0016167031,0.0016996114,0.00017947305,5.913248e-05,0.00018374666,0.00013982135,0.00039142542
What are the two major branches of Islam?,Shiite and Sufism,Sunni and Shiite,Sunni and Sufism,Hinduism and Shiite,Shinto and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,B,True,0.008481235,0.9711811,0.009026936,0.0049237856,0.0012063115,0.0011863358,0.00075211446,0.0011833787,0.0003790304,0.0016799326
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It targeted crops Africans don't grow and eat.,The Green Revolution was not implemented in Africa due to political instability.,It required sophisticated machinery.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,B,False,0.1025296,0.3489657,0.062902756,0.07978368,0.3661603,0.016116062,0.00994031,0.006914332,0.0030203946,0.0036667222
The largest exporter of agricultural goods in the world is,Russia.,the United States.,Canada.,Argentina.,Mexico.,India.,Chile.,China.,Australia.,Brazil.,B,True,0.020870538,0.88084424,0.021879857,0.037416764,0.022101022,0.002348361,0.0015666614,0.003110539,0.0022824437,0.0075795543
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",The economic growth of the core regions and periphery regions are independent of each other.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,B,False,0.13372914,0.061586168,0.25018847,0.09718969,0.07912301,0.073503315,0.15038295,0.10246507,0.019299934,0.03253228
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Hindu and Buddhist,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Christian and Muslim,B,True,0.009424472,0.9532583,0.011595173,0.012601647,0.0050018113,0.0015068919,0.0007732795,0.003909978,0.0006940953,0.0012340732
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,South America,Africa,Central America,Oceania,Middle East,Australia,North America,Asia,Europe,B,True,0.010342113,0.96750736,0.0070097926,0.0072065373,0.0024469157,0.0006683406,0.00045743692,0.0017806751,0.0006217517,0.0019589763
