0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.00067919085,0.9942514,0.0025283226,0.0025411006
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.9835774,0.0070197238,0.0034728153,0.0059299627
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,True,0.43122205,0.29115346,0.03984508,0.23777941
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.44625795,0.13815491,0.10781404,0.3077731
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.059831947,0.14030913,0.20054089,0.599318
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.13341855,0.14508021,0.110615045,0.6108862
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,True,0.023864321,0.042922076,0.69427615,0.23893754
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.004607003,0.9548291,0.030557122,0.010006732
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.98886615,0.0031459907,0.0030800735,0.004907802
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.3648429,0.53205967,0.018358149,0.0847392
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.36061954,0.55984396,0.05084986,0.028686637
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.0078323595,0.019375427,0.9408079,0.031984337
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.0020229055,0.989186,0.002611498,0.0061795684
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.0054657576,0.9837098,0.0057102893,0.005114152
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,True,0.0022818022,0.0043654223,0.19361843,0.79973435
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,True,0.23547372,0.009627914,0.030862607,0.72403574
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,True,0.19195032,0.13820389,0.13814591,0.5316999
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.049340982,0.8745531,0.024815928,0.051290065
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.06997124,0.11589238,0.5849531,0.22918326
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.00517365,0.009572239,0.9634646,0.021789545
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.7208228,0.09670668,0.051688965,0.13078152
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,True,0.05640883,0.044459604,0.18881775,0.71031374
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.004857609,0.96920425,0.0108788535,0.015059406
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,0.06465072,0.42031673,0.26527202,0.24976055
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.9897766,0.005586023,0.0025619396,0.002075478
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.00080703653,0.0017059938,0.99079883,0.006688058
Which of these are not legumes?,beans,peas,radishes,peanuts,C,True,0.0072188745,0.010749949,0.9194034,0.06262779
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,True,0.066726156,0.20629491,0.3069321,0.42004687
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.35181925,0.19692107,0.1777419,0.27351776
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.15017365,0.57302666,0.11307801,0.16372177
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.83124346,0.073664844,0.058919005,0.036172744
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.14749335,0.35125494,0.06682256,0.43442914
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,True,0.16263947,0.06304091,0.12592278,0.64839685
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.123239696,0.5727416,0.1514728,0.15254585
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.41539958,0.28199434,0.093113616,0.20949247
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.22228058,0.39473495,0.1246289,0.2583556
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.9925822,0.0023968453,0.0025060554,0.0025150483
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,0.011134881,0.014400746,0.06383132,0.9106331
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.9724238,0.012248833,0.006882358,0.0084450515
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.017293299,0.021078633,0.90308857,0.058539588
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,True,0.081765875,0.78290355,0.026728878,0.10860167
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,True,0.03390564,0.2885863,0.06542555,0.61208254
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.0022148136,0.0036316551,0.9843312,0.009822427
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.37167546,0.11964164,0.3176478,0.19103517
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,False,0.23709883,0.043934938,0.67343265,0.045533564
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.010909945,0.028514776,0.9351477,0.025427537
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.016024638,0.942758,0.010803754,0.030413711
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.0011589513,0.9548492,0.0062837633,0.037708048
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.017086811,0.02464618,0.865551,0.092715956
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.17252432,0.16771108,0.2261841,0.43358052
In American football how many points is a touchdown worth?,two,three,six,seven,C,False,0.051747914,0.2603482,0.26609096,0.42181298
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.59615594,0.07928493,0.19904079,0.12551837
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.65892035,0.13460414,0.06836724,0.13810825
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.004866369,0.97693354,0.006142322,0.0120577095
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.37101698,0.1660044,0.222305,0.24067363
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,False,0.013533086,0.027498972,0.3751453,0.58382255
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,True,0.11802397,0.056211364,0.13461316,0.6911515
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.0054224893,0.013429238,0.015667135,0.96548116
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,True,0.029460875,0.029196033,0.18438087,0.7569622
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,True,0.41864273,0.13297074,0.2280906,0.22029597
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.3709111,0.14593093,0.037731715,0.44542623
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.20449562,0.12891549,0.15828651,0.50830245
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,0.0006968525,0.0025343061,0.0030269027,0.9937419
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.0023452833,0.98411185,0.0058736266,0.0076692495
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,False,0.12730727,0.14055258,0.32562545,0.4065147
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,True,0.0028753427,0.018785743,0.007673762,0.9706652
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.00087047066,0.006228379,0.0072088307,0.98569226
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.120908245,0.4750922,0.2512026,0.15279688
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.0018034996,0.9944406,0.0016705067,0.0020853973
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.009934211,0.9864774,0.0013152303,0.002273173
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.009154579,0.9629676,0.013823556,0.014054334
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.98837775,0.004298956,0.0031456936,0.0041776774
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.0050612255,0.0066909487,0.009286044,0.97896177
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.24706721,0.65357035,0.03379146,0.06557102
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.9613953,0.011207107,0.0131623,0.014235275
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.012361052,0.91404086,0.01935986,0.05423821
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,0.00034469462,0.00052468205,0.0006742431,0.99845636
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.034565642,0.7826089,0.08405345,0.09877205
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,True,0.97294563,0.009921211,0.009284514,0.007848652
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.21602303,0.5942863,0.09494871,0.09474193
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.47910637,0.06579303,0.34746504,0.10763554
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.000931646,0.9951727,0.0011020479,0.002793716
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,0.0040895534,0.009200443,0.0046144733,0.9820955
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,False,0.0073665897,0.7729299,0.06220408,0.15749937
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,True,0.48916224,0.29176024,0.09520557,0.12387198
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.0017610856,0.0032360351,0.97215724,0.02284562
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.040364794,0.7147765,0.092449166,0.15240954
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.005824973,0.009441574,0.008966971,0.9757665
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,True,0.023423906,0.9451649,0.016102301,0.015308831
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.0051653264,0.004259024,0.98609215,0.00448353
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,True,0.58114576,0.079090446,0.30267158,0.037092283
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.04464569,0.11205668,0.583756,0.25954166
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.83084285,0.0384283,0.11261148,0.018117499
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.0015694122,0.0059049707,0.9776869,0.014838696
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.04994464,0.047595277,0.7180189,0.1844412
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,False,0.2737962,0.06393657,0.5444039,0.11786334
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.0034569004,0.003950307,0.97966206,0.012930811
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,True,0.009973445,0.016110536,0.92461497,0.04930111
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,False,0.16120818,0.07269411,0.534964,0.23113377
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.98989034,0.004736139,0.0024799232,0.0028935454
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.31984597,0.08454828,0.19524923,0.40035653
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,True,0.6037243,0.10171247,0.17301379,0.121549435
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.34223422,0.31441498,0.14404991,0.19930084
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,True,0.12269694,0.23612367,0.18927419,0.4519051
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.037289295,0.051554423,0.87550664,0.03564966
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.07704936,0.78915846,0.052091412,0.08170072
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.014073638,0.93886554,0.01790144,0.029159391
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.995832,0.002057492,0.0011636511,0.0009468268
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.994463,0.0023477173,0.0023366227,0.00085264
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,0.00058273535,0.0016429088,0.00242001,0.9953544
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.2035148,0.48388472,0.14762379,0.16497675
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.9915917,0.004545213,0.001425559,0.0024375268
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.0015612243,0.99164575,0.0032692617,0.0035237197
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.0034683181,0.9900023,0.0031107538,0.0034186784
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,True,0.036117144,0.25689915,0.06690912,0.6400745
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.0038124903,0.96582806,0.013107255,0.017252196
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,0.0005159621,0.002664618,0.002345206,0.99447423
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,True,0.32854608,0.07333245,0.3828147,0.21530677
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.00478437,0.009932496,0.9655288,0.019754292
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,True,0.021610228,0.76395917,0.124778345,0.08965223
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.91922796,0.029854307,0.021975115,0.02894249
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,0.00060571264,0.003359938,0.0070110518,0.9890233
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,0.00024978234,0.0015131359,0.002947367,0.9952897
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.96213436,0.0059505953,0.0022667868,0.029648175
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,True,0.74806935,0.09427879,0.052305274,0.10534664
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.7622473,0.19329177,0.019846661,0.024614304
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.011628928,0.8558964,0.056794412,0.075680226
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,True,0.002450605,0.0034650387,0.9816875,0.012396811
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.0031207264,0.9899232,0.0027338294,0.004222375
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,0.0076208827,0.013438521,0.945988,0.032952573
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,True,0.43780676,0.10418357,0.35105166,0.106958054
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.08119217,0.084868394,0.33332404,0.5006154
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.19793816,0.09689535,0.3198631,0.38530347
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0015380881,0.9943281,0.0016695947,0.0024643072
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,True,0.013193053,0.17128406,0.013266027,0.8022569
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.0022524712,0.9810573,0.0103455,0.0063447435
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,True,0.0005633233,0.0017426669,0.0014662066,0.99622786
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,False,0.21830252,0.1622726,0.39734182,0.22208312
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.41673526,0.15994935,0.35989088,0.06342451
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.009638112,0.0190161,0.87766564,0.09368018
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.2228034,0.4346656,0.1801387,0.16239232
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.20540938,0.21730341,0.2409361,0.33635113
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.03995884,0.035866693,0.81199425,0.11218014
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.0018907039,0.0062804166,0.004268531,0.98756033
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.13224487,0.10255879,0.7052687,0.059927654
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.11137272,0.84467995,0.02153186,0.022415487
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.030181512,0.6641428,0.06575998,0.23991571
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.031159261,0.9274663,0.02965275,0.011721577
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,True,0.22802931,0.40081885,0.2489738,0.12217805
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,True,0.3167762,0.22215243,0.20653555,0.25453582
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.97044665,0.01803997,0.00703414,0.004479097
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,True,0.979835,0.009872194,0.0052997894,0.0049930895
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,True,0.98075837,0.0048282,0.012225061,0.0021883924
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,True,0.97712064,0.011015353,0.0030425952,0.008821371
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,True,0.070510775,0.039823435,0.69810134,0.19156437
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,True,0.99630773,0.001714614,0.0011070559,0.0008705664
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,False,0.2993582,0.5575631,0.08571441,0.057364292
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,True,0.021235727,0.069111265,0.8372475,0.07240547
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,0.22087392,0.25595838,0.28930455,0.23386317
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,True,0.001623811,0.0027308015,0.9924185,0.0032269016
