0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What is the coefficient of $x^2y^5$ for the formula $(x + 2y)^7$?,840,560,672,420,C,theoremQA-Math,True,0.3462456,0.14077434,0.4776617,0.035318293
What's phi(29791) where phi is Euler's Totient Function?,30000,25000,28830,27500,C,theoremQA-Math,False,0.5401951,0.1604691,0.28128415,0.01805162
"Let {X_n: n \geq 1} be independent, identically distributed random variables taking integer values {1,-1}. Let S_0=0, S_n=\sum_{i=1}^n X_i. Let P(X_i=1)=0.8 and P(X_i=-1)=0.2. The range R_n of S_0,S_1,...,S_n is the number of distinct values taken by the sequence. Then what is the limit of n^{-1}E[R_n] as n goes to infinity? Here E[R_n] is the expectation over the random variable R_n.",0.8,1.0,0.6,0.2,C,theoremQA-Math,True,0.22589156,0.2647057,0.44681466,0.06258823
matrix $A=(\begin{array}{rrrr} -2 & -1 & -1 & -1 \ 2 & 1 & 3 & 2 \ 1 & 1 & 0 & 1 \ -1 & -1 & -2 & -2 \end{array})$. Suppose f is the minimal polynomial of A. What is f(99)? Return the numeric without explanation.,980000.0,1000000.0,990000.0,100000.0,C,theoremQA-Math,False,0.49418753,0.14691171,0.27549416,0.08340672
"V is a vector space over the real field R. It is known that the vector group u_1, u_2, u_3 in V are linearly independent. Finding the rank of vector group ${u_1-\lambda u_2, u_2-\lambda u_3, u_3-\lambda u_1}$ for $\lambda=\sqrt{5}$ and $\lambda=1$ separately. Return the answer as a list.","[1, 2]","[2, 3]","[3, 2]","[2, 2]",C,theoremQA-Math,False,0.6753881,0.112568974,0.16021112,0.0518318
suppose $-\pi<x<\pi$. what is the value of $(\sum_{n=1}^{\infty}(-1)^{n-1} \frac{cos(nx)}{n})/log(2cos(x/2))$? Rounding it to the hundredths place and return the value.,0.5,2.0,1.0,1.5,C,theoremQA-Math,False,0.529249,0.3070446,0.1299531,0.03375325
"Find the smallest positive integer that leaves a remainder of 3 when divided by 5, a remainder of 4 when divided by 7, and a remainder of 2 when divided by 9.",289,324,263,210,C,theoremQA-Math,False,0.5161988,0.19720356,0.25413224,0.03246545
"Suppose V is a finite-dimensional vector space on F. $M1={a_1,a_2,a_3}$ is a basis of V, $M2={b_1,b_2,b_3}$ is another basis of V. Suppose the coordinates of b_1,b_2,b_3 under M1 are $c_1=(1,1,-1),c_2=(1,-1,1),c_3=(-1,1,1)$. Suppose the coordinate of $d\in V$ under M1 is (1,3,5). What is the coordinate of d under M2? Return the three coordinate values as a list.","[3, 4, 5]","[1, 2, 3]","[2, 3, 4]","[4, 5, 6]",C,theoremQA-Math,False,0.4197138,0.27240127,0.2363767,0.07150826
"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^5 - x + 1 = 0, p=-1.5.",1,0,-1,-1.5,C,theoremQA-Math,False,0.2734013,0.4143038,0.14100818,0.17128672
Compute the real integral $I=\int_{-\infty}^{\infty} 1/(x^2 + 1)^2 dx$.,2.78,3.14,1.57,4.67,C,theoremQA-Math,False,0.48542348,0.15216501,0.2680308,0.09438072
"Suppose that f is analytic on the closed unit disk, f(0) = 0, and $|Rf(z)| \leq |e^z|$ for |z| < 1. What's the maximum value of f((1 + i)/2)?",18.50,15.89,17.95,20.25,C,theoremQA-Math,False,0.47893152,0.24281533,0.20141543,0.076837815
Given the following equation: x^4 - x - 10 = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Secant method.,2.890,2.345,1.856,1.678,C,theoremQA-Math,False,0.43773714,0.34794897,0.14618014,0.06813377
"A box contains 4 red, 3 green, and 2 blue balls. Balls are distinct even with the same color. In how many ways can we choose 4 balls, if at least 2 are red?",90,65,81,72,C,theoremQA-Math,True,0.26528066,0.21698874,0.4541537,0.06357695
Find the last 3 digits of 2003^(2002^2001).,789,567,241,123,C,theoremQA-Math,True,0.2653379,0.18357033,0.49979982,0.051291928
"suppose sequence x_n satisfies x_n*x_{n+1}=n for all n>=1, and $\lim_{n\rightarrow\infty}\frac{x_n}{x_{n+1}}=1$. What's the value of $\pi*x_1^2$?",4.0,1.0,2.0,3.0,C,theoremQA-Math,False,0.4299621,0.3748737,0.15607044,0.039093632
what is the limit of $2/\sqrt{\pi}*\sqrt{n}\int_0^1(1-x^2)^n dx$ as n goes to infinity?,2.0,Infinity,1.0,0.5,C,theoremQA-Math,False,0.60086864,0.26588172,0.0848108,0.04843881
"In a set of 20 positive integers, at least how many pairs of numbers have a difference that is a multiple of 10?",20,15,10,5,C,theoremQA-Math,False,0.23744443,0.40708068,0.27667087,0.07880399
"If p is a prime number and a is an integer, what is (a^p  - a) mod p?",a,1,0,p,C,theoremQA-Math,False,0.6321986,0.14460057,0.16445003,0.058750823
Find the sum of all positive integers less than 196 and relatively prime to 98.,8123,8223,8232,8322,C,theoremQA-Math,False,0.51257247,0.27620113,0.14593944,0.06528695
"suppose $lim_{n \rightarrow \infty}a_n=1$, what is the limit of (a_1+2a_2+...+na_n)/n^2?",2,0,0.5,1,C,theoremQA-Math,False,0.267438,0.486677,0.22765149,0.018233486
\lim_{x \to c} |f(x)| = 0. What is \lim_{x \to c} f(x)?,1,c,0,Undefined,C,theoremQA-Math,True,0.097447485,0.044904463,0.83534324,0.022304751
"Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = sin(\pi x) \vec{i} + (z y^3)\vec{j} + (z^2 + 4x)\vec{k}$ and $S$ is the suface of the box with $-1 \le x \le 2, 0 \le y \le 1$ and $1 \le z \le 4$. Note that all six sides of the box are included in $S$.",80.1,60.5,67.5,75.2,C,theoremQA-Math,True,0.24921748,0.17350167,0.37599042,0.2012904
Use Euler's method to find the solution to the differential equation dy/dx=y^2e^x at x=6 with the initial condition y(0)=0.01 and step size h=0.5. What is y(6)?,5.231,5.075,5.113,4.987,C,theoremQA-Math,False,0.37490904,0.37835577,0.1728249,0.07391033
"Let rectangle R = [1, 2.5] * [1, 2]. Calculate the Riemann Sum S_{3,2} for \int \int_{R} xy dA for the integral, using the lower-left vertex of rectangles as sample points.",2.567,3.124,2.812,3.456,C,theoremQA-Math,False,0.42202723,0.27971444,0.20235343,0.09590494
"Let {N(t), t \in [0, \infty)} be a Poisson process with rate of $\lambda = 4$ and $X_1$ be the first arrival time. Given N(t) = 1, then what is $P(X_1 <= t / 2)$?",0.75,1,0.5,0.25,C,theoremQA-Math,True,0.28307816,0.22864063,0.45627958,0.032001596
"Let X_1, X_2,... be independent variables each taking values +1 or -1 with probabilities 1/2 and 1/2. It is know that $\sqrt{3/n^3}*\sum_{k=1}^n k*X_k$ converges in distribution normal distribution N(a,b) as n goes to infinity. Here a is the expectation and b is the variance. What are the values of a and b? Return the answers as a list. For example, if a=2, b=100, return [2,100].","[0, 0]","[1, 0]","[0, 1]","[1, 1]",C,theoremQA-Math,False,0.56124824,0.16648874,0.14699137,0.12527166
Use euler's method to find the solution to the differential equation $\frac{\partial y}{\partial x} = 3x + 4y$ at $x=1$ with the initial condition y(0) = 0 and step size $h=0.25$. What is y(1)?,2.25,2.125,2.0625,1.875,C,theoremQA-Math,False,0.3112547,0.44935724,0.19318321,0.0462048
"A box contains 4 red, 3 green, and 2 blue balls. Balls are identical besides of their colors. In how many ways can we choose 4 balls, if at least 2 are red?",10,8,6,12,C,theoremQA-Math,True,0.24565905,0.32113522,0.3715647,0.061641082
"If the quartic x^4 + 3x^3 + 11x^2 + 9x + A has roots k, l, m, and n such that kl = mn, find A.",8,10,9,11,C,theoremQA-Math,False,0.38611522,0.24990696,0.32262552,0.04135234
What are the generators of the additive cyclic group Z?,"[1, 0]","[0, 1]","[1, -1]","[2, -2]",C,theoremQA-Math,False,0.44319758,0.07427172,0.4292252,0.053305447
"For all $n>1$, define $a_n=\sum_{k=1}^{n-1} \frac{\sin (\frac{(2 k-1) \pi}{2 n})}{\cos ^2(\frac{(k-1) \pi}{2n}) \cos ^2 (\frac{k \pi}{2n})}$. What is the limit of $a_n/n^3$ as $n$ goes to infinity?",0.100,0.500,0.258,0.333,C,theoremQA-Math,False,0.45359126,0.15065596,0.3517344,0.044018384
"How many paths are there from the origin (0,0) to the point (10,10) on a grid such that the path only moves up or right and does not cross the diagonal line y = x?",10000,25000,16796,5000,C,theoremQA-Math,True,0.36134142,0.08424333,0.506369,0.0480462
what is the value of $\int_{0}^\pi (sin(123*x/2)/sin(x/2))^2dx$? Round the answer to the thousands decimal.,123.4567890,456.7890123,386.4158898,789.0123456,C,theoremQA-Math,False,0.57109123,0.12205974,0.21392407,0.092925034
"For the following functions, which are bounded entire functions? 1. f(x)=0; 2. f(x)= 1+i; 3. f(x)=sin(x); 4. f(x)=min{|cos(x)|,1}. Here i=\sqrt{-1} and $|\cdot|$ is the norm of a complex number. Return the numbers of the answers as a list.","[1, 3]","[3, 4]","[1, 2]","[2, 3]",C,theoremQA-Math,False,0.49385214,0.2544522,0.17444204,0.0772536
The polynomial $x^3 - Ax + 15$ has three real roots. Two of these roots sum to 5. What is |A|?,18.0,20.0,22.0,24.0,C,theoremQA-Math,False,0.5991746,0.25217667,0.12384918,0.024799524
"What's the value of a > 0, such that the tangent line to the graph of f(x) = (x^2) (e^(-x)) at x = a passes through the origin?",2,3,1,0,C,theoremQA-Math,False,0.556929,0.21498819,0.21479595,0.013286831
"Let W(t) be the standard Brownian motion. Define X(t) = exp{W(t)}, for all t \in [0, \infty). Let 0 < s < t. Find Cov(X(s=1/2), X(t=1)).",1.5678,1.2345,1.3733,0.9876,C,theoremQA-Math,False,0.522551,0.22972354,0.14182852,0.105896935
Consider a random walk on a connected graph with 4 edges. What is the lowest possible entropy rate? Use base 2 logarithm and return the entropy rate in bits.,1.00,1.25,0.75,0.50,C,theoremQA-Math,False,0.44272247,0.3220736,0.19424146,0.040962458
"For a simple random walk S_n with S_0=0 and P(S_n-S_{n-1}=1)=1/4, P(S_n-S_{n-1}=-1)=3/4. Let M=\max{S_n:n\geq 0}. What is the probability of the event {M\geq 5}? Round the answer to the thousands decimal.",0.03456789,0.02345678,0.01234567,0.04567890,C,theoremQA-Math,False,0.21953866,0.49258366,0.09766024,0.19021751
Apply the Graeffe's root squaring method to find the roots of the following equation x^3 - 2x + 2 = 0 correct to two decimals. What's the sum of these roots?,3,0,1,2,C,theoremQA-Math,True,0.26301217,0.18743163,0.5065855,0.042970702
"Find the smallest positive integer that leaves a remainder of 1 when divided by 2, a remainder of 2 when divided by 3, a remainder of 3 when divided by 4, a remainder of 4 when divided by 5, and a remainder of 5 when divided by 6.",65,72,59,50,C,theoremQA-Math,False,0.46944693,0.22296782,0.267973,0.03961221
What is \lim_{x \to 1} ((x - 1) sin((\pi)/(x - 1))?,π,undefined,0,1,C,theoremQA-Math,False,0.43976763,0.49964732,0.054301333,0.0062836898
"Compute the integral $\iint_D xy^2 dA$, where $D$ is the rectangle defined by 0 <= x <= 2 and 0 <= y <= 1.",1.33334,0.99999,0.66667,0.33333,C,theoremQA-Math,False,0.4336368,0.22572127,0.2272232,0.113418736
In how many ways can a group of 9 people be divided into 3 non-empty subsets?,2500,3500,3025,4500,C,theoremQA-Math,True,0.30499187,0.10157717,0.5329008,0.06053015
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a 4-clique in red or a 5-clique in blue?",20,15,25,30,C,theoremQA-Math,False,0.55111605,0.30765283,0.117887415,0.023343766
"for the matrix $A=(\begin{array}{rrrrr} 1 & 2 & 3 & 4 & -3 \1 & 2 & 0 & -5 & 1 \2 & 4 & -3 & -19 & 6 \3 & 6 & -3 & -24 & 7\end{array})$, what is its row rank and column rank? return the two numbers as a list.","[3, 3]","[2, 3]","[2, 2]","[3, 2]",C,theoremQA-Math,False,0.8473011,0.06771686,0.04674792,0.0382342
"Let $P_5(x)$ be the fifth-degree Taylor polynomial approximation for f(x)=sin(x), centered at x=0. What is the Lagrange error of the polynomial approximation to sin(1)?.",0.00198,0.198,0.000198,0.0198,C,theoremQA-Math,False,0.57958543,0.21267575,0.14723894,0.060499966
"Find the arc length of y = x^{-1} over the interval [1,2] using the Simpson's Rule S_8.",1.232,2.132,1.132,0.932,C,theoremQA-Math,False,0.5106837,0.24425508,0.19703262,0.04802861
"Find the volume of a solid bounded by the elliptical paraboloid $z=2x^2 + y^2 + 1$, the plane x+y=1, and the coordinate planes.",0.5,1.5,0.75,1.25,C,theoremQA-Math,False,0.33061206,0.48982972,0.09526204,0.08429623
Consider a random walk on a connected graph with 4 edges. What is the highest possible entropy rate? Use base 2 logarithm and return the entropy rate in bits.,0.984,1.184,1.094,1.294,C,theoremQA-Math,False,0.644717,0.20286842,0.102549225,0.04986538
Please solve the equation sin(4*x) + x = 54 and provide all the roots using newton-raphson method.,"[54.25, 55.32, 56.78]","[52.45, 53.76, 54.90]","[53.52, 54.25, 54.76]","[52.34, 53.45, 54.56]",C,theoremQA-Math,False,0.557566,0.15461949,0.15757649,0.13023804
In how many ways can a group of 7 people be divided into 2 non-empty subsets?,70,56,63,49,C,theoremQA-Math,True,0.1592671,0.09192443,0.71716315,0.031645346
"In how many ways can a convex polygon with 8 sides be divided into triangles by connecting its vertices, with no intersecting lines?",100,120,132,150,C,theoremQA-Math,True,0.2839361,0.121505566,0.43592066,0.15863766
How many ways are there to partition a set of 5 elements into 3 non-empty cycles?,25,55,35,45,C,theoremQA-Math,True,0.25951138,0.25808284,0.4363307,0.046075005
What is the value of the inflection point of f(x) =(10 ln(x))/(x^2)?,3.014,1.203,2.301,1.587,C,theoremQA-Math,False,0.6335973,0.17523329,0.15822133,0.032948066
How many different 6-letter arrangements can be made from the letters in the word BANANA?,120,90,60,30,C,theoremQA-Math,False,0.38542265,0.2514536,0.30176908,0.061354775
Find the sum of $\sum_{n=1}^{\infty} (1/e^n + 1/(n*(n+1)))$,2.345,1.789,1.581,1.234,C,theoremQA-Math,True,0.36750948,0.15346162,0.42112994,0.057898935
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a triangle in red or a 6-clique in blue?",22,15,18,20,C,theoremQA-Math,False,0.5218717,0.3206077,0.13793477,0.019585842
Does the following series $\sum_{i=0}^{\infty} \frac{n-1}{n^3+1}$ converge?,0.75,0.5,1.0,2.0,C,theoremQA-Math,True,0.10856661,0.33626997,0.4590308,0.096132606
Find the solutions y of the differential equation y'=(t^2+3y^2)/2ty with y(1) = 1. What is y(2)?,2.345,4.567,3.464,5.678,C,theoremQA-Math,False,0.34603384,0.3616712,0.21131454,0.080980375
"For $p(x)=f(x)g(x)$, if $f(2)=3$, $f'(2)=-4$, $g(2)=1$, and $g'(2)=6$, what is $p'(2)$?",12,10,14,16,C,theoremQA-Math,False,0.29082292,0.2594568,0.25620574,0.19351451
" A ball is thrown eastward into the air from the origin (in the direction of the positive $x$-axis). The initial velocity is $50 \mathrm{i}+80 \mathrm{k}$, with speed measured in feet per second. The spin of the ball results in a southward acceleration of $4 \mathrm{ft} / \mathrm{s}^2$, so the acceleration vector is $\mathbf{a}=-4 \mathbf{j}-32 \mathbf{k}$. What speed does the ball land?
",$15\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,$8\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$, $10\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,$12\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,C,scibench-calculus,False,0.39699462,0.29962897,0.12579428,0.17758219
" A patient takes $150 \mathrm{mg}$ of a drug at the same time every day. Just before each tablet is taken, 5$\%$ of the drug remains in the body. What quantity of the drug is in the body after the third tablet? ",170 $\mathrm{mg}$,160.5 $\mathrm{mg}$, 157.875 $\mathrm{mg}$,145.5 $\mathrm{mg}$,C,scibench-calculus,False,0.37385795,0.27697313,0.27338418,0.07578483
" If $R$ is the total resistance of three resistors, connected in parallel, with resistances $R_1, R_2, R_3$, then
$$
\frac{1}{R}=\frac{1}{R_1}+\frac{1}{R_2}+\frac{1}{R_3}
$$
If the resistances are measured in ohms as $R_1=25 \Omega$, $R_2=40 \Omega$, and $R_3=50 \Omega$, with a possible error of $0.5 \%$ in each case, estimate the maximum error in the calculated value of $R$.",$\frac{1}{15}$ $\Omega$,$\frac{1}{12}$ $\Omega$, $\frac{1}{17}$ $\Omega$,$\frac{1}{20}$ $\Omega$,C,scibench-calculus,False,0.34481743,0.4408684,0.15883362,0.055480447
" If a ball is thrown into the air with a velocity of $40 \mathrm{ft} / \mathrm{s}$, its height in feet $t$ seconds later is given by $y=40 t-16 t^2$. Find the average velocity for the time period beginning when $t=2$ and lasting 0.5 second.",-28$\mathrm{ft} / \mathrm{s}$,-40$\mathrm{ft} / \mathrm{s}$, -32$\mathrm{ft} / \mathrm{s}$,-36$\mathrm{ft} / \mathrm{s}$,C,scibench-calculus,False,0.35879198,0.17966093,0.14231284,0.31923428
A $360-\mathrm{lb}$ gorilla climbs a tree to a height of $20 \mathrm{~ft}$. Find the work done if the gorilla reaches that height in 10 seconds. ,1800$\mathrm{ft-lb}$,3600$\mathrm{ft-lb}$, 7200$\mathrm{ft-lb}$,14400$\mathrm{ft-lb}$,C,scibench-calculus,False,0.70300543,0.14692798,0.0996855,0.050381128
A $360-\mathrm{lb}$ gorilla climbs a tree to a height of $20 \mathrm{~ft}$. Find the work done if the gorilla reaches that height in 5 seconds.,14400 $\mathrm{ft-lb}$,3600 $\mathrm{ft-lb}$, 7200 $\mathrm{ft-lb}$,10800 $\mathrm{ft-lb}$,C,scibench-calculus,False,0.68394095,0.15969618,0.11037626,0.045986753
"A CAT scan produces equally spaced cross-sectional views of a human organ that provide information about the organ otherwise obtained only by surgery. Suppose that a CAT scan of a human liver shows cross-sections spaced $1.5 \mathrm{~cm}$ apart. The liver is $15 \mathrm{~cm}$ long and the cross-sectional areas, in square centimeters, are $0,18,58,79,94,106,117,128,63$, 39 , and 0 . Use the Midpoint Rule to estimate the volume of the liver.
",980 $\mathrm{cm}^3$,1050 $\mathrm{cm}^3$, 1110 $\mathrm{cm}^3$,1200 $\mathrm{cm}^3$,C,scibench-calculus,False,0.54317087,0.22796132,0.1564708,0.07239695
"A ball is thrown at an angle of $45^{\circ}$ to the ground. If the ball lands $90 \mathrm{~m}$ away, what was the initial speed of the ball?
",25 $\mathrm{m}/\mathrm{s}$,35 $\mathrm{m}/\mathrm{s}$, 30 $\mathrm{m}/\mathrm{s}$,40 $\mathrm{m}/\mathrm{s}$,C,scibench-calculus,False,0.44625857,0.33473814,0.14461088,0.07439246
"A boatman wants to cross a canal that is $3 \mathrm{~km}$ wide and wants to land at a point $2 \mathrm{~km}$ upstream from his starting point. The current in the canal flows at $3.5 \mathrm{~km} / \mathrm{h}$ and the speed of his boat is $13 \mathrm{~km} / \mathrm{h}$. How long will the trip take?
",15.8 $\mathrm{min}$,22.9 $\mathrm{min}$, 20.2 $\mathrm{min}$,18.6 $\mathrm{min}$,C,scibench-calculus,False,0.42587075,0.27618647,0.24938235,0.048560347
"A fluid has density $870 \mathrm{~kg} / \mathrm{m}^3$ and flows with velocity $\mathbf{v}=z \mathbf{i}+y^2 \mathbf{j}+x^2 \mathbf{k}$, where $x, y$, and $z$ are measured in meters and the components of $\mathbf{v}$ in meters per second. Find the rate of flow outward through the cylinder $x^2+y^2=4$, $0 \leqslant z \leqslant 1$.
",5 $\mathrm{kg}/\mathrm{s}$,10 $\mathrm{kg}/\mathrm{s}$, 0 $\mathrm{kg}/\mathrm{s}$,20 $\mathrm{kg}/\mathrm{s}$,C,scibench-calculus,False,0.47718805,0.28725243,0.11870608,0.11685345
"A force of $30 \mathrm{~N}$ is required to maintain a spring stretched from its natural length of $12 \mathrm{~cm}$ to a length of $15 \mathrm{~cm}$. How much work is done in stretching the spring from $12 \mathrm{~cm}$ to $20 \mathrm{~cm}$ ?
",4.5 $\mathrm{J}$,5.0 $\mathrm{J}$, 3.2 $\mathrm{J}$,2.8 $\mathrm{J}$,C,scibench-calculus,False,0.47626832,0.32001624,0.102755554,0.10095989
"A hawk flying at $15 \mathrm{~m} / \mathrm{s}$ at an altitude of $180 \mathrm{~m}$ accidentally drops its prey. The parabolic trajectory of the falling prey is described by the equation
$$
y=180-\frac{x^2}{45}
$$
until it hits the ground, where $y$ is its height above the ground and $x$ is the horizontal distance traveled in meters. Calculate the distance traveled by the prey from the time it is dropped until the time it hits the ground. Express your answer correct to the nearest tenth of a meter.",198.7 $\mathrm{m}$,220.5 $\mathrm{m}$, 209.1 $\mathrm{m}$,235.3 $\mathrm{m}$,C,scibench-calculus,False,0.46535355,0.3244703,0.12996605,0.08021009
"A manufacturer of corrugated metal roofing wants to produce panels that are $28 \mathrm{in}$. wide and $2 \mathrm{in}$. thick by processing flat sheets of metal as shown in the figure. The profile of the roofing takes the shape of a sine wave. Verify that the sine curve has equation $y=\sin (\pi x / 7)$ and find the width $w$ of a flat metal sheet that is needed to make a 28-inch panel. (Use your calculator to evaluate the integral correct to four significant digits.)
",28.85 $\mathrm{in}$,27.90 $\mathrm{in}$, 29.36 $\mathrm{in}$,30.62 $\mathrm{in}$,C,scibench-calculus,False,0.50583863,0.32790285,0.09711703,0.069141485
"A model for the surface area of a human body is given by $S=0.1091 w^{0.425} h^{0.725}$, where $w$ is the weight (in pounds), $h$ is the height (in inches), and $S$ is measured in square feet. If the errors in measurement of $w$ and $h$ are at most $2 \%$, use differentials to estimate the maximum percentage error in the calculated surface area.",2.9 $\%$,3.1 $\%$, 2.3 $\%$,1.5 $\%$,C,scibench-calculus,False,0.47290412,0.25214553,0.19364479,0.08130548
"A planning engineer for a new alum plant must present some estimates to his company regarding the capacity of a silo designed to contain bauxite ore until it is processed into alum. The ore resembles pink talcum powder and is poured from a conveyor at the top of the silo. The silo is a cylinder $100 \mathrm{ft}$ high with a radius of $200 \mathrm{ft}$. The conveyor carries ore at a rate of $60,000 \pi \mathrm{~ft}^3 / \mathrm{h}$ and the ore maintains a conical shape whose radius is 1.5 times its height. If, at a certain time $t$, the pile is $60 \mathrm{ft}$ high, how long will it take for the pile to reach the top of the silo?",8.5 $\mathrm{h}$,10.5 $\mathrm{h}$, 9.8 $\mathrm{h}$,11.2 $\mathrm{h}$,C,scibench-calculus,False,0.3723833,0.26954335,0.2608003,0.09727298
A projectile is fired with an initial speed of $200 \mathrm{~m} / \mathrm{s}$ and angle of elevation $60^{\circ}$. Find the speed at impact.,150 $\mathrm{m}/\mathrm{s}$,250 $\mathrm{m}/\mathrm{s}$, 200 $\mathrm{m}/\mathrm{s}$,100 $\mathrm{m}/\mathrm{s}$,C,scibench-calculus,False,0.6183181,0.25519782,0.111862555,0.014621491
A swimming pool is circular with a $40-\mathrm{ft}$ diameter. The depth is constant along east-west lines and increases linearly from $2 \mathrm{ft}$ at the south end to $7 \mathrm{ft}$ at the north end. Find the volume of water in the pool.,$1600\pi$ $\mathrm{ft}^3$,$2200\pi$ $\mathrm{ft}^3$, $1800\pi$ $\mathrm{ft}^3$,$2000\pi$ $\mathrm{ft}^3$,C,scibench-calculus,False,0.62893695,0.24869707,0.09265944,0.029706595
A variable force of $5 x^{-2}$ pounds moves an object along a straight line when it is $x$ feet from the origin. Calculate the work done in moving the object from $x=1 \mathrm{~ft}$ to $x=10 \mathrm{~ft}$.,3.8 $\mathrm{ft-lb}$,6.1 $\mathrm{ft-lb}$, 4.5 $\mathrm{ft-lb}$,5.2 $\mathrm{ft-lb}$,C,scibench-calculus,False,0.40850365,0.3745342,0.107119955,0.109842256
A woman walks due west on the deck of a ship at $3 \mathrm{mi} / \mathrm{h}$. The ship is moving north at a speed of $22 \mathrm{mi} / \mathrm{h}$. Find the speed of the woman relative to the surface of the water.,$\sqrt{529}$ $\mathrm{mi}/\mathrm{h}$,$\sqrt{25}$ $\mathrm{mi}/\mathrm{h}$, $\sqrt{493}$ $\mathrm{mi}/\mathrm{h}$,$\sqrt{441}$ $\mathrm{mi}/\mathrm{h}$,C,scibench-calculus,False,0.496467,0.2670862,0.18312556,0.053321198
Find the area bounded by the curves $y=\cos x$ and $y=\cos ^2 x$ between $x=0$ and $x=\pi$.,1.5,1, 2,2.5,C,scibench-calculus,False,0.3098208,0.46291012,0.20832962,0.018939408
"Find the area of triangle $A B C$, correct to five decimal places, if
$$
|A B|=10 \mathrm{~cm} \quad|B C|=3 \mathrm{~cm} \quad \angle A B C=107^{\circ}
$$",12.12345 $\mathrm{cm^2}$,16.23564 $\mathrm{cm^2}$, 14.34457 $\mathrm{cm^2}$,15.67890 $\mathrm{cm^2}$,C,scibench-calculus,False,0.39434835,0.32848576,0.22094753,0.056218356
Find the volume of the described solid $S$. The base of $S$ is an elliptical region with boundary curve $9 x^2+4 y^2=36$. Cross-sections perpendicular to the $x$-axis are isosceles right triangles with hypotenuse in the base.,12,36, 24,48,C,scibench-calculus,False,0.42855188,0.34104437,0.14616105,0.084242776
"Find the volume of the described solid S. A tetrahedron with three mutually perpendicular faces and three mutually perpendicular edges with lengths $3 \mathrm{~cm}$, $4 \mathrm{~cm}$, and $5 \mathrm{~cm}$",12 $\mathrm{cm}^3$,15 $\mathrm{cm}^3$, 10 $\mathrm{cm}^3$,20 $\mathrm{cm}^3$,C,scibench-calculus,False,0.59714925,0.28168732,0.07700535,0.044158082
"Find the work done by a force $\mathbf{F}=8 \mathbf{i}-6 \mathbf{j}+9 \mathbf{k}$ that moves an object from the point $(0,10,8)$ to the point $(6,12,20)$ along a straight line. The distance is measured in meters and the force in newtons.",160 $\mathrm{J}$,120 $\mathrm{J}$, 144 $\mathrm{J}$,180 $\mathrm{J}$,C,scibench-calculus,False,0.42330757,0.36806512,0.12277188,0.08585543
"If a ball is thrown into the air with a velocity of $40 \mathrm{ft} / \mathrm{s}$, its height (in feet) after $t$ seconds is given by $y=40 t-16 t^2$. Find the velocity when $t=2$.",-16 $\mathrm{ft} / \mathrm{s}$,-32 $\mathrm{ft} / \mathrm{s}$, -24 $\mathrm{ft} / \mathrm{s}$,8 $\mathrm{ft} / \mathrm{s}$,C,scibench-calculus,False,0.48909104,0.20336694,0.09347953,0.21406251
"One model for the spread of an epidemic is that the rate of spread is jointly proportional to the number of infected people and the number of uninfected people. In an isolated town of 5000 inhabitants, 160 people have a disease at the beginning of the week and 1200 have it at the end of the week. How long does it take for $80 \%$ of the population to become infected?",20 $\mathrm{days}$,25 $\mathrm{days}$, 15 $\mathrm{days}$,10 $\mathrm{days}$,C,scibench-calculus,True,0.22690353,0.1856431,0.47450045,0.11295294
"Show how to approximate the required work by a Riemann sum. Then express the work as an integral and evaluate it.  A cable that weighs $2 \mathrm{~lb} / \mathrm{ft}$ is used to lift $800 \mathrm{~lb}$ of coal up a mine shaft $500 \mathrm{~ft}$ deep. Find the work done.
",750000 $\mathrm{ft-lb}$,850000 $\mathrm{ft-lb}$, 650000 $\mathrm{ft-lb}$,600000 $\mathrm{ft-lb}$,C,scibench-calculus,False,0.47345397,0.23870371,0.17532139,0.11252094
"Show how to approximate the required work by a Riemann sum. Then express the work as an integral and evaluate it. A leaky 10-kg bucket is lifted from the ground to a height of $12 \mathrm{~m}$ at a constant speed with a rope that weighs $0.8 \mathrm{~kg} / \mathrm{m}$. Initially the bucket contains $36 \mathrm{~kg}$ of water, but the water leaks at a constant rate and finishes draining just as the bucket reaches the 12-m level. How much work is done?
",4000 $\mathrm{J}$,3500 $\mathrm{J}$, 3857 $\mathrm{J}$,4200 $\mathrm{J}$,C,scibench-calculus,False,0.28370526,0.32223037,0.3175337,0.07653058
