0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A bookstore can obtain from a publisher 200 anthropology textbooks for $3 each. The store believes it can sell these books at $15 each, but will be able to sell 10 more for every 50 cent reduction in the price. What is the price that maximizes its profit per book?",$12,$15,$14,$13,C,stemez-Business,False,0.11508547,0.3874623,0.28408456,0.21336773
"Solve the following problems. (a) A plot of land containing 487 (1/2) acres were broken up into smaller plots containing 3 (1/4) acres apiece. Find the number of smaller plots that were formed. (b) 450 freshmen entered ahighschool. Of these only (2/3) will graduate four years later. Of those that graduate, (1/6) will receive an A average. Find how many graduating seniors will have an A average. (c) TheGoreman'sGlue Factory wishes to package 4,000 pints of glue in containerthat hold (2/3) pint each. How may containers are needed?","140 plots, 55 graduating seniors with an A average, 6500 containers","160 plots, 40 graduating seniors with an A average, 7000 containers","150 plots, 50 graduating seniors with an A average, 6000 containers","130 plots, 60 graduating seniors with an A average, 5000 containers",C,stemez-Business,False,0.5815143,0.15690461,0.1855564,0.07602476
"The ABC Leasing Co. charges depreciation on its typewriters at the rate of 15% per year on the declining balance method. The customer service department recently purchased ten typewriters for $4,800. What will the book value of each of the typewriters be at the end of three years? What will the depreciation expense be for each of these years?",$520.20,$612,$294.78,$720,C,stemez-Business,True,0.34016916,0.22487326,0.3407796,0.09417804
"Mary O' Grady recently worked 44 hours during a regular (Monday-Friday) week. In addition, she worked 4(1/2) hours on Saturday and 3 hours on Sunday. Time and a half is paid for all hours worked over 40 during the regular week and for all Saturday work. Double time is paid for all hours worked on Sunday. What were her gross earnings for the week if her regular rate is $3.10 an hour?",$200.00,$160.00,$182.13,$150.00,C,stemez-Business,True,0.12793359,0.17166622,0.66117775,0.039222434
"ACEPLUS SALES COMPANY wants to pay its employees a bonus as an incentive. It is decided that 70% of the labor-cost savings for the quarter will be distributed to the employees. The employer will retain 30%. The quarterly sales information is: Total Sales Total Labor cost $100,000. $32,000. The standard total cost of labor is 40% of the adjusted sales price. (i) What is the total amount to be paid to the employees as an incentive? (ii) What percentage of wages earned in the quarter will the workers receive as bonus? (The bonus will be paid as a set percentage of the employee's earnings).","$5,000 and 16%","$6,200 and 20%","$5,600 and 17.5%","$4,500 and 15%",C,stemez-Business,False,0.6007619,0.10192046,0.24604857,0.05126907
"Owens Company accepted a draft, 90-day sight, amounting to $560 drawn on them by Watts Bros. Watts Bros, had the draft discounted 34 days before the due date at 6%. What were the proceeds?",$560,$553.83,$556.83,$563.17,C,stemez-Business,False,0.045993537,0.8369203,0.08298069,0.034105387
Joe's Department Store wishes to sell a coat with a 20% margin on the selling price. The cost of thecoatis $40. Find their selling price.,$45,$55,$50,$60,C,stemez-Business,True,0.07630776,0.23276824,0.5620888,0.12883523
"The Harbor Lights Boat Company loaned an employee $3,000 to help toward the down payment on a new house. The employee agreed to pay 9(1 / 2) % interest for the number of days he owed the money. The date of the loan was September 16, and it was repaid on October 31 of the same year. a. How many days' interest will the company charge the employee? b. What is the amount of interest the company will collect? c. What is the total amount the company received from the employee on October 31?","60 days, $45.63, $3,045.63","30 days, $25.63, $3,025.63","45 days, $35.63, $3,035.63","45 days, $40.63, $3,040.63",C,stemez-Business,False,0.48739284,0.28352857,0.2068058,0.022272872
"The markup in the radio department of the R.L. Electronics store is 30%. Its sales for this past month were $15,000. The markup in the tube department is 25% and its sales for the month were $40,000. Find the average markup on sales for the two departments.",25%,30%,26.36%,27.5%,C,stemez-Business,False,0.22193958,0.53673255,0.20204899,0.039278883
"If the price of an item increases 50% what will happen to the quantity demanded if demand is elastic; inelastic; unitary elastic? In each case will the change in quantity demanded be greater, less, or equal to 50% ?","Elastic - decrease by less than 50%, Inelastic - decrease by more than 50%, Unitary Elastic - decrease 50%","Elastic - increase by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - increase 50%","Elastic - decrease by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - decrease 50%","Elastic - decrease by 50%, Inelastic - increase by more than 50%, Unitary Elastic - decrease by less than 50%",C,stemez-Business,False,0.4916081,0.19093746,0.16920929,0.14824517
"Comparison of Two Businesses. Consider two businesses with the following unit prices and fixed and variable costs: Business A: Selling price per unit $1.00 Variable cost per unit $ .20 Fixed cost of operations per year $5,000 Business B: Selling price per unit $1.00 Variable cost per unit $ .60 Fixed cost of operations per year $2,500 1. Calculate the breakeven point of each business in units 2. Compute the profits of each business if sales in units are 10 percent above the breakeven point. 3. Which business would fare better if sales dropped to 5,00 units? Why? 4. Which business would fare better if the market collapsed and the price per unit fell to 50\textcent? Why?",Business B,Neither business,Business A,Both businesses,C,stemez-Business,True,0.14938046,0.23700033,0.43155885,0.18206035
"On April 17, Mr. Hicky received a three-month note for $800 bearing interest at 4%. On May 17, his bank dis-counted the note at a 6% interest rate. Find his proceeds.",$808,$800,$799.92,$790.92,C,stemez-Business,False,0.2239561,0.42909428,0.22508408,0.12186552
"A publisher has fixed daily costs of $300. His books sell for $1.00 a piece, and they cost him 75\textcent a piece. Find the breakeven point.","2,000 books","1,500 books","1,200 books","1,000 books",C,stemez-Business,False,0.28869662,0.34301624,0.3175699,0.050717216
"What is the property tax on a house with an assessedvalue of$3,250 if the tax rate charged is 2.351%.",$72.51,$80.35,$76.41,$68.24,C,stemez-Business,True,0.24643713,0.24133435,0.41583514,0.0963934
"You wish to carpet a room 13' by 18' with a roll of carpet that is 12' wide. Carpeting costs $13.50 per square yard, and there is an installation charge of $1.50 per square yard. How much will it cost?",$370,$350,$390,$410,C,stemez-Business,False,0.15078232,0.46078223,0.29539996,0.09303544
"During a 6-month heating season, a homeowner expects to average $40 a month for fuel oil. He has purchased the following amounts to date: $37.50, $42.60, $39.80, $40.75, $44.10. What amount will he spend during the last month to maintain the expected average?",$40.00,$45.25,$35.25,$30.00,C,stemez-Business,False,0.15416338,0.6330404,0.11422891,0.09856731
"The tax rate in the town of Centerville is 11(1 / 2)%. If a tax of $1,794 was paid on a piece of property and the assessment rate in Centerville is 30%, what is the expected market value of the property?","$15,600","$30,000","$52,000","$1,794",C,stemez-Business,False,0.4295411,0.22121175,0.25921878,0.0900283
"Shown below are the yearly rates for a health insurance policy, with benefits, with $750 deductible, to a maximum of $45,000 for each person: Age Individual (Male or Female) Husband and Wife 20 $102.45 $178.35 30 111.00 195.45 40 143.70 261.00 50 200.40 374.25 For one child, add $25.80 For two or more children, add $51.60 Using the rates, calculate the premium for a husband, age 40, his wife, and three children.",$261.00,$365.60,$312.60,$313.60,C,stemez-Business,True,0.114713766,0.3532914,0.39015943,0.14183536
The following table contains time series observations on per capita consumption of beef and the retail price of beef deflated by a con-sumer price index : Year Consumption per Capita Q Pounds Retail Price P cents/1b 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 63.9 63.4 56.1 62.2 77.6 80.1 82.0 85.4 84.6 80.5 81.4 85.2 67.2 73.3 79.5 76.3 60.4 59.7 59.0 56.8 58.7 65.6 66.4 63.8 a) Why is a deflated price used? b) Find the regression line Q = f(P).,Q = 65.56 - 1.28P,Q = 75.2 - 1.28P,Q = 159.12 - 1.28P,Q = 159.12 + 1.28P,C,stemez-Business,False,0.8793301,0.052012075,0.02560162,0.043056164
"Flapjack Computers is interested in developing a new tape drive for a proposed new computer. Flapjack does not have research personnel available to develop the new drive itself and so is going to sub-contract the development to an independent research firm. Flapjack has set a fee of $250,000 for developing the new tape drive and has asked for bids from various research firms. The bid is to be awarded not on the basis of price (set at $250,000) but on the basis of both the technical plan shown in the bid and the firm's reputation. Dyna Research Institute is considering submitting a proposal (i.e., a bid) to Flapjack to develop the new tape drive. Dyna Research Management estimated that it would cost about $50,000 to prepare a proposal; further they estimated that the chances were about 50-50 that they would be awarded the contract. There was a major concern among Dyna Research engineers concerning exactly how they would develop the tape drive if awarded the con-tract. There were three alternative approaches that could be tried. One involved the use of certain electronic components. The engineers estimated that it would cost only $50,000 to develop a prototype of the tape drive using the electronic approach, but that there was only a 50 percent chance that the prototype would be satisfactory. A second approach involved the use of certain magnetic apparatus. The cost of developing a prototype using this approach would cost $80,000 with 70 percent chance of success. Finally, there was a mechanical approach with cost of $120,000, but the engineers were certain of success. Dyna Research could have sufficient time to try only two approaches. Thus, if either the magnetic or the electronic approach tried and failed, the second attempt would have to use the mechanical approach in order to guarantee a successful prototype. The management of Dyna Research was uncertain how to take all this information into account in making the immediate decision-whether to spend $50,000 to develop a proposal for Flapjack. Can you help?",Dyna Research should first try the mechanical approach,Dyna Research should not bid for the contract,Dyna Research should prepare the proposal,Dyna Research should not prepare the proposal,C,stemez-Business,False,0.01011852,0.006327927,0.054669015,0.92888457
"A man operates a pushcart. He sells hotdogs and sodas. His cart can support 200 lbs. A hotdog weighs 2 ounces a soda weighs 8 ounces. He knows from experience that he must have at least 60 sodas and at least 80 hotdogs. He also knows that for every two hotdogs he sells, he needs at least one soda. Given he makes 8\textcent profit on a hotdog and 4\textcent profit on a soda, find how many sodas and hotdogs he must have in order to maximize profits.",120 hotdogs and 60 sodas,80 hotdogs and 60 sodas,540 hotdogs and 270 sodas,80 hotdogs and 375 sodas,C,stemez-Business,False,0.46576792,0.21971712,0.18943726,0.12507768
"Two competing ice cream chains,KoolIce and IceKold, want to hold ice cream sales in order to capture some extra business from each other. They each have the option of having a sale either on their most popular flavors or on all their ice cream. They found the following payoff matrix to show which way the business is turning for each of their choices. Number of customers ofKoolIce switching to iceKold(in hundreds of people). Note that a negative number means they are switching from IceKoldtoKoolIce. Kool Ice IceKold Sale on All Sale on Popular Sale on All 4 - 3 Sale on Popular - 3 2 Find the best strategy for each of them.",IceKold should have a sale on all of their ice cream 7/12 of the time and a sale on their most popular ice cream 5/12 of the time,IceKold should always have a sale on their most popular ice cream,IceKold should have a sale on their most popular ice cream 7/12 of the time and a sale on all of their ice cream 5/12 of the time,IceKold should always have a sale on all of their ice cream,C,stemez-Business,False,0.39384213,0.11310118,0.38510495,0.10795175
"Two land agents are interested in purchasing land for their competing companies. Company A has three options on how to buy its land, and Company B has four options on how to buy its land. They found that depending on how each company chooses the way they purchase their land, they will take some of the other company's business. They found the amounts to be as in the following payoff matrix. Percent of business going from Company B to Company A (Note: A negative percent goes from Company A to Company B). Company B options Company A Options B_1 B_2 B_3 B_4 A_1 - 2 3 - 3 2 A_2 - 1 - 3 - 5 12 A_3 9 5 8 10 Find the best strategy for the two companies.",Company A will choose plan A_2 and Company B will choose plan B_3,Company A will choose plan A_1 and Company B will choose plan B_2,Company A will choose plan A_3 and Company B will choose plan B_2,Company A will choose plan A_1 and Company B will choose plan B_4,C,stemez-Business,False,0.33847773,0.3051174,0.21219204,0.14421278
"The ABC Corporation has issued 200 bonds, each with a $1,000 face value, redeemable at par after 15 years.In order toaccumulate the funds required for redemption, ABC has establisheda fund of annual deposits earning 4% interest peryear. What will be the principal in the fund at the endof 12 years?Round your answer to the nearest dollar.","$200,000","$9,988.01","$150,080","$15,026",C,stemez-Business,True,0.1755482,0.20591773,0.429054,0.18948007
"The largest manufacturer of cold breakfast cereal in Spokane, Washing-ton notices that sales of its hottest selling cereal, Crispy Crunchy Sugar-Coated Corn Chips f are slipping. In a marketing research study, the company experiments with three new package designs in the hope of finding one that will reverse this trend. The company thinks that the area in which the cereal is marketed will have an effect on sales and thus divides the state into 4 geographical areas. Five nearly identical stores are selected in each area to be used for the experi-ment. After a month sales in each store are recorded and an analysis of variance table is constructed. No interactions between package design and geographical area are found. Thus the ANOVA table is Source of Variation Sum of Squares Degrees of Freedom Mean Square Package Design 154.24 3 - 1 = 2 77.12 Geographical Area 218.00 4 - 1 = 3 72.66 Error 746.01 29 - 2 -3 = 24 31.08 Test at the .025 level, for significant differences in sales due to differences in package designs and geographical area.",No effect on sales due to package design but significant effect due to geographical location.,Significant effect on sales due to both package design and geographical location.,No significant effect on sales due to package design or geographical location.,Significant effect on sales due to package design but not geographical location.,C,stemez-Business,False,0.5813768,0.3079247,0.06436197,0.046336524
"Mrs. Valdez owns six 9(1/8)% coupon bonds, with a par value of $500 each, on which she receives annual interest. On the date that the annual interest falls due, she clips the coupons from the bonds and presents them at her bank for payment. How much does she receive?",$45.625,$91.25,$273.75,$500,C,stemez-Business,False,0.3020823,0.20141873,0.27272388,0.22377501
"A record shop operates with a monthly overhead cost of $800. (i) If they buy records at $21.00 per dozen, and sell them at $3.60 each, how many must they sell per month to break even? (ii) What effect on the break-even point will a $20. per month reduction in overhead have?",450 records,500 records,433 records,400 records,C,stemez-Business,False,0.47219732,0.28357777,0.21011099,0.034113992
"What is the amount that must be deposited annually at 6% over ten years to yield $300,000?","$25,000","$30,000","$22,761","$20,000",C,stemez-Business,True,0.07584375,0.15684241,0.7271018,0.04021199
"Mrs. Valdez pays a property tax of 2.432 percent on her home. In addition, a collection fee of 1% of the tax is charged. If the total charge on her home was $70.62, what is its assessed valuation?","$2,500","$3,000","$2,875","$2,750",C,stemez-Business,True,0.05727842,0.11135365,0.79783195,0.03353598
"A man buys a house and lot for $35,000, paying $12,000 down and borrowing the balance on a 6% mortgage due in 10 years. He pays real-estate taxes of $240, a water tax of $30, and insurance premiums of $70 a year. Allowing 4% interest on his investment, and 2% depreciation on the house valued at $25,000, what is the cost per month of owning the home if repairs average $120 a year?",$245 per month,$250 per month,$235 per month,$220 per month,C,stemez-Business,False,0.23106249,0.37272945,0.2965396,0.099668406
The markup on a camera is 20% based on the cost. Find the percent markup based on the selling price.,20%,120%,16(2/3)%,83(1/3)%,C,stemez-Business,False,0.49012724,0.2704624,0.17859295,0.060817458
"A draft for $800, due in 3 months and bearing interest at 4(1/2)%, was discounted 60 days before it was due. If the discount rate was 5%, what were the proceeds?",$805.26,$809.00,$802.26,$800.00,C,stemez-Business,False,0.42778513,0.37231964,0.10852555,0.09136972
"It costs $5.00 to transport one pound of merchandise 100 miles and $28.50 to transport one pound of merchandise 700 miles. Assuming the relationship between the cost of transportation and mileage is linear, find the function describing the relationship. How much does it cost per pound to transport merchandise 200 miles? 400 miles?",$10.00 and $20.00,$9.90 and $19.80,$8.90 and $16.70,$7.80 and $15.60,C,stemez-Business,True,0.30882937,0.109158754,0.5087202,0.07329159
BeinstockInc. received a 6-months note on May 17 for $1500 bearing interest at 6%. It was discounted at 8% on September 22. What were the proceeds?,$1575.77,$1545.00,$1525.77,$1500.00,C,stemez-Business,False,0.22704172,0.45519447,0.22582638,0.091937385
"TheHeinofan club sponsored a film on Finnish art. The demand curve is given by x = (a/p) - b(1) where x is the number of viewers, p is the uniform price and a and b are constants. The theatre has 3000 seats. The following figures were previously observed; when p_1 = $3.00 , x_1 = 1500(2) p_2 = $2.00 , x_2 = 2000(3) Find the constants a and b. Then find the price at which the theatre is filled.",$1.00,$0.95,$0.86,$0.75,C,stemez-Business,False,0.24563262,0.36298755,0.29002553,0.10135438
"Two competing department stores have a radio whose cost is $10.82. Both stores advertise that they sell the radio on a 70% markup. However, store A bases the markup on the selling price, while store B bases it on the cost price. What is the selling price of the radio in the two stores?","Store A: $10.82, Store B: $7.57","Store A: $18.39, Store B: $36.07","Store A: $36.07, Store B: $18.39","Store A: $7.57, Store B: $10.82",C,stemez-Business,False,0.45136526,0.20158294,0.16199373,0.18505806
"Jim Murphy wants to compute the simple interest he will have to pay on a loan of $193 at 6% for 38 days. He decides to use the 6%, 60-day method. How much is the interest?",$0.96,$1.11,$1.22,$1.93,C,stemez-Business,False,0.35936123,0.2558729,0.2144416,0.17032427
Pauline Key earns $3.50 per hour. She is paid time and a half for all hours worked over 40 per week and double the regular rate for Sunday worked. Last week she worked 48 hours during the regular week and 4(1/2) hours on Sunday. What were her gross earnings for the week?,$182.50,$195.00,$213.50,$235.00,C,stemez-Business,False,0.2790011,0.3475027,0.30104843,0.07244785
"Two power line construction routes are being considered. Route A is 15 miles long and goes around a lake. Each mile will cost $6,000 to build and $2,000 a year to maintain. At the end of fifteen years, each mile will have a salvage value of $3,000. Route B is an underwater line that cuts 5 miles across the lake. Construction costs will be $31,000 per mile and annual maintenance costs, $400 per mile. The salvage value at the end of fifteen years will be $6,000 per mile. Assuming interest is 8% and taxes are 3% of the construction costs of each power line, compare the annual costs of Route A and Route B for the first year.","$45,000 for Route A and $30,000 for Route B","$35,000 for Route A and $25,000 for Route B","$41,558 for Route A and $23,654 for Route B","$40,000 for Route A and $20,000 for Route B",C,stemez-Business,True,0.2466432,0.2144787,0.474734,0.06414406
"John Steiner owns a restaurant and wants to determine his average earnings over a seven year period. After all costs were paid, his annual income was as follows: Year Amount 1970 =$7,150 1971 =7,335 1972 =6,520 1973 =6,600 1974 =6,600 1975 =7,025 1976 =7,810 Total for 7 years =$49,040.","$7,335.00","$6,520.00","$7,006.00","$7,150.00",C,stemez-Business,False,0.2139055,0.2999042,0.22794499,0.2582453
"James Milford spent $348.88 for tea this year. The tea sells for $.98 a kilogram (kilo), how many kilos did Milford purchase?",400 kilos,325 kilos,356 kilos,375 kilos,C,stemez-Business,False,0.259065,0.36206454,0.28960496,0.08926549
"What is the tax on a store with an assessed valuation of $6,640, if the tax rate is $3.87 per $100 and an additional charge of 2% of the tax is added as a collector's fee?",$5.14,$256.97,$262.11,$268.11,C,stemez-Business,True,0.18912059,0.2711964,0.48036405,0.059318937
The Century Shoe Company bought a machine for $1200. Depreciation was charged at the rate of 20% of the declining balance. Find the book value at the end of 3 years.,$585.60,$768.00,$614.40,$960.00,C,stemez-Business,False,0.2792999,0.35567448,0.2766421,0.08838354
Find the costof each order. (a) 346 glasses @ 50 \textcent each (b) 870 nails @ 3(1/ 2) \textcent each (c) 125 chains @ $16.48 each.,"$150.00, $25.45, $2,100.00","$200.00, $35.00, $2,500.00","$173.00, $30.45, $2,060.00","$180.00, $33.45, $1,960.00",C,stemez-Business,False,0.597325,0.15173714,0.1974983,0.053439572
How many days would be included in a loan from September 2 until December 3?,95 days,89 days,92 total number of days,90 days,C,stemez-Business,False,0.43554744,0.34457266,0.18250445,0.037375465
Atapedecksells for $200. The dollar markup is $80. Find the percent markup based on the selling price.,80 %,20 %,40 %,60 %,C,stemez-Business,False,0.50560707,0.20775855,0.19900075,0.08763372
The total cost of producing x cameras is C(x) = 2 + x^3. What is the average cost if 10 cameras are made? What is the marginal cost of producing 10 cameras?,"Average Cost: $100/unit, Marginal Cost: $100","Average Cost: $1000/unit, Marginal Cost: $100","Average Cost: $100/unit, Marginal Cost: $300","Average Cost: $300/unit, Marginal Cost: $100",C,stemez-Business,False,0.98590255,0.0025192196,0.009426775,0.0021514723
"The Smart Calculator Corp. has total costs of $15,700 for producing 700 calculators, and total costs of $16,000 for producing 1,000 calculators. Find their variable and fixed costs.","Variable cost: $2 per calculator, Fixed cost: $15,000","Variable cost: $1.5 per calculator, Fixed cost: $14,000","Variable cost: $1 per calculator, Fixed cost: $15,000","Variable cost: $1 per calculator, Fixed cost: $16,000",C,stemez-Business,False,0.46199065,0.24984877,0.15913495,0.12902562
"Given the following statement of the Martin Paint Store, find their net profit for the week. Cost of Goods Sold $650 Sales $800 Expenses (Fixed) $ 25 Expenses (Variable) $ 5 per unit Sales Volume 5 units",$200,$50,$100,$150,C,stemez-Business,True,0.17864199,0.18994953,0.4454155,0.18599297
"McLevin'sSporting Goods Shop started the month of December with an inventory worth $27,300. During the month, it made additional purchases of skating goods for $3,940 and ski equipment costing $6,340. Some of the ski equipment was damaged, and $210 worth was returned by McLevin'sfor credit. At the end of the month the shop had made sales totaling $26,800 and had a merchandise inventory valued at $22,300. a. Find the cost of goods sold. b. Find the gross profit.","Cost of goods sold: $14,070, Gross profit: $12,730","Cost of goods sold: $15,070, Gross profit: $10,730","Cost of goods sold: $15,070, Gross profit: $11,730","Cost of goods sold: $16,070, Gross profit: $10,730",C,stemez-Business,False,0.6173519,0.13772303,0.17237014,0.072555006
A water bed sells for $330 cash or $40 down and $10.50 a month for 36 months. Find the annual interest rate charged.,18.2%,15.5%,19.7%,22.3%,C,stemez-Business,False,0.4595161,0.21474247,0.24849628,0.07724516
"Jack receives a 5% commission on all sales. If his sales for the week are $1,200, how much commission does he earn?",$240,$30,$60,$120,C,stemez-Business,True,0.11091666,0.09731657,0.72782314,0.06394362
"The Charge-It revolving charge card requires payment of one-sixth of the balance each month, along with an interest charge of 1(1/2)%. How much must be paid on a balance of $75? What is the new unpaid balance? What is the annual rate of interest charged?","$12.50, $62.50, 18%","$14.63, $61.50, 19%","$13.63, $62.50, 18%","$13.63, $63.50, 17%",C,stemez-Business,False,0.58370465,0.12799028,0.2562342,0.03207086
"Harry is paid a 4% commission on all sales. If he sold $2,100 worth of goods last week, what was his commission?",$168,$210,$84,$42,C,stemez-Business,False,0.28709224,0.34507036,0.23206599,0.13577144
"Ms. Chen purchased a used car, worth $1650, on the installment plan, paying $50 down and $1,840 in monthly installment payments over a period of two years. What annual interest rate did she pay?",18%,16%,14.4%,12%,C,stemez-Business,True,0.16449063,0.18287466,0.5038509,0.14878386
"Find the percentage that sales have gone up in 1966 for the A.B.C. Corp. A.B.C. CORPORATION Year Ending Dec. 31, 1965 1966 1965 Sales Net Income Per Share Earnings 10,000,000 1,000,000 $2.00 8,000,000 800,000 $2.00",15%,20%,25%,30%,C,stemez-Business,False,0.3068184,0.3979373,0.18653294,0.108711384
"Joe's Five and Dime Store had sales and net profit on sales as shown below. Find the year with the highest absolute dollar profit. Year Sales Net profit 0n sales 1963 $50,000 7% 1964 $55,000 10% 1965 $57,000 8% 1966 $60,000 6% 1967 $64,000 7%",1963,1965,1964,1967,C,stemez-Business,False,0.117499016,0.48084673,0.25147793,0.15017636
The daily cost of producing n Gaped Ghouls at the Star Toys Factory is C(n) = 0.2n^2 + n + 900 where C(n) is in dollars. It has been found that t^2 + 100t Caped Ghouls can be produced in t hours. What is the formula for the rate of change of the total cost with respect to time?,0.4n + 1,0.8t^3 + 80t^2 + 40t^2 + 4000t + 2t + 100,0.8t^3 + 120t^2 + 4002t + 100,0.8nt + 40n + 2t + 100,C,stemez-Business,True,0.18325785,0.15969591,0.52119344,0.13585281
What was the amount of an invoice for which $416.50 was payment in full after a cash discount of $8.50 was taken?,$408.00,$424.00,$425.00,$417.00,C,stemez-Business,False,0.13781834,0.42628485,0.3571158,0.078781106
A dress sells for $50.00. It has a percent markup of 40% based on the selling price. Find the markup in dollars.,$10.00,$30.00,$20.00,$40.00,C,stemez-Business,False,0.22096346,0.33642304,0.25990015,0.18271337
"Mr. Atlas had a note for $45,000. He discounted it at his bank 120 days before it was due. The bank's discount rate was 6%. Find Mr. Atlas' proceeds.","$45,900",$900,"$44,100","$45,000",C,stemez-Business,True,0.2300156,0.2138745,0.45183113,0.10427885
"The Five Star Hotel put down $3,000 worth of carpeting. The carpeting is made to last for five years. The hotel's accountant wishes to use the declining-balance method. What is the depreciation for the second year?","$1,800",$600,$720,"$1,200",C,stemez-Business,True,0.13211398,0.16136082,0.59539497,0.111130245
"Mr. Okada owns a home worth $28,750 in a town where homes are assessed at 38% of their market value. If Mr. Okada pays property taxes at the rate of $8.42 per $100, and 47% of his property taxes is spent on education, how much of his taxes goes toward education?",$919.89,"$10,925",$432.35,"$28,750",C,stemez-Business,True,0.19955221,0.19036756,0.429637,0.18044312
Find the total sale in a gas station if a motorist purchases 13 (6/10) gallons of gas at $.539 a gallon and 2 quarts of oil at $1.10 a quart.,$7.33,$10.53,$9.53,$2.20,C,stemez-Business,True,0.29690704,0.2703153,0.32012138,0.11265624
"Fred Murphy is a New York City cab driver. He recorded the mileage and gas he used for five days. Find (a) his average mileage, and (b) how manymilesper-gallon his car averages. Day # of miles # of gallons of gas 1 269 16 2 280 15.4 3 195 15.9 4 140 11.3 5 275 12.7","220 miles per day, 16 miles per gallon","200 miles per day, 15 miles per gallon","231.8 miles per day, 16.26 miles per gallon","250 miles per day, 17 miles per gallon",C,stemez-Business,False,0.5877295,0.1644609,0.2317776,0.016031975
"Corporation Q has the following pay scale for a laborer. Base pay rate = $2.50/hour Over 8 hours a day, or Saturday = Time-and-a-half Sunday = Double time The weekly pay period is from Saturday to Friday, and a laborer's hours of work are as follows: Saturday, 5 hours Sunday, 5 hours Monday, 6 hours Tuesday, 8 hours Wednesday, 10 hours Thursday, 7 hours Friday. 9 hours What are his earnings for the week?",$120.50,$160.00,$147.50,$130.00,C,stemez-Business,False,0.23095779,0.34765765,0.3139813,0.1074033
"A machinist spent 23(1/2) hours working on a part. If he is paid at the rate of $3.90 per hour , what was the cost of his labor for the part.",$105.30,$85.50,$91.65,$98.70,C,stemez-Business,False,0.34873316,0.30930245,0.29089767,0.051066767
"A 3-month note for $850, bearing interest at 6% was discounted at 6% a month after it was issued. What were the proceeds?",$862.75,$8.63,$854.12,$850,C,stemez-Business,True,0.29159307,0.18133661,0.4043669,0.122703396
"Mr. Bancroft of the Second National Bank approved 3 loans today. The first one was to Ms. Atlas for $1,800 at 6% for a period of 60 days. The second one was to Mr. Johnson for $2,400 at 5% for 3 years. The third one was to Mr. Breakman for $7,000 at 6(1 / 2) % for 4 years. How much interest will each of them have to pay?","Ms. Atlas: $1,800, Mr. Johnson: $2,400, Mr. Breakman: $7,000","Ms. Atlas: $1,820, Mr. Johnson: $18, Mr. Breakman: $360","Ms. Atlas: $18, Mr. Johnson: $360, Mr. Breakman: $1,820","Ms. Atlas: $360, Mr. Johnson: $1,820, Mr. Breakman: $18",C,stemez-Business,True,0.2700199,0.23184253,0.2888179,0.2093197
Field and Co. purchased 100 dolls at $3.25 each. They sold 25 of them for $6 each. What is the minimum retail price that Field and Co. may charge for the rest of the dolls in order that the average retail markup is 35%?,$6.25,$5.50,$4.67,$3.75,C,stemez-Business,False,0.15318799,0.40523806,0.3581046,0.08346928
A C.B. radio sells for $89.95. The store pays $65.05 for each. Find the percent markup based on the cost and also based on the selling price.,"35.28%, 25.68%","38.28%, 22.68%","38.28%, 27.68%","32.28%, 27.68%",C,stemez-Business,True,0.3324101,0.104157895,0.5136482,0.049783804
James took a loan of $240 for 30 days at 6% interest. How much interest did he have to pay?,$0.60,$1.80,$1.20,$2.40,C,stemez-Business,False,0.28485036,0.34242597,0.2841254,0.08859837
"J. Robertson and Co. sold furniture toHaversonStores in the amount of $13,560. A draft dated July 10 was sub-mitted in payment with terms of ""90 days after date,"" bearing interest at 6%. If the draft was discounted on August 30 at 6(1/2)% and the bank charged a collection fee of (1/10)%, find the proceeds.","$13,763.40",$203.40,"$13,652.72","$13,560",C,stemez-Business,True,0.17858087,0.22901651,0.49272126,0.099681325
"A city has a tax budget totaling $2,455,335. The tax rate is comprised of 52$ per $100 for construction, 31$ per $100 for general health and welfare and $1.42 per $100 for education. What is the assessed valuation of the taxable property?","$2,250,000","$2,455,335","$109,126,000","$1,091,260",C,stemez-Business,False,0.17016703,0.7435582,0.050655782,0.03561898
"Suppose that your utility bill for July states that you used 328 kw-hrs of electricity and 1400 cu. ft. of natural gas. There is a flat rate of $1.70 for the first 15 kw-hours. Different rates are set for daytime, evening and late-evening to 8 A.M. You used 45 hours at .043 per hour, 140 hours at $.0318 per hour, and 128 hours at .0179 per hour. The charges for gas are: 600 cu. ft. ($3.20 flat charge) plus 800 cu. ft. at $.253 per 100 cu. ft. Your phone bill, subject to a 10% federal tax, has a basic charge of $6.27, plus long distance calls at $1.36 and $3.45. Electric, gas, and phone bills are subject to a 6% city tax. What is the total amount of each bill?","Electric bill: $10.38, Gas bill: $5.22, Phone bill: $11.00","Electric bill: $12.86, Gas bill: $6.27, Phone bill: $5.53","Electric bill: $11.00, Gas bill: $5.53, Phone bill: $12.86","Electric bill: $5.22, Gas bill: $11.00, Phone bill: $10.38",C,stemez-Business,False,0.4413867,0.1283475,0.15600856,0.2742572
