0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Paramecium cells can maintain a type of bacterial species called kappa particles within their cytoplasm. Maintenance of the kappa particles is dependent upon the presence of a dominant nuclear gene K. Bacteria that have kk alleles lose the kappa particles after mitosis. A KK strain of Paramecium harboring kappa particles is crossed with a kk strain, (a) Assuming normal conjugation without cytoplasmic transfer and autogamy in the exconjugants, what are the genotypic and phenotypic results of this cross?",Only cell b maintains kappa particles,Only cell d maintains kappa particles,Only cell a maintains kappa particles,All cells maintain kappa particles,C,stemez-Genetics,False,0.327876,0.18607594,0.23591623,0.2501319
"one strain requires thiamine in its medium (thi), and the other strain grows in buttonlike colonies (but). The following data is collected: Class Number of Asci Spores 1 + 2 3 + 4 5 + 6 7 + 8 A 280 thibut^+ thibut^+ thi^+but thi^+but B 51 thibut^+ thi^+but^+ thibut thi^+but C 19 thibut^+ thibut thi^+but^+ thi^+but D 3 thibut^+ thi^+but thibut^+ thi^+but (a) Are these genes linked? (b) Determine the sequence of the points: centromere, thi locus, but locus. (c) Calculate the map distances.","No, the genes are not linked; The sequence is thi locus, centromere, but locus; 5 map units and 2 map units","Yes, the genes are linked; The sequence is but locus, thi locus, centromere; 10 map units and 4 map units","Yes, the genes are linked; The sequence is centromere, thi locus, but locus; 7.65 map units and 3.11 map units","No, the genes are not linked; The sequence is centromere, but locus, thi locus; 8 map units and 3 map units",C,stemez-Genetics,False,0.37346938,0.21893409,0.24224968,0.16534683
"(a) If a normal woman outside the family marries V-4, what are the chances of a defective baby being born? (b) If V-1 marries a normal man, can a defective child be born? (c) What are the chances, at any birth, of a child having the trait if V-1 marries a similarly afflicted person?",75 percent chance,25 percent chance,50 percent chance,100 percent chance,C,stemez-Genetics,False,0.6767047,0.10133262,0.13452843,0.08743419
How is the peptide chain elongated during protein synthesis?,Peptide elongation involves the breaking of peptide bonds,Peptide elongation involves only the movement of the tRNA from the A site to the P site,"Peptide elongation involves the alignment of the next codon with the A site, hydrolysis of GTP, association of two protein elongation factors, peptide bond formation between two amino acids, and translocation of the tRNA and the whole ribosome.",Peptide elongation occurs without the need for any energy,C,stemez-Genetics,True,0.06866443,0.053451847,0.8327042,0.045179423
"E. coli sensitive to streptomycin was inoculated into a large flaskcontaining liquid culture medium and allowed to multiplyfor one week. Ten equal samples of this culture wereplated onto agar plates containing streptomycin. A secondexperiment was performed. The same streptomycin-sensitiveE. coli strain was, this time, inoculatedinto ten separate flasks. After one week equal portionsof each flask were poured onto ten agar plates containingstreptomycin. What would be the results ofthis experimentif (a)streptomycinresistance waspostadaptivein origin? (b)streptomycinresistance waspreadaptivein origin?",All E.coli strains are naturally resistant to streptomycin,Mutations are induced by streptomycin,Mutations pre-exist in a population,Mutation occurs only when bacteria encounter streptomycin,C,stemez-Genetics,True,0.3064646,0.19153245,0.34059793,0.16140497
"Consider the following three loci in humans, each of which is considered to be a complex locus with multiple alleles: ABO locus (6 alleles),Rhlocus (8 alleles) and MN locus (4 alleles). Assuming that each locus is independent of the other two, how many different genotypic combinations can there exist in a given population?","10,000 different genotypic combinations","3,600 different genotypic combinations","7,560 different genotypic combinations","5,000 different genotypic combinations",C,stemez-Genetics,True,0.18702795,0.10973519,0.45735297,0.24588391
"Hemophilia, a genetic blood disorder, is caused by a recessive sex-linked gene. Aphenotypicallynormal couple had a son with hemophilia. What is the probability that their next child, if a girl, would also have hemophilia?",50% chance,25% chance,No chance,100% chance,C,stemez-Genetics,False,0.82505286,0.033801235,0.1102279,0.030917993
"The dominant gene T controls the ability to taste the chemical phenylthiocarbamide (PTC). Individuals with the T allele find PTC bitter while tt individuals find it tasteless. In a sample of 320 students at Swarthmore College, 218 were tasters and 102 were non-tasters. Assuming this is a random sample from the student body population, estimate (a) gene frequencies and (b) genotype frequencies of the original sample.","Gene frequencies are 0.44 for t and 0.56 for T. Genotypic frequencies are TT 102, Tt 157, tt 61","Gene frequencies are 0.6 for t and 0.4 for T. Genotypic frequencies are TT 64, Tt 192, tt 64","Gene frequencies are 0.56 for t and 0.44 for T. Genotypic frequencies are TT 61, Tt 157, tt 102","Gene frequencies are 0.5 for t and 0.5 for T. Genotypic frequencies are TT 80, Tt 160, tt 80",C,stemez-Genetics,False,0.59735024,0.12457681,0.17267297,0.10539997
"Are there any mutations in mice that display behavioral as wellas morphological, physiological, or biochemical abnormalities?",Mice mutations do not affect behavior.,Only some mutations in mice display these abnormalities.,"Yes, there are mutations in mice that display behavioral as well as morphological, physiological, or biochemical abnormalities.","No, there are no such mutations in mice.",C,stemez-Genetics,True,0.007715179,0.0058946637,0.98050606,0.0058841724
"(a) In garden peas, yellow seed color is determined by the dominant allele G and green by the recessive allele g. Diagram a cross between a pea plant homozygous for yellow seeds (Gg) with one that produces green seeds (gg). Do this for the F_1 and F_2 generations. In addition to the use of Punnett squares, also give the possible phenotypes, the possible genotypes, the genotypic frequency, and the phenotypic ratio for the F_2 generation. (b) When Mendel did this cross, from a total of 8,023 F_2 seeds obtained, he classified 6,022 yellow seeds and 2,001 green seeds. Using a chart with the headings phenotypes, observed (Mendel's results), calculated, and deviations, compare the expected results calculated in (a) with Mendel's results.",1%,2%,0.12%,0.01%,C,stemez-Genetics,True,0.308122,0.18195312,0.40885377,0.1010711
The percentage of successful single pairmatingsobserved forone hour in Drosophilamelanogastercultures showed thefollowing: Matings Before crossing wild stock with yellow stock for 7generations After crossing wild stock with yellow stock for 7generations WT male × WT female 62 75 Yellow male × WT female 34 47 WT male × yellow female 87 81 Yellow male × yellow female 78 59 Yellow is a recessive mutant strain of flies that is phenotypicallyexpressed as a yellow rather than gray body. Explain how this mutation affects the mating behavior of D.melanogaster.,Yellow mutation increases the success rate of mating,Wild-type males are less successful in mating with yellow females,The males with the yellow mutation are less successful in mating with wild-type gray females than are wild-type males.,Yellow mutation does not affect mating behavior,C,stemez-Genetics,True,0.214236,0.24465843,0.42294636,0.11815922
"Suppose pure line lima bean plants having green pods were crossed with pure line plants having yellow pods. If all the F_1 plants had green pods and were allowed to interbreed, 580 F_2 plants, 435 with green pods and 145 with yellow pods would be obtained. Which characteristic is dominant and which is recessive? Of the F_2 plants, how many are homozygous recessive, homozygous dominant and heterozygous? Using G to represent the dominant gene and g to represent the recessive gene, write out a plan showing the segregation of genes from the parents to the F_2 plants.","Dominant characteristic is green pod color, recessive is yellow. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 145, and number of homozygous recessive (gg) plants is 290.","Dominant characteristic is yellow pod color, recessive is green. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 290, and number of homozygous recessive (gg) plants is 145.","Dominant characteristic is green pod color, recessive is yellow. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 290, and number of homozygous recessive (gg) plants is 145.","Dominant characteristic is yellow pod color, recessive is green. Number of homozygous dominant (GG) plants is 290, number of heterozygote (Gg) plants is 145, and number of homozygous recessive (gg) plants is 145.",C,stemez-Genetics,False,0.5447813,0.16014664,0.17521465,0.11985738
"An abnormal behavior pattern called waltzing is seen in some mice. Waltzers twirl aimlessly and irregularly until they collapse exhausted. When waltzers and wild-type mice are crossed, the F_1 generation exhibits normal behavior but the F_2 generation produces normal and waltzer mice in a 3:1 ratio. Explain.",The waltzing behavior is a dominant trait,The waltzing behavior is not genetically inherited,The waltzing behavior in mice is associated with an abnormality in a single gene and is an autosomal recessive trait.,The waltzing behavior is linked to multiple genes,C,stemez-Genetics,True,0.09942778,0.18657935,0.6390175,0.074975334
"In a group of students, about 36 percent could roll their tongues, a trait determined by a dominant gene. The other 64 percent of the students werenonrollers. Calculate the frequencies of the gene R for tongue rolling and its recessive allele r fornonrolling.","frequency of R = 0.36, frequency of r = 0.64","frequency of R = 0.8, frequency of r = 0.2","frequency of R = 0.2, frequency of r = 0.8","frequency of R = 0.64, frequency of r = 0.36",C,stemez-Genetics,False,0.6674134,0.11026504,0.118778124,0.10354332
"Retroviruses are also known as the RNA tumor viruses. Many members of Oncoviridae can cause rapid neoplasm formation, particularly in young hosts. What are the chief mechanisms by which retroviruses induce neoplasia? Also rank them in terms of rapidity of onset of neoplastic diseases (notes: neoplasia = cancer; a neoplasm = a malignant tumor = cancerous cell mass; tumor by definition is not restricted to cancer-it is any abnormal ""swelling""). What is an oncogene?","Mutation, natural selection, and evolution","Gene replication, transcription, and translation","Promoter insertion, insertional inactivation, and oncogene transduction","Cell division, differentiation, and development",C,stemez-Genetics,False,0.37597916,0.18209049,0.35785934,0.08407097
How has the action of reverse transcriptase been exploited by biologists?,Reverse transcriptase is used to transcribe proteins from DNA,Reverse transcriptase is primarily used in the study of retroviruses,Reverse transcriptase catalyzes the synthesis of DNA from RNA and is a necessary reagent for genetic engineering with recombinant DNA.,Reverse transcriptase is used to transcribe DNA from proteins,C,stemez-Genetics,True,0.10180397,0.34926853,0.49285582,0.056071673
"Consider the ABO blood group locus in humans, which has six (6) alleles reported for it, of which three are most prominent, I^A, I^B andi. The I^A and I^B alleles are both dominant toiandcodominantto each other. A woman of blood group O marries a man who has blood group B. There are four children in the family: a son and daughter of blood group O; a daughter who has A blood type; and a son who has B blood type. One of the children is adopted. Which child is the adopted child?",the daughter of blood group O,the son of blood group O,the daughter who has blood group A,the son who has B blood type,C,stemez-Genetics,False,0.2668761,0.34494597,0.21852659,0.16965134
"Suppose that a wild-type bacterium has a sequence of ten genes that codes for the ten enzymes necessary for the biosynthesis of tyrosine. The numbers represent the genes, and the long arrow indicates the direction of transcription. A mutant is isolated that has a perfect inversion of the genes 5 and 6. Breakage and rejoining occurred at X and Y in such a way that the rest of the gene sequence was preserved. (a) Does the mutant have a normal phenotype (Tyr^+) or does it require tyrosine for growth (Tyr^-)? (b) How, if at all, could the mutation affect: (1) the transcription of gene 9? (2) the translation of the message of gene 9?",Tyr^+ and prototrophic,Tyr^+ and auxotrophic,Tyr^- and auxotrophic,Tyr^- and prototrophic,C,stemez-Genetics,False,0.76293457,0.1669099,0.061696384,0.00845919
How is protein synthesis terminated ?,Protein synthesis is terminated when a ribosome reaches a promoter codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a start codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a terminator codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a initiator codon in the mRNA,C,stemez-Genetics,False,0.56118625,0.23447686,0.18600832,0.018328536
"The leaf colors resulting from crosses between different branches on variegated Mirabilisjalapa(\textquotedblleftfour o'clock\textquotedblright) plants are shown below: Branch of Origin of the Male parent Branch of Origin of the Female parent Progeny Green Green Pale Variegated Green Pale Green, pale, variegated Pale Green Pale Variegated Green Pale Green, pale, variegated Variegated Green Pale Variegated Green Pale Green, pale, variegated What is the most likely mode of inheritance?",Genetic inheritance,Pollen inheritance,Cytoplasmic (maternal) inheritance,Paternal inheritance,C,stemez-Genetics,False,0.5888399,0.12532534,0.18318848,0.1026462
"The gene frequency for theRhallele among American whites is 0.028. Among American blacks, the frequency is 0.446. Among East African blacks, the frequency of theRh allele is 0.630. Determine the degree of gene exchange (m) between the American whites and blacks.",5 percent,1.2 percent,3.6 percent,2.8 percent,C,stemez-Genetics,True,0.23376925,0.32707578,0.35400555,0.085149355
"Can you distinguish between two gene loci located on the same chromosome that have 50 percent crossing over, and two gene loci each located on different chromosomes?",Two loci on different chromosomes cannot cross over,Crossing over never reaches 50%,It is impossible to differentiate between linkage and non-linkage,Differentiation is always possible,C,stemez-Genetics,False,0.04745846,0.0007496593,0.0055860966,0.94620574
"The frequency of the gene for phenylketonuria (PKU), an enzyme deficiency disease which will produce irreversible and severe mental retardation in untreated infants, is about one per one hundred gametes (1 / 100). The risk of unrelated parents having an affected child is the square of this or (1 / 10,000). How much is the risk enhanced if the parents are cousins?",Ten times greater,Five times greater,Seven times greater,Three times greater,C,stemez-Genetics,False,0.6190754,0.02147635,0.26414183,0.09530641
"In a given organism, two pairs of contrasting genes are underinvestigation: A vs.aand B vs. b. An F_1 individual resultingfrom a cross between two homozygous strains was testcrossed, and the following testcross progeny were recovered: Phenotype Number A B 621 A b 87 a B 92 a b 610 (a) Are these two genes linked or independent? (b) If linked, what is the amount of recombination that has occurredbetween them? (c) What are the genotypes of the originalhomozygous strains?","Genes are linked, 12.7% recombination, genotypes were ABab aBAb","Genes are linked, 15% recombination, genotypes were ABab ABab","Genes are linked, 12.7% recombination, genotypes were ABab ABab","Genes are independent, 12.7% recombination, genotypes were ABab ABab",C,stemez-Genetics,False,0.41500697,0.16533361,0.16086204,0.25879735
What is polymorphism? What are some advantages of polymorphism ?,Polymorphism is detrimental to species in a stable environment.,Polymorphism leads to genetic uniformity.,Polymorphism offers flexibility of a species to a changing environment and may enhance the survival of populations in potentially pernicious environments.,Polymorphism reduces the survival of populations in changing environments.,C,stemez-Genetics,True,0.13142908,0.101834014,0.74044114,0.026295744
"Himalayan rabbits are normally white with black ears, nose, feet and tail, but if they are raised in low temperatures they will have completely black fur. Explain how this can be possible.",The black fur of Himalayan rabbits is due to their age.,Himalayan rabbits change color to blend with their environment.,The gene for coat color in Himalayan rabbits is temperature dependent.,Himalayan rabbits change color due to their diet.,C,stemez-Genetics,True,0.050018907,0.11591808,0.6693643,0.16469878
"Consider that coat color in rabbits is controlled by a complex locus with a series of four (4) alleles. The alleles arranged in order of their dominance are: c^+ = agouti, c^ch = chinchilla, c^h = Himalayan and c = albino. Predict for the following crosses the phenotypes of the progeny and their expected proportions: (a) agouti\venus × Himalayan\male c^+ c^ch c^ch c (b) agouti\venus × chinchilla\male c^+ c c^ch c^h",2 agouti: 2 chinchilla : 1 Himalayan,1 agouti: 1 Himalayan,1 agouti: 1 chinchilla and 2 agouti: 1 chinchilla : 1 Himalayan,1 agouti: 2 chinchilla,C,stemez-Genetics,True,0.37459135,0.12719427,0.38550076,0.112713665
"In the domestic fowl, males and females may exhibit pronounced differences in plumage. In the Leghorn breed, all males are ""cock-feathered"" and all females are \textquotedbllefthen-feathered.\textquotedblright In theSebrightbantam breed, birds of both sexes are \textquotedbllefthen-feathered.\textquotedblright In other breeds, like the Hamburg or Wyandotte, all females are \textquotedbllefthen-feathered,\textquotedblright but males can be either \textquotedbllefthen-\textquotedblright or \textquotedblleftcock-feathered.\textquotedblright What mode of inheritance is operating? How is it different from sex linkage?",Autosomal dominant inheritance,Sex-linked inheritance,Sex-limited inheritance,Incomplete dominance,C,stemez-Genetics,False,0.40243417,0.065882795,0.3340276,0.19765545
You receive an anonymous gift box which contains: pBR 322 (plasmid) CaCl_2 human DNA gene library oligo-dT Hind III (restriction enzyme) terminal transferase reverse transcriptase replica plating equipment ligase Petri dishes ampicillin growth media tetracycline SI nuclease (single- - strand specific nuclease) radioactively labelled human hemoglobin Hind III linkers mRNA DNA polymerase E. coli NaOH What will you do with the contents of this box?,Develop a new antibiotic,Create a new strain of E. coli,Produce recombinant DNA-carrying bacteria,Produce a human protein,C,stemez-Genetics,True,0.047048025,0.052156344,0.88280904,0.017986527
"Red-green color blindness is caused by a recessive sex- linked gene. If a red-green color-blind man marries a woman with normal vision whose father was red-green color blind, what will be the expected phenotypic results in their children?","All females, normal vision; all males, color blind","All females, color blind; all males, normal vision","(1/4) female, normal vision; (1/4) male, normal vision; (1/4) female, color blind; (1/4) male, color blind","All children, color blind",C,stemez-Genetics,True,0.2312032,0.14665675,0.5245463,0.0975937
Sex can be determined by staining for Barr bodies of cells. Explain what a Barr body is. How reliable is the method?,Barr body is a type of protein found only in female cells,Barr bodies are found in both male and female cells,"Barr body is formed from the inactivation of one of the female's X chromosomes during mammalian development and is found in the nucleus of all female tissues. However, the presence of Barr bodies is not completely reliable for determining sex due to various sex chromosome anomalies.",Barr bodies are always a reliable method for determining sex,C,stemez-Genetics,True,0.16021088,0.10424424,0.6656445,0.06990036
"In an isolated mountain village, the gene frequencies of A, B, andO blood alleles are 0.95, 0.04, and 0.01, respectively. If thetotal population is 424, calculate the number of individualswith O, A, B, and AB type blood.","O = 32, A = 0, B = 391, AB = 1","O = 1, A = 391, B = 32, AB = 0","O = 0, A = 391, B = 1, AB = 32","O = 391, A = 1, B = 0, AB = 32",C,stemez-Genetics,False,0.30280188,0.36741763,0.16420528,0.16557527
"A cross between a hygienic nest-cleaning queen bee, uurr, and a nonhygienic drone honeybee, UR, yields nonhygienic bees, UuRr. Would a backcross with a hygienic bee result in any hygienic bees in the F_2 generation?",all of the offspring,none of the offspring,one of the four offspring,two of the four offspring,C,stemez-Genetics,True,0.19317813,0.24240737,0.4734018,0.09101276
Do genetic factors influence human IQ performance?,IQ performance is not influenced by any factors,Only genetics influence IQ performance,Both the environment and genetics can influence IQ performance,Only environment influences IQ performance,C,stemez-Genetics,True,0.06921347,0.20313966,0.7146617,0.012985108
"What do you get when you cross a basenji, an African hunting dog, with a cocker spaniel?",an aggressive and fearful dog,a new breed of dog,a reliable way to study some behavioral genetics,a cocker spaniel with basenji traits,C,stemez-Genetics,False,0.52316946,0.37856388,0.06624146,0.03202525
How can you determine whether or not a given populationis ingenetic equilibrium?,Measure the physical characteristics of the population,Study the population's migration patterns,Compare gene frequencies and genotype frequencies over two generations,Compare the population to a different species,C,stemez-Genetics,True,0.024300758,0.007087007,0.95638156,0.012230696
Explain the mechanism of the genetic determination of sex in humans.,The number of autosomes determines the sex of an individual.,The presence of the X chromosome determines that an individual will be male.,The presence of the Y chromosome determines that an individual will be male.,The process of meiosis determines the sex of an individual.,C,stemez-Genetics,False,0.22976528,0.43197504,0.22864263,0.10961713
"In humans, the disease known as hemophilia is inherited as an X-linked recessive trait. Sally and Sam, both of whom are normal, marry, and they have three children: (1) Saul, a hemophiliac, who marries a normal woman and has a daughter, Sarah, who is normal; (2) a normal daughter, Sheryl, who marries a normal man and has a son, Solomon, who is a hemophiliac; and (3) Shirley, also normal, who marries and has six normal sons. Using the letters H and h for the normal and hemophilia genes, respectively, and \nearrow to represent the Y chromosome, determine the genotypes of Sally, Sam, Saul, Sarah, Sheryl, Solomon and Shirley.","Sally: HH, Sam: H\nearrow, Saul: Hh, Sarah: HH, Sheryl: Hh, Solomon: h\nearrow, Shirley: Hh","Sally: Hh, Sam: H\nearrow, Saul: h\nearrow, Sarah: HH, Sheryl: Hh, Solomon: H\nearrow, Shirley: Hh","Sally: Hh, Sam: H\nearrow, Saul: h\nearrow, Sarah: Hh, Sheryl: Hh, Solomon: h\nearrow, Shirley: HH","Sally: Hh, Sam: h\nearrow, Saul: H\nearrow, Sarah: Hh, Sheryl: HH, Solomon: h\nearrow, Shirley: Hh",C,stemez-Genetics,False,0.20400016,0.19853167,0.2633385,0.3341296
What is a mutation? List and briefly explain the two major classesof mutations.,Single and double mutations,Insertion and deletion mutations,Point mutations and chromosome aberrations,Gene and allele mutations,C,stemez-Genetics,False,0.97607905,0.0062093725,0.01178931,0.005922172
A wild-type male Drosophila is irradiated. How could you tell if this has caused a lethal mutation on the X chromosome?,All progeny would be Muller-5,Muller-5 females would not survive,No wild-type males would survive,Wild-type males would undergo recombination,C,stemez-Genetics,False,0.9109819,0.019666102,0.013190346,0.056161683
"A recent court case used the following evidence as Exhibit A: Woman A, M, cde/cde Child A, MN, cde/cde Man 1 O, M, CDe/CDe Man 2 A, N, cdE/cde Which man can be the father of the child?",Man 1,Neither Man 1 nor Man 2,Man 2,Both Man 1 and Man 2,C,stemez-Genetics,False,0.3277019,0.32370865,0.2972949,0.051294502
"A cross is made between an albino strain (al) of Neurospora and a wild-type strain (al^+). The albino strain produces light spores and the wild-type strain produces dark spores. The cross results in 129 asci of the parental type - 4 light spores; 4 dark spores - and 141 asci of recombinant types, a 2:2:2:2 sequence or a 2:4:2 sequence. What is the recombination frequency between the al locus and the centromere?",13%,52%,26%,50%,C,stemez-Genetics,False,0.41531166,0.20526426,0.26764512,0.111778975
The mean number of abdominal bristles in a population of Drosophilamelanogasteris 38. Flies with an average of 42.8 bristleswere used to breed the next generation. The mean numberof bristles in the F_1 generation was 40.6 What is the heritabilityof this trait?,1,0.48,0.54,0.26,C,stemez-Genetics,True,0.09617602,0.4183876,0.42254663,0.06288974
Determine the chance of a male child being affected by the trait if: (a) person V-3 marries person V-9. (b) persons V-6 and IV-10 marry.,"(a) 1/8, (b) All","(a) 1/4, (b) None","(a) 1/8, (b) None","(a) 1/2, (b) All",C,stemez-Genetics,False,0.52175856,0.088856295,0.2374566,0.15192847
"A cross between two yellow-haired mice results in an F_1 ratio of: 2 yellow: 1nonyellow: 1 yellow (dies). Diagram a cross to explainthese results. P_1: yellow × yellow Y^ly^L Y^ly^L G_1: (1/2)Y^l, (1/2)y^L (1/2)Y^l, (1/2)y^L F_1: (1/4)Y^lY^l (1/2)Y^ly^L (1/4)y^Ly^L dies yellow nonyellow",The surviving yellow mice can be represented genotypically y^Ly^L and the nonyellow mice can be represented as Y^ly^L.,The surviving yellow mice can be represented genotypically Y^ly^L and the nonyellow mice can be represented as Y^Ly^L.,The surviving yellow mice can be represented genotypically Y^ly^L and the nonyellow mice can be represented as y^Ly^L.,The surviving yellow mice can be represented genotypically Y^Ly^L and the nonyellow mice can be represented as Y^ly^L.,C,stemez-Genetics,False,0.5975381,0.14857,0.14401932,0.10987259
"In fruit flies, black body color (b) is recessive to the normal wild-type body color (b^+). Cinnabar eye (cn) is recessive to the normal wild-type eye color (cn^+). A homozygous wild-type fly was mated to a fly with black body and cinnabar eyes. The resulting heterozygous F_1 fly was mated to a fly with black body and cinnabar eyes. These were the results in the offspring: 90 wild-type 92 black body and cinnabar eyes 9 black body and wild-type eyes 9 wild-type body and cinnabar eyes What is the map distance between the gene for black body and the gene for cinnabar eyes?",Eighteen map units,One hundred map units,Nine map units,Two hundred map units,C,stemez-Genetics,True,0.115686476,0.019496959,0.8416102,0.023206398
lf a person with O type blood marries a person with AB type bloodwhat will be the expected results in the progeny?,All AB type,"(1/2)AaB type, (1/2)BaA type","(1/2)AaA type, (1/2)A^BaB type","(1/2)AAA type, (1/2)BBB type",C,stemez-Genetics,False,0.5519156,0.21094055,0.20248768,0.034656163
"A strain of Salmonellatyphimuriumhas a base pair substitutionwhich makes it His^-. This strain's rate of spontaneousreversion to His^+ is 5 × 10^-8. Chemical X is addedto the growth medium of a culture of these cells. Solutions are diluted and plated onto minimal medium (a10^-2 dilution) and onto nutrient rich medium (a10^-3 dilution). The plates are incubated for 48 hours. The coloniesare counted: 50 colonies on the minimal medium and1,000 colonies on the nutrient rich medium. Whatcan youconclude from this experiment?",Chemical X decreases the mutation rate,Chemical X has no effect on mutation rate,Chemical X is highly mutagenic,Chemical X is beneficial for the bacteria,C,stemez-Genetics,True,0.22811718,0.2510007,0.37568438,0.1451977
Is the effect of background radiation in producing spontaneous mutations more significant in humans or in fruit flies? Why?,Both equally,Fruit flies,Humans,Neither,C,stemez-Genetics,False,0.08817504,0.6257555,0.24146844,0.044601023
A sex-linked recessive allele d determines the presence of pseudohypertrophic (Duchenne) muscular dystrophy in humans. A person requires the allele D for muscles to be normal. What would be the result of the following crosses? (a) A man with the dystrophy and a woman heterozygous for it. (b) A man with normal muscles and a woman with the disorder. (c) A woman homozygous for the D allele and a man with the dystrophy.,"(a) All sons with dystrophy, all daughters normal. (b) Half males with disorder, half females carriers. (c) All males with disorder, all females carriers.","(a) Half sons with dystrophy, half daughters normal. (b) All males normal, all females with disorder. (c) All males with dystrophy, all females normal.","(a) Half sons with dystrophy, half daughters carriers. (b) All males with disorder, females carriers. (c) All males normal, females carriers.","(a) All sons normal, all daughters with dystrophy. (b) All males normal, all females with disorder. (c) All males with disorder, all females normal.",C,stemez-Genetics,False,0.46221873,0.13465963,0.19798349,0.20513806
"If the frequency of the gene for widow's peak, a dominant trait, is 0.07, what will be the frequency of (a) persons homozygous for widow's peak, (b) persons heterozygous for widow's peak, and (c) persons lacking widow's peak?","(a) 0.0059, (b) 0.1402, (c) 0.8539","(a) 0.0045, (b) 0.1305, (c) 0.8650","(a) 0.0049, (b) 0.1302, (c) 0.8649","(a) 0.0034, (b) 0.1202, (c) 0.8764",C,stemez-Genetics,False,0.4322266,0.12732658,0.20768107,0.23276572
"About 0.5 percent of the American population have epilepsy, the falling sickness. Discuses the genetics of this disease.",Epilepsy is not a genetic disorder.,Epilepsy is caused by an autosomal dominant trait.,Epilepsy is due to an autosomal recessive trait.,Epilepsy is a dominant trait.,C,stemez-Genetics,True,0.13282697,0.24759886,0.48824832,0.13132581
"Are there any differences in sensory, perceptual, and motor processes among races?",Torres Strait Islanders have greater visual acuity,African-Caucasian hybrids react faster,little compelling evidence for racial difference or equality in sensory and motor processes,Native Americans have the lowest average latency for reaction time,C,stemez-Genetics,True,0.18276072,0.111405954,0.58416206,0.1216713
"Albinism, a condition characterized by a lack of pigment in the skin, eyes, and hair, occurs in certain populations with a frequency of 0.00005. Assuming albinism is determined by a single recessive gene, a (a) what is the probability of an albino resulting from a cross between an albino and an individual of a normal phenotype? (b) what proportion of albinos havephenotypicallynormal parents?","0.5%, 1.1","1.2%, 0.85","0.7%, 0.99","0.8%, 0.95",C,stemez-Genetics,False,0.70894855,0.04318469,0.1750385,0.072828285
How can foreign genes be introduced into the genomes of dicotyledonous plants?,Through genetic engineering of monocotyledons,By sexual crosses between different plant varieties,Through manipulation of a plasmid found in a tumor-inducing bacterium that transforms only dicotyledonous cells,By inserting foreign genes directly into the plant's DNA,C,stemez-Genetics,False,0.072620325,0.5466721,0.13056172,0.25014585
What is a transgenic animal? Briefly describe a few ways in which they have impacted the field of genetics.,Transgenic animals are those that have been crossbred with other species,Transgenic animals are those that have naturally evolved new traits,"A transgenic animal is one that has had exogenous DNA artificially introduced into its genome. They have significantly contributed to our understanding of development, tissue-specific gene expression, development and differentiation of the immune system, and disease.",Transgenic animals are those that have been cloned,C,stemez-Genetics,False,0.885267,0.016768508,0.08109497,0.016869493
"Even though sex determination does not appear to be controlled by the chromosomal method in somedioecious organisms, it is still gene determined. Explain.",Sex determination in somedioecious organisms follows the chromosomal method,Sex determination in somedioecious organisms is randomly decided,"Sex determination in somedioecious organisms is controlled by a dominant gene for maleness and its recessive allele for femaleness, or by external factors such as the type and amount of food given to the fertilized eggs.",Sex determination in somedioecious organisms is based on environmental conditions,C,stemez-Genetics,True,0.036307186,0.12126044,0.80047774,0.041954715
Explain the mode of inheritance for color blindness.,Color blindness is a result of a mutation on the Y chromosome.,The trait for color blindness is caused by a gene located on an autosomal chromosome.,The trait for color blindness is caused by a recessive gene located on the X chromosome.,Color blindness is caused by a dominant gene on the X chromosome.,C,stemez-Genetics,False,0.36951664,0.2260008,0.29683796,0.10764465
A DNA molecule contains the following tetranucleotide sequence: C-G G-C A-T T-A The molecule is subjected to the following mutagenic agents: (a) 5-bromouracil; (b) nitrous acid; (c) hydroxylamine; (d) ethyl ethanesulfonate; (e) 2-aminopurine. What mutagenic changes will these agents produce in replicates of the DNA chain?,2-aminopurine alters adenine and cytosine,All agents cause addition of ethyl groups to guanine,"5-bromouracil and 2-aminopurine incorporate into the DNA as bases, nitrous acid alters adenine and cytosine, hydroxylamine causes hydroxylation of cytosine, ethyl ethanesulfonate causes addition of ethyl groups to guanine",Hydroxylamine and nitrous acid work by incorporating into the DNA as bases,C,stemez-Genetics,False,0.4274403,0.15881084,0.3481726,0.065576226
How can allelism be tested?,through DNA replication,through protein analysis,through genetic crosses,through gene sequencing,C,stemez-Genetics,True,0.19809552,0.080553256,0.68337905,0.03797211
