0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Describe the data types available in Pascal.,Pascal does not support user-defined data types,Pascal only supports structured data types,"Pascal has 4 standard data types: signed and unsigned integers, real numbers, char, Boolean. In addition, there are enumerated, subrange types, and structured data types.",Pascal has only integer and real number data types,C,stemez-ComputerScience,True,0.1438623,0.2711071,0.5591873,0.025843294
Write a program that,The program calculates the square root of variables x and y.,The program uses recursion to calculate the factorial of variables x and y.,The program uses pointers to modify and calculate the square of variables x and y.,The program uses arrays to store and manipulate variables x and y.,C,stemez-ComputerScience,False,0.46366364,0.19380167,0.19595979,0.14657491
What is wrong in the following array declaration? int my _ array (200);,The array size is too large,The array is not initialized,The number of subscripts is not enclosed in square brackets,Invalid variable name,C,stemez-ComputerScience,False,0.36803365,0.3735834,0.23954344,0.018839465
Develop a BASIC program to use Euclid's Algorithm to find the greatest common divisor of the two positive integers A and B.,LET C = B 141 LET B = A 142 LET A = C 143,"READ A,B 120 IF A < = B THEN 130 125 GO TO 140","100 REM GREATEST COMMON DIVISOR 110 READ A,B 120 IF A < = B THEN 130 125 GO TO 140 130 IF A > 0 THEN 150 131 GO TO 160 140 LET C = B 141 LET B = A 142 LET A = C 143 GO TO 130 150 LET B = B - A 151 GO TO 120 160 PRINT ""THE GREATEST COMMON DIVISOR IS"", B 800 DATA 16,36 999 END","LET B = B - A 151 GO TO 120 160 PRINT ""THE GREATEST COMMON DIVISOR IS"", B",C,stemez-ComputerScience,False,0.2368683,0.1384915,0.21339028,0.41124994
Convert (a) - (c) from Infix to Prefix and Postfix expressions and (d) - (f) from Prefix to Infix and Postfix expressions. (a) A + B \textasteriskcentered C/D (b) A - C & D + B \uparrow E (c) X \uparrow Y \uparrow Z (d) + \textasteriskcentered - ABCD (e) + mA \textasteriskcentered BmC (f) \uparrow X + \textasteriskcentered YZW,"+\textasteriskcentered-ABCD=(A - B)\textasteriskcenteredC-D,AB - C\textasteriskcentered-","+\textasteriskcentered-ABCD=(A - B)\textasteriskcenteredD+C,AB - C\textasteriskcentered+","+\textasteriskcentered-ABCD=(A - B)\textasteriskcenteredC+D,AB - C\textasteriskcentered+","+\textasteriskcentered-ABCD=(A - B)\textasteriskcenteredC+D,AB + C\textasteriskcentered+",C,stemez-ComputerScience,False,0.4734415,0.1211433,0.12087947,0.28453574
Write a function which utilizes the Newton-Raphsonmethod tocompute the square root of a number.,"FUNCTION ROOT (WORK) ARG = ABS (WORK) ROOT = ARG/2.0 DO 6 IDX = 1,10 ROOT = (ROOT + ARG/ROOT) /2.0 IF(ABS((R00T	extasteriskcentered	extasteriskcentered2 -ARG)/ARG) - 0.00001) 7,7,6 6CONTINUE 7RETURN END","FUNCTION ROOT (WORK) ARG = ABS (WORK) ROOT = ARG/2.0 DO 6 IDX = 1,100 ROOT = (ROOT + ARG/ROOT) /2.0 IF(ABS((R00T	extasteriskcentered	extasteriskcentered2 -ARG)/ARG) - 0.01) 7,7,6 6CONTINUE 7RETURN END","FUNCTION ROOT (WORK) ARG = ABS (WORK) ROOT = ARG/2.0 DO 6 IDX = 1,100 ROOT = (ROOT + ARG/ROOT) /2.0 IF(ABS((R00T	extasteriskcentered	extasteriskcentered2 -ARG)/ARG) - 0.000001) 7,7,6 6CONTINUE 7RETURN END","FUNCTION ROOT (WORK) ARG = ABS (WORK) ROOT = ARG/2.0 DO 6 IDX = 1,100 ROOT = (ROOT + ARG/ROOT) /2.0 IF(ABS((R00T	extasteriskcentered	extasteriskcentered2 -ARG)/ARG) - 0.1) 7,7,6 6CONTINUE 7RETURN END",C,stemez-ComputerScience,False,0.34426606,0.1042009,0.22478047,0.3267525
Write a BASIC program to compute the inverse and the transpose of a 3×3 matrix A. Apply the program to the case where A =\mid 1-12 \mid \mid 201 \mid \mid 031 \mid,MAT B = TRN (A) and MAT C = INV (B),MAT B = INV (A) and MAT C = TRN (B),MAT B = INV (A) and MAT C = TRN (A),MAT B = TRN (A) and MAT C = INV (A),C,stemez-ComputerScience,False,0.5012833,0.19217975,0.1201328,0.1864042
Write a program to simulate a coin toss experiment of 50 tosses. Repeat the experiment ten times. Count the number of heads in each experiment and print out this value.,LET F = INT(3*RND + 1),LET F = INT(2*RND - 1),LET F = INT(2*RND + 1),LET F = INT(2*RND + 2),C,stemez-ComputerScience,False,0.30635408,0.10559281,0.2153128,0.37274027
Write a complete IDENTIFICATION DIVISION for a COBOL program which calculates the weekly paychecks of the employees of a company.,ENVIRONMENT DIVISION,PROCEDURE DIVISION,IDENTIFICATION DIVISION,DATA DIVISION,C,stemez-ComputerScience,True,0.27436003,0.01972194,0.57773095,0.12818712
"Write a subroutine which computes the roots of the quadratic equation a1x2 + a2x + a3 = 0 according to the quadratic formula: x1,2 = (-a2/2a1) \pm \surd[(a2/2a1)2 - (a3/a1)] ( = [{a2 \pm \surd(a22 - 4a1a3)} / 2a1])",Subroutine DISC,Subroutine ROOT,Subroutine QUAD,Subroutine EQUATION,C,stemez-ComputerScience,False,0.46998668,0.14393358,0.1367134,0.24936631
Write a program in FORTRAN that prints a calendar for any month of the year from March 1600 to year N.,Java program to print a calendar,Python program to print a calendar,"CCALENDAR PROGRAM INTEGER BLANK, DATE, YEAR, RMTHS CTHE ELEMENTS OF DATE, ALONG WITH THE CCHARACTER BLANK, ARE USED TO PRINT CALENDAR CIF FIRST DAY OF MONTH IS NOT SUNDAY. DIMENSION RMTHS (12), DATE (6) DATA RMTHS...",C++ program to print a calendar,C,stemez-ComputerScience,True,0.061837498,0.03045056,0.8293025,0.07840951
"Write a program in BASIC to find the sum and number of factors for the integers between 1000 and 1050, not including 1 and the integer itself.","15LET F = 1133 20LET F = F + 1 25IF F < 1175 THEN 30 28STOP 30LET M = 0 32LET N = 0 34LET D = 2 35LET Y = F/D 40LET W = INT(Y) 45IF W < > Y THEN 70 50LET M = M + D 55LET N = N + 1 60IF D = Y THEN 70 65LET M = M + Y 68LET N = N + 1 70LET D = D + 1 75IF D	extasteriskcenteredD < = F THEN 35 80PRINT F,M,N 90GO TO 25 95END","10LET F = 1133 20LET F = F + 1 25IF F < 1175 THEN 30 28STOP 30LET M = 0 32LET N = 0 34LET D = 2 35LET Y = F/D 40LET W = INT(Y) 45IF W < > Y THEN 70 50LET M = M + D 55LET N = N + 1 60IF D = Y THEN 70 65LET M = M + Y 68LET N = N + 1 70LET D = D + 1 75IF D	extasteriskcenteredD < = F THEN 35 80PRINT F,M,N 90GO TO 20 95END","15LET F = 1133 20LET F = F + 1 25IF F < 1175 THEN 30 28STOP 30LET M = 0 32LET N = 0 34LET D = 2 35LET Y = F/D 40LET W = INT(Y) 45IF W < > Y THEN 70 50LET M = M + D 55LET N = N + 1 60IF D = Y THEN 70 65LET M = M + Y 68LET N = N + 1 70LET D = D + 1 75IF D	extasteriskcenteredD < = F THEN 35 80PRINT F,M,N 90GO TO 20 95END","15LET F = 1133 25LET F = F + 1 25IF F < 1175 THEN 30 28STOP 30LET M = 0 32LET N = 0 34LET D = 2 35LET Y = F/D 40LET W = INT(Y) 45IF W < > Y THEN 70 50LET M = M + D 55LET N = N + 1 60IF D = Y THEN 70 65LET M = M + Y 68LET N = N + 1 70LET D = D + 1 75IF D	extasteriskcenteredD < = F THEN 35 80PRINT F,M,N 90GO TO 20 95END",C,stemez-ComputerScience,False,0.26781306,0.2651821,0.20530884,0.261696
How does thetypedefstatement increase portability?,Improves code efficiency,Reduces code size,Increases code portability,Enhances code readability,C,stemez-ComputerScience,True,0.1325804,0.069703504,0.77487797,0.022838134
Write a program that a) Has a routinefibonacci( ). This routine calculates Fibonacci numbers using recursive algorithm. b) Assume in the main program that 10th Fibonacci number is to be calculated. c) Print the 10th Fibonacci number.,Fibonacci(9),Fibonacci(11),Fibonacci(10),Fibonacci(8),C,stemez-ComputerScience,True,0.15422732,0.18290998,0.5686742,0.094188474
How is an array declared inpascal? Example using examples of one-dimensional and multi-dimensional arrays.,An array in Pascal is declared as VAR A = ARRAY [1..100]of real;,An array in Pascal is declared as ARRAY [indextype] = TYPE ofbasetype;,"An array in Pascal is declared as TYPE A = ARRAY [indextype]ofbasetype; For example, a one-dimensional array can be declared as TYPE A = ARRAY[1..100]of real; A multi-dimensional array can be declared as VAR matrix : ARRAY[1..150,1..100]ofREAL;",An array in Pascal is declared as ARRAY A = TYPE[indextype]ofbasetype;,C,stemez-ComputerScience,False,0.8733892,0.049820986,0.055416312,0.021373428
Explain briefly the background and applications of COBOL.,COBOL is a low-level language for scientific applications.,COBOL was introduced in the 1980s for gaming applications.,"COBOL is a high-level, procedural language for business applications, introduced in 1959 by CODASYL. It is still the most widely used language for business applications accounting for 60% to 80% of the programs written for this purpose.",COBOL is rarely used in business applications.,C,stemez-ComputerScience,True,0.10972152,0.20379308,0.6548164,0.031669036
"Discuss various types of computer systems in terms of the level of expense, sophistication, and capabilities to carry out intended commercial and scientific data processing tasks.","Microcomputers, Supercomputers, Mainframes","Parallel Computers, Superminicomputers, Home computers","Microcomputers, Minicomputers, Mainframes, Home computers, Personal computers, Personal Supercomputers, Work Stations, Superminicomputers, Mainframes, Supercomputers, Parallel Computers","Personal computers, Work Stations, Minicomputers",C,stemez-ComputerScience,False,0.830951,0.07250196,0.06713897,0.029408034
"In question 17, a linked list for 10 students was created. Write or modify the program. a) Delete an element if the name (member) of that element coincides with the given name. b) Given name is to be read in. c) The program should indicate whether it was successful or not in deleting that particular element. Note: If element is not deleted means that particular name was not found in the linked list.",Add the given name to the list,Replace the given name with a new name in the list,Locate the given name in the list and delete the matching element,Modify the linked list to sort by name,C,stemez-ComputerScience,True,0.1256209,0.12564895,0.6873936,0.06133647
"main \textasteriskcenteredthis program prints the message\textasteriskcentered \textasteriskcenteredHi from C on the screen\textasteriskcentered printf (""Hi from C\textbackslashn"") }; };","main ( ) { /	extasteriskcentered this program prints the message Hi from C on the screen	extasteriskcentered/ printf (""Hi from c""); }","main ( ) { /	extasteriskcentered this program prints the message Hi from C on the screen	extasteriskcentered/ printf (""Hi from c	extbackslashn"")","main ( ) { /	extasteriskcentered this program prints the message Hi from C on the screen	extasteriskcentered/ printf (""Hi from c	extbackslashn""); }","main ( ) { /	extasteriskcentered this program prints the message Hi from C on the screen	extasteriskcentered/ printf (""Hi from c	extbackslashn"") };",C,stemez-ComputerScience,False,0.7458729,0.077084035,0.12848963,0.048553463
Simulate a game of draw poker between a player and the computer. Use the Basic language.,The solution is a detailed simulation of a blackjack game in Basic language.,The solution is a detailed simulation of a draw poker game in Python language.,The solution is a detailed simulation of a draw poker game in Basic language.,The solution is a simulation of a chess game in Basic language.,C,stemez-ComputerScience,False,0.66141444,0.036330953,0.081562124,0.22069247
Explain the concept of coding and give the general characteristicsof the most widely used codes.,"The three most popular codes are HTML, CSS, and JavaScript.",Coding is the process of writing computer programs.,"Coding is representation of the characters via a character code in which each character is assigned a unique combination of bits. The three most popular codes are BCDIC, EBCDIC, and ASCII.",Coding is the translation of data into a machine-readable form.,C,stemez-ComputerScience,True,0.029092086,0.026963577,0.93567884,0.0082654115
Write a program in PL / I to use the Gauss-Seidel method for solving linear equations. Specialize to 3 equations with 3 unknowns.,Bisection method,Secant method,GAUSS-SEIDEL method,Newton's method,C,stemez-ComputerScience,False,0.08691458,0.50983006,0.3922551,0.01100031
A cylinder is designed to hold one quart of liquid (or 58 cubic inches). What should the dimensions of the cylinder be in order to minimize the amount of material necessary to construct it?,We use a method known as differentiation,We use a method called integration,We use an approximation method known as bracketing,We use a method called quadratic approximation,C,stemez-ComputerScience,False,0.54172987,0.03216533,0.04143433,0.38467044
"Calculate the number of parity bits required in order to code aninformation consisting of one binary bit on each input line, intothe Hamming code, if each input information has: a) 8 bits, and, b) 4 bits.","a) 3 parity bits, b) 2 parity bits","a) 5 parity bits, b) 4 parity bits","a) 4 parity bits, b) 3 parity bits","a) 6 parity bits, b) 5 parity bits",C,stemez-ComputerScience,False,0.65518934,0.0776008,0.14726634,0.119943485
Design a Program usingBASIC to simulate the rolls of a die.,Use an array to store the results,Use a loop to simulate the roll,Use random number generator RND,Use a counter to count the number of sixes,C,stemez-ComputerScience,False,0.62945807,0.20829108,0.106262386,0.055988442
Devise a BASIC program to calculate the first N numbers of the FIBONACCI series.,"2\O INPUT N 3\O LET F(1) = 1 4\O LET F(2) = 2 45 PRINT F(1), F(2), 5\O FOR 1=3 TO N 6\O LET F(I) - F(I - 2) + F(I - 1) 7\O PRINT F(I), 8\O NEXT I 1\O\O END","1\O DIM F(5\O) 2\O INPUT N 3\O LET F(1) = 2 4\O LET F(2) = 3 45 PRINT F(1), F(2), 5\O FOR 1=3 TO N 6\O LET F(I) - F(I - 1) + F(I - 2) 7\O PRINT F(I), 8\O NEXT I 1\O\O END","1\O DIM F(5\O) 2\O INPUT N 3\O LET F(1) = 1 4\O LET F(2) = 1 45 PRINT F(1), F(2), 5\O FOR 1=3 TO N 6\O LET F(I) - F(I - 1) + F(I - 2) 7\O PRINT F(I), 8\O NEXT I 1\O\O END","1\O DIM F(5\O) 2\O INPUT N 3\O LET F(1) = 0 4\O LET F(2) = 1 45 PRINT F(1), F(2), 5\O FOR 1=3 TO N 6\O LET F(I) - F(I - 1) + F(I - 2) 7\O PRINT F(I), 8\O NEXT I 1\O\O END",C,stemez-ComputerScience,False,0.3597857,0.17589155,0.19645713,0.26786566
"Using COBOL language write a DATA DIVISION. There are four independent data items in the program, namely FIRST- NAME, eight characters; LAST-NAME, ten characters? TEL- NO, twelve characters; and STATE, twenty characters.",DATA-DIVISION is used to describe the procedure of the program.,DATA-DIVISION is the first division of the COBOL program.,"DATA-DIVISION is the third division of the COBOL program, describing the data to be used in the procedure division.",DATA-DIVISION is the section where the program execution starts.,C,stemez-ComputerScience,False,0.032805443,0.012214971,0.019409873,0.9355697
"80 standard characters,and E-MESSAGE: 52 standard characters.",The record BAS-REC will be stored in the indexed file in blocks of 2,The record BAS-REC will be stored in the indexed file in blocks of 3,The record BAS-REC will be stored in the indexed file in blocks of 5,The record BAS-REC will be stored in the indexed file in blocks of 10,C,stemez-ComputerScience,False,0.25625506,0.37563634,0.26848233,0.09962622
"Given a one-dimensional array Y with 50 elements, and numbersU and I, write statements to compute the value of S fromthe following equation: S =y_i+ U {(y_i+ 1-y_i- 1) / 2} + (U^2 / 2) (y_i+ 1- 2y_i +y_i- 1) S =y_i+ U {(y_i+ 1-y_i- 1) / 2} + (U^2 / 2) (y_i+ 1- 2y_i +y_i- 1)",Taylor's interpolation formula,Lagrange's interpolation formula,Stirling's interpolation formula,Newton's interpolation formula,C,stemez-ComputerScience,False,0.46617207,0.36932716,0.11430926,0.050191592
"Using APL, simulate the game of craps.","ablaCRAPS [1]A \leftarrow 10 [2]AGAIN:A \leftarrow A, B \leftarrow +/?2ho6 [3]ightarrow( ( (1 =hoA)\wedge\simB \epsilon 7 11 2 3 12) ee (1 
ot =hoA) \sim \wedge\simB \epsilon (A [1] , 7) ) /AGAIN \sim \sim [4]ightarrow( ( (1 =hoA) \wedge B \epsilon 7 11 2 3 12) ee (1 
ot =hoA) \wedge B =A [1] ) /WIN [5]`YOU LOSE WITH' ; A [6]ightarrow0 [7]WIN:`YOU WIN WITH' ; A [8]
abla","ablaCRAPS [1]A \leftarrow 10 [2]AGAIN:A \leftarrow A, B \leftarrow +/?2ho6 [3]ightarrow( ( (1 =hoA)\wedge\simB \epsilon 7 11 2 3 12) ee (1 
ot =hoA) \sim \wedge\simB \epsilon (A [1] , 7) ) /AGAIN \sim \sim [4]ightarrow( ( (1 =hoA) \wedge B \epsilon 2 3 12) ee (1 
ot =hoA) \wedge B =A [1] ) /WIN [5]`YOU LOSE WITH' ; A [6]ightarrow0 [7]WIN:`YOU WIN WITH' ; A [8]
abla","ablaCRAPS [1]A \leftarrow 10 [2]AGAIN:A \leftarrow A, B \leftarrow +/?2ho6 [3]ightarrow( ( (1 =hoA)\wedge\simB \epsilon 7 11 2 3 12) ee (1 
ot =hoA) \sim \wedge\simB \epsilon (A [1] , 7) ) /AGAIN \sim \sim [4]ightarrow( ( (1 =hoA) \wedge B \epsilon 7 11) ee (1 
ot =hoA) \wedge B =A [1] ) /WIN [5]`YOU LOSE WITH' ; A [6]ightarrow0 [7]WIN:`YOU WIN WITH' ; A [8]
abla","ablaCRAPS [1]A \leftarrow 10 [2]AGAIN:A \leftarrow A, B \leftarrow +/?2ho6 [3]ightarrow( ( (1 =hoA)\wedge\simB \epsilon 7 11 2 3 12) ee (1 
ot =hoA) \sim \wedge\simB \epsilon (A [1] , 7) ) /AGAIN \sim \sim [4]ightarrow( ( (1 =hoA) \wedge B \epsilon 7 11) ee (1 
ot =hoA) \wedge B =A [1] ) /WIN [5]`YOU LOSE WITH' ; A [6]ightarrow0 [7]WIN:`YOU WIN WITH' ; A [8]
abla",C,stemez-ComputerScience,False,0.4224965,0.1781516,0.20988424,0.18946765
What is the output for each of the following?,,,,,C,stemez-ComputerScience,False,0.41185316,0.31757814,0.16798672,0.10258202
Write a FORTRAN program which determines whether or not the given square matrix (up to 20 × 20) is symmetrical.,The program checks if the matrix is square by comparing the number of rows and columns.,The program checks the symmetry of a matrix by comparing the sum of all elements.,"The FORTRAN program checks whether a matrix is symmetric by using two nested DO loops to verify if A(i, j) = A(j,i) for all i and j.",The program checks the symmetry of a matrix by multiplying it with its transpose and checking if the result is an identity matrix.,C,stemez-ComputerScience,True,0.30091298,0.25506365,0.3405371,0.1034862
"Define a process, and describe its states during its life cycle.",A process is a series of tasks performed by the computer's hardware.,A process is a random piece of code that runs on a computer.,"A process is a piece of sequential machine code that is kept track of by creating a data structure in memory, called Process Control Block (PCB). The states of a process are: SUBMITTED, READY, RUNNING, WAITING, SWAPPED, and COMPLETED.","The states of a process are: STARTED, PAUSED, RUNNING, FINISHED.",C,stemez-ComputerScience,False,0.86943644,0.01737516,0.111489266,0.0016991394
"Simplify F together with its don't care condition d in (a) sum-of-products form and (b) product-of-sums form. F(A, B, C, D) = \sum (0,1,2,8,9,12,13) d(A, B, C, D) = \sum (10,11,14,15)","F = B +AC+AD, F = (B +A) 	extbullet (C+D)","F = D +AC+BC, F = (D +C) 	extbullet (A+B)","F = A +BC+BD, F = (A +B) 	extbullet (C+D)","F = C +AB+AD, F = (C +A) 	extbullet (B+D)",C,stemez-ComputerScience,False,0.35873297,0.17993282,0.20880216,0.2525321
"Debug the following PL/I program. The program is given as a sourcelisting i.e. a written record of the PL/I program suppliedby the computer. STNT 1PROCEDUREOPTION(MAIN); 2DECLARE(A(10),B(10))FIXED (5), (X,Y,Z) FIXED (4), C CHARACTER(5) ; 3PUTPAGE? PUT SKIP(3)EDIT('C','X','Y','Z' , 'W' , 'V','A','R') (COL(20),A,COL(30),A,COL (40),A, COL(50) ,A,COL(60) ,A,COL(70) , A,COL(85) ,A,COL(95) ,A; 5GET EDIT (X, Y,C,W) (X(2) ,F(4) ,X(3) ,F(4) , X(7) ,A(5) , F(2)); 6GET SKIP; 7IF X = 0 & Y = 0 THEN GOTO NOMORE; 8IF X>Y THEN Z=2\textasteriskcenteredX+Y;ELSE Z=2\textasteriskcentered(X+Y)-18; 9V=SQRT(40)(Y-2)-W\textasteriskcenteredX)/(X-Y); 10L \vert :DO I = \vert TO W; 11A(I)=X+Y+3\textasteriskcenteredI; B(I)=X - Y-3\textasteriskcenteredI; 12IF 1=1 PUT SKIP(2)EDIT; EDIT(C,X,Y,Z, 13W,V,A(I),B(I)) (COL(20),A(5),COL(30),F(4) , COL(40) , F(4),COL(50),F(4),COL(60) ,F(2), COL(70),E(13,6) COL(85),F (6),COL(95),F(6)); 14ELSE PUT SKIP EDIT(A(I),B(I))(COL(85),F(5), COL(95),F (5)); 15FIND LI; 16GO TO IN; 17NOMORE; END BUGS;",Invalid variables,Infinite loops,Procedural errors and missing elements,Syntax errors,C,stemez-ComputerScience,False,0.16653275,0.7741055,0.031292126,0.028069617
Write a program segment in C to display the following message: Hi from C C is a unique and exciting language,"main ( ) { printf (""Hello from C\textbackslashn""); printf (""C is a simple and boring language""); }","main ( ) { printf (""Hi from C\textbackslashn""); printf (""C is a challenging and complex language""); }","main ( ) { printf (""Hi from C\textbackslashn""); printf (""C is a unique and exciting language""); }","main ( ) { printf (""Hi from C""); printf (""C is a unique and exciting language""); }",C,stemez-ComputerScience,True,0.39766365,0.06530384,0.42273226,0.11430017
Consider the following structure. struct students { char name [MAX_NAME]; char id [MAX_ID]; float gpa; struct students \textasteriskcenterednext; }; }; Through a program,A linked list is a database structure.,A linked list is a type of string.,A linked list is a list of structures. It utilizes the ability of a member of the structure to be a pointer to a structure of the same type. Structures where member points to a structure of the same type are known as self-referential structures.,A linked list is a type of array.,C,stemez-ComputerScience,False,0.97969556,0.00591748,0.013621443,0.0007655375
"Assuming the same declarations as in Problem 14, write PROCEDURE INSERT (var S1:string; S2:string, p:integer); which inserts string S2 into string S1 after position P.",PROCEDURE APPEND (var S1: string; S2 : string),PROCEDURE ADD (var S1: string; S2 : string),PROCEDURE INSERT (var S1: string; S2 : string),PROCEDURE CONCAT (var S1: string; S2 : string),C,stemez-ComputerScience,False,0.5525533,0.10673108,0.3131519,0.027563766
"I1I2I3\cdot\cdot\cdot \cdot\cdot\cdot J1J2J3\cdot\cdot\cdot \cdot\cdot\cdot \cdot\cdot\cdot K1K2K3\cdot\cdot\cdot \cdot\cdot\cdot \cdot\cdot\cdot ::: : : :: : : where I_s, J_s, K_s ... are integers, and all rows, columns, and diagonals have the equal integer sums. Write a program to create three 3 × 3 magic squares using a random number generator. Integers may range from 0 to 100. Use BASIC.",INT(RND(100*X)),RND(100*INT(X)),INT(100*RND(X)),100*INT(RND(X)),C,stemez-ComputerScience,False,0.51626074,0.2732026,0.045801435,0.16473515
"Design a program to play a simple game of solitaire. The game should begin with a deal of nine cards, face up. If any two have the same face value, they are covered with two new cards, also face up. This step is repeated until the deck has been .exhausted, except for one card. If this occurs, the dealer wins. If there are no more pairs showing, the dealer loses. The program should determine an approximation to the probabil-ity of winning.",The program uses a linked list to represent the cards.,The probabilities of winning or losing are determined by the initial deal of cards.,The program uses an array to represent the individual cards and utilizes the concept of pseudo-pointers for shuffling the deck. The probabilities of winning or losing are calculated after playing a sufficient number of games.,The program uses the concept of pointers for shuffling the deck.,C,stemez-ComputerScience,True,0.2705846,0.17405763,0.3975982,0.15775956
Write a PL/I procedure that reads an integer N > 1 and calculatesthe sequence Y =[ ^N\sum_i= 1{i(N -i)^2} ] / N The program should output N and the corresponding Y on eachline.,N =3Y =0.500; N =11Y =82.500; N =26Y =1300.000,N =2Y =10.500; N =10Y =100.500; N =25Y =2500.000,N =2Y =0.500; N =10Y =82.500; N =25Y =1300.000,N =2Y =1.500; N =10Y =92.500; N =25Y =1400.000,C,stemez-ComputerScience,False,0.35840395,0.2847326,0.16234161,0.19452183
"(a) Explain what is meant by error detection through redundancy. For each of the following words, determine if it is a ""legal"" code word for the (b) binary-coded decimal (BCD) system. (c) excess-3(X-3) code system. (i)0 1 0 1 (ii) 0 1 0 0 (iii) 1 1 0 0",Only 0101 is a legal BCD and X-3 code word.,All given words are legal BCD and X-3 code words.,"0101 and 0100 are legal BCD and X-3 code words, while 1100 is an illegal BCD code word but a legal X-3 code word.",1100 is a legal BCD code word but an illegal X-3 code word.,C,stemez-ComputerScience,True,0.32902086,0.23420557,0.33295387,0.10381972
a_11x_1 + a_12x2+ a_13x3+ a_14x_4 = y_1 a_21x_1 + a_22x_2 + a_23x_3 + a_24x_4 = y_2 a_31x_1 + a_32x_2 + a_33x_3 + a_34x_4 = y_3 a_41x_1 + a_42x_2 + a_43x_3 + a_44x_4 = y_4 Hint: feel free to make use of built-in matrix instructions.,X = (A+1)ulletY,X = AulletY,X = (A-1)ulletY,X = (A^2)ulletY,C,stemez-ComputerScience,False,0.8002462,0.08114754,0.06863115,0.049975142
In BASIC the RND function is used to generate a random number between 0 and 1. What statements would you use to: (a) generate integral random number between 0 and X - 1? (b) generate integral random number between 1 and X? (c) simulate the toss of a cubical die? (d) simulate a binary random choice taking values 1 or 2?,"(a) LET T = INT(X+RND), (b) LET V = INT(X+RND), (c) LET W = INT(6+RND), (d) LET N = INT(2+RND)","(a) LET T = RND(X), (b) LET V = 1+RND(X), (c) LET W = 1+RND(6), (d) LET N = 1+RND(2)","(a) LET T = INT(X*RND), (b) LET V = INT(1 + X*RND), (c) LET W = INT(1 + 6*RND), (d) LET N = INT(1 + 2*RND)","(a) LET T = INT(RND/X), (b) LET V = INT(1 + RND/X), (c) LET W = INT(1 + RND/6), (d) LET N = INT(1 + RND/2)",C,stemez-ComputerScience,False,0.3474257,0.10046075,0.16262099,0.3894926
Write a BASIC program which generates and prints out an Inputted number of random digits (0 through 9 inclusive).,INT(RND)/10,10*RND+INT,INT(10*RND),RND*10,C,stemez-ComputerScience,False,0.78490305,0.07418252,0.008777705,0.13213673
"If we have a list of tabular values represented by a one-dimensionalar-ray, then the first differences of the list areformed by subtracting each element except the last [sincenothing follows the last element] from the element immediatelyfollowing it. Suppose we have a one--dimensionalarray named X that contains 50 elements. Compute the 49 elements of another array named DX from DX(I) = X(I + 1) - X(I) I = 1,2,...,49. Write a program segment to perform this calculation.","DIMENSIONX(50), DX(50) DO 50 I = 1, 49 50DX(I) = X(I) - X(I+1) STOP END","DIMENSIONX(50), DX(49) DO 50 I = 1, 50 50DX(I) = X(I + 1) - X(I) STOP END","DIMENSIONX(50), DX(49) DO 50 I = 1, 49 50DX(I) = X(I + 1) - X(I) STOP END","DIMENSIONX(49), DX(50) DO 50 I = 1, 49 50DX(I) = X(I + 1) - X(I) STOP END",C,stemez-ComputerScience,False,0.038504153,0.04297079,0.027732072,0.89079297
"Write an APL program to solve the following system of equations in three unknowns using Cramer's Rule. x + y + z = 6 x + y -2z = -3 2x + y - z = 1 Also, show an easier method of solving the above system using the symbol [+] from APL.",A \leftarrow 6-31 B \leftarrow 33\rho 11111-2 3 1 -1 A[\div] B,A \leftarrow 3-61 B \leftarrow 33\rho 11112-2 2 1 -1 A[\div] B,A \leftarrow 6-31 B \leftarrow 33\rho 11111-2 2 1 -1 A[\div] B,A \leftarrow 6-31 B \leftarrow 33\rho 11111-3 2 1 -1 A[\div] B,C,stemez-ComputerScience,False,0.77912873,0.0681216,0.07190698,0.08084272
Write a Fortran program to calculate the odds of winning in a game of craps.,A program using only one function to simulate the entire game,A program using four function subprograms,"A Fortran program using three function subprograms, one to generate random numbers, one to simulate the throw of dice, and one to simulate a sequence of throws",A Fortran program without using random numbers,C,stemez-ComputerScience,False,0.98498636,0.009032271,0.005022443,0.00095897156
"Assuming the same declarations as in Problem 14, write PROCEDURECONCAT(S1,S2:string;varS3:string) which concatenates strings S1 and S2 and puts the result in S3.",S3 = S1.length + S2.length;,S3 = S1 + S2;,"PROCEDUREC0NCAT(SI,S2:string:VAR S3:string); Var I : integer; BEGIN IF( S1.length + S2.length) >strsizeTHEN write1n ('concatenation impossible-strings too long') ELSE BEGIN FORI: =1 TO S1.length DO S3[I]: =SI[I]; FORI: =1 TO S2ulletlength DO S3 [S1 	extbullet length + I] := S2[I] ; END END;","PROCEDURE CONCAT(S1,S2:string;VAR S3:string); BEGIN IF(S1 + S2) > 80 THEN write1n ('concatenation impossible-strings too long') ELSE S3 = S1 + S2; END;",C,stemez-ComputerScience,False,0.16361831,0.7459429,0.050879728,0.03955917
