0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the primary factor affecting the level of consumption? How can the simple consumption function be repre-sented algebraically? Show what role the marginal propen-sity to consume plays in a simple linear consumption func-tion.,Gross income,Total income,Disposable income,Net income,C,stemez-Economics,False,0.4479307,0.052552085,0.24319242,0.25632477
"If every country in the world has the exact same opportunity costs, so that no nation has a comparative advantage in any line of production, could there still be a basis for trade?","Without comparative advantage, it is impossible for trade to occur",Trade is solely based on comparative advantage,"Differences in taste, leading to exchange between nations, would stimulate trade regardless of the absence of comparative advantages.",Trade would cease without a comparative advantage,C,stemez-Economics,False,0.038268503,0.044285428,0.2107041,0.706742
"lf American agriculture is the most efficient in the world, could the United States still import food?",The United States would only import food in times of crisis,"No, the United States would not need to import food","Yes, the United States could still import food",The United States would import food only if it had a surplus of other goods,C,stemez-Economics,True,0.044747554,0.063785695,0.8775282,0.013938608
"What assumption in the Harrod-Domar model is particularly troublesome? If the assumption is dropped, how could the model lead to chronic instability?",Assumption is that interest rate is constant,Assumption is that savings equals income,Troublesome assumption is planned savings equal planned investment,Assumption is that income equals investment,C,stemez-Economics,False,0.3172454,0.1535208,0.20003876,0.32919508
Can there be any economic growth in the simple circular flow model?,"Yes, there can be economic growth in the simple circular flow model",Economic growth in the simple circular flow model depends on external factors,"No, there cannot be any economic growth in the simple circular flow model",The simple circular flow model automatically leads to economic growth,C,stemez-Economics,False,0.6592171,0.22465768,0.09173273,0.024392487
Suppose the government has decided to combat inflation by raising taxes on disposable income. What specific type of inflation would this be used against?,built-in inflation,cost-push inflation,demand-pull inflation,hyperinflation,C,stemez-Economics,True,0.16147679,0.12877,0.5470979,0.1626553
Why is the principle of diminishing returns so important to growth theory?,Diminishing returns have no effect on growth theory.,Diminishing returns lead to unlimited growth.,Diminishing marginal returns indicate that capital accumulation and population growth alone cannot indefinitely increase output.,Diminishing returns increase the rate of growth.,C,stemez-Economics,True,0.022499794,0.052328657,0.91456354,0.010607999
"One of the reasons Adam Smith supported the Free Market was because he believed that what is good for the individual is good for the country. So, since everyone would like to choose what they want to buy, it must be good for the country to give everyone free choice. Identify the error in Smith's logic and give a counter example.",Hasty generalization,Red herring fallacy,Fallacy of composition,Ad hominem fallacy,C,stemez-Economics,False,0.8120736,0.07492421,0.08237719,0.030625043
"The ABC Pencil Co. was considering a price increase and wished to determine the elasticity of demand. An economist and a market researcher, Key and Worce, were hired to study demand. In a controlled experiment, it was determined that at 8\textcent, 100 pencils were sold yielding an elasticity of 2.25. However, key and worce were industrial spies, employed by the EF Pencil Co. And sent to ABC to cause as much trouble as possible. So key and worce decided to change the base for their elasticity figure, measuring price in terms of dollars instead of pennies ( i.e., $.08 for 8\textcent and $.10 for 10\textcent ). How will this sabotage affect the results?",The elasticity measure will increase,The sabotage will significantly affect the results,Elasticity is independent of the unit of measurement employed.,The elasticity measure will decrease,C,stemez-Economics,False,0.31666997,0.4663158,0.118145995,0.09886824
Why is it that the banking system as a whole can produce a multiple expansion of deposits while a single bank within that system cannot?,The deposit expansion only occurs within one bank.,Each bank can lend out the entire amount of its deposits.,"The banking system can produce a multiple expansion of deposits because when loans from one bank become deposits in other banks, these deposits are partly used to make new loans, increasing total deposits in banks taken together by a multiple of the increase in the deposits of any one of them.",Banks do not need to keep a certain percentage of their deposits as reserves.,C,stemez-Economics,True,0.033516932,0.1444469,0.8073645,0.014671678
How can rapid population growth contribute toeconomic progress ? How can this growth detract from progress?,Rapid population growth always detracts from economic progress.,Rapid population growth has no effect on economic progress.,"Rapid population growth can contribute to economic progress when non-labor resources are underutilized, but it can detract from progress when it outpaces capital accumulation.",Rapid population growth always contributes to economic progress.,C,stemez-Economics,True,0.09071765,0.049659893,0.8509965,0.008625901
"Suppose a bank has made a total of $100,000 in loans and still has excess reserves of $25,000. If the required re-serve ratio is 10%, how much must the bank's demand deposit liabilities be? Assume that other liabilities and net worth are just matched by assets other than loans and reserves.","$150,000","$125,000","$138,889","$100,000",C,stemez-Economics,False,0.28167185,0.45100063,0.13879183,0.12853566
"Suppose a commercial bank's required reserves are $100,000, and the required reserve ratio is162/3%. What must its deposits be?","$800,000","$700,000","$600,000","$500,000",C,stemez-Economics,False,0.1400296,0.4646278,0.3097864,0.085556105
"Why is it that even though the price the farmer gets for the foodhe sells will fall, the retail price need not fall so much ormay even rise?",The cost of raw materials is increasing,Retailers are increasing their profit margins,Consumer preferences for fabricated food and less technological progress in processing and marketing,Farmers are being underpaid,C,stemez-Economics,True,0.26918313,0.25216275,0.32919195,0.1494622
"What is meant by ""fractional reserve"" banking?",Fractional reserve banking is when banks are required to keep 100% of their deposits in cash.,Fractional reserve banking means that banks keep all of their deposits in cash.,"Fractional reserve banking means that banks keep less than 100% of their deposits in cash, placing the rest in income-earning investments.",Fractional reserve banking refers to the practice of banks lending out all their deposits.,C,stemez-Economics,True,0.1460589,0.18500309,0.6277319,0.041206058
What is the so-called international Wheat agreement?,The International Wheat Agreement is a pact to eliminate tariffs on wheat.,The International Wheat Agreement is a global initiative to increase wheat production.,The International Wheat Agreement is a program that attempts to stabilize the price of wheat at some level or between certain limits.,The International Wheat Agreement is a treaty to promote wheat exports.,C,stemez-Economics,True,0.17206892,0.12025552,0.6302742,0.077401415
in-come elasticity of imports and interest elasticity of in-vestments?,"Income elasticity of imports measures the responsiveness of imports to a change in interest rate, and interest elasticity of investments measures the responsiveness of investment to a change in income",Both income elasticity of imports and interest elasticity of investments measure the responsiveness of investment to a change in the interest rate,"Income elasticity of imports measures the responsiveness of imports to a change in income, and interest elasticity of investments measures the responsiveness of investment to a change in the interest rate",Both income elasticity of imports and interest elasticity of investments measure the responsiveness of imports to a change in income,C,stemez-Economics,False,0.19755596,0.3169261,0.2900035,0.19551449
"At Price = $q, quantity demanded, Q_D = 11. At Price = $11, QD = 9. Find the elasticity of demand using a) P = 9, Q_D = 11 as a base b) P = 11, Q_D = 9 as a base c) average values as a base.","a) demand is perfectly inelastic, b) demand is unitarily elastic, c) demand is inelastic","a) demand is elastic, b) demand is inelastic, c) demand is perfectly elastic","a) demand is inelastic, b) demand is elastic, c) demand is unitarily elastic","a) demand is unitarily elastic, b) demand is inelastic, c) demand is elastic",C,stemez-Economics,True,0.3557381,0.07201691,0.45199627,0.12024868
"What is the ""Post Hoc"" fallacy? Give an example of erroneous economic thinking which may result from this fallacy.",Post Hoc fallacy means event B always causes event A,Post Hoc fallacy suggests that event A and B are always concurrent,"Post Hoc fallacy is thinking that, because event A precedes event B in time, event B must have been caused by event A.",Post Hoc fallacy is thinking that event A and B are unrelated if they don't occur at the same time,C,stemez-Economics,True,0.20881213,0.15692642,0.60533106,0.028930359
"In a competitive market economy, the firms which do the pro-ducingare those which employ the economically most efficienttechnique of production. What determines themost efficient technique?",Demand and supply,Government regulations,Available technology and resource prices,Consumer preferences,C,stemez-Economics,False,0.514841,0.07624659,0.36339226,0.04552011
Economics supposedly deals with the efficient allocation of scarce goods. Where does scarcity fit in the circular flow model?,Scarcity is not relevant in the circular flow model,Scarcity is only relevant in the business sector of the circular flow model,Scarcity is implicit in the entire analysis of the circular flow model,Scarcity is only considered in the household sector of the circular flow model,C,stemez-Economics,True,0.07358803,0.025192773,0.874295,0.02692417
How are fixed and variable costs different?,Fixed and variable costs are the same.,Variable costs are always the same regardless of the level of output.,"Fixed costs do not vary with the level of output, while variable costs vary with the level of output.","Fixed costs vary with the level of output, while variable costs do not.",C,stemez-Economics,True,0.060144585,0.0058468147,0.9025488,0.031459864
a) The theory which attributes inflation to excessive wage demands by unions or price demands by large producers is called the ________ . b) The theory which attributes inflation to excessive aggregate demand is called the ________ . c) Give an explanation of both theories.,a)supply-side theory of inflation. b)output-push theory of inflation,a)price-push theory of inflation. b)deficit-pull theory of inflation,a)cost-push theory of inflation. b)demand-pull theory of inflation,a)wage-push theory of inflation. b)spending-pull theory of inflation,C,stemez-Economics,False,0.5440433,0.18352437,0.14846475,0.12396759
How is the demand for a factor of production such as land a derived demand?,The demand for land is derived from the availability of natural resources.,The demand for land is derived from the businessman's personal interests.,The demand for land is derived from consumers' desires and demands for final goods.,The demand for land is derived from the government's infrastructure plans.,C,stemez-Economics,True,0.051058646,0.05619505,0.8260323,0.066714056
What is the Law of Demand?,"Law of Demand states that as quantity increases, price also increases.","Law of Demand states that as price decreases, demand remains the same.",The Law of Demand states that there is an inverse relationship between the price of a good and the quantity of it demanded by an individual or group.,Law of Demand states that price and demand are directly proportional.,C,stemez-Economics,True,0.25297746,0.03551411,0.67268693,0.038821556
"In a frictionless world economy, resources would be perfectly mobile. As it is now, immigration, emigration and capital outflow restrictions severely limit resource mobility. How do the changes in supply and demand, and the consequent price changes, brought about by application of comparative advantage, tend to compensate for the immobility of re- sources .",Trade eliminates the need for resource mobility,Trade causes the price of resources to skyrocket,"Trade roughly matches up the worldwide demand for resources, with the world-wide supply.",Trade leads to a surplus of resources,C,stemez-Economics,True,0.19707428,0.18738525,0.51025856,0.105281934
"What is meant by the term ""supply"", and what is a ""supply curve""?",A supply curve is a diagram showing the relationship between the price of a good and the amount of it that producers are willing to sell.,A supply curve is a line on a graph that shows the quantity of a product that would be supplied at different prices.,A supply curve is a graphic representation of the relationship between the price of a good and the quantity supplied.,A supply curve is a mathematical equation that depicts the relationship between price and quantity.,C,stemez-Economics,False,0.98686254,0.010351397,0.0017463586,0.0010395573
What is the saving schedule?,The saving schedule is a list of all the things a household plans to buy.,The saving schedule is a method to calculate the amount of tax a household needs to pay.,The saving schedule is the relationship which shows how much of their incomes households plan to save for the various levels of disposable income.,The saving schedule is a timetable showing when a household needs to pay its bills.,C,stemez-Economics,True,0.04280382,0.016377402,0.8974582,0.043360654
"The leaders of an industry went to see the President to com- plain about falling revenues in recent years. Among the data supporting their case, industry A's leaders presented the President with demand elasticity figures, indicating an industry average of 0.3. Not wanting to waste his time on what he thought was a trivial problem, the President re-commended subsidization of the industry. Why would the President's plan backfire?","The President's plan would backfire because the subsidy would cause an increase in demand, leading to increased revenues.","The President's plan would fail because the subsidy would increase the price, leading to increased revenue.","The President's plan would backfire because the subsidy would cause a drop in price, and therefore a drop in total revenue since demand is inelastic.",The President's plan would fail because the subsidy would not affect the demand elasticity.,C,stemez-Economics,True,0.068749845,0.15652339,0.63298404,0.14174277
How can business expectations affect the economy?,Business expectations affect the economy by influencing customer behavior.,Business expectations influence the economy through government policy changes.,Business expectations can affect the economy by affecting the level of investment.,Business expectations have no impact on the economy.,C,stemez-Economics,True,0.103986084,0.21339367,0.64652723,0.03609297
"How will the cross elasticity of demand differ, depending upon whether product A is a complement of or substitute for product B?",The cross elasticity of demand for A with respect to the price of B will always be negative,The cross elasticity of demand for A with respect to the price of B will always be positive,"If good A is a complement of good B, the cross elasticity of demand for A with respect to the price of B will be negative. If good A is a substitute for good B, the cross elasticity of demand for A with respect to the price of B will be positive.",The cross elasticity of demand for A with respect to the price of B will be zero,C,stemez-Economics,True,0.184557,0.07730962,0.66995066,0.0681827
"In a given economy, savings represent the only with-drawals; people save at average 50% of their income (it may be assumed that 'savings' include taxation). The government plans to rebuild the urban transit system at a total cost of $30 billion, but it has two alternatives for spending: 1) The expenditure on the project is all made in the first 2 years. 2) The expenditure is spread evenly over 10 years. Assuming that other planned injections (private investment, trade surplus, etc.) remain constant, what will be the increase in GNP resulting from this mass-project over the next 10 years, considering first the 2 year expenditure plan and then the 10-year expenditure plan?",$6 billion in both plans,$30 billion in both plans,"$30 billion in the first plan, $6 billion in the second plan","$15 billion in the first plan, $3 billion in the second plan",C,stemez-Economics,True,0.15070657,0.08774841,0.67483413,0.086710885
"Suppose that the sales tax rate is 3%. The rate is the same on all purchases, yet it is not considered a proportional tax. What type of tax is it considered and why?",Direct tax,Progressive tax,Regressive tax,Proportional tax,C,stemez-Economics,False,0.85843366,0.019236723,0.081258245,0.041071344
What do sales (the lowering of prices to stimulate purchasing ) at stores indicate about competition in many retail industries?,Monopoly,Pure competition,Monopolistic competition or oligopolistic competition,Perfect competition,C,stemez-Economics,False,0.5119524,0.1943925,0.09943788,0.1942172
"In making his original analysis of monopolistic competition, Edward Chamberlin assumed that all of the firms in an industry face similar cost and demand curves. What is the problem with this assumption?",The problem is that firms would have the same costs and face the same demand curves.,The problem is that product differentiation would mean that firms would have the same costs and face the same demand curves.,The problem is that product differentiation would mean that firms would have different costs and face different demand curves.,The problem is that firms would have different costs and face the same demand curves.,C,stemez-Economics,True,0.23892054,0.2969577,0.313733,0.15038869
What is Fascism as an economic system?,Fascism is a purely capitalist system,Fascism is a form of socialist economy,Fascist system retains the institutional forms of a capitalist economy while subjecting these institutions to extensive control and regulation by the government.,Fascism is an anarchic system without any government control,C,stemez-Economics,True,0.0070993206,0.009781434,0.97677225,0.0063470555
What is the overall difference between Federal taxes and State and Local taxes? Explain.,"Federal taxes are regressive, State and Local taxes are progressive",Both Federal and State and Local taxes are regressive,"Federal taxes are mildly progressive, State and Local taxes are slightly regressive",Both Federal and State and Local taxes are progressive,C,stemez-Economics,False,0.3615139,0.2374663,0.06881365,0.33220604
How does a progressive income tax help to stabilize the economy?,It increases government revenue.,It promotes economic growth.,It adds an element of built-in stability to an economy.,It reduces income inequality.,C,stemez-Economics,True,0.062055502,0.12592879,0.69880253,0.11321323
"How does classical economic theory answer the claim that the existence of saving undermines Say's Law, that is, that saving results in under spending, or a deficiency of total demand?",Classical economic theory rejects Say's Law,Saving always results in underspending,The money market ensures equilibrium between saving and investment,There is no relationship between saving and investment,C,stemez-Economics,False,0.42395985,0.106114775,0.33359987,0.13632542
What is meant by cross elasticity of demand?,Cross elasticity is the change in quantity demanded of a good due to the change in price of the same good,Cross elasticity is the ratio between the quantity demanded of a good and the price of another good,Cross elasticity is the ratio between the percent-age change in the quantity demanded of a good and the per-centage change in the price of another good.,Cross elasticity is the ratio between the percent-age change in the price of a good and the per-centage change in the quantity demanded of another good,C,stemez-Economics,True,0.21844703,0.27296323,0.34764084,0.16094898
"Which would you expect to fluctuate more overtime, washing machine production or electric-power production? Why?",Both fluctuate the same,Neither fluctuates,Washing machine production,Electric-power production,C,stemez-Economics,True,0.0075526647,0.01668897,0.9706215,0.005136779
"Indicate whether the following economic events represent a change in supply or a change in quantity supplied. a) Cold weather in Florida destroys a great deal of the orange crop. Therefore there are fewer oranges in the country's supermarkets. b) The cost of limes increase. As a result, bar owners raise the price of gin and tonics. c) The price of leather shoes goes up. This induces manufacturers of leather shoes to increase production.","a) Change in quantity supplied, b) Change in supply, c) Change in quantity supplied","a) Change in supply, b) Change in quantity supplied, c) Change in supply","a) Change in supply, b) Change in supply, c) Change in quantity supplied","a) Change in quantity supplied, b) Change in quantity supplied, c) Change in supply",C,stemez-Economics,False,0.5844272,0.12048473,0.1762739,0.11881424
What is the consumption function?,The consumption function is a mathematical model representing the relationship between a person's income and their propensity to save.,The consumption function is the relationship between a person's income and their spending on luxury items.,The consumption function traces out the relationship between different income levels and the amount of money that will be spent on consumption at each of these income levels for some specific point in time.,The consumption function represents the relationship between expenses and earnings.,C,stemez-Economics,True,0.05646443,0.042361267,0.87231624,0.028858025
"In an industrial country, capital is abundant. In a rural country, land is abundant. If these two countries trade, each specializing in the good it has a comparative advan-tage in, what will happen to the prices of the resources (capital and land) in the two countries?",Resource prices will decrease in both countries,Resource prices will increase in both countries,Resource prices tend to equalize in the two countries,Resource prices will remain the same in both countries,C,stemez-Economics,True,0.2891012,0.16818702,0.5216219,0.021089895
"Suppose as a result of certain economic developments the priceof cars and the price of steel both increase. What might bethe reasons behind this upsurge in prices, assuming the automobileindustry is fairly competitive and the supply of steelis constant in the short run?",Decreased demand for cars,Decreased supply of steel,Increased demand for cars,Increase in the cost of steel production,C,stemez-Economics,False,0.39787564,0.25288633,0.15690798,0.19233
"When the population of a country consumes 90% of its income, and its technology is such that, at the margin, a $100 billion increase in its capital stock increases its output by $25 billion, what would you expect the growth rate of this society to be?",5% per year,1.5% per year,2.5% per year,3% per year,C,stemez-Economics,False,0.4475068,0.18207431,0.30990323,0.06051565
How does labor fit in the circular flowmodel ?,"Labor is an abundant resource, supplied by households",Labor is a finished article demanded by households,"Labor is a scarce resource, furnished by households and demanded by businesses",Labor is supplied by businesses and demanded by households,C,stemez-Economics,True,0.2060085,0.042461444,0.74013656,0.011393454
What do property rights have to do with growth?,Property rights are unrelated to private investment.,Property rights have no influence on growth.,"Secure property rights induce people to invest, contributing to economic growth.",Property rights hinder economic growth.,C,stemez-Economics,True,0.10056783,0.023485938,0.8568916,0.019054605
Explain how the reduced personal risk of corporate organi-zation allows for greater efficiency.,The risk in corporate organization limits efficiency.,Investors are less likely to undertake great risk if their personal liability is limited.,Limited liability feature of corporate organization induces investors to undertake the large risks necessary for large-scale production and efficiency.,Efficient production means small-scale production.,C,stemez-Economics,True,0.197694,0.26734686,0.45605096,0.07890814
What is the fallacy of composition? Give an example of a misconceptionin economics which results from this fallacy.,The fallacy of composition is the belief that what is False for an individual or element of a group is also necessarily False for the group as a whole.,The fallacy of composition is the belief that what is True for a group as a whole is also necessarily True for an individual or element of the group.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily True for the group as a whole.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily False for the group as a whole.,C,stemez-Economics,False,0.4136692,0.28410333,0.1938004,0.10842713
Below are given the prices in two different months for a product and the corresponding quantities demanded. But we do not know whether the price rose from $.80 to $1.00 or fell from $1.00 to $.80. Show how each assumption will give a different answer for elasticity of demand and how using average values will alleviate this problem. Price Quantity demanded $1.00 4000 $ .80 5000,0.8,0.90,1.0,1.25,C,stemez-Economics,False,0.36800513,0.27152753,0.23805697,0.12241028
Over what time period are the economies anddiseconomies ofscale defined?,Immediate run,Very long run,Long-run,Short-run,C,stemez-Economics,False,0.6591701,0.04942305,0.050590497,0.24081644
"""The price level generally begins to rise before full employment is reached. At full employment , ad-ditional spending tends to be purely inflationary "".",Prices drop when economy approaches full employment,Resources are fully employed simultaneously in all industries,Prices rise as economy approaches full employment because resources are not fully employed simultaneously in all industries,There is no price increase when demand increases,C,stemez-Economics,True,0.11885163,0.065858506,0.7922063,0.023083547
What is meant by income elasticity of demand?,Income elasticity of demand is the correlation between a consumer's income and the price of a good.,Income elasticity of demand is the proportion of income spent on a good to the total income.,Income elasticity of demand is defined as the percentage change in quantity of a good demanded divided by the percentage change in a consumer's income.,Income elasticity of demand is the measure of a consumer's willingness to buy more as income increases.,C,stemez-Economics,True,0.19987272,0.119876914,0.5041215,0.17612886
"What are ""required reserves""? What are ""actualreserves"" and ""excess reserves""?","""Required reserves"" are funds a bank must keep and may lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the surplus of a bank's ""actual reserves"" over its ""required reserves"".","""Required reserves"" are funds a bank can freely use, ""actual reserves"" are funds a bank has in its vaults, and ""excess reserves"" is the difference between a bank's ""required reserves"" and its ""actual reserves"".","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the difference between a bank's ""actual reserves"" and its ""required reserves"".","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the deficit of a bank's ""actual reserves"" over its ""required reserves"".",C,stemez-Economics,False,0.6950544,0.1493427,0.10089067,0.054712247
Give the significance of the Agricultural Adjustment Act of 1933.,The Agricultural Adjustment Act of 1933 reduced the importance of agricultural policy.,The Agricultural Adjustment Act of 1933 related to urban development policy.,The Agricultural Adjustment Act of 1933 established the concept of parity as a cornerstone of agricultural policy.,The Agricultural Adjustment Act of 1933 abolished the concept of parity.,C,stemez-Economics,True,0.042306412,0.04268599,0.8752238,0.039783847
Briefly describe the effect of demand changes on farm prices and incomes.,Market demand does not significantly affect farmers' income.,Farmers' incomes are stable despite market changes.,Farmers' incomes are very sensitive to market because of its elasticity.,Reduction in demand increases the farmers' income.,C,stemez-Economics,True,0.087524466,0.037850723,0.779743,0.09488177
"Mr. Jones is president of the First National Bank of St. Louis and wishes to determine if his bank is holding too much of its demand deposits as reserves. The bank's total deposits = $1,700,000 and the reserve ratio is 20%. If Mr. Jones finds that reserves = $850,000 what might he conclude about excess reserves?","$1,700,000",30%,"$510,000","$340,000",C,stemez-Economics,True,0.064969726,0.11645172,0.7860997,0.0324789
"Because of ""multiple expansion of bank de-posits , "" individual commercial banks are able to lend several dollars for each dollar deposited with them.",True,Depends on the bank's policies,False,Only for large scale banks,C,stemez-Economics,False,0.59382504,0.35925987,0.03163334,0.015281661
"The following are frequently encountered in the subject of agriculturaleconomics. Briefly describe each of these terms: a) Income elasticity,b) price elasticity, c)parityd) Surplus.",Income elasticity is the increase in consumer income due to their expenditure on a product. Price elasticity is the level of price fluctuation in the market. Parity is the equality of prices in different markets. Surplus is an excess of demand over supply.,Income elasticity is the change in consumer income due to expenditure on a product. Price elasticity is the flexibility of prices in the market. Parity is the uniformity of prices across different markets. Surplus is an excess of supply over demand.,Income elasticity is the proportionate change in consumer expenditure on a product due to a 1% increase in consumer income. Price elasticity is a governmental support system that guarantees farmers a fixed revenue. Parity compares the real worth of a farmer's revenue to its value in another period. Surplus occurs when there is an intervention in the market that results in insufficient demand for all the supplied products.,Income elasticity is the ratio of consumer income to their expenditure on a product. Price elasticity is the degree of price stability in the market. Parity is the fairness of prices across different markets. Surplus is the result of an imbalance in supply and demand.,C,stemez-Economics,False,0.41712353,0.17383802,0.23269533,0.17634317
"What is the bill rate for a bill with 91 days to maturity and a price of $ 97,987? Calculate also the coupon-issue yield equivalent for the same bill.","Bill rate is 8.24%, Coupon issue yield is 8.24%","Bill rate is 8.24%, Coupon issue yield is 7.96%","Bill rate is 7.96%, Coupon issue yield is 8.24%","Bill rate is 7.96%, Coupon issue yield is 7.96%",C,stemez-Economics,False,0.47924003,0.18970469,0.1572635,0.17379184
What is the Quantity Equation of Exchange?,PQ = MV,PQ \equiv M/V,PQ \equiv MV,P/Q = MV,C,stemez-Economics,True,0.39168662,0.10137738,0.47018805,0.036747985
"What is meant by the term ""monetary (or demand deposit) mul-tiplier,"" and how is it calculated?",The monetary multiplier is the ratio of total loans to the total reserves of the system.,The monetary multiplier is the ratio of total demand deposits to the total loans of the system.,The monetary multiplier is the ratio of total demand deposits to the total reserves of the system.,The monetary multiplier is the ratio of total reserves to the total demand deposits of the system.,C,stemez-Economics,False,0.2864737,0.4893181,0.14975597,0.07445227
What are the effects an increase in the money supply on output on prices in the short run and in the long run?,"Short run: increase in output, Long run: decrease in general price level","Short run: decrease in output, Long run: decrease in general price level","Short run: increase in output, Long run: increase in general price level","Short run: no change in output, Long run: increase in general price level",C,stemez-Economics,False,0.76904815,0.10057899,0.11740084,0.01297199
What is fiscal policy?,Fiscal policy involves the management of interest rates and total supply of money in circulation,Fiscal policy is the regulation of the money supply by the central bank,Fiscal policy is the policy of the government with regard to the level of government spending and the tax structure.,Fiscal policy is the government's strategy for managing inflation,C,stemez-Economics,True,0.09465116,0.033419598,0.81850076,0.053428512
"According to Marshall and Fisher, what are thecomponents of the demand for money?",Supply and Demand,Income and Expenditure,Transactions Demand and Asset Demand,Investment and Consumption,C,stemez-Economics,False,0.6645447,0.10561648,0.16376323,0.066075645
"When the income elasticity of the demand for real money is 0.8, and the demand for real money appears to be increasingat a rate of 2.6% per year, what is the growth rate ofreal income?",0.8% Per year,1.75% Per year,3.47% Per year,2.6% Per year,C,stemez-Economics,False,0.28588545,0.3539802,0.2127298,0.14740449
"What is the potential impact on the money supply of an open market sale by the FED of $3,000,000 in government bonds, assuming all commercial banks are fully ""loaned up"" (i.e., their excess reserves are zero), and the re-quired reserve ratio is 25%?","$3,000,000 reduction","$6,000,000 reduction","$12,000,000 reduction","$9,000,000 reduction",C,stemez-Economics,False,0.54023856,0.18140614,0.14026901,0.1380863
"Quantity Price 1 109 2 105 3 100 4 96 5 91 If Total costs at the optimal output of 5 units are $405, a) How much profit will this monopolist earn without price discrimina-tion? b) How much profit can he potentially earn with price discrimination?",$55 and $95,$45 and $90,$50 and $96,$60 and $100,C,stemez-Economics,False,0.69561034,0.12694152,0.12278088,0.0546672
"Whether imposed for protective purposes or to raise revenue, tariffs can be imposed in two different ways. Define these two methods of imposing tariffs, and give an example of each.",Progressive and regressive,Direct and indirect,Ad valorem and specific,Proportional and disproportional,C,stemez-Economics,False,0.854416,0.007063248,0.017363936,0.12115677
Define Gross National Product (GNP).,The total cost of all goods and services purchased in a year,The total income earned by a nation's residents in a year,The total market value of all final goods and services produced in the economy in one year,The total amount of money in circulation in an economy in a year,C,stemez-Economics,True,0.028336722,0.046395946,0.9012064,0.024060994
"How is the theory of diminishing marginal utility used to Justify the ""progressive"" income tax? What is the weakness of the argument?",Ignores the concept of inflation,Does not consider progressive consumption tax,Overlooks the subjective nature of utility,Fails to include wealth inequality,C,stemez-Economics,True,0.07184796,0.15362729,0.7415782,0.03294657
"Assume that B Corporation has the following total profit function equation: Total Profit = \pi = - $3,000 - $2,400 Q + $350Q^2 - $8.333Q^3 a) Compute the marginal profit b) Determine its output quantities",23 and 6 units,25 and 3 units,24 and 4 units,20 and 5 units,C,stemez-Economics,False,0.4629406,0.32044092,0.15625237,0.06036614
Prove that the multiplier is equal to [1 / (1 - MPC)].,The multiplier is equal to [(1 - MPC) / 1],The multiplier is equal to [1 + MPC],The multiplier is equal to [1 / (1 - MPC)],The multiplier is equal to [MPC / (1 - MPC)],C,stemez-Economics,True,0.017128598,0.005073083,0.9666,0.011198233
Explain the concept of a price index. Why is it important?,A price index is a tool that tracks the price of a single good over time,A price index is a tool for measuring price fluctuations in the stock market,"A price index is a device which measures output in real terms by taking inflation or deflation into account, allowing for accurate monitoring of economic performance.",A price index is a measure of the total output of an economy without considering inflation or deflation,C,stemez-Economics,False,0.9382278,0.012410937,0.046992116,0.002369193
"If consumption for a household is $5000, savings are $3000, and$2000 is paid out in taxes,a) What is the personal income? b) What is the disposable income?","Personal income: $8000, Disposable income: $6000","Personal income: $7000, Disposable income: $5000","Personal income: $10,000, Disposable income: $8000","Personal income: $9000, Disposable income: $7000",C,stemez-Economics,False,0.6806931,0.12817587,0.10993993,0.08119105
"Suppose an economy possesses presently 60 million automo-biles; and that each automobile must be replaced every 5 years. Suppose also that the present population of 240 million people grows 2% per year. Calculate on the basis of these data, all other things remaining equal, the expected demand for automobiles for this year.",14.2 million automobiles,1.2 million automobiles,13.2 million automobiles,12 million automobiles,C,stemez-Economics,True,0.22598602,0.17535876,0.3617706,0.23688462
What are the two essential features of competition?,Restricted entry and exit,Limited buyers and sellers,"Numerous buyers and sellers, and free entry into and exit from markets",Regulated prices,C,stemez-Economics,True,0.03843569,0.0092835715,0.9505366,0.0017441616
How are productive resources allocated in theSoviet econ-omy ? How does this differ from market allocation?,Resources are allocated by the public in a Soviet Economy,"In a market economy, a single body dictates resource allocation",Gosbank allocates resources in Soviet economy; allocation in market economy is based on expected returns,The Soviet government invests in sectors with high expected returns,C,stemez-Economics,False,0.5525435,0.14128779,0.23529412,0.07087451
"If there is a monopolistically competitive industry with firms enjoying above-normal profits, what will probably happen to costs as other firms enter the industry?",costs are not affected by entry of new firms,costs will decrease,costs will tend to rise,costs will remain the same,C,stemez-Economics,False,0.22361909,0.49045008,0.2342574,0.05167354
Define poverty.,Poverty is the state of being inferior in quality or insufficient in amount.,Poverty is the lack of resources to secure basic life necessities.,Poverty is the condition of having too little money to fulfill basic needs as society currently defines those needs.,Poverty is the inability to afford a good standard of living.,C,stemez-Economics,False,0.12567897,0.7453881,0.09260572,0.03632726
