0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"For the following oxidation-reduction reaction, (a) write out the two half-reactions and balance the equation, (b) calculate ∆E\textdegree, and (c) determine whether the reaction will proceed spontaneously as written; Fe^2+ + MnO^-_4 + H^+ \rightarrow Mn^2+ + Fe^3+ + H_2O. (1) Fe^3+ + e^- \leftrightarrowsFe^2+, E\textdegree = 0.77 eV (2) MnO^-_4 + 8H^+ + 6e^- \leftrightarrows Mn^2+ + 4H_2O, E\textdegree = 1.51 eV.",0.77 eV,-0.77 eV,0.74 eV,1.51 eV,C,stemez-Chemistry,False,0.43246156,0.3561602,0.1823987,0.028979529
Calculate the volume of 0.3 N base necessary to neutralize 3 liters of 0.01 N nitric acid.,3 liters,0.3 liters,0.1 liter,0.01 liters,C,stemez-Chemistry,False,0.027976884,0.917035,0.05017388,0.0048142835
Determine ∆H\textdegree for the following reaction of burning ethyl alcohol in oxygen: C_2H_5OH(l) + 3O_2(g) \rightarrow 2CO_2(g) + 3H_2O(l) ∆H\textdegree_f of C_2H_2OH(l) = \rule{1em}{1pt} 65.9 Kcal/mole ∆H\textdegree_f ofCO_2(g) = \rule{1em}{1pt} 94.1 Kcal/mole ∆H\textdegree_fofH_2O(l) = \rule{1em}{1pt} 68.3 Kcal/mole,294.5 Kcal,375.1 Kcal,327.2 Kcal,350.9 Kcal,C,stemez-Chemistry,False,0.41331744,0.24866244,0.29409447,0.043925617
"When a swimmer leaves cold water on a warm, breezy day, he experiences a cooling effect. Why?",The breeze makes the swimmer feel cold.,The swimmer feels cold due to the temperature difference.,The water removes heat from the swimmer's body.,The water on the swimmer's body freezes.,C,stemez-Chemistry,False,0.08943436,0.76202995,0.12208547,0.026450213
The dissociation sequence of thepolyproticacid H_3PO_4 showsthreeBronsted-Lowry acids. Rank them in order of decreasingstrengths.,"H_2PO_4^- , H_3PO_4 ,HPO_4^-2","HPO_4^-2 , H_3PO_4 , H_2PO_4^-","H_3PO_4 , H_2PO_4^- ,HPO_4^-2","H_2PO_4^- ,HPO_4^-2 , H_3PO_4",C,stemez-Chemistry,False,0.64799225,0.2390569,0.0904617,0.02248924
"Insulin controls the glucose level in the blood. In 1969, Hodgkin announced the secondary structure of insulin, the first protein hormone to be resolved by X-ray diffraction, (a) Chemial analysis shows insulin is 2.15% zinc by weight. Calculate the minimum molecular weight, (b) Osmotic pressure studies show the molecular weight of insulin is about 6000. How many zinc atoms does the molecule contain?",1 atom of Zn per molecule,4 atoms of Zn per molecule,2 atoms of Zn per molecule,3 atoms of Zn per molecule,C,stemez-Chemistry,False,0.48063245,0.23678629,0.15901628,0.123564996
"A solution contains 1 mg per ml of myosin and 10^14 latex particles per ml. When a given volume of this solution is dried on a grid and viewed under the electron microscope, a typical field contains 122 protein molecules and 10 latex particles. Calculate the molecular weight of myosin.",5.93 × 10^5 g / mole,4.93 × 10^6 g / mole,4.93 × 10^5 g / mole,3.93 × 10^5 g / mole,C,stemez-Chemistry,False,0.6934819,0.13119818,0.1591421,0.016177785
Themolalfreezing point constant for a certain liquid is 0.500\textdegreeC. 26.4 g of a solute dissolved in 250 g of this liquid yields a solution which has a freezing point 0.125\textdegree below that of the pure liquid. Calculate the molecular weight of this solute.,500 g,200 g,422.4 g,300 g,C,stemez-Chemistry,True,0.095610805,0.15406296,0.74164855,0.008677658
"If the vapor pressure of CCl_4 (carbon tetrachloride) is .132 atm at 23\textdegreeC and .526 atm at 58\textdegreeC, what is the ∆H' in this temperature range?","35,000 (J / mole)","30,000 (J / mole)","32,000 (J / mole)","25,000 (J / mole)",C,stemez-Chemistry,False,0.43635115,0.2275283,0.27774653,0.05837406
What is the explanation for the following trends inlattice energies ? NaF - 260 Kcal / moleNaCl- 186 Kcal / mole NaCl - 186 Kcal / moleKCl- 169 Kcal / mole NaBr - 177 Kcal / moleCsCl- 156 Kcal / mole,The lattice energy is not affected by the size of the ions,The lattice energy is determined by the atomic mass of the ions,"The size of ions affects the lattice energy. The larger the ion, the lower the lattice energy due to reduced attraction between adjacent ions.",The lattice energy is higher for larger ions due to increased attraction between adjacent ions,C,stemez-Chemistry,True,0.09895678,0.19403237,0.58023125,0.12677954
"Of the following two pairs, which member will more likely deviate from ideal gas behavior? (1) N_2 versus CO, (2) CH_4 = versus C_2 H_6 .",N_2 and C_2 H_6,N_2 and CH_4,CO and C_2 H_6,CO and CH_4,C,stemez-Chemistry,True,0.0022851424,0.0006638029,0.99632996,0.0007210929
A cylinder contains oxygen at a pressure of 10 atm and a temperature of 300\textdegreeK. The volume of the cylinder is 10 liters. What is the mass of the oxygen?,120 grams,150 grams,130.08 grams,100 grams,C,stemez-Chemistry,True,0.40527976,0.13449837,0.41752627,0.042695563
The executioner in charge of the lethal gas chamber at the state penitentiary adds excess dilute H_2 SO_4 to 196 g (about (1/2) lb) ofNaCN. What volume of HCN gas is formed at STP?,22.4 liters,44.8 liters,89.6 liters,112 liters,C,stemez-Chemistry,False,0.35275516,0.24310747,0.25467825,0.14945912
An automobile travelling at 10 miles per hour produces 0.33 1b of CO gas per mile. How many moles of CO are produced per mile?,6.2 moles per mile,4.8 moles per mile,5.4 moles per mile,5.9 moles per mile,C,stemez-Chemistry,True,0.24051061,0.15776892,0.5338618,0.06785867
2KClO_3 (s) \rightarrow 2KCl (s) + 3O_2 (g). He collects the O_2 gas by water displacement at 20\textdegreeC. He observes a pressure of 753 mm Hg. Assuming the pressure of water vapor is 17.5 mm Hg at 20\textdegreeC and he started with 1.28 g of potassium chlorate (KClO_3) what volume of gas is produced? (R = .0821 l-atm/mole \textdegreeK.),420 ml,410 ml,390 ml,360 ml,C,stemez-Chemistry,False,0.33004674,0.34330496,0.20871924,0.11792897
"Assuming K_W = 1.0 × 10^-14 and K_a = 4.0 × 10^-10, find the pH of a 1.0 MNaCNsolution.",10.70,12.30,11.70,13.50,C,stemez-Chemistry,False,0.419483,0.3400331,0.20993912,0.03054478
"Nitroglycerin (C_3 H_5 ( NO_3) _3) explodes according to the follow-ing reaction: 4C_3 H_5 (NO_3) _3 (l) \rightarrow 12CO_2 (g) + 6N_2 (g) + O_2 (g) + 10H_2 O (g), producing only gaseous products. What is the total volume of gaseous products produced at standard temperature and pressure (STP) when 454 g of nitroglycerin explodes? The molecular weight of nitroglycerin is 227 g/mole.",227 liters,500 liters,325 liters,454 liters,C,stemez-Chemistry,True,0.31303173,0.14076328,0.43893844,0.107266545
What volume of hydrogen at STP is produced as sulfuric acid acts on 120 g. of metallic calcium. Equation for the re-action is Ca + H_2 SO_4 \rightarrow CaSO_4 + H_2,3.00 liters,22.4 liters,67.2 liters,120 liters,C,stemez-Chemistry,False,0.28015298,0.39772072,0.28903937,0.03308691
"A flask containing H_2 at 0\textdegreeC was sealed off at a pressure of 1 atm and the gas was found to weigh, 4512 g. Calculate the number of moles and the number of molecules of H_2 present.","0.4512 moles, 1.348 × 10^23 molecules","2.016 moles, 6.023 × 10^23 molecules","0.2238 moles, 1.348 × 10^23 molecules","0.2238 moles, 6.023 × 10^23 molecules",C,stemez-Chemistry,False,0.80130494,0.10670705,0.047276337,0.044711743
"Metallic sodium violently liberates H_2 gas according to the Reaction 2Na(s) + 2H_2 0(l) \rightarrow 2NaOH + H_2 (g) If you collect the gas at 25\textdegreeC under 758 mm Hg of press-ure, and it occupies 2.24 liters, (a) find the number of moles of hydrogen produced, (b) find the number of moles of water decomposed and (c) find the percent error in (a) if the gaseous hydrogen had been collected dry, assuming the vapor pressure of water is 23.8 mm at 25 C. (R = .0821 l-atm/mole \textdegreeK.) (R = .0821 l-atm/mole \textdegreeK.)","0.2 mole H_2, 0.4 mole of water, 5%","0.05 mole H_2, 0.1 mole of water, 1.5%","0.0913 mole H_2, 0.183 mole of water, 3.24%","0.15 mole H_2, 0.3 mole of water, 4%",C,stemez-Chemistry,False,0.47310033,0.1371166,0.31372598,0.07605706
"Based upon the followingthermochemicaldata, show that ozone, O_3, is considerably more stable than a cyclic structure would suggest. The enthalpy for the O-O bond is approximately 33 Kcal / mole. 1(1/2) O_2\ding{217} O_3,∆H_formation= + 34.5 kcal O_2\ding{217} 2O∆H_dissociation= + 119 kcal.",178.5 Kcal / mole,99 Kcal / mole,144.5 Kcal / mole,33 Kcal / mole,C,stemez-Chemistry,False,0.49870735,0.23565716,0.11642802,0.1492074
"A sugar solution was prepared by dissolving 9.0 g of sugar in 500 g of water. At 27\textdegreeC, the osmotic pressure was measured as 2.46 atm. Determine the molecular weight of the sugar.",90 g/mole,150 g/mole,180 g/mole,360 g/mole,C,stemez-Chemistry,False,0.47082606,0.25538042,0.25838783,0.015405744
"Assuming the ionization potential of sodium is 5.1eVand the electron affinity of chlorine is 3.6eV, calculate the amount of energy required to transfer one electron from an isolated sodium (Na) atom to an isolated chlorine (Cl) atom.",3.5eV,1.6eV,1.5eV,2.5eV,C,stemez-Chemistry,False,0.41008312,0.4925683,0.0826941,0.0146545945
Cytochrome C is a molecule with an iron-porphyrin head connected to a protein tail. Analysis shows the molecule is 0.45 percent iron by weight. Calculate the molecular weight of cytochrome C.,"5,200 g/mole","15,600 g/mole","12,400 g/mole","10,000 g/mole",C,stemez-Chemistry,False,0.43290398,0.18100071,0.3441702,0.041925192
"Liquid naphthalene normally freezes at 80.2\textdegreeC. When 1 mole of solute is dissolved in 1000 g of naphthalene, the freezing point of the solution is 73.2\textdegreeC. When 6.0 g of sulfur is dissolved in 250 g of naphthalene, the freezing point is 79.5\textdegreeC. What is the molecular weight of sulfur?",360 g / mole,480 g / mole,240 g / mole,120 g / mole,C,stemez-Chemistry,False,0.50802237,0.3514313,0.11910006,0.0214462
"The vapor pressures of pure benzene and toluene at 60\textdegreeC are 385 and 139Torr, respectively. Calculate (a) the partial pressures of benzene and toluene, (b) the total vapor pressure of the solution, and (c) the mole fraction of toluene in the vapor above a solution with 0.60 mole fraction toluene.","P_benzene= 158.0Torr, P_toluene= 85.4Torr, P_total= 243.4Torr, X_toluene,vap= 0.355","P_benzene= 160.0Torr, P_toluene= 90.4Torr, P_total= 250.4Torr, X_toluene,vap= 0.361","P_benzene= 154.0Torr, P_toluene= 83.4Torr, P_total= 237.4Torr, X_toluene,vap= 0.351","P_benzene= 150.0Torr, P_toluene= 80.4Torr, P_total= 230.4Torr, X_toluene,vap= 0.341",C,stemez-Chemistry,False,0.90971327,0.033630017,0.041068304,0.0155883655
"The molar absorptivity of phytochome (a light-sensitive pigment thought to control the process of flowering in plants) is 76,000. What will be the absorbance of a 5.0 × 10^-6 molar aqueous solution of phytochome if the pathlength of the cell is 1.0 cm?",1.52,0.19,0.38,0.76,C,stemez-Chemistry,False,0.60923404,0.24116352,0.12183658,0.027765837
"The following reaction using hydrogen and oxygen is carried out in a bomb calorimeter: 2H_2 (g) + O_2(g) \rightarrow 2H_2O(l). The following data are recorded: Weight of water in calorimeter = 2.650 kg., Initial temperature of water = 24.442\textdegreeC., Final temperature of water after reaction = 25.635\textdegreeC., Specific heat of reaction vessel is 0.200 Kcal/\textdegree\rule{1em}{1pt}kg, the weight of the calorimeter is 1.060 kg, and the specific heat of water is 1.00 Kcal/\textdegree\rule{1em}{1pt}kg, calculate the heat of reaction. Assuming that 0.050 mole of water was formed in this experiment, calculate the heat of reaction per mole of liquid water formed. Neglect the specific heat of the thermometer and stirrer.",70.2 Kcal,66.7 Kcal,68.3 Kcal,72.5 Kcal,C,stemez-Chemistry,False,0.39083233,0.22061841,0.29837486,0.09017435
"A mixture consisting only of KOH and Ca(OH)_2 is neutralized by acid. If it takes exactly 0.100 equivalents to neutral-ize 4.221 g of the mixture, what must have been its initial composition by weight?",1.4 g-KOH and 2.7 g Ca(OH)_2,1.6 g-KOH and 2.6 g Ca(OH)_2,"1.52 g-KOH and 2,701 g Ca(OH)_2",1.5 g-KOH and 2.5 g Ca(OH)_2,C,stemez-Chemistry,False,0.47204345,0.25869745,0.20339932,0.06585976
"A cell possesses two electrodes. Both half-cells are .01M MnO^-_4 ion. One cell is .01MH_3O^+ ion, while the other has a H_3O^+ concentration of.10M. The electrode reaction for the reduction half-cell may be written: MnO^-_4 + 4H^+ + 3e^- \rightarrow MnO_2 + 2H_2O . The oxidation half-cell is the reverse of this reaction. 1) Write the net equation for the spontaneous cell process taking place; 2) Find ∆E for the reaction; (3) Find the value of the equilibrium constant.","Net Reaction: 4H+(.10M) ightarrow 4H+(.01M), ∆E = 0.079 volt, K = zero","Net Reaction: 3H+(.10M) ightarrow 4H+(.01M), ∆E = 0.079 volt, K = unity","Net Reaction: 4H+(.10M) ightarrow 4H+(.01M), ∆E = 0.079 volt, K = unity","Net Reaction: 4H+(.10M) ightarrow 4H+(.01M), ∆E = 0.075 volt, K = unity",C,stemez-Chemistry,False,0.31512564,0.20101333,0.2823917,0.20146933
"For the following voltaic cell, write the half-reactions, designating which is oxidation and which is reduction. Write the cell reaction and calculate the voltage of the cell made from standard electrodes. The cell is Co; Co^+2 ││Ni^+2 ; Ni .",0 v,-.25 v,.027 v,.277 v,C,stemez-Chemistry,False,0.43967703,0.27283797,0.28084984,0.0066351905
"Two atoms of scandium are to combine with three atoms of oxygen. If you start with 1 gram of scandium, how much oxygen is required? Scandium has an atomic weight of 44.96 g/mole. The at. wt. of oxygen is 15.999 g/mole.",.444 g of oxygen,.623 g of oxygen,.533 g of oxygen,.290 g of oxygen,C,stemez-Chemistry,False,0.21524893,0.2789505,0.16665618,0.3391444
"The hydrogen-filled dirigible ""Hindenberg"" had a gas volume of 1.4 × 10^8 liters. Assuming that it was filled to a pressure of 1 atm at 0\textdegreeC, how much energy was released when it burned to gaseous products at a reaction temperature of 25\textdegreeC? The standard heat of formation of water vapor at 25\textdegreeC is - 57.8 Kcal/mole.",240 × 10^6 Kcal,180 × 10^6 Kcal,360 × 10^6 Kcal,720 × 10^6 Kcal,C,stemez-Chemistry,False,0.4625359,0.09830673,0.31383657,0.1253208
"The following are physical properties of methyl alcohol, CH_3OH: freezing point - 98\textdegreeC; boiling point 65\textdegreeC; specific heat of liquid 0.570 cal/g - degree; heat of fusion 22.0 cal/g; and heat of vaporization 263 cal/g. Calculate the number of kilocalories required to convert one mole of methyl alcohol solid at - 98\textdegreeC to vapor at 65\textdegreeC.",14.09 Kcal,10.93 Kcal,12.09 Kcal,11.09 Kcal,C,stemez-Chemistry,False,0.5432392,0.29385033,0.095559135,0.067351304
What are the mole fractions of solute and solvent in a solution prepared by dissolving 98 g H_2SO_4 (M.W. 98) in 162 g H_20 (M.W. 18)?,"Mole fraction of H_2SO_4 = 0.5, Mole fraction of H_2O = 0.5","Mole fraction of H_2SO_4 = 0.2, Mole fraction of H_2O = 0.8","Mole fraction of H_2SO_4 = 0.1, Mole fraction of H_2O = 0.9","Mole fraction of H_2SO_4 = 0.9, Mole fraction of H_2O = 0.1",C,stemez-Chemistry,False,0.4269425,0.4950032,0.06166742,0.016386947
"In the electroplating of nickel from a solution containing Ni^2+ ion, what will be the weight of the metal deposited on the cathode by a current of 4.02 amperes flowing for 1000 minutes?",5.2g of Ni,8.5g of Ni,7.34g of Ni,10.15g of Ni,C,stemez-Chemistry,True,0.33829734,0.26199195,0.35586044,0.04385019
"Given that the average speed of an O_2 molecule is 1,700 km/h at 0\textdegreeC, what would you expect the average speed of a CO_2 molecule to be at the same temperature?",1550 km/h,1700 km/h,1450 km/h,1900 km/h,C,stemez-Chemistry,False,0.5262465,0.31854358,0.11880061,0.03640931
"Paper electrophoresis at pH 6.0 was carried out on a mixture of glycine, alanine, glutamic acid, lysine, arginine and serine, (a) Which compound moved toward the anode? (b) Which moved toward the cathode? (c) Which re-mained at the origin?","Lysine and arginine moved towards the anode, others remained at the origin","Glycine and alanine moved towards the anode, others remained at the origin","Glycine, alanine and serine remained at the origin, glutamic acid moved towards the anode, lysine and arginine moved towards the cathode.",All amino acids moved towards the cathode,C,stemez-Chemistry,False,0.74440163,0.059442647,0.18189813,0.014257557
"The hydrated K^+ and Cl^- ions are approximately spherical in shape, with a diameter of 6.0 \AA. What fraction of the total volume of the water phase of an E. coli cell is occupied by these ions?",1%,4%,2%,3%,C,stemez-Chemistry,False,0.36814687,0.265559,0.29501647,0.071277656
"At pH values of 4 to 9, natural amino acids exist as polar or zwitter ions: H_2N^+CHZCO^-_2. At a pH of 12, what would be the predominant ionic type? What would it be at a pH of 2? Can the uncharged molecular form, H_2NCHZCO_2 H ever predominate at any pH?","At pH = 12, H^+_3HCHZCO_2H predominates. At pH = 2, H_2NCHZCO_2^- predominates. H_2NCHZCO_2H can always predominate.","At pH = 12, H_2NCHZCO_2H predominates. At pH = 2, H^+_3HCHZCO_2H predominates. H_2NCHZCO_2^- can always predominate.","At pH = 12, H_2NCHZCO_2^- predominates. At pH = 2, H^+_3HCHZCO_2H predominates. H_2NCHZCO_2H can never predominate.","At pH = 12, H^+_3HCHZCO_2H predominates. At pH = 2, H_2NCHZCO_2H predominates. H_2NCHZCO_2^- can never predominate.",C,stemez-Chemistry,False,0.55902374,0.15511395,0.21305501,0.07280729
It is known that the anti conformation of n-butane is .8Kcal/mole more stable than the Gauche conformation. Explain why.,The anti conformation of n-butane is more stable due to stronger covalent bonds,The anti conformation of n-butane is more stable due to a lower number of atoms,"The anti conformation of n-butane is more stable because the methyl groups are further apart, thus avoiding van der Waals' repulsion.",The anti conformation of n-butane is more stable because it has less steric hindrance,C,stemez-Chemistry,True,0.13390733,0.13460204,0.5831955,0.14829515
An E. coli culture will grow to a limiting concentration of about 10^9 cell per cm^3. At this concentration what percentage of the total volume of the culture medium is occupied by the cells? Assume that an E. coli cell is cylindrical and that it is 2.0\mu long and has a 1.0\mu diameter.,.0157%,15.7%,.157%,1.57%,C,stemez-Chemistry,False,0.7536755,0.19797285,0.026229177,0.022122473
"Calculate (a) the number of collisions per second per molecule, (b) the number of collisions per cubic meter per second, and (c) the number of moles of collisions per liter per second of oxygen at a temperature of 25\textdegreeC and pressure of 1 atm. The molecular diameter of oxygen is 3.61×10^-10m.","7.32 × 10^9 molecules/s, 8.7 × 10^34 collisions/m^3 s, 1.49 × 10^8 moles/liter-s","5.32 × 10^9 molecules/s, 6.7 × 10^34 collisions/m^3 s, 0.99 × 10^8 moles/liter-s","6.32 × 10^9 molecules/s, 7.7 × 10^34 collisions/m^3 s, 1.29 × 10^8 moles/liter-s","6.22 × 10^9 molecules/s, 7.6 × 10^34 collisions/m^3 s, 1.19 × 10^8 moles/liter-s",C,stemez-Chemistry,False,0.85373276,0.04535695,0.06867224,0.03223813
"2.3 g of ethanol (C_2H_5OH, molecular weight = 46 g/mole) is added to 500 g of water. Determine the molality of the resulting solution.",0.15 molal,0.2 molal,0.1 molal,0.05 molal,C,stemez-Chemistry,False,0.21643017,0.37440172,0.35753065,0.05163746
"In the Ostwald process for the commercial preparation of nitric acid, ammonia gas is burned in oxygen in the presence of a Pt catalyst. The balanced equation is: 4NH_3 + 5O_2^Pt\rightarrow4NO + 6H_2 O What volume of O_2 and what volume of NO is formed in the combustion of 500 liters of NH_3. All gases are under the same conditions of temperature and pressure.","625 liters of O_2, 500 liters of NH_3","500 liters of O_2, 625 liters of NO","625 liters of O_2, 500 liters of NO","500 liters of O_2, 500 liters of NO",C,stemez-Chemistry,False,0.64184994,0.15318432,0.11188197,0.09308376
"Using the information supplied in the accompanying table, determine the comparative heats of combustion of water gas (CO + H_2) and of methane (CH_4) per unit weight and per unit volume. The products are CO_2 (g) and H_2 O(g) in both reactions. Enthalpies of formation in kilojoules per mole from the elements for various compounds at 298\textdegreeK and 1 atm pressure. Compound ∆H CO (g) - 110 H_2O (g) - 242 CO_2 (g) - 394 CH_4 (g) - 75","Water gas: -803 KJ/g and -50.2 KJ/molar volume, Methane: -263 KJ/g and -17.5 KJ/molar volume","Water gas: -263 KJ/g and -17.5 KJ/molar volume, Methane: -803 KJ/g and -50.2 KJ/molar volume","Water gas: -17.5 KJ/g and -263 KJ/molar volume, Methane: -50.2 KJ/g and -803 KJ/molar volume","Water gas: -50.2 KJ/g and -803 KJ/molar volume, Methane: -17.5 KJ/g and -263 KJ/molar volume",C,stemez-Chemistry,False,0.5476095,0.08529818,0.23781164,0.12928066
A chemist wants to dilute 50 ml of 3.50 M H_2SO_4 to 2.00 M H_2SO_4. To what volume must it be diluted?,75 ml,50 ml,87.5 ml,100 ml,C,stemez-Chemistry,True,0.19440767,0.361344,0.37642983,0.067818426
(a)Ag_2 O \rightarrow Ag + O_2 ; (b)Zn +HCl+ ZnCl_2 + H_2 ; (c)NaOH + H_2 SO_4 \rightarrow Na_2 SO_4 + H_2 O.,(a) 2Ag2 O → 2Ag + O2; (b) 2Zn + HCl → ZnCl2 + H2; (c) NaOH + 2H2 SO4 → Na2 SO4 + H2 O,(a) Ag2 O → 2Ag + O2; (b) Zn + HCl → ZnCl2 + H2; (c) NaOH + H2 SO4 → Na2 SO4 + H2 O,(a) 2Ag2 O → 4Ag + O2; (b) Zn + 2HCl → ZnCl2 + H2; (c) 2NaOH + H2 SO4 → Na2 SO4 + 2H2 O,(a) Ag2 O → 4Ag + 2O2; (b) Zn + 2HCl → 2ZnCl2 + 2H2; (c) 2NaOH + H2 SO4 → 2Na2 SO4 + 2H2 O,C,stemez-Chemistry,False,0.5179771,0.20093398,0.17224434,0.10884449
"Upon the addition of heat to an unknown amount of KCLO_3, .96 g of oxygen was liberated. How much KCLO_3 was present?",1.5 g,2.0 g,2.5 g,3.5 g,C,stemez-Chemistry,False,0.15958108,0.48153895,0.23892576,0.119954176
"If I_2 and Br_2 are added to a solution containing I^- and Br^-, what reaction will occur if the concentration of each species is 1m? Some half-reactions and their standard reduction potentials. Increasing strength as oxidixing agents Half - reaction Increasing strength as reducing agents Standard reduction potential, V 2e^- + F_2(g) \rightarrow 2F^- +2.87 2e^- + Cl_2(g) \rightarrow 2Cl^- +1.36 4e^- + 4H_3O^+ +O_2(g) \rightarrow 6H_2O +1.23 2e^- + Br_2(g) \rightarrow 2Br^- +1.09 e^- + Ag^+ \rightarrow Ag(s) +0.80 2e^- + I_2 \rightarrow 2I^- +.054 2e^- + Cu^2+ \rightarrow Cu(s) +0.34 2e^- + 2H_3O^+ \rightarrow H_2(g) + 2H_2O Zero 2e^- + Fe^2+ \rightarrow Fe(s) -0.44 2e^- + Zn^2+ \rightarrow Zn(s) -0.76 3e^- + Al^3+ \rightarrow Al(s) -1.66 2e^- + Mg^2+ \rightarrow Mg(s) -2.37 e^- + Na^+ \rightarrow Na(s) -2.71 e^- + Li^+ \rightarrow Li(s) -3.05",2Br^- + I_2 ightarrow 2I^- + Br_2,2I^- + Br_2 ightarrow 2Br^- + I_2,2I^- + Br_2 ightarrow I_2 + 2Br^-,2Br^- + I_2 ightarrow Br_2 + 2I^-,C,stemez-Chemistry,False,0.57815456,0.14837791,0.15457226,0.11889526
"What weight of Ca(OH)_2, calcium hydroxide is needed to neutralize 28.0 g ofHCl. What weight of phosphoric acid would this weight of Ca(OH)_2 neutralize?","30 g of Ca(OH)_2, 20 g of H_3PO_4","32 g of Ca(OH)_2, 24 g of H_3PO_4","28.4 g of Ca(OH)_2, 25.1 g of H_3PO_4","26 g of Ca(OH)_2, 27 g of H_3PO_4",C,stemez-Chemistry,False,0.7112233,0.13624619,0.13047628,0.022054186
(A) Explain the purpose of a coliform bacteria count in natural water. (B) What is meant by hard or refractory organic compounds?,(a) To identify the type of bacteria present. (b) Compounds that are hard to break down.,(a) To check the water's alkalinity. (b) Chemical compounds that are difficult to process.,(a) Indicator of sewage pollution and disease-causing bacteria presence. (b) Nondegradable substances that decay very slowly in water,(a) Coliform bacteria count is for water purification. (b) Substances that are resistant to degradation.,C,stemez-Chemistry,False,0.6358844,0.09795803,0.20356248,0.06259504
"One mole of H_2 is to be reacted with one mole of I_2 . Assum-ing the equilibrium constant is 45.9, what will be the final concen-trations of the chemical components in a 1 liter box at 49C\textdegreeC ?","[H_2] = 1 mol/liter, [I_2]= 1 mol/liter, [HI] = 2 mol/liter","[H_2] = .228 mol/liter, [I_2]= .228 mol/liter, [HI] = 2x = 1.544 mol/liter","[H_2] = .228 mol/liter, [I_2]= .228 mol/liter, [HI] = 1.554 mol/liter","[H_2] = .772 mol/liter, [I_2]= .772 mol/liter, [HI] = 1.544 mol/liter",C,stemez-Chemistry,False,0.50775015,0.21741766,0.1815678,0.09326436
A chemist discovered a new compound and wished to determine its molecular weight. He placed 2.00 grams of the unknown compound in 10 grams of water and found that the normal freezing point of the water was depressed to-1.22\textdegreeC. What is the molecular weight of the new compound?,250 g/mole,400 g/mole,305 g/mole,350 g/mole,C,stemez-Chemistry,False,0.43458062,0.17018875,0.37403432,0.021196267
Ribonuclease is 1.65% leucine and 2.48% isoleucine by weight. Calculate its minimum molecular weight.,5.29 × 10^3,1.65 × 10^3,7.89 × 10^3,2.48 × 10^3,C,stemez-Chemistry,False,0.6727018,0.12903106,0.18627276,0.011994378
"A student wanted to produce a sample of lactic acid. He carried out the following synthesis: CH_3CH_2CO_2H \rightarrow CH_3CHCICO_2H \rightarrow CH_3CHOHCO_2H. He obtained a product that appeared to be lactic acid, and yet, it was optically inactive. Does this mean the product was not truly lactic acid?",The student did not form lactic acid,The student created a new compound,The student did form lactic acid,The student formed a different acid,C,stemez-Chemistry,True,0.076820105,0.10810605,0.77954316,0.03553066
"An ionic bond is established between positive ion A and negative ion B. How would one expect the strength of the bond to be affected by each of the following changes: (a) Doubling the charge on A, (b) Simultaneously doubling the charge on A and B, (c) Doubling the radius of B, and (d) Simultaneously doubling the radius of A and B?","(a) Bond strength remains the same, (b) Bond strength is halved, (c) Bond strength is quadrupled, (d) Bond strength is doubled","(a) Bond strength is quadrupled, (b) Bond strength is halved, (c) Bond strength is doubled, (d) Bond strength is decreased by a factor of 2","(a) Bond strength is doubled, (b) Bond strength is quadrupled, (c) Bond strength is halved, (d) Bond strength is decreased by a factor of 4","(a) Bond strength is halved, (b) Bond strength is doubled, (c) Bond strength is quadrupled, (d) Bond strength remains the same",C,stemez-Chemistry,False,0.772557,0.10362568,0.075541645,0.048275698
Suppose 100 ml of oxygen were collected over water in the laboratory at a pressure of 700torrand a temperature of 20\textdegreeC. What would the volume of the dry oxygen gas be at STP?,90 ml,80 ml,83.7 ml,100 ml,C,stemez-Chemistry,True,0.11197672,0.10199779,0.7466906,0.0393349
"A chemist has one mole of X atoms. He finds that when half of the X atoms transfer one electron to the other half, 409 kJ must be added. If all of the resulting X^- ions are subsequently converted to X+ ions, an additional 733 kJ must be added. Find the ionization potential, and the electron affinity of X.","Ionization potential: 12.84eV/atom, Electron affinity: 2.36eV/atom","Ionization potential: 11.84eV/atom, Electron affinity: 5.36eV/atom","Ionization potential: 11.84eV/atom, Electron affinity: 3.36eV/atom","Ionization potential: 10.84eV/atom, Electron affinity: 4.36eV/atom",C,stemez-Chemistry,False,0.8699715,0.049772393,0.04607533,0.034180835
"In a given chemical compound, there is a bond between ""A"" and ""B"". Theelectronegativitiesofthe involved elements are , respectively, 1.2 and 2.1 What is the probable nature of the bond between ""A"" and ""B""?",Metallic bond,Polar bond,Covalent bond,Ionic bond,C,stemez-Chemistry,True,0.0107602775,0.00057853054,0.987428,0.001233143
"Of the many compounds present in cigarette smoke, such as the carcinogen 3,4-benzo [a]pyrene, some of the more abundant are listed in the following table along with their mole fractions: ComponentMole Fraction H_20.016 O_20.12 CO0.036 CO_20.079 What is the mass of carbon monoxide in a 35.0 ml puff of smoke at standard temperature and pressure (STP)?",3.2 × 10^-3 g,4.8 × 10^-3 g,1.6 × 10^-3 g,2.4 × 10^-3 g,C,stemez-Chemistry,False,0.35147157,0.2752719,0.29782104,0.075435504
