0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Detection of a just-noticeable difference (JND) depends on the,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",initial determination of the absolute threshold and the variation of the difference threshold,intensity of the new stimulus and that of the stimulus already present,frequency of the existing stimulus and the presence of one or more sensory modalities,C,ori_mmlu-high_school_psychology,False,0.649627,0.062283263,0.044555455,0.2435344
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).",C,ori_mmlu-high_school_psychology,False,0.74048924,0.13011634,0.06388553,0.065508895
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,conscientiousness,openness,emotional stability,C,ori_mmlu-high_school_psychology,False,0.41582367,0.3969335,0.13361335,0.05362942
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",shallow processing,echoic features,semantic features,surface processing,C,ori_mmlu-high_school_psychology,False,0.7447557,0.048551574,0.08308156,0.12361114
What is the major difference between negative reinforcement and punishment?,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,C,ori_mmlu-high_school_psychology,False,0.6499935,0.17852487,0.051122382,0.120359235
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,I only,III only,II only,I and II only,C,ori_mmlu-high_school_psychology,False,0.54739106,0.22211207,0.14633466,0.08416212
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Developing individual behavior contracts for the 26 students who have received discipline referrals,Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.","Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",C,ori_mmlu-high_school_psychology,True,0.2520203,0.10805549,0.3510185,0.28890574
The Rosenhan study of mental institutions showed that,treatment at private institutions tends to be better than treatment at public institutions.,men are diagnosed at higher rates than women reporting the same symptoms.,confirmation bias may influence clinicians' views and treatments of mental patients.,it is difficult to convince medical professionals that one has a disorder when one does not.,C,ori_mmlu-high_school_psychology,False,0.36726683,0.20923878,0.34544656,0.078047805
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,ions involved in their action potentials,types of energy they transduce,number of axons each cell possesses,C,ori_mmlu-high_school_psychology,False,0.7312739,0.046883006,0.04278783,0.17905518
Erikson's initiative versus guilt stage is most closely related to Freud's,oral stage.,anal stage.,phallic stage.,latency period.,C,ori_mmlu-high_school_psychology,False,0.40703395,0.094241306,0.02798065,0.47074416
EEGs that consist primarily of alpha and beta waves are characteristic of,stage 2 sleep,stage 1 sleep,consciousness,stage 3 sleep,C,ori_mmlu-high_school_psychology,False,0.4591256,0.30747166,0.050815165,0.1825875
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",going to lecture classes,"going to lecture classes, reading the review book, and watching ""Discovering Psychology""","not going to lecture classes, reading the review book, and watching ""Discovering Psychology""",just taking tests,C,ori_mmlu-high_school_psychology,False,0.7939329,0.1316814,0.056497145,0.017888516
Which of the following is not a basic somatosensation?,pain,touch,itch,cold,C,ori_mmlu-high_school_psychology,False,0.4137996,0.24260737,0.19896212,0.14463086
Behavioral therapy typically alters the patterns of responding of clients by,helping patients identify a hierarchy of anxiety-arousing experiences,vigorously challenging clients' illogical ways of thinking,influencing patients by controlling the consequences of their actions,repeating or rephrasing what a client says during the course of therapy,C,ori_mmlu-high_school_psychology,False,0.8515117,0.11887046,0.013997156,0.015620691
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,behavior therapy,existential therapy,humanistic therapy,C,ori_mmlu-high_school_psychology,False,0.5116408,0.028107038,0.45428136,0.005970795
Arnold Gesell is significant to the history of school psychology because he,identified the four major periods of cognitive development,established the ethical standards of the National Association of School Psychologists,devised a prototypical normative assessment for infants and young children,developed a version of the thematic apperception test appropriate for use with children,C,ori_mmlu-high_school_psychology,False,0.80789864,0.049045827,0.056502245,0.08655324
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, Stanford, and the local community college","Stanford, Oxford, and the most competitive state college in her state",the local community college and distant community colleges,"Harvard, Yale, and Stanford",C,ori_mmlu-high_school_psychology,False,0.4598554,0.381455,0.057396498,0.10129312
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,sweet lemons rationalization,displacement,projection,C,ori_mmlu-high_school_psychology,False,0.46656546,0.03420141,0.03923964,0.45999354
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is",the preference of the infants for the source of milk,"the ""wire"" mother versus the ""cloth"" mother","with which ""mother"" the bottle of milk is placed","the preference of the infants for the ""wire"" mother",C,ori_mmlu-high_school_psychology,False,0.766615,0.0688866,0.04789708,0.11660128
"To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as",cognitive behavioral.,biological.,eclectic.,psychodynamic.,C,ori_mmlu-high_school_psychology,True,0.0460146,0.0035984614,0.948053,0.0023338518
"What is the value of the median for the numbers 5, 8, 12,3, 9?",12,5,8,9,C,stemez-Psychology,True,0.22409676,0.2588539,0.50149,0.015559373
what isdeindividuation? How has it been tested?,Deindividuation is a state of increased self-awareness,Deindividuation is a state where a person becomes more conscious about societal norms,Deindividuation is a state in which a person feels a lessened sense of personal identity and a decreased concern about what people think of him or her.,Deindividuation is a state where a person becomes more concerned about their public image,C,stemez-Psychology,True,0.21910788,0.14195591,0.5928587,0.046077546
Discuss the cues that are necessary to localize a sound source.,Only the intensity of the sound is used to locate its source.,The main cues are the color and shape of the sound source.,The main cues used to locate the source of a sound are the time and intensity that a tone arrives at each ear. Time difference cues are mainly used for sounds of low frequency. Intensity difference is used to determine the source of higher intensity sounds.,Sound localization relies on visual cues.,C,stemez-Psychology,True,0.22378317,0.10366846,0.61258113,0.059967235
What distinctions are made when defining aggression in psychology?,"Aggression based on emotion, aggression based on reason, and unprovoked aggression","Physical aggression, verbal aggression, and passive aggression","Harmful versus non-harmful aggression, the intent of the aggressor, and aggression as a means to an end versus aggression as an end in itself","Intentional aggression, accidental aggression, and unprovoked aggression",C,stemez-Psychology,False,0.54468346,0.009276101,0.41131648,0.034723982
How does mass communication play a role in the formation of our attitudes and beliefs?,Mass communication has no impact on our attitudes and beliefs,Mass communication only influences our purchasing decisions,"Mass communication plays a role in the formation of our attitudes and beliefs by persuading us subtly to adopt certain attitudes, beliefs, or behaviors, often without us realizing it.",Mass communication only affects our political views,C,stemez-Psychology,True,0.06430613,0.09669969,0.78402793,0.054966196
Describe two major types of psychotherapy used in the treatmentof neuroses.,Supportive therapy and psychodynamic therapy,Exposure therapy and interpersonal therapy,Psychoanalysis and client-centered therapy,Cognitive behavioral therapy and dialectical behavior therapy,C,stemez-Psychology,True,0.2770693,0.0004931455,0.720593,0.0018446007
What is psychodrama and what is itsrationale ?,Psychodrama is a psychological disorder.,Psychodrama is a method of meditation.,Psychodrama is a form of group therapy in which participants act out their feelings as if they were actors in a play. It is used to stimulate participants to bring forth their feelings and thoughts in a structured form.,Psychodrama is a type of theatrical performance.,C,stemez-Psychology,True,0.058137227,0.07406592,0.8270886,0.04070828
Name and describe the seven symptom types of neuroses.,"Anxiety, Phobia, Depression, Dissociation, Obsession, Conversion, Neurotic","Anxiety attack, Phobic disorder, Clinical depression, Dissociative disorder, Obsessive-Compulsive Disorder, Conversion disorder, Neurotic disorder","Anxiety reaction, Phobic reactions, Depressive reactions, Dissociative reactions, Obsessive and compulsive reactions, Conversion reactions, Psychoneurotic reaction","Anxiety disorder, Fear disorder, Depression disorder, Amnesia, Obsession disorder, Conversion disorder, Psychoneurotic disorder",C,stemez-Psychology,False,0.8795216,0.04625575,0.04473839,0.029484328
Describe the four types of epilepsy.,"Complex partial, Simple partial, Generalized tonic-clonic, Absence","Tonic, Clonic, Tonic-clonic, Absence","Grand mal, Petit mal, Jacksonian or focal epilepsy, Psychomotor epilepsy","Generalized, Focal, Absence, Myoclonic",C,stemez-Psychology,False,0.9911656,0.0023047256,0.0044865245,0.0020431045
Name and briefly describe four methods of research in abnormal psychology. What are some pros and cons of each method?,"Primary research, secondary research, tertiary research, quaternary research","Quantitative research, qualitative research, longitudinal studies, cross-sectional studies","Experiment, correlational studies, mixed design studies, single subject research","Descriptive research, exploratory research, explanatory research, evaluative research",C,stemez-Psychology,False,0.86262375,0.04663446,0.06703595,0.023705859
How is the esophagus bypass used to study the motivational processes involved in hunger and thirst ?,The feedback mechanism for shutting off hunger is in the esophagus,The feedback mechanism for shutting off hunger is in the lower digestive tract,The feedback mechanism for shutting off hunger is somewhere in the upper ingestional tract or the stomach itself,The feedback mechanism for shutting off hunger is in the mouth and throat area,C,stemez-Psychology,False,0.5393663,0.13507982,0.2565749,0.06897906
Discuss the psychological impact of physical deviation in adolescents.,Physical deviation causes excitement in adolescents,Physical deviation has no impact on adolescents,Physical deviation can cause stress and anxiety in adolescents,Physical deviation leads to superior athletic performance in adolescents,C,stemez-Psychology,True,0.12533979,0.05939929,0.748016,0.067244954
Discuss the three basic goals of psychology.,"To diagnose and treat psychological disorders, to improve interpersonal relationships, and to promote self-understanding","To study the human mind, to understand human emotions, and to promote mental health","The three basic goals of psychology are: to measure and describe behavior, to predict and control behavior, and to understand and explain behavior.","To understand human development, to study social interactions, and to promote positive behavior",C,stemez-Psychology,False,0.83240473,0.103972875,0.04700094,0.01662137
Discuss the influence of the five early schools of thought on modern psychology.,Only one school of thought influenced modern psychology.,Modern psychology completely rejects the principles of early schools of thought.,Each early school of thought had some beneficial effect on the shaping of psychology as we know it today.,All early schools of thought are obsolete today.,C,stemez-Psychology,True,0.039283264,0.039313957,0.9139318,0.0074709756
"Describe what is meant by ""index of centrality"" and ""index of peripherally"" in communications research.","Index of centrality is a measure of the concentration of communication in a group, and index of peripherally measures the dispersion of communication.","Index of centrality measures the distance from the center of the group, and index of peripherally measures the distance from the edges of the group.","Index of centrality is a measure of the extent to which a given individual interacts with others, and index of peripherally measures the extent to which individuals are excluded from interaction with others.","Index of centrality measures the number of people a person communicates with, and index of peripherally measures the number of people a person does not communicate with.",C,stemez-Psychology,False,0.7246317,0.11980284,0.09736708,0.05819834
What is secondary reinforcement ?,Secondary reinforcers are primary reinforcers,Secondary reinforcers are stimuli that reinforce primary reinforcers,Stimuli that are associated with primary reinforcers and acquire some reinforcing qualities of their own,Secondary reinforcers are stimuli that have no reinforcing qualities,C,stemez-Psychology,True,0.19207603,0.13148157,0.6646347,0.011807639
Discuss sex role learning. Is it inherited or learned? Describe two psychological explanations for sex role learning.,Sex role learning is only genetically determined.,Sex role learning is neither genetically determined nor learned.,Sex role learning is both genetically determined and learned.,Sex role learning is only learned.,C,stemez-Psychology,False,0.5820171,0.2015914,0.122427255,0.09396426
Define human development and differentiate between growth and maturation.,Maturation is characterized by an increase in size,Growth refers to the mental development,"Human development refers to the changes human beings undergo during the course of a lifetime. Growth refers to quantitative changes in the size of the body and its parts. Maturation refers to qualitative changes, not characterized by an increase in size but by a rearrangement of existing structures.",Human development refers to physical changes only,C,stemez-Psychology,False,0.4008869,0.14363123,0.3422492,0.11323267
List and describe Erikson's stages of psychosocial development.,"Erikson's stages are: (1) trust vs. mistrust, (2) autonomy vs. shame and doubt, (3) initiative vs. guilt, (4) industry vs. inferiority, (5) identity vs. role confusion, (6) intimacy vs. isolation, (7) generativity vs. stagnation, and (8) ego integrity vs. despair.","Erikson's stages are: (1) birth to 18 months, (2) 18 months to 3 years, (3) 3 to 5 years, (4) 5 to 12 years, (5) 12 to 18 years, (6) 18 to 40 years, (7) 40 to 65 years, and (8) 65 years and older.","Erikson's stages are: (1) oral-sensory, (2) muscular-anal, (3) locomotor-genital, (4) latency, (5) adolescence, (6) young adulthood, (7) adulthood, and (8) maturity.","Erikson's stages are: (1) infancy, (2) toddlerhood, (3) preschool, (4) school age, (5) adolescence, (6) young adulthood, (7) middle adulthood, and (8) late adulthood.",C,stemez-Psychology,False,0.7546322,0.117037594,0.06473553,0.06359475
Discuss the four processes involved in observational learningaccording toBanduraand Walters.,"Classical conditioning, Operant conditioning, Habituation, Sensitization","Cognitive process, Behavioural process, Emotional process, Perceptual process","Attention process, Retention process, Reproduction process, Motivational process","Acquisition process, Performance process, Generalization process, Discrimination process",C,stemez-Psychology,True,0.056531183,0.001616654,0.93955916,0.0022929239
What is unique about Gordon Allport's approach to personality research?,Allport believed in the validity of general principles.,Allport focused on the role of childhood experiences in shaping personality.,Allport stressed the difference between the nomothetic and the ideographic methods of study and preferred the ideographic method.,Allport developed the concept of the collective unconscious.,C,stemez-Psychology,False,0.5719463,0.30629265,0.08406573,0.03769525
List and define three approaches to the study of developmental psychology.,"Biological, evolutionary, and cognitive","Sociocultural, learning, and ecological","Mechanistic, organismic, and psychoanalytic","Cognitive, behavioral, and humanistic",C,stemez-Psychology,False,0.6809235,0.17129284,0.1409316,0.006852046
Distinguish between association and field theories of learning. Give an example of each.,Both theories emphasize on the organism's interaction with the environment.,Association theory is about creating associations between two unrelated concepts.,"Association theory states that learning consists of the formation of associations between responses and stimuli, while field theory emphasizes that behavior depends on the interaction between the organism and its environment.",Field theory refers to the study of fields in physics.,C,stemez-Psychology,False,0.66886574,0.13466968,0.11946033,0.07700414
What experimental evidence is there that brain mechanisms of motivation are responsible for controlling hunger and thirst ?,Physical exercise and diet control,Pharmacological interventions,Electrical stimulation and surgical procedures on brain,Behavioral training and conditioning,C,stemez-Psychology,False,0.32459253,0.49001122,0.10656909,0.07882711
What are the four chief characteristics of an instinct according to Freudian theory ?,"Id, Ego, Superego, Libido","Motivation, Action, Desire, Pleasure","Source, Impetus, Aim, Object","Life, Death, Love, Hate",C,stemez-Psychology,False,0.90241367,0.024541892,0.04250447,0.030540023
"Using two classic examples, compare the psychoanalytic and I behavioral conceptions of the onset of phobias.","Albert developed a fear of horses due to a traumatic experience, while Hans developed a phobia of rats due to a traumatic experience.",Phobias are developed through only classical conditioning.,"Hans developed a phobia of horses due to repressed sexual attraction for his mother and the consequent fear of castration, while Albert developed a phobia of a white rat through classical conditioning.",Hans and Albert both developed phobias due to traumatic experiences.,C,stemez-Psychology,False,0.8356151,0.10998455,0.024725987,0.029674383
List and define the different levels of mental retardation.,"(1) Profound mental retardation, (2) severe mental retardation, (3) moderate mental retardation, (4) mild mental retardation, (5) borderline mental retardation","(1) Mild mental retardation, (2) moderate mental retardation, (3) severe mental retardation, (4) profound mental retardation, (5) borderline mental retardation","The different levels of mental retardation are: (1) borderline mental retardation, (2) mild mental retardation, (3) moderate mental retardation, (4) severe mental retardation, and (5) profound mental retardation.","(1) Moderate mental retardation, (2) severe mental retardation, (3) profound mental retardation, (4) borderline mental retardation, (5) mild mental retardation",C,stemez-Psychology,False,0.7242843,0.1155781,0.10683254,0.053305004
Explain what is meant by the anxiety theory ofneureosis.,Neurotic symptoms are a result of childhood trauma.,Neurotic symptoms are caused by physical illness.,Neurotic symptoms are a result of inner unresolved anxiety which stirs up conflict within the individual.,Neurotic symptoms are a result of external stressors.,C,stemez-Psychology,True,0.076751634,0.03566696,0.8707029,0.016878469
What effect does propinquity have on interpersonal attraction?,Propinquity has no effect on interpersonal attraction.,Propinquity decreases interpersonal attraction.,"The closer two individuals are geographically, the more likely it is that they will like each other.",Propinquity only affects negative interpersonal attraction.,C,stemez-Psychology,True,0.04086113,0.03377687,0.9196601,0.005701903
What are the two major functions of the spinal cord? Discuss.,Regulates body temperature and controls heart rate,Transmits sensory information and controls voluntary movements,Acts as a messenger and directs some simple actions independently,Enables communication between the brain and the rest of the body,C,stemez-Psychology,False,0.842772,0.14377815,0.011490372,0.00195954
What is the role of frustration in human aggression?,Frustration is a direct cause of aggression,Aggression only occurs in painful situations,"Frustration arises when a person feels they deserve something and are deprived, which may lead to aggression",Frustration is a result of aggression,C,stemez-Psychology,True,0.0900783,0.018202296,0.878009,0.013710455
"If asked how tall a person across the street is, you can give anaccurate estimation. Discuss this perceptual phenomenon.",The size of an object is determined solely by its retinal image.,Our perceptual system cannot accurately judge distance.,"Our perceptual system relishes simplicity and constancy, allowing us to judge the size of an object by the combined information from the retinal image and the compensation for apparent distance, along with the assistance of 'familiar size'.",The phenomenon of 'familiar size' hinders our ability to estimate distances.,C,stemez-Psychology,True,0.17493738,0.16041097,0.6485323,0.01611933
Why is it so difficult to reproduce the quality of a livemusical performanceon tape or record ?,The quality of the recording equipment is not good enough,The musicians perform differently in a live setting compared to a recording,The difficulty of good reproductions lies in the interaction of frequency and intensity.,The acoustics of the home environment are usually not as good as those of a concert hall,C,stemez-Psychology,True,0.15480646,0.25548598,0.3784187,0.21128885
What is social power? Discuss three types of social power.,"Three types of social power are coercive social power, economic social power, and political social power",Social power is the ability to change the social status of an individual,"Social power is the ability to change the attitudes or behavior of an individual. Three types of social power are legitimate social power, referent social power, and reward or coercive social power.",Social power is the ability to control the economic status of an individual,C,stemez-Psychology,False,0.85653424,0.050967664,0.07462504,0.01787305
"If you rub your eyes long and hard enough, you would eventuallysee some type of visual pattern. Explain this phenomenon.",The rubbing action generates light inside the eye,It happens due to the production of a natural hallucinogen when pressure is applied,"The pressure exerted on the eye stimulates the receptor nerve cells at the back of the retina, which normally respond to light, and their response to this pressure, when communicated to the visual area of the brain, produce the experience of light.",The pressure causes the release of stored light energy in the eye,C,stemez-Psychology,True,0.13613594,0.1542578,0.63885725,0.070749015
The IQ scores for a sample of 24 students who are entering their first year of high school are: 115 119 119 134 121 128 128 152 97 108 98 130 108 110 111 122 106 142 143 140 141 151 125 126 (a) Make a cumulative percentage graph using classes of seven points starting with 96 - 102. (b) What scores are below the 25th percentile? (c) What scores are above the 75th? (d) What is the median score?,"106, 142, 125","98, 134, 140","110.5, 137, 123.5","120, 130, 115",C,stemez-Psychology,False,0.5596281,0.18881588,0.17175199,0.079804026
"Find the mean weight of the sample of rats that weighed 2 lbs., 3 lbs., 6 lbs., 8 lbs., and 9 lbs.",4.5 lbs,6 lbs,5.6 lbs,7 lbs,C,stemez-Psychology,False,0.4547443,0.21245068,0.2994495,0.03335547
"Find the mode or modes of the sample 6, 7, 7, 3, 8, 5, 3, 9.",5 and 9,6 and 9,3 and 7,6 and 8,C,stemez-Psychology,False,0.46208078,0.08813476,0.42317313,0.026611308
Differentiate between descriptive statistics and inferential statistics.,"Descriptive statistics test hypotheses, while inferential statistics describe situations","Descriptive statistics are for drawing conclusions, while inferential statistics are for describing data","Descriptive statistics are used to describe situations, data such as measures of central tendency and measures of dispersion. Inferential statistics are used to draw conclusions from the data, to make 'inferences,' to test hypotheses.","Descriptive statistics use measures of sampling error, while inferential statistics use measures of central tendency",C,stemez-Psychology,False,0.38785213,0.0814985,0.29026243,0.2403869
What is reliability and why is it important to test construction?,Reliability refers to the accuracy of the test results.,Reliability is the ability of a test to give the same results under consistent conditions.,Reliability refers to the consistency of scores an individual obtains when reexamined.,Reliability is the percentage of correct answers in a test.,C,stemez-Psychology,False,0.25065172,0.6249067,0.10396376,0.020477809
We know less about why certain stimuli are attractive to humansthan we do about what is attractive to fish. Discuss thisstatement.,Attractiveness is solely determined by physical appearance.,Attractiveness is a learned behavior.,Our knowledge about the specific characteristics that determine attractiveness remains on the level of intuition.,We fully understand the factors that determine human attractiveness.,C,stemez-Psychology,True,0.12035854,0.037736826,0.72162116,0.1202835
Large deficits of water can be only partly compensated for by renal conservation; drinking is the ultimate compensatory mechanism. What stimulates the subjective feeling of thirst which drives one to drink water?,Low body temperature,High extracellular fluid volume,A low extracellular fluid volume and a high plasma osmolarity,High blood pressure,C,stemez-Psychology,False,0.9777323,0.0010493573,0.020649832,0.00056856265
What is the role of psychological inconsistency in the theory of cognitive dissonance?,Psychological inconsistency in the theory of cognitive dissonance is an indicator of mental illness.,Psychological inconsistency in the theory of cognitive dissonance leads to an increase in the dissonant beliefs or actions.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to change either the attitude or action that is responsible for the dissonance.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to ignore the dissonant elements.,C,stemez-Psychology,False,0.15054843,0.64390117,0.1833313,0.022219155
Discuss alcoholism and the usual steps of rehabilitation for the alcoholic.,"The rehabilitation steps for alcoholism mainly involve behavioral therapy, family counseling, and group therapy.","Steps of rehabilitation include immediate withdrawal from alcohol, psychotherapy, and physical exercises.","The steps of rehabilitation for alcoholism generally include sobering the person to improve health, making him realize he is suffering from a disease called alcoholism and giving him means by which to treat this disease.",The rehabilitation process involves only medical treatment and detoxification.,C,stemez-Psychology,False,0.87660605,0.03328397,0.047573756,0.04253623
A projective test is used to measure achievement motivation. Describe this test. What are some of the limitations of this type of test?,The Wechsler Adult Intelligence Scale is used to measure achievement. The limitations are that it is time consuming and not suitable for individuals with disabilities.,The Stanford Achievement Test is used to measure achievement. The limitations include cultural bias and high test anxiety.,The Thematic Apperception Test (T.A.T.) is used to measure the need for achievement. The limitations of this test are low test-retest reliability and difficulty in scoring the stories.,The Rorschach test is used to measure achievement motivation. The limitations are lack of standardization and subjectivity in interpretation.,C,stemez-Psychology,False,0.5855634,0.11361087,0.2083006,0.09252509
When was the advent of pharmacological therapy in the U.S. ?,1942,1972,1952,1962,C,stemez-Psychology,False,0.37798715,0.46051836,0.12364012,0.037854392
Why do different individuals develop diverse symptomsfor similarproblems?,Symptom diversity is due to individual's personal experiences,Symptoms are randomly selected,"Psychologists have developed three basic hypotheses to account for the process of symptom selection: the learning hypothesis, the genetic hypothesis, and the developmental stage hypothesis.",Symptom selection is solely based on genetics,C,stemez-Psychology,False,0.1300821,0.036809456,0.08855597,0.74455243
Briefly describe the six major categories of abnormal behavior as given in the 1968 Diagnostic and Statistical Manual (DSM-II) of the American Psychiatric Association.,"The six categories are psychoses, neuroses, personality disorders, mental retardation, organic brain syndromes, and mood disorders.","DSM-II categorizes abnormal behavior into neuroses, personality disorders, psychoses, cognitive disorders, mood disorders, and anxiety disorders.","The six major categories of abnormal behavior in DSM-II are mental retardation, organic brain syndromes, psychoses not attributed to physical conditions, neuroses, personality disorders and other nonpsychotic mental disorders, and psychophysiological disorders.","DSM-II divides abnormal behavior into organic brain syndromes, mental disorders, psychoses, neuroses, personality disorders, and sociocultural disorders.",C,stemez-Psychology,False,0.30105838,0.056171,0.118608445,0.5241621
Discuss the anxiety disorders listed in DSM-III.,Four subtypes of personality disorders are listed in DSM-III,Six subtypes of depression disorders are listed in DSM-III,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",Three subtypes of anxiety disorders are listed in DSM-III,C,stemez-Psychology,False,0.75900215,0.01944009,0.0234072,0.19815055
What is aschizo-affectivedisorder ?,A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder develops after the onset of psychosis.,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder is a subtype of schizophrenia.,C,stemez-Psychology,False,0.94544584,0.0118649155,0.040296666,0.0023926075
Verbal stimuli may be an acquired source of drive. Discuss.,Language has no influence on human behavior.,"Verbal stimuli only affect animals, not humans.","Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.",Verbal stimuli are not an acquired source of drive.,C,stemez-Psychology,True,0.0010478881,0.00030574665,0.9980894,0.0005569316
What is psychology?,Psychology is the science of behavior.,Psychology is the examination of human interaction.,Psychology is the study of the behavior of living organisms.,Psychology is the study of the mind.,C,stemez-Psychology,False,0.74829113,0.15681773,0.06978203,0.02510915
A person who has had an opportunity to contribute to the establishmentof objectives regarding his or her performance willhave a greater degree of commitment and motivation in attemptingto achieve those objectives. State and discuss thetheory underlying this statement. How is itimplemented practicallyto motivate employees ?,The theory is implemented through punishments and rewards,The theory is implemented through strict supervision,"The theory underlying this statement is Management by Objectives (MBO), which involves mutual goal-setting between employees and management. It is practically implemented through programs such as job simplification, job enrichment, suggestion plans, and job redesign.",The theory is implemented through increasing employee's workload,C,stemez-Psychology,True,0.08459924,0.08580947,0.7869009,0.042690396
What is the Yerkes-Dodson Law and how might it contribute to Eysenck's biological model of personality?,The Yerkes-Dodson law refers to the relationship between sleep and performance.,Eysenck's biological model of personality is based solely on the Yerkes-Dodson law.,The Yerkes-Dodson law states that optimum performance occurs in a state of moderate arousal. This theory can be used to test Eysenck's biological theory of personality by predicting performance levels for introverts and extroverts based on arousal level.,"The Yerkes-Dodson law states that the higher the arousal level, the better the performance.",C,stemez-Psychology,True,0.12746714,0.069443606,0.69634366,0.1067456
What is generalization?,Generalization is the ability to differentiate between similar stimuli.,Generalization is the process of learning new responses to new stimuli.,Generalization is the response to stimuli which are similar to the original stimulus after a specific response has been learned.,Generalization is the ability to respond to different stimuli in the same way.,C,stemez-Psychology,False,0.41766518,0.4980786,0.057775125,0.026481062
What implications does the theorizing of B.F. Skinner and otherbehaviorists have for personality theory?,Skinner's theory suggests that inner drives are the main factors in personality development.,Skinner's theory focuses on the importance of self-actualizing impulses in personality development.,"B.F. Skinner's theory emphasizes the role of operant conditioning in personality development and the importance of environmental stimuli in controlling responses, implying that personality can be programmed through appropriate environmental control.",Skinner's theory emphasizes the role of genetics in personality development.,C,stemez-Psychology,False,0.0234468,0.84509325,0.12678123,0.0046786787
Briefly trace historical attitudes toward human development emphasizing the debate between biological determinism and environmental determinism.,Development is solely determined by biological factors.,Human development is entirely influenced by the environment.,Both endogenous (biological) and environmental factors are recognized as essential in human development.,Children are innately evil and need to redeem themselves.,C,stemez-Psychology,False,0.7158858,0.076762,0.17319943,0.034152772
Define behaviorism and social learning theory.,Social learning theory is solely about children's aggression.,Behaviorism believes in the major role of intrinsic factors in behavior.,Behaviorism refers to a theory that considers only observable behavior. Social learning theory is based on the fact that children imitate and includes the importance of dependency as the major factor that brings about socialization.,Behaviorism is concerned with unobservable mental processes.,C,stemez-Psychology,False,0.4740985,0.35563713,0.12660888,0.043655448
