0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
How many keys are on a Standard piano?,20,54,88,100,C,True,4.1834966e-05,0.00026190604,0.9924389,0.007257307
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,2.5208321e-05,4.7091842e-05,0.0003562138,0.9995715
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,True,0.49387708,0.06781876,0.34497222,0.09333193
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.84265417,0.14523084,0.001956284,0.010158603
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.043433227,0.9428469,0.0010058442,0.012714026
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.99011993,0.0034136763,0.0027271826,0.0037390795
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,True,1.9899062e-05,7.377305e-05,0.98135597,0.018550329
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.0007277036,0.9641542,0.0058017788,0.02931642
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.9898698,0.0018235544,0.0006306767,0.007675946
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,True,0.90659356,0.007351718,0.003973829,0.08208089
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,False,0.14687936,0.011223071,0.34362563,0.49827185
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.0020903791,0.018684905,0.5987041,0.38052064
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.0019723114,0.0072193807,0.19548307,0.7953253
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,0.00044282852,0.00087056565,0.34147993,0.6572068
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.00076917175,0.9730599,0.0047405604,0.021430328
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.9896578,0.0007627882,0.0007872437,0.008792098
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.008699271,0.97658336,0.004040848,0.01067649
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.118557155,0.791254,0.07706896,0.013119926
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,9.34298e-05,0.00033843663,0.92781895,0.07174913
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.0004290291,0.9874915,0.00087627675,0.011203129
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.00066917663,0.99284124,0.0007305815,0.005758967
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,False,4.8732018e-05,0.000120910045,0.670075,0.3297553
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,True,0.008406606,0.00022138846,0.00073439535,0.9906376
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,True,0.020736527,0.0485475,0.26708257,0.6636334
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.0022493573,0.96011895,0.0063784774,0.03125325
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.0002852983,0.0018026953,0.9490415,0.048870523
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,7.514624e-05,0.00017178933,0.9957474,0.004005681
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.98795474,0.002631935,0.0019441562,0.007469189
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,False,0.00090835977,0.0007951623,0.6810042,0.31729224
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.00045022796,0.9887995,0.0013366123,0.009413669
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,True,0.0008417403,0.021298306,0.8012522,0.1766078
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.9907905,0.002181771,0.002791209,0.0042365175
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,3.424802e-05,0.00013440406,0.9980122,0.001819081
Which of these are not legumes?,beans,peas,radishes,peanuts,C,True,0.00017131225,0.00036829594,0.9313926,0.06806774
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,False,0.00024902387,0.0042004753,0.90138036,0.09417008
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,True,0.107649535,0.11491035,0.6638433,0.11359684
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.0037967644,0.80269504,0.10870581,0.08480236
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.96033525,0.010250485,0.020735446,0.0086788265
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.0021640155,0.06840066,0.110405125,0.81903017
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,True,0.0014540496,0.0002734733,0.07143254,0.92683995
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.0017576157,0.68084234,0.21076551,0.10663464
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.93087757,0.02508702,0.00579959,0.03823574
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.0012945576,0.7207907,0.088386886,0.1895279
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.9965726,0.0014241377,0.00035853268,0.0016447228
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,1.3481375e-05,3.6558493e-05,0.0007855151,0.99916446
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.98988885,0.0012518922,0.0006860978,0.008173225
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,8.609767e-05,0.0002757131,0.9877787,0.011859405
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,True,0.0025227799,0.95888907,0.007385254,0.031202883
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,True,0.0042691017,0.4006295,0.0070189694,0.58808243
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,4.1796386e-05,0.00019252906,0.9977881,0.0019776241
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.8225871,0.07097981,0.02626298,0.08017013
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,False,0.0026634892,0.00078347675,0.98432225,0.012230779
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,4.1735788e-05,0.00042453696,0.9962663,0.0032673974
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.0029679644,0.96348864,0.005060705,0.028482597
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.00047617964,0.9649042,0.005971979,0.028647585
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,3.1119333e-05,0.00011374298,0.99629754,0.0035575987
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.0040772487,0.001625736,0.087414056,0.906883
In American football how many points is a touchdown worth?,two,three,six,seven,C,True,9.082172e-05,0.0013080117,0.81656617,0.18203501
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.8373442,0.0037179857,0.13598342,0.022954436
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.7268114,0.15550402,0.066422544,0.051262055
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.00043230635,0.99179596,0.00075397326,0.007017865
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.0019581255,0.0014605566,0.7683946,0.22818676
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,True,8.8055145e-05,0.00037710875,0.68532574,0.31420907
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,True,0.00015363425,0.00018689041,0.01874451,0.98091495
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.00013863777,0.00015124625,0.0205993,0.9791108
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,False,0.00012960332,0.0002790657,0.8725654,0.12702587
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,True,0.7441462,0.1330935,0.056877285,0.06588295
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,True,0.020847341,0.2869268,0.5667476,0.12547821
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.002189902,0.009174455,0.2894021,0.6992336
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,5.7131606e-06,2.7180298e-05,0.0020806338,0.9978865
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.0026605239,0.9737172,0.010227207,0.013394958
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.0012294326,0.03822838,0.5976989,0.3628432
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,True,1.30006565e-05,0.0002394556,0.00044108453,0.99930644
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,1.0811093e-05,6.158974e-05,0.0071164975,0.992811
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.00060133316,0.63679963,0.337574,0.025025068
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.00094509573,0.98181677,0.0031030579,0.0141351195
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.0033396615,0.99211043,0.00040739044,0.0041424516
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.000815983,0.98919535,0.0023131503,0.007675553
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.9773547,0.0017576519,0.0018189858,0.019068735
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,3.6884943e-05,5.9343107e-05,0.019788433,0.9801153
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.0035529877,0.9633452,0.005672817,0.027428929
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.99752253,0.0002901944,0.00038434836,0.0018029436
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.004172248,0.9658644,0.004776658,0.025186673
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,5.9165e-06,3.442516e-05,0.00023235954,0.9997273
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.0032300844,0.5219654,0.43143743,0.04336718
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,False,0.0043704943,0.0014033339,0.96402323,0.030202977
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,True,0.014550438,0.25499812,0.6824081,0.04804336
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.7061058,0.0056927707,0.25196865,0.036232676
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.00087121816,0.9482936,0.018235018,0.032600146
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,4.8650945e-05,0.00035831056,0.00025352184,0.9993395
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,False,0.0008777173,0.87602806,0.017266227,0.105827995
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,True,0.53838396,0.40465745,0.03703219,0.019926373
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,1.8370434e-05,9.399712e-05,0.9973627,0.0025250039
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.003800129,0.97395533,0.011514938,0.010729628
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,1.3718849e-05,3.454096e-05,2.5778862e-05,0.999926
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,True,0.004913933,0.9596932,0.0030177587,0.032375194
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,2.7730519e-05,0.000118095864,0.99896216,0.00089197315
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.1873369,0.007198699,0.59984297,0.20562147
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,4.4984234e-05,0.00015960788,0.97884434,0.02095104
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.8455025,0.002459227,0.14274088,0.009297388
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,2.4012526e-05,0.00022185678,0.9973079,0.0024462896
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.00010431526,0.00016578958,0.80858135,0.1911486
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,False,0.053922627,0.0018431488,0.90254337,0.04169081
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,1.5554258e-05,8.948357e-05,0.9980958,0.001799121
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,True,0.00021155937,0.0005435727,0.83079666,0.16844817
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,True,0.014430324,0.0014503765,0.26011616,0.72400314
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.9953205,0.0013722446,0.0010077883,0.0022995034
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,True,0.0091969315,0.003672584,0.5123689,0.47476166
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,True,0.7310755,0.003207224,0.24231528,0.023401957
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,True,0.042828307,0.66163635,0.08738366,0.20815171
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,True,0.0016970166,0.007166951,0.41685206,0.57428396
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.000251874,0.0022285548,0.9931462,0.00437336
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.00081529666,0.9805526,0.0010820598,0.017550051
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.0014401065,0.9727175,0.005637189,0.020205269
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.99672663,0.0011441179,0.0003022236,0.0018269783
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.989795,0.001199439,0.0003950213,0.008610493
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,1.9546647e-05,0.00012298905,0.000581142,0.99927634
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,False,0.011779223,0.20550987,0.33697814,0.44573283
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.98823965,0.0014534793,0.0010953654,0.009211432
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.0005134206,0.96516,0.014385759,0.019940818
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.00077513285,0.98508286,0.002431082,0.011710962
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,False,0.0010947576,0.63656336,0.14737238,0.21496947
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.0006068826,0.97340435,0.015683534,0.010305209
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,8.696084e-06,5.8546306e-05,0.00024677117,0.999686
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.080147475,0.0009833735,0.3571599,0.5617092
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,9.027071e-05,0.0005158283,0.9309307,0.06846319
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.0025826844,0.4689243,0.029178457,0.49931467
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.9297023,0.0041673575,0.0053122127,0.060818076
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,7.842345e-06,5.448819e-05,0.00064953545,0.99928814
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,1.0429004e-05,4.9371134e-05,0.00046960113,0.99947065
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.9860946,0.0019093367,0.00021789635,0.011778113
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,True,0.9549439,0.0052450933,0.0066174534,0.03319359
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.98487306,0.010986251,0.0007636314,0.0033771105
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.0018489425,0.890729,0.019338137,0.08808383
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,True,8.638332e-05,0.00016681956,0.99441963,0.005327094
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.0005202981,0.99402726,0.00031925234,0.005133179
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,9.574486e-05,0.00039339185,0.984727,0.014783828
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,False,0.057580024,0.0024043443,0.8442164,0.09579924
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,True,0.06346093,0.008785447,0.71693623,0.21081737
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.011089218,0.0011298878,0.47236335,0.5154175
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0006055152,0.98786676,0.0018464063,0.009681311
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,False,0.0009248966,0.8537894,0.0077949683,0.13749073
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.00034984073,0.986847,0.001955604,0.01084754
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,True,1.0286568e-05,4.3956185e-05,0.00011838283,0.9998274
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,False,0.025129262,0.057045303,0.33651823,0.5813072
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.04183143,0.07302457,0.82602566,0.05911832
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,6.1160055e-05,6.2010135e-05,0.9876436,0.012233284
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.062387567,0.3950438,0.10972905,0.4328396
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.0020858112,0.015461575,0.4677107,0.5147419
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.0001002315,0.00027369577,0.9932648,0.0063613243
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,1.2298585e-05,5.2871223e-05,3.957146e-05,0.9998952
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.0011497717,0.003956093,0.9862381,0.00865599
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.014518685,0.9276194,0.04231477,0.015547106
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.0013707305,0.9016818,0.020057246,0.07689033
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.0029921036,0.9685859,0.0049053086,0.023516657
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.023596747,0.024099516,0.7117665,0.24053721
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,0.10226692,0.120609745,0.053650126,0.7234732
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.98947597,0.0009463221,0.0006325918,0.008945139
