0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.0026479026,0.9523687,0.0243973,0.020586196
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.9321417,0.033764005,0.0141389435,0.019955372
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,True,0.34717035,0.20402505,0.10786138,0.3409432
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.3652914,0.1744947,0.26606554,0.19414842
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.017495355,0.07822821,0.26746586,0.63681054
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.045619927,0.08481652,0.14733906,0.72222453
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,True,0.0051160017,0.017947502,0.80002666,0.17690988
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.009160916,0.90483534,0.0298667,0.05613703
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.9276544,0.0155621255,0.017917141,0.03886647
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.13612412,0.7960776,0.04697953,0.02081877
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.4167463,0.5264877,0.039459664,0.017306317
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.0077551925,0.032393184,0.89799637,0.061855208
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.0045534987,0.96124285,0.006183257,0.028020367
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.009890503,0.9613762,0.007896319,0.020837061
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,False,0.0019936024,0.011306698,0.65526396,0.33143568
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,True,0.012746582,0.008651349,0.034587726,0.9440144
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,False,0.069935836,0.09557205,0.59796166,0.23653044
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.020875247,0.9267117,0.019016566,0.03339652
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.044439666,0.10753303,0.7039811,0.14404619
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.0021004677,0.008594802,0.97884446,0.010460322
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.44218194,0.16534866,0.29822385,0.094245546
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,True,0.014993344,0.027352354,0.3541194,0.60353494
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.0035807816,0.9424711,0.02578046,0.028167702
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,True,0.02839211,0.24294245,0.5659333,0.1627322
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.9298207,0.034549944,0.022275157,0.013354176
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.0008883091,0.0050744293,0.9823904,0.011646848
Which of these are not legumes?,beans,peas,radishes,peanuts,C,True,0.0074466486,0.022931378,0.82600015,0.14362186
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,False,0.04784213,0.17901745,0.5890609,0.18407951
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.23545854,0.40352246,0.26748618,0.093532816
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.11275796,0.43182144,0.19916765,0.25625294
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.67623234,0.1717776,0.13344115,0.018548876
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.06211461,0.41979998,0.24186233,0.2762231
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,True,0.07571516,0.04062194,0.15966767,0.7239952
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.05777095,0.48991826,0.3492224,0.10308833
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.39260042,0.29235467,0.24431598,0.07072899
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.0704362,0.60996914,0.1560089,0.16358575
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.962925,0.01986709,0.007909878,0.009298004
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,0.008537505,0.027322683,0.12116751,0.84297234
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.8815331,0.04018713,0.023112416,0.055167377
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.004453685,0.013892618,0.9549641,0.026689613
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,True,0.047121942,0.8691271,0.036588963,0.047161978
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,True,0.041616425,0.0845273,0.15549922,0.71835697
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.0016654549,0.008208077,0.97858286,0.011543583
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.21648866,0.12679598,0.40329087,0.25342453
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,False,0.054678634,0.020447165,0.8983366,0.02653755
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.0037616352,0.020360813,0.949341,0.026536508
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.026504902,0.8874103,0.028894424,0.057190396
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.0023386006,0.85215634,0.027355006,0.11815013
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.0044062696,0.013647227,0.9462986,0.03564789
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,True,0.089627154,0.07881167,0.47025314,0.36130804
In American football how many points is a touchdown worth?,two,three,six,seven,C,False,0.01599031,0.14100099,0.36688137,0.47612736
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.5244262,0.065370515,0.35069808,0.059505094
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.67794305,0.145307,0.108556725,0.068193324
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.005202524,0.9651791,0.0066318735,0.022986595
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.18424803,0.13779406,0.41891947,0.2590384
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,False,0.003095084,0.010923134,0.26710218,0.71887964
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,True,0.049356565,0.021376427,0.155535,0.77373207
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.0037826512,0.00840483,0.0381554,0.9496571
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,False,0.018669337,0.053333037,0.6623777,0.26561987
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,False,0.3307013,0.21846944,0.36068556,0.09014366
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.1570298,0.13122758,0.35147002,0.36027256
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,False,0.052367866,0.19112779,0.4587686,0.29773572
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,0.001011351,0.004967608,0.0066210874,0.98739994
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.0067723976,0.96099854,0.01965807,0.012571013
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.03783188,0.105692774,0.5375341,0.31894118
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,True,0.0011342097,0.011611975,0.0062222476,0.9810316
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.0006206422,0.003089585,0.009449556,0.98684025
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.057637732,0.52103764,0.32759988,0.09372468
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.003625223,0.9820342,0.004827856,0.009512629
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.054912508,0.9187765,0.0063778586,0.019933127
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.004547359,0.96729904,0.0055580745,0.022595482
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.90308446,0.025469435,0.044968188,0.026477873
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.0022403856,0.0076633682,0.008986752,0.9811095
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.21090707,0.7236071,0.029662302,0.035823576
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.92980844,0.021958908,0.024789866,0.023442768
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.013573476,0.88149434,0.044721466,0.06021069
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,0.00014799372,0.0013507656,0.0009761715,0.99752504
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.046647757,0.63541853,0.1808054,0.13712826
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,True,0.8984211,0.023961859,0.051788844,0.025828239
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.1971553,0.60168064,0.069840156,0.13132384
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,False,0.38426977,0.05542899,0.43594787,0.12435335
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.0032694293,0.95955455,0.016083589,0.02109248
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,0.003165879,0.0178986,0.0064116972,0.9725238
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,False,0.012100515,0.6867498,0.04134033,0.25980935
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,False,0.3642196,0.44045407,0.09126168,0.104064696
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.0010100425,0.005145548,0.97480756,0.019036895
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.048365038,0.75635374,0.09743933,0.09784188
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.0021230488,0.010896715,0.0049290345,0.98205125
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,True,0.023038682,0.94912297,0.015279215,0.012559155
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.002798084,0.011942145,0.97851515,0.006744633
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.33840787,0.06928283,0.48740214,0.10490718
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.0071905944,0.042120658,0.6767996,0.27388918
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.6001381,0.074544616,0.29385057,0.031466737
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.0012171594,0.012311142,0.9743886,0.012083194
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.014310942,0.015726866,0.7319272,0.23803501
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,False,0.02353344,0.021914918,0.86771953,0.08683213
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.0009215772,0.007475858,0.97729605,0.014306518
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,True,0.008612985,0.0327544,0.8395548,0.11907782
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,False,0.02315266,0.04214662,0.8350206,0.099680066
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.915037,0.024402613,0.036704525,0.023855861
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.075323366,0.08311957,0.37329525,0.4682618
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,True,0.48342916,0.10882707,0.35446236,0.053281453
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,True,0.13213442,0.47299352,0.29962367,0.0952484
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,True,0.033261888,0.07945867,0.4233803,0.4638991
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.010410895,0.026161456,0.9448469,0.018580802
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.09664988,0.80060947,0.020628178,0.08211252
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.015352435,0.89732397,0.03697353,0.050350025
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.98892957,0.007748732,0.0011358744,0.0021857854
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.9537639,0.016903248,0.012814732,0.01651812
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,0.0014605266,0.012080682,0.00870894,0.9777499
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.17383905,0.40696618,0.23260461,0.18659022
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.96950513,0.014950088,0.0061027426,0.009442013
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.003714974,0.9535126,0.021720957,0.021051498
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.0042539453,0.97158766,0.0075605502,0.016597928
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,True,0.030158296,0.1935552,0.31566674,0.46061975
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.0051712235,0.9348062,0.026303163,0.033719312
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,0.0009841435,0.010118827,0.004645975,0.984251
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,True,0.23462436,0.027376372,0.39659318,0.34140608
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.0058939364,0.028958948,0.912346,0.052801147
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,True,0.015968805,0.7408779,0.110802725,0.13235056
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.7997748,0.045747887,0.09525494,0.059222296
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,0.0009805973,0.0082729235,0.011558643,0.9791878
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,0.0009030816,0.0061572194,0.005790746,0.98714894
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.88128436,0.024761127,0.007777581,0.086176924
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,True,0.66711825,0.1073907,0.098574646,0.12691635
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,False,0.44259176,0.5132627,0.028627602,0.015517907
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.017553829,0.874763,0.060396414,0.04728676
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,True,0.0018483504,0.005405518,0.985068,0.0076781213
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.0027470845,0.97902745,0.007882217,0.010343233
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,0.005433834,0.02967414,0.9106828,0.054209284
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,False,0.1521686,0.14050584,0.6130538,0.09427171
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,True,0.080112025,0.066823654,0.65031344,0.20275082
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.08409215,0.07652253,0.61808735,0.221298
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0044870307,0.91865206,0.029520096,0.047340743
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,True,0.024728213,0.17479055,0.02227107,0.77821016
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.003610683,0.9705949,0.011061778,0.014732709
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,True,0.0006473178,0.0031113762,0.0035887605,0.99265254
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,False,0.050805937,0.059611417,0.5955519,0.29403085
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.1887505,0.20972209,0.46798068,0.1335467
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.0032018232,0.0069164922,0.9356225,0.05425919
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.13526703,0.24814244,0.47067404,0.14591645
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.051461034,0.13555837,0.43297875,0.38000196
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.0032938374,0.0094121825,0.96278864,0.0245054
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.0014175985,0.012624114,0.0054981834,0.9804601
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.0140903285,0.035374433,0.91016525,0.04036997
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.07069533,0.830635,0.05984303,0.038826592
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.01837195,0.6588494,0.045090463,0.2776881
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.016049732,0.9259743,0.038774166,0.01920177
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.08891725,0.2504348,0.45945612,0.2011919
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,0.09967445,0.15727052,0.40327194,0.33978307
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.930132,0.04646435,0.010828386,0.012575362
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,True,0.9451603,0.024185305,0.016768686,0.013885539
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,True,0.93646365,0.029363913,0.020617934,0.013554559
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,True,0.90573764,0.0344715,0.019143842,0.040647004
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,True,0.009135609,0.016213078,0.7583826,0.2162687
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,True,0.9753268,0.009552084,0.007223812,0.007897221
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,False,0.1764297,0.6524144,0.11718193,0.053973947
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,True,0.011969814,0.039268795,0.893472,0.055289358
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,0.07618704,0.1052577,0.41102275,0.40753254
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,True,0.0008890854,0.0054469835,0.9858474,0.007816527
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,True,0.059528776,0.8514582,0.03890566,0.05010749
