0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,The production possibilities frontier is linear due to constant costs.,C,False,0.008565061,0.47026613,0.04815906,0.017183337,0.18641712,0.034808822,0.09694407,0.10760182,0.027924579,0.002130069
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",C,True,0.13203953,0.1461065,0.30010515,0.054832276,0.09171266,0.030772908,0.036509663,0.1596323,0.04546562,0.0028234108
Firms maximize their profits by producing a level of output at which,MC = ATC.,P = AFC.,MC = MR.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,P = AVC.,MC = AFC.,MR = AFC.,C,False,0.021196244,0.03862452,0.18934684,0.43443558,0.1960969,0.029782629,0.0018187837,0.08547139,0.0031603628,6.655582e-05
A typical characteristic of capitalist market economies is,extensive price controls.,absence of profit motive.,private ownership of economic resources.,centralized government decision making to determine production limits.,government-imposed distribution of wealth.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,C,True,0.0003445349,6.007331e-05,0.9874067,0.009214048,0.0022821904,0.00028872202,0.00016126387,0.00023319424,8.63808e-06,7.542027e-07
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set equal to average total cost, creating positive economic profit.","price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to marginal revenue.,any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",C,False,0.034422513,0.441135,0.39889196,0.056101568,0.041813068,0.002519379,0.0006244672,0.02426638,5.435111e-05,0.0001713859
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,C,True,0.00010874759,0.00017761945,0.9932243,0.0023367165,0.00066569616,0.00027695933,0.00016080007,0.0016637286,0.0013652893,2.0000589e-05
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will fall to the breakeven point as firms enter the industry.,The price will rise to the breakeven point as firms exit the industry.,The industry will remain in a state of disequilibrium.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,C,False,0.77816355,0.1517077,0.034765918,0.022147002,0.011421934,0.00032660208,1.010323e-05,0.0014517814,2.9761316e-06,2.3326088e-06
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,average product of labor is at its maximum.,marginal product of labor is rising.,average product of labor is falling.,total cost of production is decreasing.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,C,True,0.0010646356,0.000922672,0.9264472,0.035491563,0.021356633,0.001057425,0.00027375293,0.01175152,0.001604028,3.0446361e-05
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus increases,consumer surplus decreases,all consumers pay the same price,the market becomes perfectly competitive,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,C,False,0.000603097,0.0042658225,0.0023319959,0.006534234,0.04643386,0.9158878,0.009311994,0.012050156,0.0024019452,0.00017931423
Price times quantity measures,price elasticity of demand.,gross domestic product,total revenue.,the producer surplus,market equilibrium,the international trade gap.,the consumer surplus,the inflation rate,the budget deficit.,aggregate demand,C,False,0.021854255,0.07299447,0.11488307,0.11109287,0.37036714,0.031420108,0.029821983,0.20690376,0.03993196,0.00073045224
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of supply is highly inelastic.,price elasticity of demand is highly inelastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,C,True,0.0018838499,0.005843806,0.91123235,0.054353952,0.021438308,0.00025924054,3.8810187e-05,0.003167064,0.0017716585,1.1023823e-05
The law of increasing costs,"states that as production increases, costs will decrease.",does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,"dictates that as the cost of production for a good increases, its price must decrease.",suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",C,False,0.026530918,0.007852297,0.027801033,0.91343224,0.020327492,0.0019303429,7.109618e-05,0.002023665,2.3296196e-05,7.5313824e-06
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too high.,It will be located below the equilibrium price.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It is used when equilibrium prices are too low.,It is used to increase government revenue.,It will be located at the equilibrium price.,C,True,0.0049121124,0.017037965,0.5512223,0.048383214,0.23900557,0.006704029,0.014132785,0.11192888,0.006051828,0.00062135875
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,C,False,0.044035945,0.045420107,0.051824316,0.44718942,0.24763833,0.017095324,0.0010315847,0.06849558,0.076858155,0.0004112575
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,C,False,0.021130787,0.87754786,0.053933427,0.015367567,0.013232518,0.002427429,0.00035086882,0.015573023,0.00014103913,0.00029538455
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have less capital to invest.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers are under less competitive pressure.,producers have more capital to invest.,C,False,0.010422533,0.034982454,0.035255346,0.8406196,0.074658915,0.0018415998,4.3264452e-05,0.0021700962,4.7138856e-06,1.4210199e-06
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,Increased demand for pre-school teachers,A decrease in the average number of children per household,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,More high school graduates choosing to go straight to work rather than furthering their education.,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,C,False,0.73646927,0.1466463,0.0064610457,0.005325051,0.018525697,0.016137578,0.0503816,0.019371264,0.0006531918,2.8951881e-05
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price below average total cost.,setting the price above marginal cost.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,short-run abnormal profits.,C,False,0.17044891,0.5073894,0.023230765,0.15772128,0.13098143,0.0028637282,3.7434816e-05,0.0073169293,7.778686e-06,2.2740371e-06
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,decreasing marginal utility and should be taxed,externalities and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,increasing marginal utility and should be subsidized,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,C,True,0.00015891591,7.020809e-05,0.99165386,0.0059567275,0.0015140026,0.00014776415,0.00010170384,0.0003851926,1.0147553e-05,1.6911765e-06
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal utility.,Diminishing marginal productivity.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing total utility.,C,False,1.2466038e-05,0.9988199,0.00017219325,8.9084264e-05,9.926095e-05,9.6001524e-05,0.00011391682,0.00056802615,2.453089e-06,2.649316e-05
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Nationalize the firm.,Subsidize the firm or its customers.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,C,True,0.00020239102,0.0006354893,0.8731586,0.11746086,0.0056434036,0.0012616176,0.00021531677,0.0011395309,0.00027759452,5.1357e-06
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,complements.,substitutes.,inelastic goods.,elastic goods.,inferior goods.,Giffen goods.,unrelated goods.,luxuries.,normal goods.,C,True,0.00012326076,0.001684769,0.9214653,0.07592105,0.0006459818,0.00010505834,8.555338e-06,3.9154012e-05,5.5737105e-06,1.4674671e-06
The price elasticity of demand for a product is greater if,the product is unique and has no substitutes.,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,C,False,0.0013409322,0.7874335,0.08378985,0.056143653,0.055732563,0.0031296946,0.0030494148,0.008959174,0.0004035719,1.7547543e-05
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,sells products at the same price to all consumers,earns more revenue than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,has a demand curve that is less elastic than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,C,True,0.0010315268,0.0034273993,0.89986604,0.0043624914,0.020014977,0.004125757,0.008120631,0.04148374,0.014501987,0.003065511
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","I, III, and IV only","II, III, and IV only",I and II only,II and IV only,I and III only,I and IV only,III only,III and IV only,II and III only,C,False,0.028192678,0.08311171,0.038001128,0.11963545,0.17240687,0.07202397,0.09529987,0.2949372,0.060132276,0.036258854
The law of increasing costs is useful in describing,a demand curve.,a total cost curve.,a concave production possibility frontier.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a marginal benefit curve.,C,False,0.00044639743,0.20089678,0.010384066,0.10809884,0.006827217,0.6697869,0.00019736319,0.0033491463,7.5377893e-06,5.8023866e-06
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the price of bicycles to fall.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,C,False,0.078275554,0.8753334,0.028512914,0.013659109,0.0032679727,0.00019060381,4.4300355e-06,0.0007522626,1.5114338e-06,2.2681652e-06
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,indirect tax.,regressive tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,flat tax.,C,False,2.2734146e-05,0.99887174,0.00073645747,6.750497e-05,7.131428e-05,3.100309e-05,5.508933e-05,0.00014128377,6.077426e-07,2.112416e-06
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.",You and a friend go to a restaurant. You pay for your meals separately.,"You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,C,True,0.018602915,0.016696932,0.56565773,0.023677232,0.07881768,0.00956094,0.009327248,0.015388977,0.2596224,0.0026478868
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.",Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,"A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,C,True,0.00024903528,0.00040398524,0.99330527,0.0028150275,0.0016667865,0.00053757214,0.0002527453,0.00067740015,8.76256e-05,4.661354e-06
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The monopoly would incur an economic loss.,The deadweight loss in this market would decrease.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The monopoly would break even.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,C,True,0.007541433,0.4581965,0.48087597,0.022420755,0.018304033,0.0011251002,0.0006080328,0.0108825555,3.496919e-05,1.069673e-05
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A demand elasticity less than one,A negative cross-price elasticity,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A vertical demand curve,C,False,0.0005410945,0.0015815775,0.23928437,0.5655131,0.008906388,0.0007035779,0.00018294928,0.0018752203,0.0015468245,0.17986499
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the left.,the supply curve will shift to the right.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the price of halogen headlights will remain the same.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,C,False,0.016406244,0.75482005,0.12753828,0.07425038,0.018672979,0.0017139268,0.0011001,0.0054791807,8.131875e-06,1.0840365e-05
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The supply of daycare rises, increasing the market price.","The demand for daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",C,False,0.7352816,0.17100692,0.06121106,0.011734637,0.015799869,0.000497846,9.0842615e-05,0.004282455,7.143202e-05,2.3323972e-05
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Total control by the government.,Private property.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,C,True,0.00033263396,5.9936185e-05,0.9673169,0.010250564,0.005139679,0.0021455102,0.0012055945,0.012749175,0.0007851525,1.493806e-05
A price ceiling is characterized by,a lowering of the production cost of the good.,a rise in the production cost of the good.,a price set below the current (or equilibrium) market price of the good.,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a shift of the demand curve (function).,a price set equal to the current (or equilibrium) market price of the good.,C,True,0.00015129255,4.1054667e-05,0.99824107,0.001202858,0.00019436466,5.061358e-05,1.0016009e-05,9.628118e-05,9.30442e-06,3.2811379e-06
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,The difference between consumer and producer surplus is $25.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is greater than $75.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,C,True,0.023360515,0.11437095,0.3369933,0.07540205,0.2575266,0.08664218,0.004191402,0.053305954,0.047706015,0.00050101
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the first cookie is zero.,the marginal utility from eating the last cookie is zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the total utility from eating cookies is equal to zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,C,False,0.26714614,0.5391233,0.022053601,0.105100736,0.04071649,0.015494496,7.189993e-05,0.010220824,6.394376e-05,8.555318e-06
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Do not produce if the price is lower than AVC.,Compare AVC to MR.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,C,True,0.008223898,0.020016776,0.82698214,0.034197755,0.029739643,0.0026917988,0.0013926141,0.04917493,0.022656469,0.004923976
Which is true of monopolistic competition?,There is only one seller in the market.,Firms do not have control over the price of their product.,Firms spend money to differentiate and advertise their products.,There is no non-price competition.,Barriers to entry are high.,In the long run the market is allocatively efficient.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,C,True,0.0007206477,0.0023588287,0.9345386,0.04546486,0.013869067,0.0016392475,0.0004712621,0.0007619647,0.00015791928,1.7478178e-05
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing returns to scale,diminishing opportunity cost of time,increasing opportunity cost of time,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,C,False,0.021403052,0.19166085,0.032024246,0.035912003,0.1787863,0.5144071,0.018428039,0.007232246,0.00014353536,2.5833874e-06
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Elastic goods,Inferior goods,Factors of production,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,C,True,0.0001771817,0.00037067843,0.9667236,0.007743249,0.007204147,0.0021533747,0.005616324,0.005635521,0.0041105817,0.000265322
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,both marginal utility and total utility increase.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,C,False,0.4821009,0.05005563,0.44895366,0.0066171647,0.012032315,0.00017910272,1.5353846e-05,3.6655805e-05,7.394948e-06,1.7502305e-06
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,The principle of comparative advantage,Substitution effects and income effects,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,The theory of capital accumulation,The concept of economies of scale,The law of increasing marginal costs,C,True,0.005016219,0.0029717279,0.8228015,0.11648502,0.046423268,0.0019325418,0.00020026066,0.0035961752,0.0005596559,1.35560595e-05
"If a market is organized by a cartel, we can expect",high transparency and fair trade practices.,allocative efficiency.,an incentive for cartel firms to cheat on the cartel agreement.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,C,True,0.00012533588,0.0001610957,0.9598589,0.02840612,0.010003069,0.0006371166,0.0002548949,0.0004466809,7.4225485e-05,3.252626e-05
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the total benefit received from eating cake is falling.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the total cost of eating the second piece of cake is less than the total benefit.,C,True,0.0007468254,0.004441555,0.95169044,0.01027978,0.0061083212,0.008731811,0.0004215023,0.00795456,0.009325045,0.0003001902
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,"The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The average fixed cost and average total cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average variable cost curves will shift upward.,C,False,0.65546995,0.13253838,0.05522514,0.009617983,0.06530724,0.07044701,0.00038121612,0.010982763,2.867266e-05,1.6564824e-06
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,C,False,0.0021598886,0.6432875,0.23355146,0.04048264,0.04807579,0.0016537618,0.008792034,0.021917615,5.4481784e-06,7.410027e-05
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,normal profits in the long run.,significant barriers to entry.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,C,True,0.00015193726,6.392794e-05,0.9261824,0.029849984,0.041349508,0.001318263,0.00056798884,0.0003221141,0.00019128068,2.706625e-06
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of labor.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,C,True,0.001109573,0.0014070017,0.95516765,0.018197514,0.013952306,0.001818727,0.00017462684,0.0047978805,0.0033581026,1.6501854e-05
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = average profit.,price = minimum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = maximum average variable cost.,price = total revenue.,price = total cost.,price = marginal cost.,C,False,0.06410726,0.44165933,0.0053322725,0.19217685,0.13567883,0.12343665,0.0010788834,0.036267992,1.34451675e-05,0.00024837782
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,kinked at the market price and less than the market demand curve.,perfectly elastic.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,C,False,0.031931236,0.24990572,0.013428298,0.36374593,0.22020896,0.026799552,0.0013016686,0.092185214,0.00028503744,0.0002084138
